feature,mean_importance
"""pcm_fftMag_mfcc_sma_de[8]_peakRangeAbs""",-0.0016251011224693635
"""pcm_fftMag_mfcc_sma_de[9]_meanRisingSlope""",-0.0016169816170607198
"""audSpec_Rfilt_sma[25]_lpc1""",-0.0016154321186953257
"""pcm_fftMag_spectralVariance_sma_meanRisingSlope""",-0.0016096791480456397
"""pcm_fftMag_psySharpness_sma_lpc0""",-0.00160953225005791
"""audSpec_Rfilt_sma_de[5]_stddevRisingSlope""",-0.0016061048933547096
"""audSpec_Rfilt_sma_de[23]_upleveltime25""",-0.001598664476291578
"""pcm_fftMag_spectralRollOff50.0_sma_de_meanRisingSlope""",-0.001597329616136145
"""pcm_fftMag_mfcc_sma[8]_stddevRisingSlope""",-0.0015958031174774234
"""audSpec_Rfilt_sma_de[2]_peakRangeAbs""",-0.0015953868958753059
"""pcm_fftMag_spectralRollOff90.0_sma_percentile99.0""",-0.0015945468384311213
"""pcm_fftMag_mfcc_sma_de[1]_stddevRisingSlope""",-0.0015847010936040017
"""pcm_fftMag_mfcc_sma_de[9]_range""",-0.0015846095918071069
"""pcm_fftMag_spectralRollOff75.0_sma_de_meanFallingSlope""",-0.0015832714794124848
"""pcm_fftMag_mfcc_sma_de[8]_lpc3""",-0.0015774886875274952
"""audSpec_Rfilt_sma[1]_segLenStddev""",-0.0015720273919474614
"""audSpec_Rfilt_sma[23]_iqr1-3""",-0.0015656928169461182
"""audSpec_Rfilt_sma[2]_peakRangeAbs""",-0.0015655260981656482
"""pcm_fftMag_spectralSkewness_sma_de_meanRisingSlope""",-0.0015615156851054302
"""audSpec_Rfilt_sma[23]_peakMeanRel""",-0.001558497112652235
"""pcm_fftMag_spectralRollOff75.0_sma_de_stddevFallingSlope""",-0.001558182877655856
"""audSpec_Rfilt_sma_de[15]_leftctime""",-0.0015555273399839643
"""audSpec_Rfilt_sma[25]_peakMeanMeanDist""",-0.001554662600856016
"""pcm_zcr_sma_de_lpc1""",-0.0015542059142671593
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc3""",-0.00155152425524423
"""audSpec_Rfilt_sma[2]_linregc2""",-0.0015496317901199318
"""pcm_fftMag_mfcc_sma_de[9]_pctlrange0-1""",-0.0015466782279737856
"""pcm_fftMag_mfcc_sma[8]_upleveltime25""",-0.001535621909251672
"""pcm_fftMag_psySharpness_sma_stddevFallingSlope""",-0.0015345806087982083
"""audSpec_Rfilt_sma[21]_flatness""",-0.0015329712481623402
"""pcm_fftMag_spectralRollOff25.0_sma_meanSegLen""",-0.0015258322927161228
"""audSpec_Rfilt_sma[9]_maxSegLen""",-0.0015203237612432918
"""audSpec_Rfilt_sma[20]_meanRisingSlope""",-0.0015195391060344842
"""audSpec_Rfilt_sma[24]_peakMeanAbs""",-0.0015176034703900053
"""audSpec_Rfilt_sma[21]_amean""",-0.0015082866907686564
"""shimmerLocal_sma_de_lpc1""",-0.0015076021852727718
"""pcm_fftMag_spectralCentroid_sma_lpc0""",-0.0015022294030730076
"""audSpec_Rfilt_sma[2]_range""",-0.0015004913707186152
"""pcm_fftMag_spectralRollOff75.0_sma_rqmean""",-0.0014969085508498292
"""pcm_fftMag_mfcc_sma[5]_qregc3""",-0.0014868913242687132
"""pcm_fftMag_mfcc_sma[1]_kurtosis""",-0.001480644573106016
"""audSpec_Rfilt_sma[22]_quartile3""",-0.001477007779881534
"""jitterDDP_sma_de_lpc1""",-0.0014764374812227476
"""audSpec_Rfilt_sma[24]_stddevRisingSlope""",-0.0014762103350590915
"""audSpec_Rfilt_sma[20]_stddevRisingSlope""",-0.0014734426429166892
"""audSpec_Rfilt_sma_de[21]_percentile1.0""",-0.0014706860173513193
"""audSpec_Rfilt_sma_de[14]_stddevRisingSlope""",-0.0014600734596980746
"""pcm_fftMag_spectralEntropy_sma_de_pctlrange0-1""",-0.0014597753906295807
"""pcm_fftMag_fband250-650_sma_maxSegLen""",-0.0014559140686528859
"""jitterLocal_sma_lpc0""",-0.0014550868005810181
"""pcm_fftMag_spectralRollOff75.0_sma_lpc1""",-0.0014465332981258073
"""pcm_fftMag_mfcc_sma[6]_meanRisingSlope""",-0.0014413194268097396
"""audSpec_Rfilt_sma[23]_quartile1""",-0.00143882905878856
"""audSpec_Rfilt_sma[25]_peakMeanRel""",-0.0014256226013143359
"""audSpec_Rfilt_sma_de[25]_meanFallingSlope""",-0.001425583915391826
"""audspecRasta_lengthL1norm_sma_de_meanRisingSlope""",-0.0014229364148290013
"""audSpec_Rfilt_sma[23]_range""",-0.0014223921960056173
"""pcm_fftMag_mfcc_sma[5]_minRangeRel""",-0.0014213417860712506
"""audSpec_Rfilt_sma_de[11]_peakRangeRel""",-0.001417811924028589
"""pcm_fftMag_fband1000-4000_sma_de_maxSegLen""",-0.0014159181501706807
"""audSpec_Rfilt_sma_de[16]_risetime""",-0.0014149384840707491
"""pcm_fftMag_spectralRollOff50.0_sma_amean""",-0.0013972802002206297
"""pcm_fftMag_spectralRollOff90.0_sma_pctlrange0-1""",-0.0013969701366563837
"""audSpec_Rfilt_sma[24]_linregc2""",-0.0013961963050807657
"""pcm_fftMag_mfcc_sma_de[1]_quartile3""",-0.0013845325917683838
"""audSpec_Rfilt_sma_de[23]_range""",-0.0013832096808140903
"""audSpec_Rfilt_sma_de[25]_lpc3""",-0.001375172025987048
"""pcm_fftMag_spectralEntropy_sma_de_percentile99.0""",-0.0013686320085232405
"""pcm_fftMag_mfcc_sma[5]_linregc2""",-0.0013613877064238
"""pcm_fftMag_mfcc_sma_de[11]_kurtosis""",-0.001359113048394711
"""pcm_fftMag_mfcc_sma[7]_peakMeanAbs""",-0.001356846834142411
"""pcm_fftMag_mfcc_sma_de[3]_lpc3""",-0.0013559345135738976
"""pcm_fftMag_mfcc_sma[1]_maxSegLen""",-0.0013544464408558276
"""pcm_zcr_sma_de_lpc2""",-0.001349090367474526
"""audSpec_Rfilt_sma[5]_peakRangeRel""",-0.0013486285616146176
"""audSpec_Rfilt_sma[25]_percentile99.0""",-0.0013473474626114258
"""pcm_zcr_sma_de_segLenStddev""",-0.001334545386247088
"""pcm_fftMag_mfcc_sma[12]_lpc2""",-0.0013326554318887408
"""audSpec_Rfilt_sma_de[12]_peakMeanRel""",-0.0013312341325984356
"""pcm_fftMag_spectralRollOff50.0_sma_meanRisingSlope""",-0.0013301706975824335
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc0""",-0.0013287358575222008
"""audSpec_Rfilt_sma[20]_iqr1-3""",-0.0013263301808844829
"""audSpec_Rfilt_sma[23]_quartile3""",-0.001322505819110642
"""pcm_fftMag_mfcc_sma_de[1]_flatness""",-0.0013195194618509376
"""audSpec_Rfilt_sma[24]_pctlrange0-1""",-0.001318682064821397
"""pcm_fftMag_psySharpness_sma_de_leftctime""",-0.0013184098837248914
"""audSpec_Rfilt_sma[10]_maxSegLen""",-0.001312089125859961
"""audspecRasta_lengthL1norm_sma_quartile3""",-0.0013021262945349665
"""pcm_fftMag_spectralRollOff75.0_sma_lpc0""",-0.001299606241878326
"""audSpec_Rfilt_sma[22]_quartile1""",-0.0012926546919895365
"""audSpec_Rfilt_sma[23]_peakRangeAbs""",-0.001292288023708199
"""pcm_fftMag_mfcc_sma_de[11]_range""",-0.0012917784590462666
"""audSpec_Rfilt_sma[24]_peakMeanMeanDist""",-0.0012895448156806655
"""audSpec_Rfilt_sma[24]_percentile99.0""",-0.00128431766458994
"""pcm_fftMag_spectralVariance_sma_de_stddevRisingSlope""",-0.0012805242533778572
"""pcm_fftMag_spectralEntropy_sma_de_leftctime""",-0.0012794495816029095
"""pcm_fftMag_spectralVariance_sma_de_meanFallingSlope""",-0.0012786850135523941
"""audspec_lengthL1norm_sma_de_stddevRisingSlope""",-0.0012769055457505728
"""pcm_fftMag_spectralFlux_sma_de_maxSegLen""",-0.0012739999738103247
"""pcm_fftMag_spectralCentroid_sma_peakMeanRel""",-0.0012668954282384793
"""audSpec_Rfilt_sma[13]_maxSegLen""",-0.0012635196886921385
"""audSpec_Rfilt_sma[1]_kurtosis""",-0.001263005155838215
"""pcm_fftMag_mfcc_sma[12]_leftctime""",-0.0012611772346676543
"""pcm_fftMag_mfcc_sma[5]_lpc1""",-0.0012504455871152232
"""audSpec_Rfilt_sma_de[7]_risetime""",-0.001250254979483545
"""audSpec_Rfilt_sma[25]_pctlrange0-1""",-0.001249118693637774
"""pcm_fftMag_spectralVariance_sma_de_meanRisingSlope""",-0.0012441153804547689
"""audSpec_Rfilt_sma[20]_quartile2""",-0.0012414426707187064
"""pcm_fftMag_mfcc_sma[8]_kurtosis""",-0.0012376506240431074
"""audSpec_Rfilt_sma[19]_stddevRisingSlope""",-0.0012309111282244878
"""pcm_fftMag_spectralVariance_sma_de_kurtosis""",-0.0012292779799317976
"""pcm_fftMag_spectralSlope_sma_de_lpc0""",-0.0012260840083742508
"""pcm_fftMag_spectralHarmonicity_sma_de_upleveltime25""",-0.0012212289782008057
"""pcm_fftMag_mfcc_sma[5]_kurtosis""",-0.0012157336067114776
"""audSpec_Rfilt_sma_de[21]_lpc3""",-0.0012124591401773354
"""audSpec_Rfilt_sma[25]_range""",-0.0012111393261263538
"""pcm_fftMag_fband250-650_sma_kurtosis""",-0.0012107749982012805
"""audSpec_Rfilt_sma[2]_stddevRisingSlope""",-0.0012087019406130661
"""pcm_fftMag_spectralRollOff25.0_sma_peakMeanRel""",-0.0012005140642929123
"""audSpec_Rfilt_sma_de[16]_skewness""",-0.0011993520803718293
"""pcm_fftMag_mfcc_sma_de[5]_kurtosis""",-0.0011972229367874121
"""pcm_fftMag_mfcc_sma[8]_peakMeanAbs""",-0.0011963647361366014
"""audSpec_Rfilt_sma[4]_qregc3""",-0.0011957878593031434
"""audSpec_Rfilt_sma[3]_quartile3""",-0.001193032802693539
"""audSpec_Rfilt_sma[7]_maxSegLen""",-0.0011909157791651914
"""audSpec_Rfilt_sma_de[14]_meanRisingSlope""",-0.0011850582880397198
"""audSpec_Rfilt_sma[21]_quartile1""",-0.001184401075676611
"""pcm_fftMag_spectralVariance_sma_lpc1""",-0.0011840400549766982
"""pcm_fftMag_mfcc_sma[8]_meanRisingSlope""",-0.0011834009824219117
"""pcm_fftMag_mfcc_sma[6]_minRangeRel""",-0.0011782134978870484
"""audSpec_Rfilt_sma_de[0]_segLenStddev""",-0.0011773781642325342
"""audSpec_Rfilt_sma_de[6]_kurtosis""",-0.001177144981706002
"""pcm_fftMag_mfcc_sma_de[6]_meanFallingSlope""",-0.0011740165482885256
"""pcm_fftMag_mfcc_sma[4]_maxSegLen""",-0.001170258240916855
"""audSpec_Rfilt_sma_de[4]_meanRisingSlope""",-0.001169712014237856
"""pcm_fftMag_mfcc_sma[5]_lpc0""",-0.0011586761416566115
"""jitterDDP_sma_de_lpc0""",-0.0011566509712209517
"""audSpec_Rfilt_sma[25]_peakRangeAbs""",-0.0011554612055084234
"""pcm_fftMag_spectralSkewness_sma_de_iqr1-3""",-0.0011509153934872618
"""audSpec_Rfilt_sma_de[12]_skewness""",-0.0011508328037927562
"""audSpec_Rfilt_sma[25]_stddevFallingSlope""",-0.0011421295738565096
"""pcm_fftMag_mfcc_sma[9]_maxPos""",-0.0011403535576220314
"""pcm_fftMag_spectralRollOff25.0_sma_de_meanRisingSlope""",-0.0011401339847793234
"""pcm_fftMag_mfcc_sma_de[12]_peakRangeAbs""",-0.0011398116326488239
"""pcm_fftMag_spectralRollOff75.0_sma_de_segLenStddev""",-0.0011358471277219007
"""pcm_fftMag_mfcc_sma_de[10]_risetime""",-0.0011330119752489321
"""pcm_fftMag_fband1000-4000_sma_de_risetime""",-0.0011327707020362342
"""pcm_fftMag_mfcc_sma[5]_stddevFallingSlope""",-0.001131360296306383
"""audSpec_Rfilt_sma[24]_peakMeanRel""",-0.001126670048216516
"""audSpec_Rfilt_sma_de[25]_range""",-0.001125065961695082
"""audSpec_Rfilt_sma_de[25]_lpc1""",-0.0011206014733366576
"""audSpec_Rfilt_sma[24]_quartile1""",-0.0011203237875467397
"""pcm_fftMag_spectralRollOff75.0_sma_de_peakRangeAbs""",-0.0011140865454794646
"""audspec_lengthL1norm_sma_minPos""",-0.001111548817246799
"""pcm_fftMag_psySharpness_sma_maxSegLen""",-0.001110686737584743
"""pcm_fftMag_mfcc_sma[3]_lpc3""",-0.001109212101551771
"""audSpec_Rfilt_sma_de[24]_peakRangeAbs""",-0.0011084974259697677
"""audSpec_Rfilt_sma_de[22]_peakRangeAbs""",-0.0011076832146659666
"""audSpec_Rfilt_sma[6]_skewness""",-0.0011048750565660014
"""pcm_fftMag_mfcc_sma_de[1]_iqr1-3""",-0.0010989837615102082
"""audSpec_Rfilt_sma_de[22]_range""",-0.0010934498856350673
"""pcm_fftMag_mfcc_sma_de[9]_upleveltime25""",-0.0010906575731580493
"""audSpec_Rfilt_sma[1]_pctlrange0-1""",-0.0010888412960304628
"""pcm_fftMag_spectralSlope_sma_de_lpc1""",-0.0010868988636027143
"""audSpec_Rfilt_sma_de[11]_skewness""",-0.0010865591503974148
"""audspec_lengthL1norm_sma_kurtosis""",-0.0010839517135648792
"""pcm_fftMag_mfcc_sma_de[8]_percentile99.0""",-0.0010810336301393607
"""pcm_fftMag_spectralRollOff75.0_sma_de_posamean""",-0.0010770072992512425
"""audSpec_Rfilt_sma[14]_meanRisingSlope""",-0.0010751213861889485
"""audSpec_Rfilt_sma_de[10]_risetime""",-0.0010749155673978716
"""audSpec_Rfilt_sma[15]_maxSegLen""",-0.00107387271572148
"""audSpec_Rfilt_sma[22]_range""",-0.0010705780416767397
"""pcm_fftMag_spectralRollOff50.0_sma_lpc1""",-0.0010705612911979135
"""audSpec_Rfilt_sma_de[24]_stddevFallingSlope""",-0.0010696269646319311
"""pcm_fftMag_mfcc_sma_de[8]_rqmean""",-0.0010692221370659284
"""audSpec_Rfilt_sma_de[24]_range""",-0.0010665799490508832
"""audSpec_Rfilt_sma[16]_quartile2""",-0.0010601552757357525
"""audSpec_Rfilt_sma_de[16]_leftctime""",-0.0010566908261489428
"""pcm_fftMag_spectralSlope_sma_lpc0""",-0.001047658564312215
"""audSpec_Rfilt_sma_de[3]_segLenStddev""",-0.0010457249134630865
"""pcm_fftMag_mfcc_sma_de[10]_flatness""",-0.0010395657492002996
"""pcm_fftMag_spectralRollOff25.0_sma_de_stddevFallingSlope""",-0.0010354998149641136
"""pcm_fftMag_spectralRollOff50.0_sma_meanFallingSlope""",-0.0010353434554742247
"""pcm_fftMag_spectralCentroid_sma_stddevFallingSlope""",-0.001034941681323387
"""audspecRasta_lengthL1norm_sma_maxSegLen""",-0.0010338825569063737
"""pcm_fftMag_mfcc_sma_de[8]_stddev""",-0.001033181593405974
"""pcm_fftMag_mfcc_sma_de[3]_range""",-0.001031421650656883
"""pcm_fftMag_mfcc_sma[11]_kurtosis""",-0.0010313821428520331
"""audSpec_Rfilt_sma_de[21]_lpc2""",-0.001031255988791635
"""pcm_fftMag_mfcc_sma_de[3]_lpc1""",-0.0010303386634760159
"""pcm_fftMag_psySharpness_sma_amean""",-0.0010296379214645324
"""audSpec_Rfilt_sma_de[23]_stddevFallingSlope""",-0.0010285013917453955
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddevRisingSlope""",-0.0010238832727288206
"""pcm_fftMag_mfcc_sma_de[5]_stddevFallingSlope""",-0.0010205644368681543
"""pcm_fftMag_mfcc_sma_de[5]_pctlrange0-1""",-0.0010174899614662446
"""audSpec_Rfilt_sma_de[2]_range""",-0.0010160288176307652
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime25""",-0.0010152505701555015
"""pcm_fftMag_mfcc_sma_de[2]_lpc3""",-0.0010136683987585827
"""audSpec_Rfilt_sma_de[5]_meanRisingSlope""",-0.0010089348779493967
"""pcm_fftMag_mfcc_sma[10]_qregc3""",-0.0010041252010039691
"""pcm_fftMag_mfcc_sma_de[1]_iqr2-3""",-0.0010019890999578784
"""pcm_fftMag_mfcc_sma_de[1]_iqr1-2""",-0.0010008590022950957
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime25""",-0.0009992530545122947
"""audSpec_Rfilt_sma[18]_stddevRisingSlope""",-0.0009991678706860797
"""pcm_fftMag_spectralEntropy_sma_percentile99.0""",-0.0009952060822044472
"""audspec_lengthL1norm_sma_de_peakMeanRel""",-0.0009949336768023454
"""pcm_zcr_sma_maxSegLen""",-0.000990456849582655
"""audSpec_Rfilt_sma[17]_quartile2""",-0.0009882070212763328
"""audSpec_Rfilt_sma_de[2]_leftctime""",-0.0009871805471371787
"""pcm_fftMag_mfcc_sma[12]_qregerrQ""",-0.0009869106033665975
"""pcm_fftMag_spectralKurtosis_sma_de_risetime""",-0.0009865213071978296
"""audSpec_Rfilt_sma[24]_quartile3""",-0.0009863479720321866
"""audSpec_Rfilt_sma[21]_rqmean""",-0.0009833831255865455
"""pcm_fftMag_mfcc_sma[9]_meanRisingSlope""",-0.0009822862454859748
"""audSpec_Rfilt_sma_de[9]_stddevRisingSlope""",-0.000982060734285195
"""audSpec_Rfilt_sma[22]_peakRangeAbs""",-0.00098199682204001
"""pcm_fftMag_mfcc_sma[5]_iqr1-2""",-0.0009798669302155893
"""pcm_fftMag_mfcc_sma_de[2]_peakRangeRel""",-0.0009760069031338858
"""audSpec_Rfilt_sma_de[21]_lpc1""",-0.0009732617731816884
"""audSpec_Rfilt_sma_de[21]_pctlrange0-1""",-0.0009715437485773304
"""audSpec_Rfilt_sma[16]_maxSegLen""",-0.000964200354591549
"""audSpec_Rfilt_sma_de[22]_stddevFallingSlope""",-0.0009575302427470511
"""pcm_fftMag_mfcc_sma[5]_iqr1-3""",-0.0009553447900595202
"""pcm_fftMag_mfcc_sma[5]_meanFallingSlope""",-0.0009540166901531588
"""pcm_fftMag_mfcc_sma[2]_quartile1""",-0.0009535644217823602
"""pcm_fftMag_spectralCentroid_sma_meanFallingSlope""",-0.0009509314233521859
"""audSpec_Rfilt_sma_de[10]_meanRisingSlope""",-0.0009460084543233993
"""audSpec_Rfilt_sma_de[15]_risetime""",-0.0009454075739172563
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc0""",-0.000942034076720244
"""audSpec_Rfilt_sma_de[25]_peakRangeAbs""",-0.0009379223735873854
"""audSpec_Rfilt_sma_de[25]_stddevFallingSlope""",-0.000935569785442647
"""pcm_zcr_sma_de_maxPos""",-0.0009321227632285822
"""pcm_fftMag_mfcc_sma[12]_skewness""",-0.0009297359869973043
"""pcm_fftMag_spectralKurtosis_sma_qregc2""",-0.000928177381369677
"""pcm_fftMag_spectralRollOff75.0_sma_kurtosis""",-0.000926607744619945
"""pcm_fftMag_mfcc_sma[6]_stddevRisingSlope""",-0.0009244355331703869
"""audSpec_Rfilt_sma[1]_percentile99.0""",-0.0009237474341309948
"""pcm_fftMag_psySharpness_sma_de_stddevRisingSlope""",-0.0009230514174236593
"""pcm_fftMag_spectralVariance_sma_de_peakMeanMeanDist""",-0.0009180934972055522
"""pcm_fftMag_spectralSkewness_sma_de_quartile3""",-0.0009121449944432758
"""logHNR_sma_lpgain""",-0.0009107058250350075
"""pcm_fftMag_spectralCentroid_sma_stddevRisingSlope""",-0.0009088361342907802
"""pcm_fftMag_mfcc_sma[4]_linregc2""",-0.0009085027690391101
"""pcm_fftMag_mfcc_sma[4]_leftctime""",-0.0009051726713218855
"""pcm_fftMag_mfcc_sma_de[13]_upleveltime50""",-0.0009045171126353946
"""audSpec_Rfilt_sma_de[10]_stddevRisingSlope""",-0.0009040517367547185
"""pcm_fftMag_mfcc_sma_de[2]_upleveltime50""",-0.0009011572413220037
"""audSpec_Rfilt_sma[24]_peakRangeAbs""",-0.0009002292540277069
"""audSpec_Rfilt_sma[4]_maxSegLen""",-0.0008984096386412066
"""audSpec_Rfilt_sma_de[15]_maxSegLen""",-0.0008952674953240702
"""pcm_fftMag_spectralCentroid_sma_de_meanSegLen""",-0.0008940176822654688
"""audSpec_Rfilt_sma_de[25]_lpc0""",-0.0008853437880584902
"""pcm_fftMag_spectralSlope_sma_de_lpc2""",-0.0008852774876267677
"""pcm_fftMag_spectralCentroid_sma_de_meanRisingSlope""",-0.0008843007548407389
"""audSpec_Rfilt_sma_de[25]_lpc2""",-0.0008807373446117594
"""pcm_fftMag_spectralRollOff50.0_sma_lpc0""",-0.0008789872784811248
"""audSpec_Rfilt_sma[13]_meanRisingSlope""",-0.0008783482338322824
"""pcm_fftMag_spectralVariance_sma_de_lpgain""",-0.0008772391879170894
"""pcm_fftMag_spectralVariance_sma_de_upleveltime25""",-0.0008749447943122935
"""pcm_fftMag_mfcc_sma[5]_peakRangeRel""",-0.000873400986949413
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddev""",-0.0008730864136070604
"""audSpec_Rfilt_sma[3]_iqr1-3""",-0.0008727232070637747
"""audSpec_Rfilt_sma[19]_meanRisingSlope""",-0.0008711211866462953
"""pcm_fftMag_mfcc_sma_de[8]_flatness""",-0.0008703642821519697
"""pcm_fftMag_spectralRollOff25.0_sma_de_maxSegLen""",-0.0008700339325220519
"""pcm_fftMag_mfcc_sma_de[3]_maxSegLen""",-0.0008690234061476066
"""audSpec_Rfilt_sma[23]_peakRangeRel""",-0.0008666575734453286
"""pcm_fftMag_mfcc_sma_de[9]_peakMeanAbs""",-0.0008665984241763791
"""audSpec_Rfilt_sma[11]_quartile2""",-0.0008655853674614633
"""audSpec_Rfilt_sma[21]_linregc2""",-0.0008629892070093792
"""pcm_fftMag_mfcc_sma[5]_peakRangeAbs""",-0.0008626006777423089
"""audspec_lengthL1norm_sma_stddevRisingSlope""",-0.0008537029444603661
"""audspecRasta_lengthL1norm_sma_de_risetime""",-0.0008527801395953105
"""pcm_fftMag_spectralVariance_sma_de_peakMeanAbs""",-0.0008491449224086178
"""pcm_fftMag_psySharpness_sma_de_lpc1""",-0.0008479216378343146
"""pcm_fftMag_mfcc_sma[8]_iqr1-2""",-0.0008470811899893516
"""audSpec_Rfilt_sma[24]_range""",-0.0008462916871208925
"""audSpec_Rfilt_sma[2]_rqmean""",-0.0008420936162296222
"""voicingFinalUnclipped_sma_de_lpc3""",-0.0008378376108479468
"""audSpec_Rfilt_sma_de[20]_meanRisingSlope""",-0.0008365526424907622
"""pcm_fftMag_spectralRollOff75.0_sma_de_lpc1""",-0.0008360478092831247
"""pcm_fftMag_spectralVariance_sma_de_posamean""",-0.0008358834004938753
"""pcm_fftMag_spectralSkewness_sma_iqr1-3""",-0.0008348411629578223
"""pcm_fftMag_psySharpness_sma_de_meanSegLen""",-0.0008345760555350079
"""pcm_fftMag_spectralRollOff90.0_sma_de_rqmean""",-0.0008319911441842631
"""pcm_fftMag_mfcc_sma_de[9]_peakMeanMeanDist""",-0.0008308677411040133
"""pcm_fftMag_spectralSkewness_sma_de_upleveltime50""",-0.0008270003969219175
"""audSpec_Rfilt_sma_de[9]_peakRangeRel""",-0.0008261423492895492
"""jitterDDP_sma_de_upleveltime90""",-0.0008236513096039122
"""pcm_fftMag_mfcc_sma_de[3]_percentile1.0""",-0.0008236463334771127
"""audSpec_Rfilt_sma_de[20]_flatness""",-0.0008233404029438062
"""pcm_fftMag_spectralRollOff90.0_sma_qregerrQ""",-0.0008230370366490547
"""pcm_fftMag_spectralRollOff90.0_sma_kurtosis""",-0.0008224161643301641
"""audSpec_Rfilt_sma_de[2]_kurtosis""",-0.0008202372561565419
"""pcm_fftMag_spectralVariance_sma_de_lpc0""",-0.0008157907804937192
"""pcm_fftMag_spectralRollOff50.0_sma_de_segLenStddev""",-0.0008152953392088324
"""pcm_fftMag_mfcc_sma[9]_stddevFallingSlope""",-0.000813921729156597
"""pcm_fftMag_spectralRollOff25.0_sma_peakRangeRel""",-0.000803014498293253
"""shimmerLocal_sma_pctlrange0-1""",-0.0007978484979748845
"""pcm_fftMag_spectralSlope_sma_lpc1""",-0.0007907852455285358
"""audSpec_Rfilt_sma[5]_segLenStddev""",-0.0007903567188960459
"""audSpec_Rfilt_sma[21]_qregc3""",-0.0007841828031479814
"""pcm_fftMag_spectralRollOff50.0_sma_stddevRisingSlope""",-0.0007816622261276329
"""audSpec_Rfilt_sma[1]_meanSegLen""",-0.0007796134666418819
"""audSpec_Rfilt_sma[16]_quartile3""",-0.0007794893973201766
"""pcm_fftMag_spectralSkewness_sma_meanFallingSlope""",-0.0007786244971899059
"""pcm_fftMag_spectralCentroid_sma_de_lpc1""",-0.0007779782411267977
"""audSpec_Rfilt_sma_de[21]_leftctime""",-0.0007757822025548311
"""pcm_fftMag_mfcc_sma_de[3]_risetime""",-0.0007737460207260405
"""pcm_fftMag_mfcc_sma_de[5]_range""",-0.000771330403349868
"""audSpec_Rfilt_sma_de[21]_meanFallingSlope""",-0.0007684853534889235
"""audSpec_Rfilt_sma[15]_quartile2""",-0.0007671073860990862
"""pcm_zcr_sma_de_maxSegLen""",-0.0007626530110637298
"""pcm_fftMag_mfcc_sma_de[4]_lpc3""",-0.0007616791872968598
"""pcm_fftMag_spectralEntropy_sma_de_stddevFallingSlope""",-0.0007604619786136357
"""pcm_fftMag_spectralRollOff75.0_sma_de_maxSegLen""",-0.0007596179565215078
"""pcm_fftMag_spectralRollOff90.0_sma_de_stddevFallingSlope""",-0.0007594716433732441
"""audSpec_Rfilt_sma_de[21]_maxSegLen""",-0.0007591183074635132
"""pcm_fftMag_mfcc_sma[10]_kurtosis""",-0.0007587385321426332
"""audspec_lengthL1norm_sma_lpc3""",-0.0007585885322306751
"""audspecRasta_lengthL1norm_sma_iqr1-3""",-0.0007581426778625388
"""pcm_fftMag_mfcc_sma[12]_minRangeRel""",-0.0007578740093874714
"""pcm_fftMag_mfcc_sma_de[9]_risetime""",-0.0007552215029866804
"""audSpec_Rfilt_sma[6]_kurtosis""",-0.000749988258062162
"""audSpec_Rfilt_sma_de[4]_peakRangeRel""",-0.0007487285378521058
"""pcm_fftMag_psySharpness_sma_de_lpc0""",-0.0007486158308095181
"""pcm_fftMag_spectralKurtosis_sma_de_skewness""",-0.0007468043176622974
