target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.054011870626868304,0.02641986649863552,0.4525873080125636,0.0532034279253837,0.41377752693654885
2,0.1580205555052931,0.11161578795978312,0.33923948135211635,0.09369899802023944,0.297425177162568
2,0.5600486460871498,0.1484568338507632,0.09312933064868895,0.04209833192298603,0.1562668574904121
0,0.5612156544643085,0.15113653358731158,0.12416975271802683,0.028002977019197857,0.1354750822111551
0,0.3467898736726327,0.16596582659966047,0.21788750910430574,0.0708908239342825,0.19846596668911853
4,0.2763600167489048,0.104213894342705,0.33582676252863586,0.04893259651461922,0.2346667298651351
0,0.7416417760261551,0.08879597008519295,0.05066309823997779,0.02313201692263581,0.09576713872603833
2,0.44606486287176855,0.1497169149042888,0.1719959577355659,0.0608263079969755,0.17139595649140119
4,0.30408282272800474,0.15447959386743315,0.1850620152551698,0.11354971758115717,0.24282585056823514
1,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
2,0.19267136928910658,0.07467082984172473,0.3490886273128102,0.08331621726777523,0.30025295628858334
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
4,0.4055013166429091,0.09665806306237107,0.17252175328635871,0.05904186165526429,0.26627700535309684
2,0.24835218873181603,0.13218931387006919,0.21493613640201398,0.12599419503336515,0.27852816596273566
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
4,0.02102283743325613,0.006541193973030801,0.12741710612055498,0.06226703685876474,0.7827518256143933
2,0.03613476931855272,0.02225460849288843,0.3879161654072891,0.0629976965563728,0.4906967602248968
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
2,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.059047880428811636,0.046356770509244624,0.1138615044774917,0.29178616457077244,0.48894768001367955
1,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
2,0.07246121465019192,0.029593457363552914,0.44343855922733516,0.04683346922761888,0.40767329953130105
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
0,0.31487406552203967,0.10535096326373905,0.2124193363772696,0.1071675115168311,0.2601881233201206
2,0.060939574238305684,0.028798016167818036,0.35376220264012725,0.053814940558311174,0.5026852663954379
0,0.24404611587382147,0.08064314942752002,0.2913907616697467,0.08688651859468668,0.29703345443422513
4,0.12130197448313171,0.08296976998046077,0.32364280136377793,0.08718754624876279,0.38489790792386686
0,0.4704893584094549,0.12840517177667243,0.12394869433260755,0.08018629478923561,0.19697048069202946
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.6288787654797522,0.19165324450783455,0.0792970819292444,0.025227847902841855,0.0749430601803271
4,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
3,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
1,0.6932751414209732,0.1614315819165125,0.06433730913409476,0.02205989365409435,0.05889607387432517
2,0.06065485775616754,0.054280279747232665,0.46657123606696493,0.05313580590023331,0.3653578205294015
4,0.4147587244132662,0.10611489177930847,0.15382281547945173,0.09263077224144357,0.23267279608653
0,0.22875168960780767,0.19242965550863775,0.19629435136409598,0.1346162700875711,0.24790803343188753
4,0.06026505693103675,0.02359268708506475,0.46141033637652423,0.04768906518159043,0.4070428544257838
0,0.5932697747485769,0.11123659801556238,0.148012942371772,0.028488908366653954,0.1189917764974348
0,0.22239126502564394,0.15583002519508654,0.22354883353909563,0.12455182284332139,0.2736780533968525
4,0.5172144368740758,0.16965992664252724,0.1623449900502405,0.03250263311289698,0.1182780133202595
2,0.2257989362885614,0.11084604484201604,0.39894469283034034,0.03624044486521046,0.22816988117387177
0,0.6122291436667783,0.2380548151645843,0.06013858099894471,0.03028058224294412,0.05929687792674863
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.4528586220392197,0.11854333940253733,0.11006966236197185,0.03200919093263861,0.28651918526363235
2,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.06724578009745628,0.03420692228524726,0.4237440166548406,0.05497875948979164,0.41982452147266414
1,0.49255299918480555,0.1454348643326532,0.16915228377392744,0.03621580698814196,0.15664404572047186
3,0.19307280923143286,0.0762975258334377,0.3004627938171469,0.08621438801448673,0.3439524831034958
4,0.040172827686324956,0.02950313606196659,0.10552271400373965,0.21946691641622218,0.6053344058317466
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.6510518160957773,0.13589594722595075,0.10185845366444385,0.01469345304188734,0.09650032997194072
3,0.19719654090896865,0.1343996077486008,0.20850561012662144,0.1626699521978419,0.2972282890179672
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.6461397270017961,0.07756340763604845,0.04550180261868418,0.012475668900527644,0.21831939384294358
0,0.6067469756631572,0.21810011549735603,0.05946866965075819,0.03597110584500948,0.07971313334371916
4,0.3863226080406404,0.1965123502527965,0.20946834474591453,0.051800687840198804,0.1558960091204497
0,0.4055351522362368,0.1809136720137928,0.19250456308819486,0.055216805787998445,0.16582980687377707
4,0.0960538083677227,0.07818264603922476,0.40607547558434703,0.07709777639146888,0.3425902936172366
2,0.03921649031055846,0.024439620305279155,0.4956865321906767,0.05179003294331153,0.3888673242501741
4,0.019093411087962375,0.013138405875887235,0.19368690180956344,0.06005915579911021,0.7140221254274768
4,0.015693380068915047,0.003149721104813746,0.08804293330905943,0.058745577225563755,0.8343683882916479
0,0.7252367931274977,0.07374096569384785,0.044160725681986784,0.017336534288827976,0.1395249812078397
2,0.37638354096844095,0.1256894690703753,0.15671198214480844,0.10228287358803198,0.23893213422834333
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.06613553717927304,0.037320053318638614,0.39119090302926696,0.04978114119575777,0.4555723652770636
4,0.14324420360195456,0.09184006000867807,0.143969812943382,0.2780255170828941,0.3429204063630913
1,0.6636316010983941,0.21411372412469545,0.05296841610665132,0.027883626958071162,0.041402631712187894
0,0.6676269074734804,0.10696863256051929,0.080795249042563,0.02198812431058324,0.12262108661285402
0,0.617843200072517,0.09718202666083735,0.0973068427009271,0.03491723695438546,0.15275069361133303
2,0.04491728553918669,0.029285544758559472,0.5270914361005508,0.055290695633835055,0.34341503796786793
0,0.7155960282834095,0.14689105391182916,0.06373700889730294,0.023716046626275144,0.05005986228118318
4,0.0678139619156381,0.027729649557974526,0.41914174392756787,0.05372875948979164,0.4315858851090278
0,0.6625541243950454,0.17402746969703659,0.067174553474377,0.022227297224714036,0.07401655520882706
3,0.5164614905568286,0.1395589133796549,0.16937915411041732,0.03874829381343122,0.13585214813966803
2,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
0,0.7112534325140037,0.10779231215291304,0.09099541958018587,0.013357853236156403,0.0766009825167409
3,0.4085228380267198,0.10469088085377384,0.1269565620356709,0.11835852563481031,0.24147119344902507
4,0.24910246168815625,0.15010415844601885,0.22034926762189716,0.07357256017001934,0.3068715520739084
1,0.5911663076294086,0.2003970990933259,0.09321877458558914,0.013008511473954949,0.10220930721772148
4,0.03301931454169883,0.02068995803479526,0.2730243329623096,0.06739621198119965,0.6058701824799967
0,0.6234448280182409,0.11858244072238396,0.12202892907825336,0.016917752260840125,0.11902604992028165
0,0.5232126791125813,0.16053724177629206,0.13167777982976211,0.044964003220711306,0.1396082960606533
4,0.043713987181302934,0.027197600156408326,0.09431925892216415,0.16855349473171408,0.6662156590084105
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
1,0.6508071927030245,0.19135772461439432,0.06353602708281271,0.023697296106714193,0.07060175949305426
0,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
3,0.11981846554436777,0.08173797513893505,0.14035214138833357,0.30559405777191495,0.3524973601564486
1,0.5540638602048554,0.24905022450530007,0.08044437086435774,0.035287993299225,0.08115355112626169
4,0.09421035631312669,0.0390202374799882,0.4437274083092877,0.04959619500758604,0.3734458028900113
0,0.04514244254959565,0.04143782058233923,0.24838238890647657,0.06958666364458302,0.5954506843170055
0,0.7047680042244139,0.07211394662349965,0.054482366477229614,0.025221663210991587,0.1434140194638653
4,0.13426035473702802,0.10539224037655344,0.26891910030813543,0.10813578613902342,0.38329251843925966
0,0.5140636137567107,0.14637663121252592,0.16479746992126704,0.040438780346218235,0.13432350476327798
0,0.5586574558301534,0.2093478344871621,0.11940311248386276,0.017090408326760297,0.0955011888720615
4,0.25368089328808263,0.13815919900427112,0.20482783107537156,0.13018824495433257,0.27314383167794215
0,0.22875168960780767,0.19242965550863775,0.19629435136409598,0.1346162700875711,0.24790803343188753
1,0.36616220938970007,0.21006818933648078,0.19217252438647958,0.06808026002578417,0.16351681686155536
4,0.052187454394721396,0.03006983249274116,0.49760884507898845,0.052249562588725346,0.36788430544482364
4,0.506340177325864,0.21300738969418495,0.09280204643055967,0.03136664806285759,0.15648373848653377
0,0.5910069418235897,0.18919926755796576,0.09053134950113889,0.014964488372723609,0.11429795274458211
0,0.6848750112574817,0.15948694169235325,0.06657425323758516,0.023883450196894834,0.06518034361568506
0,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.527389270981879,0.09955299273128637,0.10540245292970388,0.0692195725477087,0.19843571080942204
0,0.3110149144630368,0.13859102823415542,0.1901156343787082,0.1081457676465904,0.25213265527750917
1,0.12588055256697284,0.08113228074798363,0.3701658159638354,0.07530000476430111,0.3475213459569071
2,0.09026794326353635,0.052710366358682176,0.41152883413480174,0.06566477289888867,0.379828083344091
3,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
0,0.711677986141961,0.07334614304393018,0.044478816590422424,0.01547855518498042,0.15501849903870601
0,0.696042286306101,0.1084375689111284,0.06460010055327794,0.023795057043876636,0.10712498718561597
0,0.7557454472404977,0.07026783873603948,0.053215571333456245,0.016125459411897945,0.10464568327810862
3,0.13120648496288523,0.10171388065545361,0.17951723482821322,0.25064657468807,0.3369158248653779
2,0.0829800783883585,0.04830645016531543,0.38519284115555597,0.07731075384959574,0.40620987644117434
0,0.617843200072517,0.09718202666083735,0.0973068427009271,0.03491723695438546,0.15275069361133303
2,0.18553322238998504,0.13226837306330358,0.2465215200701034,0.12671085869603457,0.3089660257805734
0,0.7112534325140037,0.10779231215291304,0.09099541958018587,0.013357853236156403,0.0766009825167409
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
1,0.18820827319174746,0.11253947584875744,0.28977016879005574,0.073904801076726,0.3355772810927134
4,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
3,0.604064168956542,0.13038504656132907,0.08147063773141537,0.043458160199861554,0.14062198655085195
2,0.06426069913290744,0.05173719535969182,0.5256564357458849,0.06820065977939284,0.290145009982123
0,0.19993076369908958,0.055333702040401764,0.32445061263742087,0.06444189266922556,0.3558430289538623
2,0.617843200072517,0.09718202666083735,0.0973068427009271,0.03491723695438546,0.15275069361133303
4,0.15922132246910106,0.11430811575246293,0.22634250330850403,0.15559932760272793,0.3445287308672041
4,0.21219531134558495,0.11482014737912521,0.3310307457481913,0.04922251315310042,0.2927312823739981
4,0.08232089288937139,0.04459336930158589,0.3777944209678535,0.06342737868332946,0.43186393815785973
4,0.06819343479871284,0.05355101511356117,0.11179903961684434,0.3292748339223725,0.43718167654850915
1,0.7616526296596509,0.06812755525083908,0.04798211293312274,0.017134184324053267,0.1051035178323341
2,0.036692177314078464,0.026579917052931768,0.5934117824208971,0.05108073892387835,0.2922353842882142
3,0.44983669163357914,0.17074557824624648,0.17532305808164428,0.04797821674626159,0.15611645529226856
2,0.19333594486915462,0.1308647290184746,0.24741579689356696,0.13239439870704245,0.2959891305117614
3,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.2980030033281332,0.13108829581088632,0.18857613692153477,0.12102077879933842,0.26131178514010733
1,0.2093793538907403,0.14832729277181744,0.2220093360819222,0.13742683399606942,0.28285718325945064
0,0.772362793052083,0.07620008230466888,0.04782585389969556,0.02296461335201612,0.08064665739153645
1,0.42183194144628855,0.2675906521172512,0.1503577330649854,0.0460431591634337,0.1141765142080412
4,0.14058755091705105,0.10305911005342917,0.3267689741928628,0.11376778236941465,0.3158165824672422
2,0.18905029520636507,0.13874530092949722,0.21073086641597333,0.16326517747788172,0.29820835997028267
0,0.7907750522676625,0.06952370110172958,0.04313773965372502,0.02033942057328075,0.07622408640360213
3,0.07725414765587114,0.05915433291553088,0.11498143764497379,0.3660021395731222,0.382607942210502
4,0.32854100997761126,0.10906491585181415,0.20351372666625556,0.09763443345138277,0.2612459140529363
1,0.17686748222459342,0.12481761590628059,0.19722714046067258,0.1885082956796542,0.31257946572879924
0,0.6469656226805287,0.09857817251172785,0.09246246942152939,0.03812247320361294,0.1238712621826011
0,0.5598377016286302,0.15475994037273585,0.13670201883309363,0.03004564841123996,0.1186546907543003
