target,prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S'
2,0.26514734775589105,0.09780280923669238,0.2375046229610421,0.10228795764464955,0.2972572624017249
2,0.2949609738668808,0.1030274425946954,0.21902956224216358,0.10278143383133753,0.28020058746492277
2,0.32736330427425475,0.10640684030709972,0.20410103528944645,0.1013108756042288,0.2608179445249703
0,0.3248944066574085,0.10648377500827713,0.2024398409382281,0.10311562733603984,0.26306635006004647
0,0.2634970439449582,0.09911685136642388,0.20978930921802663,0.11618312860838026,0.31141366686221106
4,0.2816344539576503,0.10203099958873786,0.22263833185597495,0.10400475257082045,0.28969146202681645
0,0.33464638297300364,0.10729298004543107,0.2000275834324649,0.10144235708164545,0.256590696467455
2,0.3189632982860161,0.10541187030474083,0.20922496741546717,0.10087085517367467,0.2655290088201012
4,0.31937775306255717,0.10562383711153824,0.20552390171095367,0.1025427742731097,0.26693173384184116
1,0.2948513732129911,0.10336450876275688,0.20244672730020655,0.11147015728515323,0.2878672334388922
2,0.304332892314175,0.10353809705609579,0.21578227901701716,0.10232279863911434,0.2740239329735978
1,0.31300573767618944,0.10550086473623549,0.20666442836771853,0.10434385389978634,0.27048511532007025
0,0.3141185171832929,0.10531336807436881,0.20320885277001974,0.10526682710167357,0.27209243487064494
4,0.30380009260490826,0.1044418499318965,0.20760403099382047,0.10745048104754935,0.27670354542182546
2,0.3180446395113568,0.10529286933797403,0.20890840110060543,0.10089941167025095,0.2668546783798128
3,0.2573786343789563,0.09932141006567959,0.20439692186981545,0.12091175986454318,0.31799127382100545
4,0.26726355414906383,0.10045240007947707,0.21338534132854337,0.11351967724260012,0.3053790272003155
2,0.24504864759804426,0.09503090161440918,0.24118069741026826,0.10621572493634394,0.31252402844093435
4,0.1449947611220044,0.07910974605774002,0.15827769182117896,0.18771718937854298,0.4299006116205337
2,0.31092108327178397,0.10532881074628551,0.20317926555897928,0.10728845262240423,0.27328238780054714
4,0.15015960208702303,0.08021988111407574,0.16436721222332673,0.18315016519981916,0.42210313937575533
4,0.19487076143725132,0.08848432175090011,0.17519880896083923,0.15432487051067112,0.3871212373403383
1,0.3151893195593742,0.10579611491471995,0.19996518173760852,0.10720292189241908,0.27184646189587836
2,0.3022682018104214,0.10301628517159868,0.21820270979679493,0.10079343876229449,0.27571936445889056
4,0.29668885851809146,0.10397456123731486,0.20417958567349695,0.10926009630044872,0.28589689827064807
0,0.2675801125872091,0.0990236587096819,0.21588057970859556,0.10852821059949457,0.3089874383950189
2,0.1900800921382005,0.08594506061758085,0.2582764529042383,0.10854534281844498,0.3571530515215353
0,0.2722022668222356,0.09848352127690008,0.22575734595148267,0.10209341245033379,0.3014634534990478
4,0.3123184730861301,0.10452789000938982,0.21088616834588197,0.1020094581882351,0.27025801037036296
0,0.3297921156577397,0.106918879154815,0.2016320363448835,0.10200541341121849,0.2596515554313432
4,0.23011762431946728,0.09443828794791471,0.23254440229015955,0.1114312345446617,0.3314684508977968
0,0.3359401319048281,0.1074043460072081,0.20000631860293697,0.10111959219668536,0.2555296112883417
4,0.24293928253742159,0.09444038706299335,0.24632700179656655,0.10240919730355404,0.31388413129946446
4,0.19603780746551674,0.08869026159454946,0.19259703074047554,0.14119508498846275,0.38147981521099555
1,0.3010861577664936,0.10436705763776254,0.20291038735871159,0.109569283424807,0.28206711381222543
3,0.28947166323290885,0.10303413060235098,0.20029116395657703,0.11390401108898539,0.2932990311191778
1,0.3350611100390122,0.10734347897841533,0.20005112598293606,0.1013596125216342,0.25618467247800225
2,0.28488215891189383,0.1010111495511022,0.22754815443774296,0.10017512269506067,0.2863834144042004
4,0.31997589889049766,0.10588832043975605,0.20513070809071468,0.10354298959626641,0.2654620829827653
0,0.2210007342162097,0.09618813370581131,0.22462212620840202,0.1189802957233342,0.3392087101462428
4,0.03767119525430757,0.030979958403148215,0.42914729437925964,0.04739466651461835,0.4548068854486661
0,0.318963547345294,0.10598142596009047,0.200761089953976,0.10638971946627583,0.26790421727436375
0,0.31227242179520315,0.10541927278076596,0.20136545391718585,0.10746443114222785,0.27347842036461717
4,0.32193691656270645,0.10607174460767775,0.20506290333202634,0.10275405943930167,0.26417437605828775
2,0.28397809178312045,0.10174399946774967,0.22473834099659848,0.10219452281775766,0.2873450449347738
0,0.3317156005813297,0.10694644117317295,0.2022187943831724,0.10105833708294085,0.25806082677938413
4,0.1720729603963374,0.08549441564736598,0.15892152849596147,0.1777779051291899,0.4057331903311452
1,0.3289839509761275,0.10671757434603285,0.20280203563837138,0.10171497148265325,0.25978146755681497
2,0.3073177582229695,0.10438410822729564,0.2089498757196156,0.10396221500589548,0.2753860428242239
3,0.2738920300264708,0.09975228403142676,0.2286721996310437,0.10298013319296256,0.2947033531180961
1,0.32079762507908693,0.10586260466625189,0.20735561538201844,0.10133312312518268,0.26465103174746
3,0.29482474586393154,0.10207739280320907,0.21754741098801506,0.10228358659584785,0.2832668637489964
4,0.23755428441211685,0.09662390451435414,0.1977083764315121,0.12891014435409462,0.33920329028792223
4,0.21877562940158135,0.09470581847403227,0.17902278166766747,0.15081145552091987,0.35668431493579905
0,0.3295395809545944,0.10688054141249792,0.20139264627999282,0.1023042315356456,0.2598829998172692
3,0.24120583572381177,0.09676159284997644,0.21356892944720854,0.12315477734794175,0.3253088646310615
4,0.23464294705730482,0.0967618420161306,0.19878630622102678,0.1299193171962289,0.33988958750930887
0,0.2756261741032516,0.10047848374096892,0.20491509070636846,0.11434556058405485,0.30463469086535633
4,0.3352446526933239,0.10733635138068964,0.19997384481110056,0.1013098738490965,0.25613527726578944
0,0.31763298172666204,0.10537773979280093,0.2020491204932242,0.10474599915460661,0.2701941588327061
4,0.31980241181733665,0.1057241081512479,0.20875590049239642,0.1009061603020078,0.2648114192370111
0,0.31190858738901506,0.10517577698588398,0.20342780975859232,0.1072242064193154,0.27226361944719324
4,0.27164250416101926,0.0995640553887713,0.22954392394008222,0.10256766973580453,0.29668184677432274
2,0.16144975357267802,0.07770717802797691,0.29899619291640983,0.09340911680472251,0.36843775867821277
4,0.2212650358744848,0.09297392283054567,0.22391160709064514,0.11992536415414402,0.3419240700501804
4,0.21659269239335655,0.09254028399733917,0.23254016509976785,0.11618381556810242,0.342143042941434
0,0.3364422591400662,0.10743599797834956,0.19992151171609435,0.10099384333220793,0.25520638783328187
2,0.2977736256527459,0.10379423539960538,0.20792753645353412,0.10880003475227445,0.28170456774184005
4,0.24855089273126224,0.09854267759407934,0.19756025934564234,0.12936020074177676,0.3259859695872393
4,0.15030378400575495,0.07393439319070377,0.3200504255128461,0.08536874353954597,0.3703426537511493
4,0.22496497885386132,0.09216942331824499,0.2158409579154269,0.11863124546192838,0.34839339445053835
1,0.33369353944799224,0.1071887078254266,0.20071983718044117,0.10135066171857796,0.257047253827562
0,0.3263469326074031,0.10667009402484276,0.20021191170820227,0.10402933994732627,0.26274172171222565
0,0.2973032653526724,0.10315124107624057,0.21165537051642241,0.1072835395169679,0.28060658353769663
2,0.2398552070303628,0.09357464472888585,0.2541716713513468,0.09799127048796964,0.3144072064014348
0,0.33377029223940846,0.10713682561353048,0.2009916812953297,0.10106954400717509,0.25703165684455626
4,0.28433982298113697,0.10023189547473829,0.22863190086285048,0.09943482601001115,0.2873615546712632
0,0.3351622882542954,0.1073250875807853,0.20012003866927866,0.10126082762452451,0.25613175787111603
3,0.31406390096975006,0.10552612694542651,0.2044929383656125,0.10575688828426714,0.2701601454349437
2,0.1796972031698744,0.08649467036973792,0.1823613943979805,0.15538241408906253,0.39606431797334474
0,0.3259431271772449,0.10653985290357786,0.20199243975335998,0.10321056183458732,0.2623140183312298
3,0.29280939542908013,0.1035236515453243,0.20492519560192363,0.11255129605032688,0.286190461373345
4,0.2834757390219653,0.1022325734041964,0.2042236875504598,0.1146536814698897,0.29541431855348876
1,0.32452241639967483,0.10595678210998105,0.20523166750571434,0.10151405538451903,0.2627750786001107
4,0.2622653151017642,0.0977150287505281,0.23554405753209523,0.10342204716745175,0.3010535514481607
0,0.32234512747639826,0.10602836379295538,0.20632958881073737,0.10158258623638058,0.26371433368352826
0,0.31659761074682474,0.10542165877091783,0.2050975971571421,0.10468246368714786,0.26820066963796746
4,0.2524262988682053,0.09883233217922206,0.2014706998483995,0.12505677528757067,0.32221389381660254
3,0.30027209768075164,0.1046439139321419,0.19831819719454843,0.11366645942415735,0.28309933176840074
0,0.33124887469577147,0.10706469815323534,0.19980501051943275,0.10267317936720466,0.2592082372643557
1,0.3316005142316786,0.10695164244143672,0.20125855606633275,0.10163098075124487,0.25855830650930695
0,0.24580058812064468,0.09583958959789314,0.2246072274473543,0.1143093222521972,0.3194432725819107
0,0.2601590503978108,0.09911505702736613,0.22251365464093514,0.11030019149228894,0.307912046441599
3,0.30046754336927933,0.10430200868260762,0.19919024970769394,0.11174543457107793,0.2842947636693412
1,0.3308420874546386,0.10686424141843592,0.20151740870091936,0.10169386647166968,0.2590823959543364
4,0.30007468889585415,0.10285977695445665,0.21877751874428306,0.10200773776681472,0.27628027763859137
0,0.2706044275156483,0.10047802222926869,0.20808957211936013,0.11474634856966087,0.30608162956606194
0,0.2966925898289606,0.10318345197062595,0.2076740014338098,0.1099589774912951,0.28249097927530864
4,0.2659794012639964,0.09887546856077369,0.22320532559883532,0.10636252679600526,0.30557727778038934
0,0.3071207125825444,0.10458593924810414,0.20868467691407153,0.10433197591587079,0.2752766953394092
0,0.33120913832106846,0.10699296637323788,0.2018304011141838,0.10146527240922436,0.2585022217822855
4,0.31391853091287036,0.10563713484160053,0.20214521039918032,0.10649897294719901,0.27180015089914983
0,0.32426811808362604,0.10653262464876241,0.20128207650698696,0.10385465731659296,0.2640625234440315
1,0.303368236575208,0.10450170747824458,0.20814572009024712,0.10724061114725053,0.27674372470904973
4,0.24070716067452222,0.09450946373557369,0.24887930372705802,0.10076700483254122,0.31513706703030486
4,0.3266685840681646,0.10639615266189313,0.20333901792509854,0.10185736944973951,0.2617388758951043
0,0.32450008088282273,0.10610865916014844,0.20385151450609362,0.1019847693670336,0.26355497608390166
0,0.3318310577123776,0.10697523089721266,0.20145716660559398,0.10139013906417071,0.25834640572064516
0,0.2943189913773079,0.1035817797378496,0.2107095825541635,0.10786783721141924,0.2835218091192598
0,0.3206283050151641,0.10616665417665612,0.20012253971786104,0.10594942260013873,0.2671330784901799
0,0.2925692209600778,0.10287712142580209,0.20788498832697636,0.11132416353624743,0.28534450575089637
1,0.3101230597808132,0.10486738815218398,0.20851852976088586,0.10358227613934592,0.27290874616677113
2,0.27276999132586366,0.10000507454215314,0.2233725896079668,0.10777135662249508,0.2960809879015214
3,0.3345313395817522,0.10729338332545336,0.20005948732182668,0.1015296156811477,0.25658617408982
0,0.33301143717674725,0.10706418372784694,0.20088583309514682,0.1013946596636183,0.2576438863366407
0,0.3295824224424846,0.10670541834541541,0.20303953642202197,0.10122758195132286,0.25944504083875525
0,0.33216163839951074,0.10703597869945193,0.20148023892432132,0.10152441480912583,0.2577977291675901
3,0.26158480107417537,0.09952448987899935,0.19860131497307937,0.12437281841806845,0.31591657565567743
2,0.29085599153432024,0.10125802147161446,0.22360784599424108,0.1013806238771004,0.28289751712272393
0,0.3071234519604708,0.10417377219536596,0.20424690426682082,0.10671317580499376,0.2777426957723488
2,0.30530516045931305,0.10470009837836418,0.20818742305433308,0.10538603066885502,0.2764212874391345
0,0.3112643174788708,0.10507927651415437,0.21176696993164795,0.10176881402607314,0.2701206220492538
4,0.17359096827111442,0.08576591026149145,0.1673066557765214,0.17343588083530678,0.399900584855566
1,0.30718267264857313,0.10463990719399524,0.2095520082727336,0.10426732224577215,0.274358089638926
4,0.21513930601830114,0.09315955733504788,0.17386600333489088,0.15318555981119278,0.36464957350056737
3,0.32701546694040634,0.10679025373878256,0.1994364728204324,0.10425132360274834,0.2625064828976304
2,0.2382890724750943,0.09432544609430044,0.2440247391469917,0.10229062815726968,0.32107011412634384
0,0.2714500938479841,0.0987845782304292,0.22176655483934674,0.10402717952402422,0.3039715935582157
2,0.31801392310883203,0.1050733054496288,0.20705533010728805,0.10220537640776232,0.2676520649264888
4,0.25335170804078655,0.0985818719830276,0.20813412264938713,0.12235824948157689,0.31757404784522175
4,0.2923227471191353,0.1023931743691114,0.22034814043107334,0.1019649157210416,0.2829710223596383
4,0.2236928624009925,0.09068744640598299,0.24634562574515398,0.10196188102797916,0.33731218441989136
4,0.07947618998504825,0.056804136396800604,0.12029119529025155,0.2093029106143843,0.5341255677135154
1,0.33120641369189485,0.10696164106893505,0.20074995241857885,0.10219464275074068,0.2588873500698506
2,0.1979938652523626,0.08519757679938467,0.27143991580896404,0.09866329884546134,0.3467053432938274
3,0.30703113956582023,0.10488495970983908,0.19620044880413604,0.11211074854832422,0.2797727033718805
2,0.2877470236377477,0.10251622288549556,0.21245841112814964,0.10856583936645356,0.2887125029821536
3,0.3030311245522213,0.10416571222703877,0.21058339614394198,0.1051468134740523,0.2770729536027456
0,0.3234732453615754,0.10642479647717074,0.19963629504415864,0.10495432321966056,0.2655113398974347
1,0.3097749757874785,0.10458983745090839,0.20919011857435255,0.10320275296518623,0.27324231522207454
0,0.33337612419602786,0.10719839583671688,0.2002268443612535,0.10176159757434472,0.257437038031657
1,0.324687208869898,0.10619039441725112,0.20608536076237252,0.1010481121587584,0.2619889237917201
4,0.28911017510362513,0.10164105526702037,0.2177177887183201,0.10288062305390792,0.2886503578571265
2,0.2622884332153618,0.09989169759766607,0.21218249353840435,0.11603686372554851,0.30960051192301924
0,0.33441413467268244,0.10723299947649714,0.200677225667129,0.10112789214495647,0.256547748038735
3,0.26162546757023303,0.10003310420395675,0.18965295751199093,0.12949639664874057,0.31919207406507866
4,0.3213001080756027,0.1057781838631559,0.20632807599929076,0.10216271459064806,0.26443091747130254
1,0.2962189052957368,0.10279405917121064,0.20843091887508727,0.10687945342803583,0.2856766632299295
0,0.3121638571026057,0.10458970709542947,0.20975316850855485,0.10339434743020984,0.27009891986320017
0,0.32276198323465827,0.10628241575728477,0.2031144082305751,0.10318247676650684,0.264658716010975
2,0.1845260179271998,0.08383742335590227,0.27609220688370684,0.10428183276311208,0.351262519070079
2,0.3135854675892643,0.10480614196205072,0.21084346793362868,0.1011807595007384,0.2695841630143179
