target,prediction_0_for_1_1_for_2
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.05607767266384748
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.6202648286016509
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.15496813593383785
0,0.05607767266384748
0,0.037696179887185675
0,0.48515995993250743
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.2911366604125379
0,0.05607767266384748
0,0.037696179887185675
0,0.18165014774148816
0,0.24976734478064552
0,0.22809055824113975
0,0.037696179887185675
0,0.05607767266384748
0,0.18165014774148816
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.24976734478064552
0,0.05607767266384748
0,0.18165014774148816
0,0.037696179887185675
0,0.037696179887185675
1,0.05607767266384748
0,0.07549731605377527
0,0.037696179887185675
1,0.3235909091914619
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.07549731605377527
0,0.05607767266384748
0,0.5485540142917191
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
1,0.24976734478064552
0,0.037696179887185675
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
1,0.6726891536091073
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5017581185729156
0,0.037696179887185675
0,0.037696179887185675
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.5368049421507178
0,0.18652314471803066
0,0.037696179887185675
1,0.6073438002357733
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.18165014774148816
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.27705681665613985
0,0.18165014774148816
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.17365935710784938
0,0.037696179887185675
1,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
1,0.07549731605377527
0,0.037696179887185675
1,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.18165014774148816
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.6202648286016509
0,0.6726891536091073
0,0.037696179887185675
0,0.037696179887185675
0,0.5062338377885262
0,0.07549731605377527
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.18652314471803066
0,0.5634027541305947
0,0.037696179887185675
0,0.18165014774148816
0,0.037696179887185675
0,0.15800442024660644
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.5333083068625203
0,0.05607767266384748
0,0.05607767266384748
0,0.18165014774148816
1,0.6726891536091073
0,0.07549731605377527
0,0.037696179887185675
0,0.5368049421507178
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5721164816716379
0,0.18652314471803066
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
1,0.5333083068625203
0,0.22809055824113975
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
1,0.24976734478064552
0,0.15800442024660644
0,0.037696179887185675
0,0.037696179887185675
1,0.693050155005268
1,0.27705681665613985
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.5059918204250254
0,0.05607767266384748
0,0.05607767266384748
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5634027541305947
0,0.05607767266384748
0,0.07549731605377527
0,0.07549731605377527
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5059918204250254
0,0.05607767266384748
1,0.3922471190214661
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.18165014774148816
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.11340932622395106
0,0.05607767266384748
0,0.037696179887185675
0,0.13585822094125977
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
1,0.5062338377885262
0,0.037696179887185675
0,0.037696179887185675
1,0.4643633639627451
0,0.5059918204250254
0,0.18165014774148816
0,0.15800442024660644
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.3922471190214661
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.6073438002357733
0,0.4431145984324665
0,0.07549731605377527
0,0.037696179887185675
0,0.15800442024660644
1,0.3235909091914619
0,0.07549731605377527
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.5059918204250254
0,0.037696179887185675
0,0.07549731605377527
1,0.5017581185729156
1,0.6073438002357733
1,0.6065624370644939
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
1,0.6202648286016509
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.24976734478064552
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.3922471190214661
0,0.4511804590412419
0,0.07549731605377527
0,0.037696179887185675
1,0.6689884357934522
1,0.38765937225463915
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.05607767266384748
0,0.037696179887185675
1,0.6202648286016509
0,0.05607767266384748
1,0.6726891536091073
0,0.18165014774148816
0,0.037696179887185675
0,0.037696179887185675
0,0.6689884357934522
1,0.5059918204250254
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.037696179887185675
1,0.5634027541305947
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.18165014774148816
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.35469987880334247
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.43867904078038206
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.11340932622395106
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5059918204250254
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.2798121887955623
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.05607767266384748
0,0.5721164816716379
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.43867904078038206
0,0.037696179887185675
0,0.07549731605377527
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.5059918204250254
0,0.5059918204250254
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
1,0.6202648286016509
0,0.24976734478064552
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.6202648286016509
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.3922471190214661
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.24976734478064552
0,0.037696179887185675
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.07549731605377527
0,0.037696179887185675
0,0.15496813593383785
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
1,0.5059918204250254
1,0.5452364178295624
0,0.6202648286016509
1,0.5062338377885262
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.07549731605377527
0,0.6726891536091073
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
1,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
1,0.6202648286016509
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
1,0.6202648286016509
0,0.07549731605377527
0,0.037696179887185675
0,0.3235909091914619
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.4511804590412419
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.6073438002357733
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
1,0.18165014774148816
1,0.27705681665613985
0,0.037696179887185675
1,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.7343337891667864
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.07549731605377527
0,0.05607767266384748
0,0.037696179887185675
1,0.18652314471803066
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5634027541305947
0,0.24976734478064552
1,0.6202648286016509
0,0.05607767266384748
0,0.037696179887185675
0,0.6202648286016509
0,0.05607767266384748
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.11340932622395106
1,0.6202648286016509
0,0.037696179887185675
1,0.6073438002357733
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.11340932622395106
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.24976734478064552
0,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.07549731605377527
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.3235909091914619
1,0.6202648286016509
0,0.037696179887185675
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5452364178295624
0,0.05607767266384748
1,0.5059918204250254
0,0.05607767266384748
0,0.22809055824113975
0,0.037696179887185675
1,0.24976734478064552
0,0.24976734478064552
0,0.037696179887185675
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.05607767266384748
0,0.037696179887185675
0,0.27705681665613985
0,0.037696179887185675
0,0.037696179887185675
1,0.3922471190214661
0,0.6726891536091073
1,0.24976734478064552
0,0.5662001829469795
0,0.037696179887185675
0,0.7343337891667864
0,0.037696179887185675
0,0.037696179887185675
1,0.5059918204250254
0,0.07549731605377527
0,0.037696179887185675
1,0.5059918204250254
0,0.037696179887185675
0,0.05607767266384748
0,0.11340932622395106
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.24976734478064552
1,0.6726891536091073
1,0.037696179887185675
1,0.5062338377885262
0,0.05607767266384748
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.5452364178295624
0,0.05607767266384748
1,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.18652314471803066
0,0.037696179887185675
0,0.037696179887185675
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.18652314471803066
0,0.05607767266384748
0,0.05607767266384748
1,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.07549731605377527
0,0.048946409672641696
0,0.24976734478064552
0,0.3529318005125262
0,0.037696179887185675
1,0.5662001829469795
0,0.037696179887185675
0,0.037696179887185675
1,0.07549731605377527
1,0.5239657854448591
0,0.037696179887185675
0,0.2911288866099142
1,0.5062338377885262
0,0.037696179887185675
1,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
1,0.05607767266384748
0,0.037696179887185675
0,0.6726891536091073
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.3922471190214661
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.07549731605377527
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.260713687198903
0,0.24976734478064552
0,0.037696179887185675
0,0.037696179887185675
1,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.24976734478064552
1,0.037696179887185675
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
0,0.6202648286016509
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.037696179887185675
0,0.07549731605377527
0,0.07549731605377527
0,0.037696179887185675
0,0.037696179887185675
