prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.9999999999998819,5.766233795412356e-14,5.548715612075162e-21,2.2328079799657817e-19,6.033067287504094e-14,8.430529501608362e-30,0
0.0071336072541709795,0.00022945152705902688,0.004325686901879728,7.85894860457189e-15,0.9883112543168824,8.288593940521217e-17,4
8.584816542901764e-06,6.558716022436037e-05,0.00567652720636747,0.9916271512784884,0.0010517805547232107,0.0015703689836534711,3
0.9999999999998936,9.545496851212953e-15,9.192044631737345e-21,3.4026364649560455e-18,9.678328334756464e-14,7.881313939218595e-29,0
1.5618163891357732e-15,1.6051247248942963e-11,2.145785336784836e-05,3.2465071933172405e-31,0.9999785421305792,2.679107695639286e-26,4
2.676983934122592e-27,0.9999999999999998,1.4875239293083184e-16,3.504238290517536e-54,1.6802000165494216e-35,2.313259291867106e-59,1
0.9999999999999971,2.1411690308571406e-15,7.716171943372345e-24,5.667359920620164e-23,6.835596415063491e-16,1.6503638704254053e-34,0
2.5494788509248617e-34,1.0,4.51493620826056e-28,2.876654060436969e-83,1.4707617775880272e-50,1.0611428350110544e-85,1
0.004641163179518987,0.00012647720574510634,0.003353585533902767,5.285660195613021e-16,0.9918787740808327,5.545090772282163e-18,4
9.827409009047947e-34,1.0,4.907614326100788e-28,7.90358225211091e-83,4.160254388511977e-50,3.8060028603704554e-85,1
0.00047647992642435696,5.422633807575452e-06,0.0008668718488533857,3.493380079366422e-22,0.9986512255909146,3.5637221173534915e-24,4
0.00018732348769080919,1.4913511240740565e-06,0.0004972839292416757,1.0315917689344653e-24,0.9993139012319435,1.0403835014405791e-26,4
6.88808065757672e-08,0.9999230894254088,7.684162450139613e-05,4.889606057659337e-13,6.87940111600476e-11,2.5305610809061806e-16,1
0.0006556793590996779,0.0008575877545354872,0.0014724296990547758,0.9872622413941435,0.002619886904833393,0.007132174888333019,3
7.916600526799011e-08,3.228384065154923e-11,4.867522231652722e-06,9.3926208193916e-46,0.9999950532794792,8.612302298292709e-48,4
5.492589087214203e-06,2.4696924271092026e-07,0.00028873665288339404,3.528224357832497e-26,0.9997055237887865,2.7794035200233456e-27,4
1.163502269511158e-05,3.199637705439318e-08,9.505656212193975e-05,3.0685929575686676e-32,0.999893276418806,2.9911072274054243e-34,4
1.1163153997989164e-24,1.5278579402847334e-12,0.9999999999984674,4.77385054054541e-15,1.5682901078424776e-17,5.533806512795287e-31,2
1.0,0.0,0.0,0.0,0.0,0.0,0
0.9999952880834457,9.5811900053839e-09,1.7211154802855068e-10,3.854157192684188e-06,8.48004326034847e-07,1.7338797032656377e-12,0
1.3385162931804553e-13,1.1960477724973927e-08,7.376836752070678e-07,0.00011253394762462638,2.8643173982341317e-05,0.9998580732341062,5
1.6741848829191004e-13,2.2756360692231164e-07,0.9999997687551423,1.6669672297451134e-10,3.514386805369269e-09,4.008443462456776e-20,2
0.9999990721883942,2.5980012261098934e-13,1.7915733043389281e-13,9.155082799900173e-07,1.2302884266738678e-08,2.6676870633668243e-15,0
4.131746415222196e-12,3.879238597479875e-17,1.3706426568455857e-08,1.8599759230953213e-72,0.9999999862894418,1.5113265527343279e-74,4
0.0012914576416429928,0.000771326258724113,0.0015177674804542974,0.9931067578981496,0.001580207065668023,0.0017324836553606886,3
8.711804781240141e-08,3.685132676053148e-11,5.153052101822634e-06,1.706069400217649e-45,0.9999947597929991,1.5661689483407807e-47,4
0.003116787695688877,7.287465263162908e-05,0.002648079965509591,4.3613098519570455e-17,0.9941622576861698,4.552971902371096e-19,4
8.853184995658322e-47,1.0,3.130206845625478e-26,6.265320530847513e-102,1.7735312609627368e-66,1.1246415266852876e-112,1
0.0003966195232583752,0.00032218453745228145,0.0023748929751187114,0.9952640395462247,0.000987979902023955,0.0006542835159219282,3
1.864209604479586e-05,6.139513012466083e-08,0.0001258637991963533,5.802558847560788e-31,0.9998554327096287,5.6888098397802734e-33,4
9.048220499126412e-17,1.7400746178100427e-10,4.657222349272526e-08,4.028791095748513e-06,2.8524703778704757e-06,0.9999930719922954,5
1.0133563042429034e-09,3.36472283311933e-08,0.0002566574337916191,1.7673006716090984e-23,0.9997433079056237,1.0579000770385593e-21,4
4.5429890064809594e-10,1.3276658416887454e-06,1.5952995594511827e-05,0.004579399201937092,0.0003727373054259524,0.9950305823769019,5
1.0,1.5524292763323165e-20,3.9176797148963736e-33,3.5568394245973745e-34,3.4270926525070164e-22,1.707331026829729e-49,0
0.9999995798309533,2.1711076086488032e-07,2.9032091265174812e-11,6.905593827764483e-09,1.9612365378196748e-07,5.93269211423173e-15,0
0.9999989468785959,1.7155536326511416e-07,1.6606859982229802e-10,1.9172930207514749e-07,6.89670445846526e-07,2.2434852613087965e-13,0
5.293840214985356e-19,6.246304496045253e-10,0.9999999993730051,2.106978009467418e-12,2.575555735894024e-13,3.7884094247479577e-25,2
1.4438494990242534e-06,6.22616810547253e-06,0.0016942235347127501,1.8147438703518426e-16,0.9982981064476822,4.456875837102527e-16,4
0.9999999987082511,6.56201920233548e-10,5.577963692908821e-15,6.805906373565495e-13,6.348608618071861e-10,1.2563647178326216e-20,0
6.296508400871863e-17,0.999999999881664,1.1833595838282692e-10,9.374904373762525e-32,9.855461677027948e-22,1.762292751415198e-35,1
1.059002674926616e-11,1.505720524652929e-07,3.855646054891461e-06,0.000826155551769236,0.00011394560913804692,0.9990558926103954,5
0.00024771195446375257,0.6181170227870988,0.38129999558990435,0.00014190459919864935,0.00019335196879426408,1.310054011432744e-08,2
2.481178958541561e-10,1.1944277748470561e-05,0.9999805196562405,7.266274886433028e-06,2.695429287567408e-07,7.817775356711878e-14,2
3.1977168773398123e-15,8.138924176781846e-09,0.999999991201196,4.67254846771918e-13,6.594094110400382e-10,1.3078692334891462e-23,2
1.925435760950365e-08,1.886168486140074e-05,0.004631807973206402,1.4398156484975943e-09,0.9953488940227425,4.156250163868848e-07,4
1.8938546968756686e-10,8.001221361743259e-07,1.1467220835311482e-05,0.003074956276746199,0.0002830018960273121,0.9966297742948695,5
2.922831298001626e-46,1.0,1.8078732984850374e-25,4.792074171441649e-100,1.7883149106300035e-65,5.456704874850038e-111,1
1.0329641757073545e-14,9.806821722201734e-21,3.866120623739981e-10,1.10721796025716e-88,0.9999999996133777,8.359795497739789e-91,4
3.3087399094309163e-10,1.1051385950103547e-06,1.4155054005591819e-05,0.0039642035099527245,0.0003373546092211475,0.9956831813573516,5
0.0003798384149415345,0.0027330240362624185,0.001533297117426697,0.8488351634166997,0.009191502215464787,0.13732717479920487,3
3.85835203872563e-34,1.0,8.97461613746946e-28,1.407207338615137e-82,3.116062186695165e-50,4.296254169438868e-85,1
1.6198836009769661e-40,1.0,1.2441704534121266e-26,9.683225879930982e-89,1.0430056793623237e-55,6.447330471222445e-95,1
1.9611759254481242e-07,0.00017362593145729162,0.010650940713058523,7.565890771243406e-07,0.9890545326796644,0.00011994796915014376,4
3.282113449593008e-16,3.6717835097180436e-10,7.584292970460933e-08,7.251896013131239e-06,4.28615772380741e-06,0.9999883857361546,5
1.5740913362399135e-48,1.3780260551365471e-30,1.0,3.060768903992779e-31,1.0137871809365525e-30,6.673669089272786e-61,2
0.9999999999999729,9.897204535265291e-23,3.2820268595504253e-23,2.1570373963656407e-14,5.539644884936084e-15,3.071080705040846e-28,0
9.418618216446158e-09,1.33374472744342e-05,0.004187079464402744,8.080649604889965e-10,0.9957992147734985,3.5808814104061817e-07,4
1.2959881450323848e-50,1.0,1.6066799627643223e-27,8.783265807204158e-111,1.019308709425975e-72,5.081305890003589e-123,1
0.0011985611465433468,0.0007299214954883344,0.001561574392344825,0.9933468229830386,0.0015340654548852133,0.0016290545276997194,3
7.070633073464838e-10,1.7148713697760862e-06,1.884777201306746e-05,0.005600067314420659,0.00042834665411877403,0.9939510226810144,5
6.909573978658669e-17,1.4883186241861728e-10,4.205363755566599e-08,3.562459822620863e-06,2.6194508836305105e-06,0.9999937758868241,5
0.00024830400878125196,0.00022783671722185738,0.0028337425108376935,0.9954258437018676,0.00081969564800032,0.00044457741329139024,3
6.706975309451719e-08,2.5670341215052296e-11,4.409824394844937e-06,3.3400208449467352e-46,0.9999955230801816,3.0563221777759135e-48,4
1.0730369501672616e-17,1.2511305401574254e-11,0.9999999999304077,2.7023840699557654e-12,5.4378749300356633e-11,1.8284743830030708e-24,2
1.7353053166616097e-14,3.6606652250701222e-09,3.404817176966291e-07,4.431512704370967e-05,1.5019207463802907e-05,0.9999403215230922,5
3.8001181106921633e-07,6.479683364288159e-09,5.622210912073768e-10,0.9999995122148445,4.0847389429389856e-08,5.988405058631195e-08,3
2.5974189637893794e-24,0.9999999999999998,3.177685711549489e-16,1.4886057965835268e-57,1.752082163524046e-37,9.385665466432147e-64,1
5.640624470375588e-08,5.577446257768232e-11,6.646979028556053e-06,5.26823906307849e-44,0.9999932965589523,9.606276040554975e-46,4
9.985342255963613e-13,5.446129252128057e-18,5.883106468217711e-09,2.652075285879684e-76,0.999999994115895,2.117767257281496e-78,4
1.0919201213916563e-14,0.9999999999994882,5.010189743388149e-13,3.6036609075744384e-34,1.2581784918692801e-24,6.756703093561693e-35,1
0.0006371377919394499,0.0014244555360429464,0.001108156700442417,0.9521547149917214,0.005045597934569751,0.03962993704528398,3
3.622844015752038e-16,3.8880992335395427e-10,7.873175505356327e-08,7.586126481934318e-06,4.422058922697903e-06,0.9999879126940301,5
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
2.49707929742435e-21,5.103596691910195e-12,1.4885020997774178e-07,1.1926365038492875e-09,6.399168883906095e-05,0.999935858263211,5
4.286886356434498e-09,2.7335554069017375e-06,0.0020407106183439414,2.939330818120045e-13,0.9979565514470509,9.20179450149912e-11,4
1.089188472097852e-31,1.0,2.0227009940463173e-26,2.009647403314701e-77,6.274017607361343e-47,1.2142852710423495e-79,1
0.00010997466876820695,0.0014670834390656722,0.0011902887772044424,0.6998979477769761,0.009363702181517873,0.2879710031564678,3
1.0,2.839154256241872e-29,1.3919071571400854e-28,3.125100843037186e-17,2.1194229712929e-18,1.8555299508085586e-34,0
1.0,6.952708296185588e-36,7.680527947149237e-35,1.4442614833991756e-21,1.9150363213527028e-22,2.1557566125470943e-42,0
5.0875090904238414e-14,0.9999999948484495,5.151499612897263e-09,2.0598176246884335e-27,2.3603927414448304e-19,3.2727118539365935e-31,1
3.7248313369848774e-05,0.9988026239954826,0.0011597958681249438,7.67886900363176e-09,3.2413033566184076e-07,1.3817887118866677e-11,1
1.0,5.7942222304798576e-21,1.3375210382120726e-33,1.450583380445728e-34,1.6952883127300734e-22,3.945145654041066e-50,0
5.1476357951012305e-12,9.91344613084618e-08,2.934911412155842e-06,0.000594571064807513,9.073278664495492e-05,0.9993116620975264,5
4.2713918534433845e-16,2.573715696189527e-09,0.9999999972583773,1.855886298959939e-13,1.6772103251959582e-10,1.6444161519545173e-24,2
0.0001437435657016596,0.00015203580097763417,0.0034809881491891593,0.9952810243333089,0.0006590391796773378,0.0002831689711455876,3
2.1908041573356847e-15,4.951839293174799e-09,0.999999994414956,2.2393139373969756e-13,6.329784545141441e-10,5.0739580188225744e-24,2
5.442579515970391e-17,1.703581226387516e-21,5.743636028519244e-06,1.1564641707606636e-82,0.9999942563639713,8.407286022739968e-89,4
7.860643926994596e-34,1.0,6.055026028989968e-25,1.735049252744149e-79,3.325984529799021e-50,1.0194129904821358e-83,1
3.3605485248786443e-13,1.163249243463295e-07,0.999999832972947,4.465440564640467e-08,6.047386982558488e-09,1.1386387403189912e-17,2
2.496645291721271e-39,1.0,1.0730214047897588e-25,1.6552963462869933e-85,7.600107658982565e-54,1.4020685169970803e-91,1
0.00014974098935024944,1.0942518190420722e-06,0.00043521504144908486,2.5518829492920205e-25,0.9994139497173815,2.566575088638923e-27,4
8.028946793666662e-13,3.5846910774684403e-08,2.1773479427807856e-06,0.0003400253742493539,5.8820588743721936e-05,0.9995989408413505,5
5.558504231248032e-06,2.0354818565914225e-07,2.0537406577614422e-08,0.99999205753964,7.866255088447e-07,1.373245027649069e-06,3
2.2967884630049875e-46,1.0,1.7437507334308636e-35,2.3673036328787144e-117,6.788034943424269e-71,1.59862153706341e-123,1
3.9336973965832014e-05,1.1789236848662356e-05,2.473128218563163e-06,0.9996443967936538,4.9561979955717574e-05,0.0002524418873574855,3
0.0006767907645621278,0.0004783715415666059,0.0019402488538960642,0.9946655230911067,0.001222289851065622,0.0010167758978030762,3
7.265311496865082e-17,3.6481515414068557e-06,0.9999963518438841,1.4521793052272224e-23,4.574434323394224e-12,2.670334902965777e-34,2
1.0801536982143e-09,2.4507648329461255e-09,6.780184578848303e-05,2.0322615025949696e-30,0.999932194623293,1.9251385623741308e-29,4
2.4007370719763927e-13,2.379814075554622e-08,0.9999999451064593,9.925165315753075e-13,3.1094167288689777e-08,3.1100699149550327e-22,2
0.0018532560468921416,0.9856812194967008,0.01234101992967249,9.778134705359282e-06,0.00011470311566719113,2.327636194333709e-08,1
0.00018489934619772967,0.00018317645697778342,0.0031664660304130342,0.9953881733709551,0.0007287201810925242,0.00034856461436382185,3
6.888555601520435e-16,5.642562270714322e-10,1.0040894772200048e-07,1.0170241234681515e-05,5.417777460733799e-06,0.9999843110081,5
0.013887775369398529,0.0026720864103655932,0.0138128808496547,5.65684176465832e-09,0.9696272515435443,1.7019507836400453e-10,2
1.6309237115239112e-20,0.9999999999999976,2.3480271104431605e-15,1.6973993405853893e-47,5.068754644733856e-31,3.936964660930409e-51,1
0.00024567298240044035,0.0011944655938858513,0.007432046856363485,0.9869305054217359,0.002303655025535245,0.0018936541200790342,3
0.006837269129473338,0.0026381511715442636,0.0007952491420233198,0.9798441593835456,0.003047535547202221,0.0068376356262113995,3
8.62036493018208e-09,9.41002785663653e-06,0.0003134531578829762,0.0658851160674925,0.0018621234571084277,0.9319298886692945,5
7.555469139830448e-15,2.2608914049153753e-09,2.4855743866685164e-07,3.032636701408584e-05,1.1548579193526963e-05,0.9999578742354548,5
8.1137685187482e-05,0.0006107075900393424,0.0016960785192855024,0.9259165865019152,0.005241299496968032,0.06645419020660434,3
1.8263136902141154e-15,8.149425581871428e-10,0.00015382325342636955,4.81164886090795e-21,0.9998461759316243,4.982906083321427e-15,4
3.288067337333628e-05,1.729272910278402e-06,0.0006417300538246937,1.0188829042631928e-22,0.9993236599998917,5.726659802206825e-24,4
3.701920863677272e-11,8.039899322262431e-16,5.058971347884947e-08,1.612898539528304e-66,0.9999999493732664,1.3462587082783579e-68,4
2.8469410556661955e-48,1.5083828577552057e-26,1.0,2.933404499641788e-35,2.495838859589603e-32,2.901393977307918e-64,2
0.012201776599055806,0.004037300269302851,0.0006290261010378164,0.9683149455432075,0.0038124601194661632,0.011004491367929881,3
1.58042625754399e-11,1.8988101308518017e-07,4.485964120622945e-06,0.000991606688387137,0.0001292987602498833,0.998874418690425,5
2.3871714652555994e-15,1.0302297120071088e-08,0.9999999893239283,1.698389536962619e-12,3.720737018628662e-10,3.8779537362894733e-23,2
0.003485746430631077,0.001605794823648736,0.0010361924291953292,0.9876047804014805,0.0023403851700235026,0.003927100745020625,3
1.767193128982282e-06,6.161582576567894e-06,0.0016504612832035752,1.1088338456620561e-16,0.9983416099410907,2.2409672556764555e-16,4
0.999999581867799,3.716411010801947e-14,5.319719299348798e-13,1.3645051758459469e-15,4.181316305003822e-07,2.916658517345822e-24,0
1.1368545223070933e-09,6.9308034529496e-10,3.561001640168166e-05,8.778811487031198e-34,0.9999643881536634,3.3546647869349986e-33,4
3.163704099959272e-14,5.184594734206639e-09,4.2736824536569624e-07,5.828148891011948e-05,1.8158054904683008e-05,0.9999231279033134,5
0.00021102829858225786,0.00020199945848099028,0.0030127781970846726,0.9954172677528336,0.0007681905546357073,0.0003887357383830621,3
3.0353463288276426e-08,1.5548845730609883e-11,3.7150685103228306e-06,8.68318716767112e-47,0.9999962545624774,1.1798606268754103e-48,4
0.999999947983099,3.195648036283535e-15,2.7867037757500906e-15,5.118207950554536e-08,8.348155362403762e-10,1.3600925065014095e-17,0
1.10320856035172e-38,1.0,3.297953557074136e-27,3.6188203644341014e-93,1.2029404232387417e-58,1.1672917240769847e-99,1
2.5122087488002884e-19,0.9971049079033478,0.002895092096652312,5.450962435591238e-25,3.444086789912794e-20,5.910107544319938e-35,1
7.611008944088513e-17,1.5740977222172672e-10,4.3621029533052217e-08,3.72310815313721e-06,2.7007268908822544e-06,0.9999935323865166,5
0.004432760479712589,0.00011867996684650509,0.003263479402963202,3.962610260554645e-16,0.9921850801504773,4.154747306725162e-18,4
2.757246976671536e-12,6.904310219430922e-08,2.317519398180089e-06,0.00044725539569346836,7.449492020781722e-05,0.9994758631188411,5
9.206740363769934e-15,2.53530439647094e-09,2.6786472450183536e-07,3.318796819421133e-05,1.2292976853205614e-05,0.9999542486549144,5
0.00032221461092768125,0.0015551969174149947,0.0008730154557322302,0.8188883489151705,0.00787803042413257,0.17048319367662176,3
3.2998234832750864e-47,1.0,5.540012549209697e-38,3.54824516363781e-113,1.0103329141412592e-67,2.2339784799648496e-115,1
6.920863721989118e-08,4.957102498393991e-05,0.006595204975350754,3.051466544723304e-08,0.9933499383001932,5.185976169434019e-06,4
1.9968589996674702e-22,0.9999999999998892,1.107566601344026e-13,9.741947572031282e-43,4.050891943887493e-28,3.3124064190702926e-47,1
1.2704640125709153e-07,1.836034177859615e-10,1.1162883359100106e-05,1.263688322475774e-41,0.9999887098866364,2.4391921620523395e-43,4
1.156290663441075e-34,1.0,6.578893539096237e-29,7.78853017593224e-85,3.1658865479416155e-51,6.594618615166245e-87,1
