target,prediction_0_for_1_1_for_2
0,0.00011302052720383416
0,0.10881686324290823
0,0.16484564792264284
0,0.004038174309128254
1,0.5029789888949056
1,0.38651754456768955
0,0.003685552610814525
0,3.3181731881451543e-06
0,0.0016239939197845062
0,0.5029789888949056
0,0.0035151268764535147
1,0.47123342921757494
1,0.5029789888949056
1,0.6897995999359424
0,0.0020848299030000864
0,0.0002817979672501757
0,0.4492958862182851
0,0.023577560048952624
0,0.0005317383470287654
0,2.1598846657629678e-05
0,0.0006129233256727715
0,0.2848773223303453
0,0.0072776293343874724
1,0.5029789888949056
0,3.239018919605295e-08
0,0.04397716720198222
0,0.002234426541005151
0,0.0004545375056681772
0,0.06867085470960621
0,9.548153522065536e-05
0,2.1927758675588188e-06
0,0.07011431230227799
0,3.7320944795489946e-05
0,0.005446383390020701
0,0.020029106376558834
1,0.009984238924359172
0,0.03056237200540992
0,0.05345653175963915
0,0.0019987785128938295
1,0.3378900389667754
0,0.0026973475159269684
0,0.14478428139126553
0,0.013892288741772296
1,0.31428730796528564
0,2.009847503645938e-07
0,0.017819649617838888
0,0.01261657155760288
0,3.4890872910195976e-05
0,0.028926131107364736
0,0.0764761608116917
0,0.02488021007745671
0,0.16519711305614293
0,5.897495300364755e-05
1,0.2828777983120643
0,7.894058192094455e-05
0,0.007261491055945877
0,5.947638875779314e-06
0,0.0013463236536508116
0,0.002811959450600542
0,0.019803635492938
0,0.015093483243797199
0,0.053261620131602766
0,8.803751570210711e-05
0,7.641860498711244e-05
0,2.612928041759578e-06
0,0.005116990542177658
0,0.04622350592501142
0,0.08408778156285682
0,1.786685576308937e-05
0,0.0016573275210453981
1,0.06588119640221342
0,5.432387796120027e-05
0,0.000449437522955269
1,0.5029789888949056
0,0.0003094384393165372
0,0.03215254497370435
0,0.044585811562226074
0,0.004726712811247763
0,0.020930485625525654
1,0.5029789888949056
0,4.479995327270506e-05
0,1.2524752739230814e-11
0,0.5029789888949056
0,0.08608227031091277
0,0.0001003016550466089
0,0.0001105227941727886
0,0.2829700642528026
0,0.00015100694854471063
0,0.04855989681704167
0,0.18216919222966044
0,0.2666837048143426
0,0.5029789888949056
0,0.0010681659667237237
0,0.02785957723921342
0,0.3671706418674896
0,0.0905027256079624
0,0.0008485164979025385
0,0.00022292180867558808
0,0.0007191084393269175
0,0.3173024447895263
0,0.00014500084575454208
0,0.3569591468432597
0,0.13706109814138365
0,1.490521340547079e-08
1,0.007029642743569109
0,0.33394745929982966
0,3.486054078915746e-05
1,0.3222231018467999
0,0.02678867252276129
0,0.00028648644124956376
0,0.004242927700192636
0,0.0020040826861100593
0,0.23331399766633915
0,0.5029789888949056
0,0.00024431625029235527
0,0.0002995663755700013
0,0.0026759528432618003
0,0.00010796485710273842
0,0.014633687959625928
0,0.07563332245404628
0,0.35849864355601485
0,5.274242457904651e-05
1,0.1396972696535768
0,0.0006118633261790891
1,0.19160099628461308
0,0.0007459258009952479
0,3.728330452775503e-05
1,0.2823742491316598
0,0.002979921025673981
0,0.00608433452769874
0,0.004657894424296368
0,0.000706242750493489
1,0.9129487806369856
0,0.0003717694896877879
0,0.04015231687293012
0,0.008316301733028872
0,0.011783064960667862
0,0.001223896242142054
0,0.008741014316685029
0,0.5029789888949056
0,5.005970343574586e-05
0,0.00017289822746812503
0,0.5029789888949056
0,0.3879433278236541
0,7.583520426297289e-09
1,0.04735193874443879
0,0.0009907093550164383
0,0.003478422174764015
0,0.10871713862062102
0,0.017281422346375634
0,0.003351364203035837
0,0.08650322564845978
0,2.163276842747991e-11
0,0.05894979933023841
0,2.7935260677696306e-05
0,0.0160249454457645
0,0.1617005495260902
0,0.00010481521874946279
0,0.2567111559877306
0,3.599575437231879e-08
0,0.01303011413254641
0,0.23551238149061926
0,0.00942906066825785
0,0.28689198220992207
0,0.210827344153842
0,0.0021733571813455504
0,0.0024600449960197183
0,0.035369743421589536
0,0.0005222753381835198
0,0.09158519342523501
0,0.1300044027401921
1,0.5029789888949056
0,0.0007824830621451565
0,0.00555214710213214
1,0.033594130603178785
0,0.045020151298891274
1,0.32228623607222145
0,0.013135435991739787
0,0.002156586635671563
0,0.002754873736577668
0,0.0016205737069776435
0,0.050312677287663046
0,0.07874057614468798
0,4.746716760662825e-05
0,9.49854982931852e-05
0,0.00024771767998745545
0,0.5029789888949056
0,0.8890647635648413
0,0.13954969890248448
0,1.7367382157399165e-05
0,0.5029789888949056
0,0.00814561562914833
0,0.04157284846021903
0,0.0009067098062234051
0,4.623436944607034e-10
0,0.23188357637400106
0,0.01692000136569606
0,0.22440101080861385
0,0.20827759953669073
0,0.2837081941631181
0,4.225749369837723e-08
0,0.12004845771258509
0,6.855495719624042e-06
0,0.015744414510641774
0,0.007538633283874855
1,0.24542827379382737
0,3.989283408161554e-08
0,0.034720801702087106
1,0.5029789888949056
0,0.010343798774249935
0,6.436004834106445e-07
0,0.09202686088277366
1,0.8075037418337715
0,0.3434359219657306
0,3.6798897106328895e-07
0,0.6172040075165797
0,0.042912581005718806
0,0.0003091854764993004
0,0.004877682545979431
0,0.0006251554311606113
0,0.0013670408514000242
0,9.777937315991262e-05
0,0.006044859644959749
0,0.0009606610132995256
0,0.5029789888949056
0,0.5029789888949056
0,0.0018102556133953623
0,0.0002997365693915375
0,0.005749190940568055
0,0.12393350882282794
0,0.0033768552291414196
1,0.5029789888949056
0,4.2257640895803535e-05
0,0.0008637842731791281
0,0.03225712380201981
0,0.004949637852890296
0,0.04925842159976346
0,0.0017605137530414827
0,0.00659408336952846
0,0.0006618406342818653
0,8.269249345971752e-07
0,1.959627132460684e-05
0,0.01880613501181955
0,0.0005894261203372446
0,0.5029789888949056
0,1.9470253156361702e-06
0,1.0884317442052672e-08
0,0.14157260509086653
1,0.5029789888949056
0,0.27403213274633365
0,0.00013180404710394733
0,0.00038411668613866557
1,0.5029789888949056
1,0.5029789888949056
0,0.9890406387315748
0,0.00016883659179041185
0,9.846347698177332e-05
0,0.22868857468982706
0,0.0010243337215364954
0,0.19785208778042504
0,0.043056434495582406
0,0.00914327156468165
0,0.025023563883186387
0,9.84717180706039e-05
0,0.03880286909786488
0,0.00025842766641343137
0,0.03254467187591383
0,0.002477078430215321
0,0.022794895600921523
0,0.1615313331869375
0,0.9373471669379366
0,0.047187633181260034
0,0.22046388096908745
0,0.0002687229442885846
0,0.627640050803518
0,0.0021058501418960225
1,0.5029789888949056
0,7.086111023951536e-05
0,0.030334208286464104
0,0.00019435272008918117
0,0.0016284326205567527
0,0.002182825222067773
0,0.01397106160707529
0,3.395669314795743e-06
0,0.000647683383727576
0,1.1381099563521014e-05
0,0.014697014139678524
0,0.003853043775746
0,0.0070839796951905855
0,0.00033724203880809684
0,0.5029789888949056
0,0.007719470753877252
0,6.768571661011257e-07
0,0.5029789888949056
0,1.1955598115097875e-05
0,0.030867101314708628
0,1.2797449510453692e-07
0,0.000495042870253568
0,0.46536692246167677
0,3.963536011838971e-05
0,0.0006757715129296377
0,0.00011106425594756686
0,6.584089922584798e-11
0,0.016513506257165265
1,0.5029789888949056
0,5.583511044434579e-09
0,0.04263286123566851
1,0.4523764112005838
0,0.5029789888949056
0,0.28107907020112005
0,0.071592051858526
0,2.1252540593535106e-06
0,0.004267356193369591
0,0.0030567390745583228
0,0.10873478520541877
0,0.34809716194750845
0,0.0034152858080873324
0,0.0016974270893030763
0,0.032507444436171345
0,0.3284860326252892
0,0.043211637018592416
0,0.00021499402677325222
0,0.012285883897920144
0,0.000926007796484755
1,0.7319692265951727
0,0.41915837749738133
0,0.40960214964101893
0,3.223616059365418e-08
0,0.022262267573973153
1,0.0546938271934066
0,0.053375118353165246
0,8.529492097151449e-05
0,2.806703510872013e-12
0,0.000938642625976061
0,0.13675941557982532
0,0.016232304008927275
0,0.03455370084145814
1,0.6733639943455322
1,0.8792615340216217
1,0.5029789888949056
0,2.1491339025633287e-07
0,0.0027045508538595595
0,0.13142677698239552
1,0.5029789888949056
0,0.2177095026481054
0,1.1465630101998641e-05
0,0.0003277858832950752
0,6.636846655923641e-05
0,0.049219298440257256
0,0.05765596608252923
0,3.2935744168792936e-08
0,0.013301862012780953
0,0.0010469864743699016
0,0.03237131902927757
0,0.07028141469801923
0,0.27283601255678236
0,7.2645536859767555e-06
0,0.000995752761303499
0,0.26404249326876084
0,0.5029789888949056
0,0.0416451540692176
0,0.00015963603837780113
1,0.3467623033600876
1,0.5029789888949056
0,0.006613757991097655
0,0.05749501302737698
0,6.13330854861043e-08
0,0.1935808773658894
1,0.011403060293372371
0,0.0015089877391833183
1,0.5029789888949056
0,3.8028544844736686e-05
1,0.8926055454356435
0,0.12669596782713108
0,0.0008132401801082001
0,7.695364862547153e-07
0,0.21853154773250216
1,0.5029789888949056
0,0.001011009967490625
0,0.06207141438696891
0,0.04280038329717744
0,3.9464574976582e-09
0,0.001589632857056262
0,0.0006437322615893218
0,0.0017143255783345064
0,0.005439937186177415
1,0.08047765468534375
1,0.6808343574641823
0,0.012477901294137292
0,0.0009389641537304961
0,4.624501810492272e-05
0,5.222143556529841e-07
0,0.46150166066449644
0,0.004451528025757108
0,0.0023306846029563953
0,4.267482878051746e-06
0,0.0003771117084489164
0,0.0003431057583371207
0,0.2889306358233662
0,0.08919874364694869
0,0.08222828856179899
0,0.02950979353674277
0,0.0011606403260140028
0,0.0013039999849168687
0,0.04771038375824019
0,0.01871374366900698
0,0.5029789888949056
0,0.15204282277324233
0,0.005798265883050207
0,0.5029789888949056
0,0.0005145485516704147
0,0.5029789888949056
0,0.0050032819068695925
0,0.02784970591439331
0,0.002641954989146155
0,0.026214349011712115
0,0.0016655995854088458
0,0.017170547901312404
0,6.9345151431568635e-06
0,0.03227570448038256
0,0.00694521367563826
0,2.8649328241664118e-05
0,0.01069287862152211
0,0.01672538216676363
0,0.012160709013363167
0,0.002248199376933499
0,0.029767063214362142
0,0.10486846572958233
0,4.0825887625011263e-08
0,0.0033694620064222956
0,0.05056857023273796
0,0.001426756564840551
0,0.0007496924616498332
0,0.031950828457119045
0,0.5029789888949056
0,0.000564544944497594
0,0.0071528150750837976
0,0.14035048896364385
0,0.07318397331449222
0,0.004741378982016426
0,0.04389558147323892
0,1.7151723051016794e-07
0,1.8802291670644033e-06
1,0.5029789888949056
0,8.245052225646647e-06
0,0.023626782293616255
0,0.003162096363059363
0,0.016091509622341117
0,7.5291141420236774e-06
0,0.5029789888949056
0,1.2696479272681419e-05
0,1.1284246701298988e-06
0,0.0161598432063859
0,0.022968951403868842
0,0.005235375924927961
0,0.0748532952991793
0,0.0012145071731992742
0,0.0008635402361091706
1,0.5029789888949056
0,0.22183818142742956
0,0.12998665335687123
0,0.00848509738484266
0,0.00019919804409322862
0,9.639692921071465e-06
0,0.04491276137791461
1,0.7790308735449222
0,0.4349722573791433
0,1.9760439906944814e-06
0,0.5029789888949056
0,0.01884494860601561
0,0.0030382070080849748
0,1.1607310773340038e-05
0,0.004734534669079999
0,3.164432049700421e-05
0,3.090649617769657e-05
0,0.2962730093819672
0,1.0731178250578442e-06
1,0.5029789888949056
0,0.17845806221997396
0,0.0005517274552605897
0,0.04790604996310192
0,0.0014277592389735107
0,0.5029789888949056
0,0.10820218627619438
0,0.005377771033493039
0,0.08411210325369636
0,5.104087320870563e-06
0,0.005567931037350818
0,0.008885555555374673
1,0.31070820081412653
0,0.001335475122692159
0,3.843434293039366e-06
0,0.03528475589893467
0,1.2492670904238672e-05
0,0.007634186225894736
0,0.5029789888949056
0,0.01665894929660634
0,0.5029789888949056
0,0.04231498296934073
0,0.001591636055550491
0,0.3407656504554351
0,0.04815865029964832
0,0.0003668209667420605
0,0.16737510309248887
0,0.13647849151151928
0,0.014923848524595244
0,0.08838863303019523
0,2.598343750328996e-05
0,0.12522463296773909
0,0.15758196464236612
0,0.007533304196225548
0,0.24065212349507834
0,0.002014860113389168
1,0.35213330125017706
1,0.5029789888949056
0,0.5029789888949056
1,0.5029789888949056
0,0.5029789888949056
0,0.0028397344290862357
0,0.0009597514810570863
0,0.004819060307862699
0,0.14336886636232055
0,0.00589695918684479
0,0.0032868213010606006
0,0.8965570666511092
0,8.929164644574489e-06
0,6.306093199527188e-06
0,0.0014961205254512926
0,0.01916491719945185
1,0.012181422542403321
0,5.4238626704343936e-05
0,0.0002198624026434393
0,0.08362322346353787
0,0.0005355016761918922
1,0.5029789888949056
0,0.002036179864077151
0,0.0033235693185613016
0,0.004836745311404579
0,0.11357557660792572
0,1.2264552769092615e-09
0,0.18429896095727089
0,0.0028532983780783392
1,0.5029789888949056
0,0.09514706054482415
0,0.0015448293646110438
0,0.6468604196880455
0,0.00022492860975423777
0,0.008343956305461593
0,3.5595185062083835e-05
0,0.0025258088682483604
0,0.005885711330939767
1,0.966295806790127
0,0.019180638941636276
0,0.017140694896396816
0,5.501786670129393e-06
0,0.20336215151441714
0,0.00030792473199294494
0,0.010520384071328433
0,0.0029087892046316607
0,0.004166267437706307
1,0.22226289107563346
1,0.357881640584084
0,4.41489641203885e-05
1,0.8713588443756733
0,2.2297787607929976e-05
0,0.025393136004181426
0,6.502701013367211e-07
0,2.1034119920129608e-07
0,3.017405064579496e-07
0,0.006383186847946834
0,0.01019856936423992
0,3.1143908518700344e-05
0,0.000566305312973535
0,1.568236391815727e-06
0,0.007134733483748297
0,0.0006470677652315309
0,0.0019739909117610552
0,0.011573202945112333
0,0.023183720692807972
0,0.06918482948241443
0,0.0301694091576621
0,0.0018157158421861505
0,1.5188120633247733e-07
0,9.558195050403194e-06
1,0.2615314068469886
0,0.0002523871031689648
0,3.3019939841459528e-06
0,0.00022023369348328018
0,0.006485976299968764
0,0.00030088970023167276
0,0.003069268400478361
0,0.02771144853766048
0,0.00029848161419585213
0,3.6484015382131615e-05
0,0.00038477345940982635
0,0.016964924119563345
0,0.012252082741812503
1,0.22634723223658926
0,0.0002604965545870344
0,0.001386087834391291
1,0.2502255271920802
0,0.004380875884816076
0,2.5212452770664917e-07
0,0.04294634227981327
1,0.39879449997189037
0,0.019868686694790878
0,0.0011870020973020325
0,0.005917024344251705
0,0.013609423009237504
0,0.019692096343561383
1,0.5029789888949056
0,0.5029789888949056
0,0.06253465528795615
0,0.5029789888949056
0,2.0569573816456613e-07
0,0.1227699185121287
0,3.261663522577044e-05
0,0.05447744440592742
0,0.0009512510809098927
0,0.3393859283776399
1,0.5029789888949056
0,0.016564349967719647
1,0.5029789888949056
0,4.0552072019304274e-07
0,0.019035683011641037
0,0.0024493900095827305
0,3.157027208150433e-08
0,0.0759502543965518
0,0.014298161473616323
0,0.0011150071625013454
0,0.0059950711216251755
0,2.4413105180003296e-06
0,0.01737388888459833
0,5.489762174080658e-06
0,5.759667097273471e-05
0,0.2224172505166269
0,0.0029004970431084393
0,3.038777965836738e-05
0,0.16298868474540174
0,0.005676047181847957
0,0.3318542221998872
0,0.2258346383963326
0,0.02741572858854102
0,0.0022876845061625484
0,3.9748648530597165e-07
0,0.021305377788803724
0,0.004475422260193599
0,0.225364111894797
0,0.5029789888949056
1,0.5029789888949056
0,0.002368813263527607
1,0.3015544775653475
0,0.012932586189786759
0,0.0022697188066929316
0,0.5029789888949056
0,0.011957100300542185
1,0.41890082275398444
0,5.893695246526765e-07
0,0.025025535688231525
0,0.0002121092035334646
1,0.5029789888949056
0,0.5029789888949056
0,0.10029962000913514
0,0.5029789888949056
0,0.38370974274569086
0,0.0035146636914783163
0,0.24076995758467903
0,0.004261069743265201
0,0.26973275883684006
0,0.00530741954902219
0,0.00029378512835172526
1,0.3056861108001958
0,0.3306723502727832
1,0.9499728923825346
0,0.9627037583843399
0,0.029295716433684855
0,0.6414520951649514
0,0.00016330501635742657
0,0.04347616527211079
1,0.5029789888949056
0,0.19824807300083216
0,0.019735813167035102
1,0.8052288089546639
0,0.010939263205356218
0,1.1996236653337262e-05
0,0.04619772785452532
0,0.003687711111915828
0,1.6547928237065397e-05
0,0.004575845207225378
0,0.0009987804739330424
1,0.8095781626770332
1,0.9654832897363191
1,0.11322808688412775
1,0.5029789888949056
0,0.11967497926761925
0,0.06403066640547231
0,0.00018436346805937806
0,0.0004281978259742938
0,0.0008954851794365796
0,0.2134449319290516
0,0.15854287997610272
1,0.9190586792146221
0,0.0026610852667082515
0,0.026336608561530243
0,0.0026828987571010754
1,0.5029789888949056
0,0.0005358169136135223
0,0.0005461162006142996
0,0.5029789888949056
0,0.017332515401327683
0,0.004514892452089513
0,0.06226244575926859
0,0.1670459773403048
0,0.008032886771985789
0,6.635303283111094e-05
1,0.5029789888949056
0,0.060948412537029824
0,3.455414803608178e-05
0,0.002723931982460201
0,0.5029789888949056
0,6.156540081358612e-05
0,0.003970608860806487
0,0.004809782661700797
0,7.015288942860301e-05
0,0.08625781832456893
0,0.005100455731078681
0,0.5029789888949056
0,0.08939886250340975
0,5.003689943996577e-05
1,0.9319247039706218
0,0.0032199804125195757
0,4.6986708832382026e-05
1,0.012704791382309585
1,0.5029789888949056
0,0.018002461066004016
0,0.5029789888949056
1,0.5029789888949056
0,0.03146705996895314
1,0.5029789888949056
0,0.00037141387471700094
0,0.0019290100607009901
0,9.742806861149698e-05
1,0.12355219857440439
0,0.0002702433575774036
0,0.7023468840157621
0,0.004106334084492668
0,0.04464209355041865
0,0.3089680331877882
0,0.007457500890918298
0,0.010588407478785138
0,0.011501347003919958
0,1.459170635094757e-06
0,0.010081629399070497
0,0.3539709911290014
0,0.08367347832681274
0,0.003795689418813789
0,0.03591136323895439
0,0.04959647000468158
0,0.06363032942511172
0,0.0010213175694502377
0,5.6978648667373795e-08
0,0.011896733488944851
0,0.03858826841482664
0,0.13701205034081795
