target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
0,0.5062336037025553,0.042441334138719505,0.0813107503013312,0.01226662244367672,0.14851432132746917,0.20923336808624804
4,0.18847902747506406,0.08402584691001382,0.08982375166600343,0.10224290217107668,0.3051911731634643,0.23023729861437775
5,0.15474849432740184,0.10364242243812757,0.08668660043261257,0.05175187891384704,0.07578777393538007,0.5273828299526309
3,0.15997880638737208,0.037929225263247435,0.2562681360313192,0.06899111383961928,0.0652869545323041,0.41154576394613795
0,0.15778048015574436,0.09535040653649554,0.09372250866122503,0.13010616308887776,0.2810498080281676,0.24199063352948963
4,0.1380908336561125,0.04134302145914909,0.0718696399468286,0.038573379513735295,0.0851639543248642,0.6249591710993104
4,0.1762968074056993,0.08987106920219842,0.10020150860740307,0.10023235886157468,0.2723618467899737,0.2610364091331508
5,0.17127265175663206,0.07905193187862672,0.11434663308173713,0.09278743989698572,0.1346821693514738,0.4078591740345446
5,0.25347035747052893,0.03635798701741922,0.06933298524140243,0.015708447137194863,0.03612270033628672,0.5890075227971678
5,0.1546211654777124,0.06813772474999999,0.13117744578493068,0.1624341580352859,0.2557015291015012,0.22792797685056987
5,0.14710113273462644,0.08373755506377088,0.1754297391874077,0.08651365979721652,0.1327441487553353,0.374473764461643
3,0.20301251024643763,0.07903945445343999,0.5049550973960277,0.04445709662201785,0.05552031068290511,0.1130155305991718
5,0.1582552233904318,0.06531782550568861,0.12395293455783812,0.13341563485029376,0.21550280423854587,0.30355557745720185
2,0.18073547709464272,0.016317693132566275,0.25048081870266026,0.04004618388627867,0.18858229309417535,0.32383753408967664
5,0.18221916416436784,0.025106476226884288,0.2826372531351823,0.03402576700531434,0.02456211804849577,0.45144922141975563
0,0.5062336037025553,0.042441334138719505,0.0813107503013312,0.01226662244367672,0.14851432132746917,0.20923336808624804
5,0.1707566619720954,0.06722858864286864,0.057051135281246404,0.13471454537224323,0.10208856210952115,0.46816050662202513
1,0.22651315583697126,0.057935626781384766,0.10170480654124184,0.016643264474400146,0.03796128489816839,0.5592418614678336
5,0.04244974455149591,0.04795666971665673,0.041276172779184,0.541522172910396,0.16961197898689667,0.15718326105537087
1,0.07131566298702716,0.28250466666329765,0.2705535825789578,0.10037859298258618,0.03481569509942191,0.24043179968870926
0,0.0840130054056817,0.07695256092929913,0.06483903308017057,0.11370970491426244,0.08564208221158989,0.5748436134589964
5,0.1641240701424452,0.05205844376188122,0.09747296479775268,0.0921710113245251,0.13143513934963547,0.4627383706237604
2,0.16055243647194828,0.019603250102614753,0.20494265601103243,0.0014330486321687413,0.004287142026474659,0.6091814667557612
5,0.03646557273479767,0.0399953980744806,0.018137718672650942,0.06224936067512778,0.01341179863241888,0.829740151210524
5,0.2332879623399895,0.028296821254195827,0.06138556239876482,0.06202886154278334,0.07196513910360822,0.5430356533606583
4,0.16162721065724744,0.05921539997233984,0.13085347836461955,0.1372060356374843,0.2117075853179298,0.29939029005037915
5,6.062142758598346e-13,4.764317032602144e-12,9.830066205281278e-12,5.817993083938505e-25,1.4849449213915984e-13,0.999999999984651
2,0.28531251819998443,0.05882499776530373,0.17074044983098483,0.06806288831862414,0.08593265628236538,0.3311264896027374
0,0.1827795524146541,0.09034476799664246,0.08895137120296664,0.11621637844842828,0.28716150531102486,0.23454642462628375
2,0.28025826146426475,0.18600551469844048,0.37081542621210556,0.05880231963569272,0.05275734018908727,0.05136113780040911
5,0.08686542627724159,0.0710548364780434,0.020538561053904912,0.05944566864192028,0.03110960373806498,0.7309859038108248
5,0.2470578100145444,0.07085097213357319,0.09711346582507352,0.09625706196524145,0.10598610983420359,0.38273458022736395
5,0.3030387067998129,0.007517022998882127,0.05104750757301345,0.0937310769108308,0.05150205672778703,0.4931636289896737
5,0.25192682900907226,0.22808637950006755,0.10819834867089022,0.01862962118779615,0.10440676459461234,0.28875205703756146
0,0.24944705304063475,0.07420266103156707,0.2256251330569786,0.03403059553701443,0.007514312383092725,0.4091802449507125
3,0.07694512315360519,0.043558102623121125,0.04653203881133213,0.4025032917526409,0.2024391890368752,0.22802225462242545
4,0.18453013165781268,0.0870263238852068,0.09683612280688134,0.10657178808689434,0.29602409429784377,0.229011539265361
4,0.09298897706354316,0.10186640947584084,0.06969351094409543,0.11920004675472787,0.0859583980370378,0.530292657724755
3,0.29608457787849063,0.07747692077436966,0.040019157705174196,0.15553365796306742,0.05478898320200613,0.37609670247689186
2,0.16681083764441193,0.054951144347512394,0.12049791791984314,0.12227029450292447,0.24201349127564273,0.29345631430966546
1,0.2287419518328764,0.2230543757888174,0.05886275611972487,0.09371486253319793,0.0630290217697102,0.3325970319556732
5,0.18091990437001476,0.13154861986083727,0.1609176824732518,0.08103570574474224,0.14930119771036163,0.2962768898407922
1,0.13370828142064103,0.1445802635095999,0.10609717442005237,0.19503854331428164,0.0983634812903574,0.3222122560450677
5,0.16068276808617535,0.06674607368766852,0.11723391212222214,0.13902063873491272,0.21805154259563592,0.29826506477338544
0,0.0863238761147142,0.07097468456009524,0.0203776209383822,0.05921198132721387,0.031194788840499865,0.7319170482190945
0,0.5110967018960817,0.18828805111962954,0.08441124782326173,0.033493335866435915,0.10577275129576304,0.07693791199882795
5,0.2792659104592751,0.1009574438723408,0.11731420909132004,0.08717655183687795,0.09243870066607063,0.3228471840741155
4,0.18589651747456692,0.07720893678378549,0.10376709460201601,0.10903615257226386,0.2490302579439764,0.27506104062339143
4,0.08448793352868264,0.04476658355377101,0.043881775550884294,0.4092446574910354,0.19436614748737152,0.2232529023882552
3,0.4585758825834434,0.1406183206397373,0.1799034865579401,0.015362412357902701,0.14945735360972207,0.05608254425125422
4,0.15262710137577654,0.05929335234907851,0.12414836794397587,0.1304407976113737,0.2171734714464244,0.31631690927337097
5,0.1643991267932175,0.05644117872209181,0.11142892952229076,0.13347743717087657,0.2328777375051376,0.3013755902863857
5,0.11085401882252668,0.025465165549052034,0.17603851026977346,0.078806358483156,0.1203790188395715,0.48845692803592045
5,0.1820044431425981,0.08277435776470632,0.08839077339784583,0.11157983433273767,0.29985327806694234,0.23539731329516972
5,0.08677392883412861,0.07102015243732526,0.02051810750540214,0.0593286335878568,0.03103896011222192,0.7313202175230653
5,0.08674543145481553,0.07092818023066978,0.02053302131989169,0.05900038307932648,0.030686181973060285,0.7321068019422362
2,0.14023684520027005,0.08701579457455148,0.10271358479310087,0.4183949764653182,0.13675394362650722,0.11488485534025221
5,0.08637297558197621,0.02088738409546449,0.05650961421197515,0.05838700774582855,0.07343815894132048,0.7044048594234351
4,0.07763438862525279,0.04656704725215588,0.04611307713330815,0.4255732648551908,0.19934860777517416,0.20476361435891813
5,0.03690668615472113,0.03955591616210136,0.017966344155460962,0.06345406323356166,0.013827710609736555,0.8282892796844183
5,0.3681533858299108,0.04624633904305447,0.01929456920994055,0.29770660265677557,0.04822271532468902,0.2203763879356296
4,0.06365735433444769,0.03846788418102705,0.29066849997046185,0.029486295974424554,0.25888640562177234,0.3188335599178665
5,0.19313585310484713,0.05404260424315518,0.2756339800679084,0.080912231979665,0.16199951699993428,0.23427581360448996
5,0.08189849886301243,0.06720282919772007,0.02027706378998358,0.06887671229083142,0.027873269057155373,0.7338716268012971
5,2.147331281750579e-05,0.9937610364144506,0.004828149482602987,0.00016156359103147028,0.0005448808748223357,0.0006828963242752416
0,0.40144829277244276,0.012627086270390872,0.16140368632995974,0.04369197350358587,0.09220481811397914,0.2886241430096415
2,0.15814995297535298,0.05646033973648542,0.06175586303263678,0.06572650843198002,0.250066525739587,0.4078408100839578
0,0.31674834148033876,0.11950118407771508,0.10155183674178306,0.16507639454914644,0.07144418588317979,0.2256780572678368
5,0.08303379023737968,0.03612280325695087,0.09851411355625818,0.0022076059581308425,0.2995793477550132,0.4805423392362672
0,0.20374766652702583,0.06823392429458543,0.23968947325211373,0.07355728654868368,0.05163549488626729,0.3631361544913241
2,0.2818351791764918,0.05506443555304648,0.22522730793051834,0.0529830939811485,0.19347807880293535,0.19141190455585955
3,0.13170665137772394,0.046207366645125765,0.1991000121004343,0.21597331336173586,0.07203268322951258,0.3349799732854675
5,0.10409791110629615,0.054222438476964605,0.1843533966177144,0.05524641937879382,0.02715513162527105,0.57492470279496
1,0.09213585823018754,0.328515969538073,0.06101874929653905,0.053541798977887495,0.14988678884794376,0.31490083510936906
5,0.16776514143142113,0.0505223375006617,0.11679830721879546,0.11193798478689249,0.23203749198910473,0.3209387370731244
0,0.06361440513816322,0.05785937797705769,0.06482133901028037,0.05620610340249657,0.06060752123174582,0.6968912532402564
3,0.18511708222601067,0.08242911002471696,0.09661992722174319,0.09541178571396881,0.3156677675457817,0.2247543272677787
0,0.18524026249543846,0.08327068064666795,0.09559067070135557,0.11126077870536054,0.27052309055737817,0.2541145168937993
0,0.1923659550407809,0.08312157119786845,0.08800177134402956,0.10391221330182475,0.29822500742401326,0.23437348169148314
4,0.07643087567841512,0.04369939409172204,0.04685907965505321,0.40521268863378773,0.20191411731075307,0.22588384463026873
5,0.0814563922565971,0.06489261357363064,0.013647370136984922,0.06086888300598705,0.03417554909896872,0.7449591919278317
5,0.3718145943386444,0.0473348820085334,0.019939919660165267,0.29046645180805614,0.04827596951582269,0.22216818266877814
5,0.015548613249139169,0.006598589835090701,0.003548463372721947,0.0239747481243228,0.0021376397391974496,0.9481919456795279
0,0.16243226855401235,0.08342659669540306,0.1444292759706108,0.10716111640116424,0.10766512957749334,0.3948856128013161
4,0.1862738937133422,0.09071512073089635,0.09457381047418253,0.10827472786478891,0.2719836365570026,0.24817881065978745
5,0.2040362774521986,0.005741518720012903,0.03198172510992389,0.014040566426413706,0.015344698932711164,0.7288552133587398
2,0.20511281952581603,0.005697841846923833,0.031147877697893452,0.013612299872447598,0.014988229093451514,0.7294409319634676
5,0.34696541699814504,0.015422799258861622,0.14352119332461796,0.08729079637762074,0.055459162547202207,0.3513406314935524
0,0.29659068455575144,0.07662861767196573,0.03804677669356144,0.16043497836665158,0.05357182327616975,0.37472711943590004
3,0.08588317371682712,0.07221833467769873,0.0204017155926125,0.06555128562902258,0.031072895124387503,0.7248725952594516
0,0.1804581960856783,0.09690610523876526,0.09252056212209449,0.10254515817161058,0.28330199796964867,0.2442679804122026
0,0.16874332607016285,0.047392774181898356,0.10422140690628182,0.133415901563261,0.24813298300057093,0.298093608277825
3,0.07571212588649075,0.043102203142300184,0.04650642819180103,0.41210240127512365,0.20194785512855007,0.22062898637573444
5,0.16830250256989238,0.06618310419348963,0.11756810970280306,0.10740389053141136,0.2407080960432957,0.29983429695910796
1,0.32007950878398045,0.12554100009945374,0.09557180971252573,0.1783687300909464,0.0674853534113852,0.2129535979017084
5,0.08473855395807098,0.0705655865673759,0.019585613537755724,0.060090484766930345,0.030013274166176468,0.7350064870036905
3,0.055650070251661014,0.04679544874881231,0.041074170577266096,0.5016742047514094,0.17988687598896586,0.1749192296818853
0,0.3130971740754509,0.10262481997305381,0.10662792771169259,0.14280683562395258,0.07349541133245419,0.261347831283396
1,0.20912382920695807,0.7213585578806236,0.04077809091319044,0.004510028999404376,0.015123261015132344,0.009106231984690965
3,0.07644288583027817,0.04309741526810804,0.04705223715576864,0.4094894644931655,0.2026451959141118,0.22127280133856803
5,0.10554759662621857,0.02483970931211875,0.07029493209340779,0.11974357202857913,0.15118481012075133,0.5283893798189244
1,0.18786048102937966,0.09104159047092114,0.08643123240791657,0.1272499757959899,0.28629596954501574,0.22112075075077695
5,0.09175195639442262,0.04440616239298854,0.04262061005900704,0.39244767261917046,0.1905383197638134,0.23823527877059802
2,0.0973901475400086,0.03422724666311755,0.07009779288324937,0.3789331143271127,0.052544643648939036,0.36680705493757276
2,0.1614560589589807,0.06076740512049528,0.30127540436611755,0.06737954823213671,0.15558730415714112,0.25353427916512866
0,0.3315139215802483,0.01583810958135672,0.17175197428816216,0.08554774642431454,0.05945230767852555,0.33589594044739285
5,0.07445197697300042,0.05829225263721569,0.0218537641188761,0.07343200866980891,0.03453462087494967,0.7374353767261492
4,0.10611047121420725,0.049296672372948436,0.2164505752527456,0.06956680851105322,0.13327868943310922,0.4252967832159362
0,0.10494328952119923,0.19188096162608514,0.12927620589533123,0.11879248235402484,0.07622089908403668,0.37888616151932286
0,0.16882376703136293,0.04668877228326449,0.23478816155407306,0.09711345741844231,0.14087229496398504,0.3117135467488722
1,0.37180395406425343,0.01571257995779783,0.0027995432239972516,0.25535692606379135,0.000573134082368506,0.3537538626077917
4,0.1593636477554998,0.06155278846007185,0.12162937230436392,0.1237808720379507,0.2383922588807417,0.295281060561372
5,0.1761893143751182,0.08141529507378799,0.09443131086401377,0.11113003838377618,0.29083789829829093,0.24599614300501293
4,0.17603665512186656,0.08641119009059471,0.08420281465627888,0.12086962143701271,0.294585595891274,0.23789412280297315
5,0.08479847325864569,0.07008288568913616,0.020360395744875363,0.06296014663754432,0.03143745290465962,0.7303606457651388
2,0.2418281258204308,0.06690844489264051,0.22567834421434152,0.06576611607943184,0.1366623457057875,0.2631566232873677
3,0.11522410159429454,0.06170761851021026,0.053686912772340445,0.3327261681488057,0.17502381303017883,0.26163138594417035
0,0.23365299548269183,0.04548616185894282,0.2539249624760593,0.07104220292573146,0.20280173383311986,0.19309194342345481
3,0.008739286983293662,0.05139120243358237,0.02191965294016161,0.04702357950675039,0.01050469808809669,0.8604215800481153
2,0.22339024443549377,0.02220723044790052,0.2648837854399611,0.0483624120284136,0.1697966891714556,0.2713596384767756
5,0.13422399636592813,0.03326947038045367,0.1387575606650523,0.02955589456940538,0.09526427548732154,0.568928802531839
4,0.319628998005104,0.1257929588869494,0.0942371416771476,0.17906434940668578,0.06680625398726901,0.21447029803684425
0,0.17095323466573698,0.066164856687446,0.5333998875658691,0.10040620150149089,0.08299793114809087,0.04607788843136625
5,0.2064737781375438,0.06819509981085396,0.24158693510824203,0.12707655289314695,0.1265817698524481,0.23008586419776528
3,0.09160524456858608,0.03369960648211906,0.5399919998794935,0.009588995409446435,0.30880840627114453,0.016305747389210496
3,0.10787849739928422,0.08057281825365548,0.09222292497610368,0.08003501210906132,0.07173420206968302,0.5675565451922123
2,0.21619088856787877,0.11246488013652177,0.4678089917832387,0.04307325381577651,0.04779390676194288,0.11266807893464133
2,0.1750812791948622,0.3348937483414721,0.14082614030794272,0.1141849679953934,0.006122649018428879,0.22889121514190078
2,0.047521589578210455,0.003820991893251522,0.2560514088433317,0.00015605353352570044,0.001666685896767075,0.6907832702549136
0,0.3174562323762772,0.12016485769591104,0.09682016924502239,0.17985381329405117,0.07071785343931564,0.21498707394942262
0,0.18699764861548487,0.09777499914917105,0.08792089510554403,0.13426952638281633,0.2756056602176762,0.21743127052930752
5,0.08346888849505253,0.08664775381611178,0.06430921799799777,0.12511050088328043,0.08331201857736574,0.5571516202301917
0,0.08796389072515566,0.03817318116391344,0.11855854212738223,0.07228842229447507,0.19543423979639024,0.48758172389268334
5,0.0755976511874906,0.22700985565593249,0.24833602549772624,0.05240497265023297,0.021117900386588177,0.37553359462202957
0,0.035934135797264836,0.03827215200394211,0.017395633999460768,0.06252571431928454,0.013405054365435216,0.8324673095146126
5,0.07982319727682825,0.062047886555415356,0.020049272502038803,0.057859779453871864,0.02927874873043854,0.7509411154814072
4,0.19628850524450378,0.09100508635322771,0.08924880298769418,0.1110547255727261,0.2656634501291339,0.24673942971271434
5,0.18198463509169993,0.011115961906195397,0.12332050442881423,0.06887385887672236,0.0531880718026652,0.5615169678939028
0,0.28937048290580064,0.07850166677629712,0.04109292911618069,0.12480607240472572,0.059093228484691104,0.40713562031230477
5,0.08661875683431426,0.0710424822203955,0.020461032185255485,0.05942422258066247,0.03125281873215572,0.7312006874472166
5,0.13424299461236092,0.08303357690044548,0.08825251798895566,0.05790281830485462,0.0715520338683339,0.5650160583250494
3,0.07863481926454959,0.04697672917370524,0.0472238830798106,0.4257186527770189,0.2025354744566609,0.1989104412482547
0,0.32438988514390366,0.12802550349701408,0.09526284784260435,0.1810044046652976,0.06446888264076939,0.20684847621041086
5,0.1998850579555338,0.022293744514469187,0.04710288211863297,0.08976912787693288,0.07703105896928632,0.5639181285651449
3,0.14881697214580758,0.230820597092625,0.0967662514988561,0.122211170635735,0.11988717526203871,0.2814978333649376
2,0.2669806914737887,0.05112302349451076,0.30544134888997515,0.0861764067174922,0.0655144238917523,0.22476410553248088
5,0.08664502956320694,0.07093115547092489,0.020499959669064177,0.0590190496090784,0.030774316564971503,0.732130489122754
5,0.13029464798036253,0.033704883055915937,0.13097660516609433,0.06266098035945913,0.03231057841238867,0.6100523050257793
1,0.22366433919135073,0.049114583363959345,0.3735620270496639,0.03927700656920635,0.13978128289477096,0.17460076093104873
3,0.2980954390442992,0.07875603740648926,0.04924680166175311,0.14213737006414676,0.05984676435193809,0.37191758747137366
2,0.3690165165157139,0.02728939840551871,0.15505076448870705,0.07752788733226813,0.06658450214352551,0.3045309311142667
5,0.10719852416722861,0.017538654719091922,0.01778798575365444,0.14103764358272913,0.07012558765924683,0.6463116041180491
