target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
5,8.003309366535664e-05,0.007569251661472542,0.08461838686547479,0.3465280498454885,0.43081120160473674,0.11845811227758116,0.011934964651580912
4,0.00018162207850628631,0.01841011856563313,0.1319267291714621,0.5588711645722414,0.2617198378367571,0.02817066370514953,0.0007198640702505404
2,0.000445726758790235,0.0591645786328912,0.7104918624960436,0.1868262774814556,0.034512749769158024,0.00855203981457531,6.765047086051579e-06
2,0.0012928540622078716,0.031242272719080713,0.35444201670108216,0.5040277610679977,0.08640214389951971,0.022585554636423075,7.396913688767122e-06
3,0.004101736437752157,0.005704556353070893,0.10623747919383798,0.49752823090235215,0.3381813390038492,0.04653964454583816,0.0017070135632992784
3,0.0009364327580203321,0.003012258690695898,0.08320330989054452,0.54869746912904,0.27800162230693287,0.08463402656997387,0.0015148806547924294
2,0.0028535449312317067,0.012870411817598487,0.6730154335061476,0.2677746969127093,0.032845814069834785,0.010638175668281492,1.923094196822924e-06
3,0.00015251572947111588,0.0572825284526319,0.2843797360146173,0.4839778923084293,0.15172222887857456,0.022059582295842133,0.0004255163204337718
2,0.0009611405812844574,0.04035534359708266,0.5881080318481791,0.33858026499527766,0.02629314766548516,0.005701736355414748,3.3495727621437117e-07
3,0.003587863134108302,0.011175062091041965,0.49881729500636895,0.43364863100011963,0.041400219349324384,0.01137091669085512,1.2728181673192835e-08
2,0.0005534317736410445,0.013948022184455912,0.27287113916493805,0.532624673110307,0.1550775693098281,0.02488614194311599,3.902251371380871e-05
2,0.0018910468405969713,0.01689410667456216,0.579849874038271,0.3477398199485421,0.043348340040785055,0.010276762278931583,5.0178311089769476e-08
2,0.0007645194644894896,0.012601037102960958,0.24800317093987564,0.47161163139658346,0.22781447301857158,0.039141929889924064,6.323818759482172e-05
3,0.001955290792411453,0.04338855601238018,0.6074259058056519,0.2819203414795839,0.0595321853577199,0.0057747168817831275,3.003670469370966e-06
2,0.0004824970383019831,0.014995675786863278,0.5583253671007997,0.37980212797743657,0.037180256891622666,0.009202783762991308,1.1291441984538177e-05
4,0.0001511273695935083,0.04167222761388992,0.17697784911179237,0.48623626664295366,0.25770711067125207,0.027730596237395058,0.009524822353123432
3,0.0016950863098268178,0.04436214338662846,0.371511000896812,0.4996673988294242,0.07252462018791307,0.010236897065346497,2.853324048859702e-06
0,0.0003328747756698988,0.18083608897657272,0.593470924164989,0.20445280879454314,0.018769982188431133,0.0021360417966205525,1.2793031735130074e-06
3,0.0020287739919789224,0.019859838015431317,0.06532194667864477,0.5141024805114015,0.3514963876629099,0.04363975411090839,0.003550819028725112
2,0.0014839040592467133,0.02289418198770799,0.704428644119878,0.23705104375974548,0.025596989103197115,0.008544401958036676,8.350121881649121e-07
4,0.0001678961919551015,0.00614258671101045,0.160295574718791,0.588548153088074,0.19847480658703887,0.046354539447034646,1.6443256096226025e-05
3,0.005517825741767343,0.00949148873918786,0.2779542547703338,0.5186970122796942,0.15002729644332316,0.03812611005363375,0.00018601197205978315
3,0.00016325506943888802,0.009454884289530114,0.17202717611222842,0.5508656147135056,0.22359338752375357,0.040372613845475365,0.003523068446067932
2,0.01929958295493285,0.01501553397501897,0.5153454211576967,0.3528583041368215,0.07436633519200804,0.023108204326273255,6.618257248801062e-06
4,0.00022145882675991756,0.005380700484158464,0.06416859082775764,0.4685127418354508,0.38280618373862124,0.066475720546098,0.012434603741154097
2,0.0002248553911771327,0.03779412856705057,0.43348809847402836,0.4268480606783888,0.08700107497970343,0.014643338322023539,4.435876280290491e-07
5,0.005536096006151077,0.012419701459315344,0.17016695768974208,0.4768221988302473,0.278778257625806,0.054248772683780734,0.002028015704957331
4,0.009281547999020562,0.008983861626898348,0.11234214428006796,0.37764344893510005,0.37688445686150185,0.11454489107285534,0.0003196492245560088
4,0.0013326787690905078,0.009806482253020773,0.05150579415005319,0.35346450238862237,0.4656628777045645,0.10702677289209162,0.011200891842557015
3,0.007407603951938585,0.002567743545988785,0.01920304660958112,0.315436416964498,0.49603465705611566,0.15565171571821856,0.0036988161536592188
3,0.0040254068267916165,0.01654928775819583,0.49053303940072696,0.4090301105673379,0.06789585863854206,0.011966123570294534,1.732381112362889e-07
4,0.0010975518096532522,0.021208340152057113,0.21097628944238714,0.5172809472925612,0.2111405640125397,0.037556745769605035,0.0007395615211964687
3,0.007093951601904278,0.0032319394969234486,0.0481858112371218,0.4175448184749158,0.44541362595632694,0.07719085918547122,0.0013389940473365353
2,0.0005771422670999302,0.01240879747517551,0.38834028403273513,0.5016408068106997,0.08043535536333593,0.016597409239104834,2.048118490360291e-07
3,0.00011438826548118469,0.024496458997279463,0.28843810035409856,0.5628404489972303,0.1056437963362499,0.018449834001009895,1.6973048650724693e-05
3,9.146325379762447e-05,0.005672432757962001,0.07606813769410138,0.4859354586457182,0.3688068537368045,0.06315161646716684,0.0002740374444495653
3,0.001003829879349165,0.02377163872828976,0.13625976855458782,0.5376891161753666,0.2714988885760472,0.028285285081480774,0.0014914730048786237
3,0.0010994829314983931,0.0038482115286283484,0.03785646405252975,0.3545060469462573,0.4551904418142038,0.09352942311878508,0.05396992960809728
2,0.001479321163692715,0.002086205020980266,0.11969195261522686,0.6216497602766979,0.19283528441348566,0.06225019990555784,7.2766043586950344e-06
3,7.636239209180683e-05,0.02440623899215902,0.09810617058777181,0.4780078973841151,0.34559534523843943,0.048017144717815714,0.00579084068760707
4,5.440200739871579e-05,0.030907577487354468,0.25279555301991313,0.5310348872286698,0.15846474374124297,0.025578288004093615,0.0011645485113273462
3,0.0010516768808391,0.015324011028811889,0.28650866616248105,0.5277407103202058,0.14697358511292863,0.022311150618377004,9.019987635653414e-05
2,0.00019549605760178272,0.07928215439680224,0.5666221049156637,0.29791428733188535,0.04668407686910693,0.00929536295924793,6.517469692109817e-06
3,0.00020277378724292306,0.033157858552026284,0.3582689338970716,0.49713132084910194,0.09488193490520529,0.01635690944461962,2.6856473231492296e-07
3,0.0014070314495682184,0.009764048838691485,0.5568636235437172,0.36349644247448304,0.056094557177514645,0.012374226791070869,6.972495475798525e-08
2,0.0011646940429557854,0.010633870856956376,0.4782036265056023,0.42349475663794195,0.0733371093894118,0.013160545620183104,5.3969469486670355e-06
2,0.0006753750972289357,0.025939578821987996,0.18404872093616406,0.5405412374488259,0.2146677959501354,0.03270116180718725,0.0014261299384704714
2,0.05055476882905651,0.02142066656358503,0.4065029681841451,0.3781626110424546,0.11757438697317758,0.025708630664839454,7.596774274172709e-05
3,0.00010743171284851091,0.03531375867269051,0.24671357846891714,0.5579329252061609,0.14215564050472784,0.017417519170870616,0.0003591462637845036
4,0.0005452278343114985,0.0002541069570045265,0.019957426910010734,0.34037198504197264,0.5043165861120165,0.10652055748973653,0.02803410965494774
3,0.0003641874064008663,0.01666195952594261,0.16927312839240835,0.5670938990658304,0.2149152739393778,0.031545769898533374,0.00014578177150663597
4,0.00016307295992144076,0.023162059081579502,0.13235240850838045,0.5577914413771411,0.24983645518613806,0.036602140857284665,9.24220295547041e-05
3,0.00019512828615158892,0.03252230438802523,0.36353058567057717,0.4898374065145384,0.10231247331895972,0.01158918833291884,1.2913488829274932e-05
2,0.0007930577108769853,0.05403256416332636,0.5248538489230216,0.3008104345046529,0.10102298654502775,0.01803339202681339,0.00045371612628098806
3,0.0016001873699788534,0.02613568713968692,0.8218163873394975,0.13476542851902962,0.010929396193005746,0.004752667991965729,2.4544683565082515e-07
3,0.0009086876185620686,0.004284573371964249,0.04428476479828338,0.4259808718691541,0.42588606862540906,0.08749466247823941,0.011160371238387748
4,4.996240846489769e-05,0.004944686314591334,0.041365570011550105,0.396025450448051,0.47793552413489904,0.0745959552565561,0.005082851425887585
3,6.421823981118366e-05,0.006903761538851786,0.036806424607879105,0.6146525568630862,0.27935067640133054,0.06214028386343753,8.20784856036095e-05
3,0.003888808189428589,0.03446346829266888,0.3730406330935027,0.4813757060607356,0.09136474163102117,0.015814907861646264,5.173487099679877e-05
3,0.0020335143094615273,0.004127256901881751,0.0546439096577664,0.4654968264616489,0.38123483297283317,0.0917206862009597,0.0007429734954484653
3,0.0032062774269519,0.0383692926097927,0.5329040651033563,0.37885321853245923,0.04081070642821112,0.005856338207084616,1.0169214407274013e-07
2,0.0009493378644963404,0.005705618574735744,0.21188872963013622,0.5915867134803869,0.15632767560821295,0.03351055445667035,3.1370385361321364e-05
3,0.005611662199362133,0.17908048751321962,0.29039156906832425,0.37063424452934945,0.1353794518338229,0.01875718586493068,0.0001453989909909953
3,0.0014360433549159659,0.0050737339208503885,0.06335374995791099,0.4531584569838172,0.39553091235601073,0.07727125569052971,0.004175847735964886
2,0.001494685660367984,0.02722773130168012,0.15634077407848412,0.5090455506473359,0.27132247303292706,0.033490082812294764,0.0010787024669101576
3,0.0003540499748115966,0.00411927296673222,0.13767691692892153,0.6012826940062278,0.20941819018911279,0.0471344334878247,1.4442446369484476e-05
4,0.00077070027362307,0.009059756966873177,0.0589065094396593,0.4326549547671188,0.4153605334871652,0.08007909878696565,0.0031684462785949883
3,0.0006366916000630881,0.014168749607063264,0.10956129343487829,0.5083384790172077,0.32307746923752184,0.042864786852778516,0.001352530250487317
5,0.00215649970422508,0.002086673506060094,0.034059023997736707,0.46273696152255384,0.403571238334326,0.09440660673117321,0.0009829962039251646
4,0.00022885419251432494,0.0030931435498779756,0.032788199899561124,0.407448415740725,0.40466173801573063,0.1001273842715431,0.05165226433004789
3,9.378161483418036e-05,0.018504782190529853,0.3364547687247426,0.5370463898833743,0.08973919389240297,0.01815697468664752,4.109007468664977e-06
4,0.0004143563234915251,0.003454901519309369,0.040462228399405914,0.41831874508547146,0.43267448695261196,0.07977758223365959,0.02489769948605004
3,0.006108843723499257,0.012618467705509857,0.26117478258638577,0.4929403817367986,0.2079171174427601,0.019227715409795402,1.2691395250955093e-05
4,0.0012112056718746153,0.01372078768942831,0.1607393245845833,0.46266334174810886,0.3078709983693897,0.04006067725539139,0.013733664681223825
4,0.004115202179714089,0.01933541039445158,0.4973399375809361,0.3944329190212149,0.07207852678252535,0.012696980634964088,1.0234061940468795e-06
2,0.0014917255040932911,0.025699849828346583,0.28250383259034956,0.4362068451863892,0.18315078362581194,0.0643009160475113,0.0066460472174980295
2,0.0008930705018502864,0.005644071074359004,0.28878879477696856,0.5764124690730135,0.0978266545257042,0.030423574646687795,1.1365401416891493e-05
3,0.0031422231835115237,0.018581584016295342,0.7226512638873597,0.20867685856159388,0.03762745044101591,0.009319228765958872,1.3911442644933888e-06
3,0.0039806869844192915,0.015596062118119326,0.4380496921015438,0.44924915486273764,0.07934226681357616,0.013780902987346732,1.2341322571906133e-06
2,0.0006040666230845039,0.002060060133907526,0.1130799691759121,0.5827510545972105,0.23041033808377828,0.07108121407569071,1.3297310416237665e-05
4,0.0003321051073675856,0.0005235489471189116,0.009736800524828124,0.2914050887451409,0.5756591241960353,0.12092114526196049,0.0014221872175486728
3,0.0004156702702270527,0.006096498933951742,0.11193312204944733,0.6691843183889469,0.17877669156996978,0.03358650649051718,7.1922969400132316e-06
2,0.001096126610236518,0.041532898533082195,0.6876502286169623,0.23204341479629753,0.033290898450980336,0.0043658878943336,2.0545098107380148e-05
3,0.00010320142924706163,0.01611395389467924,0.13160456872253487,0.6331814317336502,0.18644642701007555,0.032487694544832406,6.272266498070501e-05
3,0.0004630031155436721,0.0198340579237223,0.23667040892602975,0.588896104640882,0.13006345043882772,0.02396874104881356,0.0001042339061808132
3,0.0026783419591024276,0.05176491754463474,0.498248303120915,0.3528171909214358,0.08464187218450586,0.009804842002275833,4.453226713029704e-05
4,5.039859183504953e-05,0.012647268538911398,0.054701856594197705,0.518067395394847,0.3668021269282503,0.04340469716280131,0.004326256789157147
4,0.0001290964036890911,0.01923792135596426,0.1056526370400595,0.5812822844538844,0.2503124075282929,0.04312587695129269,0.0002597762668172068
4,0.0007223143237309537,0.006870206736628047,0.12533976963060045,0.44774229534857357,0.3394399086516504,0.07730860183926029,0.0025769034695565553
2,0.0001243443881690849,0.1512877449944114,0.32627689706640883,0.43482407731601747,0.07497618211004049,0.012429166372904452,8.158775204838226e-05
3,0.006343340619675057,0.012092418795825923,0.3641636281557373,0.4449827630748137,0.1545937691344762,0.01782245200328914,1.6282161826698592e-06
2,0.0026290296821320307,0.01941734002122981,0.6015982188449168,0.3393105230214314,0.028960405034010348,0.008084336986179462,1.4641010010382778e-07
2,0.01898824964965228,0.11298225820825139,0.39823543146786755,0.36895187187115525,0.0906132155851472,0.010002194600651533,0.000226778617274719
0,0.0003328747756698988,0.18083608897657272,0.593470924164989,0.20445280879454314,0.018769982188431133,0.0021360417966205525,1.2793031735130074e-06
0,0.7986015156195712,6.929360480374971e-09,0.006780834267761053,0.02991623925519619,0.05513045589015421,0.06622193932555596,0.04334900871240097
6,0.00095089617008482,0.0011192519927471188,0.02537678763799026,0.23757144374452646,0.4434746084697525,0.1379695632727539,0.15353744871214486
6,0.0012092004527828608,0.005976931485531235,0.04067219279828332,0.3637587778596638,0.4803027483795107,0.06906611513755435,0.039014033886673696
