target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
7,0.14564175702994062,0.02629068266182116,0.03224041383318507,0.15961256788820735,0.13253065772381348,0.0039036777583252684,0.0028154653941076893,0.3511025255650994,0.14586225214550003,0.0
4,0.14126777135919683,0.024311503625285516,0.030083108683361223,0.1585438112084781,0.15202105986970924,0.0039036777583252684,0.0028154653941076893,0.346178881128106,0.1408747209734302,0.0
2,0.0036325311765786233,0.5003089632252815,0.42247662111930995,0.0037711852909714885,0.01817316459091537,0.01735782512919459,0.005685214576956612,0.025323625456732585,0.003270869434059437,0.0
6,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
7,0.14544316839734261,0.012636061566182941,0.015930682665033898,0.19140824797470526,0.07524272317435844,0.0008241717194127277,0.0006638857018702479,0.40388142804958915,0.15396963075150472,0.0
8,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
6,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
2,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
9,0.07237346108289147,0.02932163333911761,0.05763910253219396,0.04208390024062146,0.030036280726041482,0.2721935879048453,0.08263295351397922,0.03720834816253554,0.07568640028085441,0.30082433221691957
5,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.006813760181070814,0.4672321027632124,0.41002372575653645,0.021809150361769475,0.02283329188199049,0.01983986076941164,0.009551504428292638,0.03763706991353549,0.004259533944180688,0.0
8,0.22111092972118637,0.019990987481312877,0.024509584018652036,0.15097520671246514,0.05981789709527363,0.006222902073153642,0.003957561698932724,0.3013584658005186,0.21205646539850487,0.0
1,0.023788852448853717,0.32772665987930916,0.3633856069904555,0.03142531233602433,0.10391645887457299,0.04623980930112577,0.05595949656154497,0.027858081931581687,0.013235779801155418,0.006463941875376529
2,0.06391185592106324,0.25550546651542366,0.3071718385540085,0.056435496429217503,0.12132151102468464,0.03763166196465256,0.03987084006487356,0.07081769632073578,0.047333633205340765,0.0
2,0.007620073926586113,0.37310989985669707,0.3889169766365977,0.03232803795855167,0.06863019785463702,0.048194708601136345,0.04817417096813742,0.027526698493438622,0.005499235704218247,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
2,0.0026311941112285016,0.4433801776807164,0.3626994151839464,0.010103676303298306,0.049129058076037006,0.04968053415595037,0.0358117694823065,0.044591106395886,0.001973068610630506,0.0
6,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
4,0.06590020119191779,0.07317536717957437,0.10024154434277835,0.07258148200663912,0.4690485166208961,0.026666263175391676,0.019938342254266272,0.11463225171078342,0.057816031517753,0.0
6,0.004370888547995118,0.27542763038700263,0.30139825121787955,0.035943202172396715,0.06799522604456694,0.1482236689017848,0.12564775301463785,0.038306115544960856,0.002687264168775631,0.0
1,0.0036325311765786233,0.506518752602441,0.4078215293901507,0.003873687737805519,0.02204973414191692,0.019593835193671513,0.008082666062048447,0.025096290553866175,0.003330973141521209,0.0
6,0.11805287447808308,0.0472628333445216,0.041137379278542885,0.07062970441263815,0.04860115181952055,0.13190945914889984,0.16935738336849854,0.1250598382047255,0.12233837345689419,0.12565100248767574
0,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
1,0.02022922389757799,0.3392601460464488,0.36373224817165095,0.030808050125614907,0.09829369148411442,0.04888008380357819,0.050013979036218466,0.02854769075257064,0.01377094480684922,0.006463941875376529
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
2,0.13428273923485154,0.17345245088105163,0.23927259460274447,0.061780140359219325,0.17548389309016624,0.0023824018162678967,0.003362414013619834,0.11359705380636427,0.09638631219571475,0.0
5,0.016070509218951364,0.01101650519373891,0.037162368453970265,0.008506313060522783,0.0032225783398935177,0.7030942072417984,0.019027551296980905,0.011985611607198167,0.01508867667482718,0.17482567891211837
4,0.014629796198402444,0.1947262675379817,0.2258943248147934,0.035402020528120914,0.29727235814682573,0.08848280705373594,0.07489946616640847,0.04834341220882588,0.013885605469528953,0.006463941875376529
4,0.062396458557740384,0.06935310248774447,0.0941099947329679,0.07202406840574725,0.4870450128782619,0.026666263175391676,0.019938342254266272,0.11296001090810784,0.05550674659977242,0.0
2,0.003967045190043901,0.44678002365008046,0.4113703018294558,0.012156562380113407,0.043943710995517395,0.030694498675668588,0.02373964995835301,0.0240001485700844,0.0033480587506830384,0.0
1,0.14972540404565543,0.2043477799720834,0.22650333574801781,0.05457781961447558,0.16923806333864022,0.0023824018162678967,0.003362414013619834,0.09446117290342165,0.09540160854781812,0.0
2,0.1497046268702346,0.163508138635336,0.19210398698276157,0.056796575136781664,0.20853159611857588,0.005151400518613798,0.005266051811447988,0.109684370878909,0.10925325304733952,0.0
2,0.08208647925542863,0.3341668932638146,0.30684670159649263,0.04749059316961964,0.06750266524219682,0.021149448774390282,0.012942400895498671,0.06481233343889144,0.06300248436366726,0.0
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.04682171921002977,0.19927107113770676,0.19243526756720714,0.0390851505134512,0.10046366017624152,0.12850320074395805,0.11348527389491923,0.08890345063077924,0.04910250631040449,0.041928699815302534
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
0,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
9,0.07237346108289147,0.02932163333911761,0.036484027350116924,0.04208390024062146,0.030036280726041482,0.24053292963051898,0.12178502643851641,0.0617064623271133,0.07568640028085441,0.28998987858420805
4,0.004015330478799168,0.2823518205888978,0.33116868959998885,0.020564406766353092,0.23260360354167994,0.05546170832614618,0.044079052668514265,0.027298104204798685,0.0024572838248220564,0.0
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.15278864129888797,0.0189981735917955,0.021506892108167124,0.1816273854582372,0.08856149709023377,0.0016279440910770724,0.0012533187744241006,0.37537308455676116,0.1582630630304161,0.0
3,0.1473080258113501,0.02332459972957515,0.027760208630323257,0.18567013843436353,0.09249214334446781,0.0011346790559793678,0.000911827596279536,0.3689087616632727,0.15248961573438852,0.0
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.11542062552679033,0.04229967621356455,0.036771781152878345,0.07112299412970727,0.04422612703539172,0.13193094344400935,0.1375783913663745,0.19333011313014667,0.11968394219610257,0.10763540580503478
3,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
1,0.007285267806178499,0.4866648116820308,0.3702062184382503,0.013751232672274257,0.010441361215528184,0.04421308293938942,0.027625522193791007,0.03204137087253159,0.007771132180025998,0.0
8,0.13854612295685212,0.05623805641544689,0.05058003300967363,0.07890760792153878,0.049707593050391616,0.14438556153219037,0.15280441232984607,0.07101112729110398,0.14154340766593007,0.11627607782702662
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
2,0.12505047351891532,0.07797918794159539,0.06724343261969877,0.07111482116150133,0.06988022826982847,0.13769822199142168,0.14826493075420505,0.06319118888121363,0.12732250221391228,0.11225501264770828
2,0.004036082427587502,0.5058313679430336,0.4077100795055654,0.003199348501510067,0.02954445751433111,0.012719301956069008,0.0038316447292606535,0.029856847988583294,0.003270869434059437,0.0
2,0.0036325311765786233,0.506518752602441,0.4078215293901507,0.003873687737805519,0.02204973414191692,0.019593835193671513,0.008082666062048447,0.025096290553866175,0.003330973141521209,0.0
3,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.007552117552487307,0.3532807987036887,0.3950851874257581,0.039281668367286894,0.06754674819537645,0.04710338739742517,0.047596367532075,0.038146147746925804,0.00440757707897669,0.0
2,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
0,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
5,0.0028995847282439675,0.0011799571922506999,0.04408532146946498,0.0059545988330181,0.001243985877101513,0.7259219836305109,0.003411814207050473,0.0063343844600966,0.0034026672520717856,0.20556570235019092
9,0.13589555781458196,0.053279026224650625,0.045864573023502365,0.08387464301452253,0.058286536720286275,0.1449627564116513,0.15105407196209025,0.0684940629384676,0.13859074748955885,0.11969802440068839
6,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
7,0.14082268734423145,0.01719105616090368,0.02089289078478075,0.20466547405043883,0.07364676237757109,0.0011346790559793678,0.000911827596279536,0.3951029022499418,0.14563172037987343,0.0
2,0.16400190978550397,0.275154522650725,0.3899148300655492,0.023764641135502064,0.06802845525961085,0.0018113958773685929,0.001965426306615061,0.039948860368086495,0.0354099585510387,0.0
0,0.20046959534638545,0.15622301979669787,0.17996286959842112,0.06568238608012501,0.11582913671013632,0.014226281021717191,0.010673891918338304,0.10522720362371188,0.14989352305191156,0.0018120928525552802
1,0.1986732967543328,0.3895939997133021,0.39845445054987133,0.004061758888982263,0.0013766577094603439,0.0017600741426698617,0.0005237214349745246,0.004128532383599322,0.0014275084228074165,0.0
7,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
8,0.1395322576970936,0.050859152802645004,0.04388467658731595,0.08716008654516862,0.056120496174714804,0.14328540458961472,0.1498656506091852,0.07056775666613635,0.1426986095398516,0.11602590878827426
4,0.08586757527658546,0.055162215191368213,0.07693397373985114,0.08464303773743113,0.3190850695384157,0.0887097385523124,0.08266467791039556,0.08128225674880529,0.08070033100386682,0.044951124300968336
2,0.13490942307434048,0.05865792983745251,0.052559929445860055,0.07562216439089268,0.05187363359596309,0.14606291335422691,0.15399283368275113,0.06893743356343524,0.1374355456156373,0.11994819343944074
6,0.007965703942319234,0.11361355908287249,0.09062959524555972,0.03388470572578321,0.022559196068207825,0.33608679584273216,0.27991574154497034,0.10058050808852279,0.014764194459032185,0.0
0,0.128687173401427,0.07555931451958976,0.06526353618351236,0.07440026469214742,0.067714187724257,0.1360208701693851,0.1470765094013,0.06526488260888237,0.131430364264205,0.10858289703529415
