prediction_0_for_b_1_for_s,target
0.05091537109285441,0
0.13639557488299572,0
0.021671682319014316,0
0.06382792409948783,0
0.2714974546097239,1
0.256402053161038,0
0.06722781838826669,0
0.5228744478479679,0
0.09956227552845044,0
0.8409189732894853,1
0.35339312640124815,0
0.0348519289460155,0
0.7234156717206875,0
0.7994318021920067,1
0.2414027812491395,0
0.6899279954012103,1
0.020497023117949865,0
0.018303718755594237,0
0.025652458087495767,0
0.08012756727717296,0
0.22402405782236678,1
0.13848946245970042,0
0.08533710890301656,0
0.13146459278011008,0
0.35087406226523626,1
0.29910911163350584,1
0.11825208859489245,0
0.7621680494310449,1
0.19329615801730204,0
0.22105505534913283,0
0.05364895149715195,0
0.13883641689917525,0
0.22608599098525284,0
0.8694080457070416,1
0.08227062665089856,0
0.8082801261643494,1
0.2967572760243658,0
0.7785700872066584,0
0.898555883016317,1
0.48296073140481094,0
0.3901495718873214,0
0.1327399534804791,0
0.029635673813476916,0
0.3608858766080411,0
0.8914712796968024,1
0.13168119915391555,0
0.13883641689917525,0
0.31837455740695153,1
0.5923062096274804,1
0.08221786042173393,0
0.026710261598996022,0
0.04430472068507357,0
0.017791646238581517,0
0.019520582192099605,0
0.6682632624176733,0
0.14997558754557835,0
0.2198754389857643,0
0.11127524061889231,0
0.05795269472671514,0
0.34447741056973147,0
0.035485378663263595,0
0.06761026385200654,0
0.31383252663368605,1
0.11067119778501218,0
0.46946524868709055,0
0.02378792744001244,0
0.9056157273599007,1
0.49412922360104056,1
0.7769180259080434,0
0.9161791715583676,1
0.0835560759455121,1
0.8678132549115228,1
0.019608489573642755,0
0.12047279668708544,0
0.029449380958659663,0
0.2180346965986858,0
0.23532355699207153,0
0.021987215657057274,0
0.8311477291105156,0
0.39588201780950394,0
0.7892342675581067,0
0.3374265361868118,0
0.4675487683629836,1
0.4536213484234947,1
0.8328103260325107,1
0.16399318825901762,0
0.25093170473895304,0
0.05290179928748435,0
0.259889642483265,0
0.04851546386109671,0
0.10433283123723015,0
0.2580797224269461,0
0.7626826030802126,1
0.563859165051302,1
0.13883641689917525,0
0.29328436254382667,0
0.1692319158462862,0
0.9185092731346555,1
0.534872842492152,1
0.023003810783946217,0
0.8870525476888539,1
0.8958811032816255,1
0.026724738943425433,0
0.5723181265401727,0
0.07975615718763954,0
0.018712989492977245,0
0.6735127098762915,1
0.4818436426032891,0
0.09876391146724312,0
0.4972926263761573,1
0.12787912363079743,0
0.025959373272042646,0
0.2212322358309706,1
0.3277423291473396,0
0.05651486789262808,0
0.9222038121935148,1
0.8335479441632369,1
0.3493161449666293,1
0.05674979377085771,0
0.12010331566443082,0
0.5956864625058076,0
0.019377258856546283,0
0.7050499204738204,1
0.14824552250938408,0
0.8270536487906881,1
0.013802019300291173,0
0.048580707492815844,1
0.7452079143898951,0
0.1692319158462862,0
0.9248052256046422,1
0.31555421407516404,1
0.8470931096540232,1
0.7931013450221842,0
0.897623260787561,1
0.10976656528321317,0
0.07634012375033415,0
0.20594655886269075,0
0.08470941904376388,0
0.04313227272853254,0
0.08520732400720406,0
0.9050510389693421,1
0.7916344841323798,0
0.8191053281180283,0
0.02344572221982473,0
0.6565551209563335,1
0.047391986971668416,0
0.10375536206996853,0
0.05034121076240544,0
0.2049058063209772,1
0.03980406279525367,0
0.12535037373152724,0
0.02214376432426948,0
0.3711591680521116,1
0.9193848595524821,1
0.237636740662719,0
0.011088410180611331,0
0.8893246832224304,1
0.21894012966546236,0
0.7488615366896353,0
0.7413334582642083,0
0.5030989969475244,0
0.06012701847677643,0
0.7164624163091554,0
0.02673684445111868,0
0.034889841418626076,0
0.8926162125602398,1
0.5872329752909452,1
0.5509417569536893,0
0.020982439217474932,0
0.2388111039138743,0
0.06264845383037482,0
0.9177652905988132,1
0.49001360742206773,1
0.06293382261125886,0
0.2274332535071498,0
0.23185367849132976,0
0.436224110024183,1
0.6177736060287135,0
0.058045627294142844,0
0.8121450672940718,1
0.14623235279223692,0
0.9207808797798817,1
0.1527643225901332,0
0.02269414591125786,0
0.8055099034077974,1
0.16249644359906845,0
0.6081039436053316,1
0.7899391367519994,1
0.031084254612290304,0
0.024577701104388894,0
0.11883943195785829,0
0.8986314932135917,1
0.8849933331425083,1
0.08190065418018587,0
0.1692319158462862,0
0.11961092336963501,0
0.6354338654888946,1
0.841641339077095,1
0.03068430767811214,0
0.8347914410502689,1
0.858575962605176,1
0.10048487414936774,0
0.6007429643238562,1
0.16538726320607092,0
0.030551084298992965,0
0.867406165382716,1
0.7931760371008565,1
0.5678586363158074,1
0.21514615432931136,0
0.027509298630991805,0
0.5011162533908363,0
0.3632954351290227,0
0.026691026640727103,0
0.8587432588669771,1
0.0897227112445169,0
0.8558881429684844,1
0.6527100272666384,0
0.8501107836330276,0
0.8358253967566814,1
0.187402436972786,0
0.6382796602475959,1
0.09491345384965118,0
0.11018940999710408,0
0.8449057686508574,1
0.8258223228512915,1
0.8604281570515603,1
0.7723007203275042,1
0.021533378468163212,0
0.46720656547655065,0
0.04586266809581089,0
0.8158725445448755,1
0.6515359840325834,1
0.032714849019166437,0
0.3341913271479602,1
0.1692319158462862,0
0.48577426433329635,1
0.5543261884182437,0
0.6640323344613005,0
0.5265790248289589,0
0.41162489628798493,0
0.14271953170803756,0
0.8113657786719842,1
0.011084753697573176,0
0.024838787685697167,0
0.012311780817071669,0
0.7503674509193058,1
0.04771636044909693,0
0.2818018884006304,1
0.5710083872974338,1
0.028879422661740622,0
0.023943998946434814,0
0.048265165434858544,0
0.9075621636257688,1
0.4588351467737491,0
0.7027743910418992,1
0.8486420566472573,1
0.12243396416131742,0
0.8865503990053342,1
0.023319383201136554,0
0.32955380028033826,0
0.12761039451116213,0
0.7315013037275476,1
0.8400462481655642,1
0.840377770617661,0
0.6777797348444211,0
0.25208798059370385,1
0.6036971887622719,1
0.8702027352877842,1
0.22175296341865355,0
0.925397992291515,1
0.6621211519930646,0
0.037453620941665086,0
0.10256575092383267,0
0.16311850976206885,0
0.9027607099622909,1
0.7895699797636556,1
0.3452975539037451,0
0.9209708463940879,1
0.03591628333732342,0
0.011077395094611869,0
0.11742395822448685,0
0.10279618436612394,0
0.12684777746541218,0
0.7041820902919288,0
0.8505017200223207,1
0.033957289604518916,0
0.16831440667350214,0
0.017325544197499966,0
0.029273199790942953,0
0.4232850614545298,0
0.39576511694991606,1
0.8207583932818965,1
0.047998917485680324,0
0.782072442513476,0
0.1513040060858126,1
0.8947956395970462,1
0.30115323908043273,0
0.06387967537103452,0
0.1692319158462862,0
0.28623378212720374,1
0.031126145987140905,0
0.08168339144868997,0
0.5683241229888704,0
0.011070746441919618,0
0.13009966259366107,0
0.04858928633504295,0
0.07002878040658841,0
0.49030472138318454,1
0.02702335535017217,0
0.03136708608521383,0
0.6135605996546362,1
0.059470524027915216,0
0.11795865440364472,0
0.055618098393485145,0
0.8054705972800228,1
0.5319162415758574,0
0.12010333139750569,0
0.14997558754557835,0
0.8607132623306332,1
0.8767792568863179,1
0.35555669772358095,1
0.11317299384770496,0
0.13751819259277168,0
0.8958635071477635,1
0.04763081394646896,0
0.053101590932733485,0
0.02713723822224035,0
0.8129214055556925,1
0.8297860487956514,1
0.10844888251603986,0
0.08771272965269712,0
0.15061045611662063,0
0.027612510289292787,0
0.7716108485944156,1
0.7746465366114864,1
0.02267541760668594,0
0.16601640456911027,0
0.33258491716231003,0
0.034253450727880164,0
0.20526597066557306,1
0.7461349607808874,1
0.08859813738904866,0
0.7062106389373616,0
0.07835757682972407,0
0.2717288954004226,1
0.5695235406345686,0
0.13698581570265803,0
0.5559496673595542,1
0.0657219531057978,0
0.6510749798450391,1
0.9155468082907378,1
0.014085083589093862,0
0.4754167501658995,1
0.8372912311166063,1
0.1692319158462862,0
0.7182021293105422,1
0.70322233299626,1
0.7291805369892551,1
0.42949655524847946,1
0.07263106043425571,0
0.8807925781896855,1
0.924787850565858,1
0.09650405932651157,0
0.033152886227906624,0
0.26534085106449695,1
0.28171346779883505,0
0.6558458794512778,1
0.36845730744415034,0
0.15984089799871404,0
0.2786196104232926,1
0.03276854406780885,0
0.6193037500157446,1
0.019906556090161034,0
0.495358969606374,0
0.515196872103849,1
0.2902305379195383,0
0.0810472262096122,0
0.11573169229144775,0
0.3006938079911175,1
0.04685305183281183,0
0.598895973853871,1
0.8004747926329804,1
0.16477449382544446,0
0.3797918649186993,1
0.04468981371691391,0
0.3223170325026889,0
0.16043772664276054,0
0.029608194231989984,0
0.7612500399924911,0
0.3187947018200922,0
0.8752112797732242,1
0.2904029054850372,0
0.5596482925792651,0
0.018222147812427786,0
0.15580588847320365,0
0.08377489338364048,0
0.760438862213157,1
0.8689933200660763,1
0.024233357952139392,0
0.1834474145176833,1
0.6063886811560131,0
0.5020692777290375,1
0.12347290448958935,0
0.02465591637139468,0
0.03581847835337759,0
0.045578037549784074,0
0.1264981277740517,0
0.5252905285922792,1
0.04282182074485916,0
0.13463224630402917,0
0.01859735175891696,0
0.7776520290176526,0
0.7304635940961134,1
0.027107355466668436,0
0.08810174682607792,0
0.028003161928498752,0
0.026769360643682048,0
0.1519531646205844,1
0.011479026409776634,0
0.07255158612662306,0
0.044037863637390484,0
0.3284855562439788,0
0.18409392025097646,0
0.02843004740958957,0
0.10846682746113762,0
0.02877707552539521,0
0.7192413825665622,1
0.05890794597456426,0
0.04131720508766846,0
0.7211713875574847,1
0.8620670213731428,1
0.0486896003808087,0
0.20581718378812164,0
0.021281057967829097,0
0.7234753899709375,1
0.7515792689281325,1
0.10718935405569137,0
0.08899893934416603,0
0.8293027508550305,1
0.7604372623533026,1
0.022014351627908976,0
0.10166547696828021,0
0.14997558754557835,0
0.1163021237352513,0
0.1898508200329693,0
0.1692319158462862,0
0.18273872219053977,1
0.4609829696078405,1
0.017799985734627415,0
0.037423624186118915,0
0.22649549926691512,0
0.42000745636703435,1
0.15349922341264763,0
0.29202140593532483,1
0.3747907245524897,0
0.24507641152366044,1
0.020060398493862586,0
0.033856733361761794,0
0.5729452531444786,0
0.02061838342770612,0
0.9140164032902603,1
0.8288951847221613,1
0.13538121464851585,0
0.14623235279223692,0
0.5130800009523931,1
0.8862236863536218,1
0.026025014597078292,0
0.11006303642257997,0
0.02683492467949572,0
0.027943935416293125,0
0.13468443036770508,0
0.01107294620138039,0
0.685412353883955,1
0.12508786247696344,0
0.08306726355505621,0
0.13553950899081302,0
0.6639546214549763,1
0.6675118225644665,1
0.9011293562016797,1
0.4106233364196199,0
0.8034731315680412,1
0.8893952609150942,1
0.27483193415680235,0
0.11652450531718983,0
0.12061828581664825,0
0.7754762318587214,1
0.8259601464993618,1
0.40564656254016535,0
0.843374429804926,0
0.08029649259975945,0
0.8448981943665465,1
0.020376184845802565,0
0.03327051848597926,0
0.9029880735394228,1
0.25423180756245317,0
0.28750568864159276,0
0.2600366508029968,1
0.14669604132515215,1
0.3914146005216028,0
0.06425810721406575,0
0.5044818896997203,1
0.011070789849323083,0
0.05600590089533972,0
0.1692319158462862,1
0.16258345399229734,0
0.025284510637247477,0
0.7664131040828467,1
0.18566369494729,1
0.0316690788959583,0
0.39117669073363065,1
0.10781022980436898,0
0.8100358631852438,1
0.5593033902364865,1
0.7073693475295526,1
0.041323316029498375,0
0.019991894124737494,0
0.14805078138578737,0
0.7874457900024859,0
0.028174180195764537,0
0.848383737592031,1
0.13213073019742277,0
0.11258574227038255,0
0.31893646380388335,1
0.0659013260041739,0
0.32252573046843197,0
0.13365383614823342,1
0.2470557022718222,0
0.4666010885448751,0
0.6777269825393065,1
0.011327669008053579,0
0.03191016296437619,0
0.7361806470342577,0
0.21621945930963035,0
0.8106656598224342,1
0.6460879276734025,1
0.3359926062286546,0
0.08583466712767167,0
0.24004507495919122,0
0.019196519400543333,0
0.014440304536648366,0
0.01256026946984047,0
0.41382376920761194,1
0.10099482306637446,0
0.7107165859411348,1
0.34629153089440584,0
0.5013737281874331,0
0.018627112445098334,0
0.3066389207405931,0
0.06011706791952146,1
0.7282784130176417,0
0.05953262237810003,1
0.6397394249570234,1
0.7939639712154275,1
0.6742421157786884,1
0.020887006037056496,0
0.10433366928867836,0
0.8019292696656463,1
0.824762831891611,0
0.2171641953015324,0
0.5244090249545111,1
0.02614645587767414,0
0.8353757237238968,1
0.05120233401706189,0
0.056842174734930966,0
0.8635914669411302,1
0.8943359265266412,1
0.4875681626070287,0
0.5932430553147808,1
0.03310125262562916,0
0.3864486286451971,1
0.10776222339753132,0
0.7778114768215652,1
0.8926833902528567,1
0.41415945947074384,0
0.04982705312126152,0
0.0557079798542428,0
0.025174012016370064,0
0.4604301301759446,0
0.40223351780764877,0
0.6792237613785702,0
0.03845107980364013,0
0.849176257291525,0
0.7928291394550833,1
0.9094097939010815,1
0.14693924077361362,0
0.03544231098721773,0
0.8691296907623703,1
0.09205622256927452,0
0.8767507552746333,1
0.23010327735029948,0
0.49821845914842755,1
0.899118887683577,1
0.7597238389687105,1
0.11555820418435388,0
0.5752576792382182,0
0.30107412134545275,1
0.024496671391714034,0
0.2703413131836547,0
0.0510099512607974,0
0.8256120854100867,1
0.022182894656177687,0
0.8637766714634445,1
0.2979118317152731,0
0.043169183865367534,0
0.9235037364517389,1
0.7800022809619683,1
0.7109195801252355,1
0.047453295592805034,0
0.32481520364654715,0
0.2797866614340359,0
0.24040961315620146,1
0.7351438810113858,1
0.4451869387049047,1
0.08081860887907304,0
0.16215134451124227,0
0.2606882183446811,1
0.04226448322986586,0
0.019684061812911786,0
0.590693965899972,0
0.41899760436700384,0
0.16581490557696574,0
0.916743132134863,1
0.011465059253338648,0
0.11385388201835582,0
0.9235801355293672,1
0.8545086526771071,1
0.025598384676642136,0
0.03110491125323776,0
0.9185782568289257,1
0.01111153189852234,0
0.4137439851335564,1
0.1013119561749789,0
0.21737105590888173,0
0.14623235279223692,0
0.7139931404944506,1
0.1367287314732776,0
0.28418968413018286,0
0.26267505773044925,0
0.7951881729248012,1
0.8203605241602009,1
0.032266369871636315,0
0.6150609435884425,0
0.8541551851739522,1
0.17098182051046637,0
0.03683436946788389,0
0.13374635997291096,0
0.05956382969969196,0
0.019430580191465752,0
0.09577773139283707,0
0.02524538699564091,0
0.011335152484980487,0
0.45187486810031574,1
0.47272832490815864,0
0.09038908281805991,0
0.8896873167259732,1
0.09213572251390652,0
0.305181713656732,0
0.026332816728901646,0
0.8989924367402574,1
0.28488772535105694,0
0.6642805217450888,0
0.503765942045707,0
0.1259964444905223,0
0.7926849282299527,1
0.7572704892410549,1
0.42545441877197093,0
0.019484755927871782,0
0.011114031327876542,0
0.6640904528287329,1
0.018231475845542227,0
0.0406441912122165,1
0.7945724074263593,1
0.09271002225609615,0
0.05096093072212576,0
0.5174527478872929,1
0.05718727667055721,0
0.04949374482651033,0
0.3898455621686486,0
0.39660787266220443,1
0.13883641689917525,0
0.7871998852526921,1
0.5483134785669727,1
0.1879089530461225,1
0.10717929104733848,0
0.8875990596393705,1
0.024866368702269954,0
0.3495418962414467,0
0.021341315470371738,0
0.15155436016448334,0
0.1692319158462862,1
0.7881315074239601,1
0.02585734623065047,0
0.13358957890899367,0
0.11778405582510469,0
0.5580678669430784,0
0.12470107291923875,0
0.13980280838213233,0
0.5402692425775858,1
0.023267936440988467,0
0.1808921920190958,0
0.03470743905942988,0
0.03647763835450412,0
0.018350989692895264,0
0.044283721037785724,0
0.5710083872974338,0
0.5575081129346423,0
0.17218258377347895,0
0.4557116255054127,1
0.09949205824252538,1
0.039422436205309136,0
0.02102825939739621,0
0.16615653414199985,1
0.41419022343042955,0
0.8653712930241323,0
0.013064471629411994,0
0.022025350544951094,0
0.16800127694512468,0
0.08928440016599497,0
0.23563162868916332,0
0.17005271429249555,0
0.7629643138509015,0
0.032600383601034684,0
0.35343455741668545,0
0.14862736495245765,0
0.1692319158462862,0
0.4236813061460862,0
0.1706667198369732,0
0.02948286525922973,0
0.13059856161998953,1
0.13147620256191256,1
0.08275528019174637,0
0.01783865423238872,0
0.926002449406672,1
0.32136665112975565,0
0.4943820321854195,0
0.6149601725546282,1
0.8804453684021752,1
0.1252480499642977,0
0.7827688447730888,1
0.029617446111695107,0
0.2049058063209772,0
0.03012198966339288,1
0.11611910110980676,0
0.026666106103346396,0
0.14111493104151662,0
0.012982657757505803,0
0.34900212740026326,0
0.017776570904336566,0
0.08551028300366702,0
0.7975401026994008,0
0.512786311881032,0
0.14805078138578737,0
0.38344966096297034,0
0.8828981507653625,1
0.8155035084437228,1
0.642368696127399,1
0.22809241218308438,0
0.054866567895897146,0
0.6779208014178372,1
0.3702701364907773,0
0.861621987959984,1
0.11476312086668179,0
0.837871146433513,1
0.39397712344939634,0
0.403179514206146,0
0.02076753316434876,0
0.13128235432676663,0
0.03887011832758488,0
0.011091320426749653,0
0.8878396279125994,1
0.028857475903461605,0
0.7241425082395855,1
0.456811306039177,0
0.34562914132738465,0
0.3916200756690196,0
0.5311480805611554,1
0.5667851099444613,0
0.17361625909522785,0
0.11688004709095917,0
0.8408283548001432,1
0.38520833214602296,0
0.37485672465378067,0
0.027620840954359144,0
0.5057223043930285,1
0.42597235431697583,1
0.4451317618855936,0
0.02287484855213454,0
0.12457374902096006,0
0.018312749282458556,0
0.24009213337507576,0
0.032286433321253916,0
0.7762244138650517,1
0.024149969758058814,0
0.03134652383723265,0
0.022831245263938846,0
0.24387916175888388,0
0.7001917629058642,1
0.19359924533413456,0
0.01780294540404767,0
0.8209088801690698,1
0.14997558754557835,0
0.36123805299420425,0
0.5963564340153158,0
0.11678161267932352,0
0.11800843049490095,0
0.10821879593133284,0
0.3191630666639764,0
