target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
0,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
5,0.0136986301369863,0.0182648401826484,0.0,0.0182648401826484,0.0,0.9497716894977168
4,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
0,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
3,0.06875,0.0125,0.0125,0.49375,0.25625,0.15625
0,0.2481012658227848,0.09240506329113925,0.13670886075949368,0.11139240506329114,0.19240506329113924,0.2189873417721519
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
3,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
2,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
5,0.0625,0.020833333333333332,0.020833333333333332,0.0,0.0,0.8958333333333334
5,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
1,0.06666666666666667,0.14333333333333334,0.12333333333333334,0.07666666666666666,0.04,0.55
3,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
2,0.17421953675730112,0.09063444108761329,0.18429003021148035,0.07653575025176233,0.09566968781470292,0.37865055387714
5,0.33066666666666666,0.024,0.04,0.112,0.048,0.44533333333333336
