target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
2,0.02965294781102171,0.6076545232541275,0.2700991079336846,0.02869803640625916,0.021544733933332887,0.0423506506615742
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
5,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
2,0.8256414826900095,0.06348815513154844,0.016384130838481243,0.07071397693014098,0.021691580405260716,0.0020806740045592504
0,0.8754346111720823,0.02389247456379483,0.012442928878522344,0.06622819038009085,0.01988606703042178,0.0021157279750879977
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
5,0.10870142403040402,0.05939312454565791,0.012961823288570313,0.3653189533657558,0.14038621509942703,0.313238459670185
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0013493178423713227,0.001660451525383185,0.0021025578180394527,0.12261439347466331,0.8705721456081018,0.001701133731440945
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
5,0.09186167300564475,0.12072038606706366,0.16003691363102956,0.2573124555249254,0.0455872165108124,0.3244813552605242
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
1,0.14119470517181837,0.11373449607831553,0.018491896407846372,0.42132865498398625,0.06139873389373215,0.2438515134643015
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.13287812187052186,0.2531250932678723,0.009010971468074998,0.15307662804610447,0.1718971402166576,0.28001204513076866
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.016047725364340626,0.008606517997758665,0.00419900332087281,0.06357542888135274,0.7094713361199686,0.19809998831570663
4,0.0886600668842948,0.040835137012687206,0.009664206175690263,0.26672519121848504,0.30358318650564187,0.29053221220320086
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
0,0.7392559229464298,0.1637448103578491,0.00942761265201899,0.05282910574240342,0.0331845308657779,0.0015580174355207285
0,0.38374128513033956,0.5313235345329032,0.006642794483692649,0.022643878344086592,0.055070488899078306,0.0005780186098998318
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.05167720971449978,0.2864029210153164,0.2968439081864865,0.13257180698230814,0.02566807968130405,0.20683607442008528
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
3,0.144038193841446,0.07654916126765689,0.016135461852626386,0.43850549989008913,0.06454703585307327,0.26022464729510847
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
4,0.5065813591498386,0.27560900974442504,0.007112788690358865,0.04751098919451847,0.14379032994153929,0.019395523279319597
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
3,0.8259582914539171,0.024372064394297316,0.014787641614005668,0.08872229485313467,0.026221890822943145,0.01993781686170211
1,0.13202523355882376,0.7950734682299719,0.005027406284124625,0.0018300518856692381,0.06604384004141058,0.0
3,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
2,0.003633559210607926,0.03701222689236939,0.955800586600015,0.0032699681146768,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003835906438450904,0.006612128119485292,0.9859308890691084,0.0033374171906244594,0.00014214641080312722,0.00014151277152763035
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
3,0.16072667818942113,0.0687267642312152,0.014025307921051314,0.38426073018449425,0.10817195362091256,0.26408856585290563
5,0.10792861709872238,0.055820362974996984,0.012292853511620624,0.37048787116465676,0.0907368243597122,0.3627334708902912
2,0.10225201604052694,0.0558304383992543,0.012361447337394471,0.3465826184485641,0.1556273284916386,0.32734615128262173
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
3,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.07930477785601639,0.14832598517414497,0.22847312369959022,0.2117109991999835,0.035485770804065425,0.29669934326619946
5,0.07733888729490292,0.03845833799488268,0.00939201986486761,0.2875926603576576,0.19028310759712821,0.39693498689056106
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
2,0.003633559210607926,0.03701222689236939,0.955800586600015,0.0032699681146768,0.00014214641080312722,0.00014151277152763035
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
5,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
2,0.02965294781102171,0.6076545232541275,0.2700991079336846,0.02869803640625916,0.021544733933332887,0.0423506506615742
3,0.08556353169255182,0.06365283543569598,0.014471601268969543,0.4008273881541589,0.11200241072379928,0.3234822327248245
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8510192591672334,0.021525671411528086,0.001695739290427435,0.0486455389173491,0.05229884249401307,0.024814948719448934
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.09051802136789794,0.12706327801838888,0.17456809663673706,0.24647528854995385,0.04483858261726979,0.3165367328097525
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.6916998178451831,0.013960320611724045,0.005745630294232061,0.03264698118862402,0.25337532072684105,0.002571929333395734
1,0.08170408614649761,0.8951057687799316,0.0015412340698246125,0.0033656164883844757,0.01819687156142524,8.642295393656554e-05
1,0.7118989224628068,0.14268417163428185,0.014593232759972694,0.09098470287851168,0.03440334807646744,0.005435622187959479
5,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
5,0.09186167300564475,0.12072038606706366,0.16003691363102956,0.2573124555249254,0.0455872165108124,0.3244813552605242
5,0.08701581462466598,0.1344347328895291,0.19075339220706886,0.23610289908718365,0.04144451845513947,0.31024864273641295
3,0.08853704028815323,0.03742314045991073,0.008931343801288138,0.2864233137335434,0.21010110646592134,0.36858405525118315
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.023556075903959032,0.775050365317145,0.14278225793775018,0.00835861477653106,0.041962702675219475,0.008289983389395312
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
1,0.06528765858101743,0.781378410915197,0.02372515331011758,0.06160928906138132,0.014925752082471861,0.053073736049814677
1,0.025763990260123215,0.8283790092172965,0.11274418095440641,0.008529292366563487,0.014672106706907087,0.009911420494703385
1,0.009794040512782917,0.8915014149435996,0.022000584457030452,0.035548494307914125,0.007125493419148714,0.03402997235952426
1,0.14119470517181837,0.11373449607831553,0.018491896407846372,0.42132865498398625,0.06139873389373215,0.2438515134643015
3,0.1069829144165686,0.07581615156321454,0.016554340342248113,0.4537467261167716,0.06890450036288258,0.2779953671983148
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
2,0.041931144533689006,0.011374032881390054,0.9383118414500609,0.008099321952529218,0.00014214641080312722,0.00014151277152763035
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8139639797423561,0.02079266170708574,0.002114617780049159,0.06388676514403151,0.05665630700382237,0.042585668622655226
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
3,0.05511583915325091,0.019304532708296546,0.006279462451729235,0.17808647917083936,0.4119946008791614,0.3292190856367225
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.032093438621703586,0.8026469872629557,0.09714800665219651,0.02278261274233285,0.016197147658782603,0.029131807062028718
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
0,0.8630135708787945,0.025105074098739664,0.014368763124383946,0.07348106862645228,0.021864426313133845,0.0021670969584958156
4,0.0407127872625543,0.012591360970129245,0.004110308956392284,0.11162729702842888,0.5535800481670251,0.2773781976154701
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
4,0.051889147715011616,0.013260166997790288,0.003925324462212966,0.08154299408777071,0.6247096061951849,0.2246727605420295
1,0.0,1.0,0.0,0.0,0.0,0.0
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
4,0.0019807295735827244,0.0020396253684489794,0.0029029441859443196,0.003792444405180417,0.9874976307289052,0.0017866257379383378
1,0.0,1.0,0.0,0.0,0.0,0.0
5,0.09295864236458268,0.04721973299388206,0.010810490389517898,0.3363048681192359,0.11859362132841737,0.3941126448043642
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.045099173400939684,0.6168499237040987,0.17648859643656384,0.054786891856056036,0.02284366477202666,0.08393174983031496
3,0.0920129396824289,0.0672155215820996,0.015071977220145385,0.41956372307135065,0.09676129733158774,0.3093745411123878
1,0.36085536406751517,0.09955790072149642,0.018367827032062918,0.3185701205403878,0.048308717909515575,0.15434006972902203
4,0.036653406144810906,0.009800746365168648,0.0037884745357564743,0.0935032183016841,0.5908344074033864,0.26541974724919326
5,0.0865092343747056,0.04365704684747845,0.010210114438342055,0.31756853320204415,0.1338347347206289,0.4082203364168009
