target,prediction_0_for_b_1_for_s
1,0.9778615587712763
1,0.19913960186758173
0,0.08405709114601181
1,0.7943389159998022
0,0.38365748195324717
1,0.5547055922370696
1,0.8705939342576994
1,0.3442598639682851
0,0.05276209687184255
1,0.6965827289918609
0,0.7145262866547286
0,0.14465261343386665
0,0.04117234821335901
0,0.1612199908582806
0,0.005842907981913103
0,0.0470950010452095
1,0.29718420172238263
0,0.12626654577797145
0,0.07417711208579167
0,0.4549918921068936
0,0.07708554937540088
1,0.8723705168714472
0,0.31454415317207196
0,0.017077184993100635
0,0.7195063622590309
1,0.9408111693244245
0,0.2532953137246619
1,0.6692748477798152
0,0.014139449232945142
0,0.0007909626367829832
0,0.011814071634635279
0,0.04793348699848466
1,0.21330554515905267
0,0.020254428047468985
0,0.05574779943725005
0,0.15943836983396426
1,0.3780879447713625
1,0.40529029598404576
0,0.06731615270013547
1,0.7905414967407285
0,0.2465708655597401
0,0.1992373685209755
0,0.045636148708829156
0,0.1815900098521545
0,0.21336028684856795
1,0.9151041254977814
0,0.09674132447973946
1,0.8468030439245239
0,0.2802203900324467
0,0.8124982176285676
1,0.9588258814616946
0,0.3588239517852161
0,0.3268878238673966
0,0.12137726804202781
0,0.017788895223607007
0,0.24451412905839115
1,0.9481989764824229
0,0.08871294058182597
0,0.1815900098521545
1,0.21922530214684177
1,0.6729137780114203
0,0.07995341916638789
0,0.003346340009944765
0,0.013387065314444568
0,2.285386126390252e-05
0,0.0026162577915410353
0,0.6367777483045096
0,0.1815900098521545
0,0.1815900098521545
0,0.056850880736135256
0,0.060264426593464336
0,0.3518005918504951
0,0.02656345249828702
0,0.06657811724111105
1,0.32252564132403716
0,0.05594481648531508
0,0.44586133906705033
0,0.009017275663410288
1,0.9694156479770701
1,0.48285730143797534
0,0.9116703339979759
1,0.9852608142747705
1,0.05307625000099335
1,0.9127119393045035
0,0.00274811886385576
0,0.11421831007367626
0,0.017509455941381123
0,0.21824318674898135
0,0.12563434407366317
0,0.006316207988977543
0,0.8811044483437731
0,0.46805432708494465
0,0.7948434582743791
0,0.39733094613117037
1,0.41959582084010943
1,0.49984105992776395
1,0.9955087841846771
0,0.13592780219632322
0,0.22817440848193765
0,0.044151990505303905
0,0.2574892492221738
0,0.029399824325432054
0,0.04643726666364205
0,0.27705760344821595
1,0.7784067592983185
1,0.6302432111471528
0,0.1815900098521545
0,0.1815900098521545
0,0.1815900098521545
1,0.9887559666392023
1,0.4366921184162276
0,0.007841100679310951
1,0.9415708784704999
1,0.9548137118596575
0,0.013422492918529776
0,0.4928600444882587
0,0.08479695724456054
0,0.0014048687428574967
1,0.6212611217516564
0,0.5097384721958401
0,0.12148125170425629
1,0.3803217942422356
0,0.08175670525399292
0,0.0122744444114556
1,0.03503366789278538
0,0.32669796971690734
0,0.0010998440965650314
1,0.9942977752274914
1,0.9919853822812698
1,0.25494413196567667
0,0.058460075159678195
0,0.10132059470595899
0,0.6351931597951258
0,0.0024012727882110514
1,0.6685669376479497
0,0.11230630357187292
1,0.874963327864032
0,0.0040969435064571
1,0.03238489901269723
0,0.7521947262628422
0,0.1815900098521545
1,0.9981998953441825
1,0.30841579710864403
1,0.9050225191590343
0,0.8006440744704956
1,0.9574269481185607
0,0.1379852324282114
0,0.08784557012889287
0,0.035739651678253576
0,0.10039951306903744
0,0.029861130555900048
0,0.0555531220935313
1,0.9685686153912324
0,0.8218345808765695
0,0.863040846855042
0,0.008503967833128723
1,0.6192155361124999
0,0.03588727203158001
0,0.045571062912749614
0,0.04884720064699979
1,0.1815900098521545
0,0.024868815655981747
0,0.0848393403999914
0,0.006551030989795845
1,0.34119321564836713
1,0.9900693462659423
0,0.3130817395278655
0,2.652982693733722e-05
1,0.9449790817708649
0,0.15680835190646494
0,0.7576751597124526
0,0.7229922443335316
0,0.496311961457701
0,0.046817156248951636
0,0.7090764791417329
0,0.006273076768763595
0,0.025670146631330746
1,0.9499163757775789
1,0.5991221312320517
0,0.5680761014669484
0,0.0048090433296040245
0,0.2859587919535367
0,0.04406859262248296
1,0.9876399928354389
1,0.5867972625066097
0,0.05391457169036175
0,0.10473209081085053
0,0.27552265381971985
1,0.3959996310726889
0,0.6683238750794847
0,0.04369506947500127
1,0.8526004556191074
0,0.1815900098521545
1,0.9921633766070418
0,0.18577311241898678
0,0.007376603370278416
1,0.8192569120489154
0,0.1179759657692914
1,0.653819381444412
1,0.9265721711644137
0,0.019961766421827083
0,0.010201936159974966
0,0.06819716774458426
1,0.9823300944983873
1,0.9384820566509815
0,0.07947760980406579
0,0.1815900098521545
0,0.06935440486224934
1,0.6841207127490744
1,0.8734540655528618
0,0.019361846020559837
1,0.886570016253403
1,0.8988560008449831
0,0.07846944730677682
1,0.6427779125221988
0,0.1815900098521545
0,0.010989347911590692
1,0.9354921027520738
1,0.8241469103292843
1,0.5934514205101254
0,0.21265725130176383
0,0.014599332449879336
0,0.49333784612266884
0,0.49628432742671713
0,0.0062043500531762325
1,0.8991069452376848
0,0.09974678832987659
1,0.9182150691307261
0,0.6134478955779573
0,0.8861582323867606
1,0.8647301520722412
0,0.2544390399625706
1,0.6020625771899736
0,0.03918396057717731
0,0.13861949949904775
1,0.8783507099135053
1,0.9850267794128483
1,0.9016342925145595
1,0.7928339351692559
0,0.0056354522056364445
0,0.3351927028928257
0,0.04212938664710797
1,0.8581916714953128
1,0.740844200065986
0,0.02115516384729219
1,0.26482721473905113
0,0.1815900098521545
1,0.470324862536359
0,0.57315274866378
0,0.7377119677283652
0,0.5267031262193576
0,0.2518201991099771
0,0.10401731736985317
1,0.9353213363036104
0,2.1045102380104065e-05
0,0.010593566031937375
0,0.0018615857816278456
1,0.7365432333161779
0,0.04490992517703702
1,0.31389397445189826
1,0.6409670445163503
0,0.01665451849600256
0,0.009251382923043847
0,0.01520282995615664
1,0.9723353023758724
0,0.42991618619703814
1,0.7958250525992634
1,0.8839551419081051
0,0.043429990408264285
1,0.9642084531860009
0,0.008314459305096463
0,0.23599416645692192
0,0.10166731359025405
1,0.7679321759262632
1,0.8710614291855654
0,0.8715587128637107
0,0.627661659203851
1,0.305874106973281
1,0.6889070121224866
1,0.9162961598688956
0,0.11708390869818008
1,0.9990890453744917
0,0.6275645826675966
0,0.02097972298657501
0,0.09517654417961638
0,0.1724199007258285
1,0.9651331218806554
1,0.9677161986245624
0,0.2596097968920322
1,0.9924483265283511
0,0.02720980950937676
0,1.0007197938143092e-05
0,0.06607395714452709
0,0.044132296356982716
0,0.16360705070150988
0,0.6906559901158928
1,0.8867446369707003
0,0.01317741507057751
0,0.2090982385440402
0,0.009382230852270291
0,0.01724518418980606
0,0.37659105821820915
1,0.33531114146128854
1,0.9494102582184786
0,0.045333760731912115
0,0.7841007207074331
1,0.11689402893651568
1,0.9531855163327885
0,0.2361843221908489
0,0.023561649139276997
0,0.1815900098521545
1,0.3859773017245926
0,0.011851940443812594
0,0.019338866975735503
0,0.4868690391613052
0,3.421889976878899e-08
0,0.0971522853162645
0,0.029510558036351418
0,0.047848252413751444
1,0.47997871265234454
0,0.013870417528649885
0,0.020386013631212372
1,0.7721177508554623
0,0.04583241457565982
0,0.06687600141326391
0,0.056762532093619346
1,0.8191979528572533
0,0.5823288259339858
0,0.10789713317898374
0,0.1815900098521545
1,0.9020619504331688
1,0.9261609422666959
1,0.46107718266809666
0,0.059697510579354254
0,0.10309106869185806
1,0.9781781153996449
0,0.022787395652886525
0,0.02245746820296905
0,0.014041241836752155
1,0.830374165270758
1,0.9909723683293881
0,0.09041545985678501
0,0.059311230561770886
0,0.14708130538424372
0,0.003660246097738316
1,0.8756889411872576
1,0.7963526595952293
0,0.00018093650211448766
0,0.1815900098521545
0,0.28333183931366485
0,0.02471556059521187
1,0.267412793771833
1,0.7535852958493306
0,0.10623259058696463
0,0.6936988130840421
0,0.06034144704845492
1,0.3642199716344209
0,0.5959487769882673
0,0.09666986540493971
1,0.5755879670757457
0,0.05520955819248368
1,0.6109953244455585
1,0.9843122693733258
0,0.004521539939661136
1,0.347507979926849
1,0.890319701352909
0,0.1815900098521545
1,0.7116860486438131
1,0.9447715193021867
1,0.7281536601618823
1,0.38590829890913364
0,0.07410931211448481
1,0.9321809242217474
1,0.9981738327860062
0,0.11809147349315899
0,0.023064713845251567
1,0.28794929640454225
0,0.2902249871955288
1,0.7254322852133311
0,0.3742083585795931
0,0.07484582299396904
1,0.2697062670084469
0,0.014315537564814521
1,0.6706190910600314
0,0.013253748691261889
0,0.4613111227051949
1,0.650064766581276
0,0.1816391020152184
0,0.07819746784820529
0,0.09476315964648438
1,0.340978731794473
0,0.031686513863616296
1,0.5327268154588063
1,0.8117042458866898
0,0.22049712524155832
1,0.31135126341446345
0,0.0403701050787625
0,0.26793001232423314
0,0.1305946097719376
0,0.017747675851376602
0,0.7528671169259558
0,0.44299134430421566
1,0.9238089765970555
0,0.2873812096010639
0,0.5811359049053122
0,0.0006686062220333075
0,0.12364685251760227
0,0.09899772457885236
1,0.7516503502569547
1,0.9378728347771141
0,0.0015127583913103287
1,0.11025559777242287
0,0.5802632420689614
1,0.38748677127155606
0,0.07640049858533668
0,0.010319259060483647
0,0.018527009104143764
0,0.04170244082806774
0,0.07968521146887435
1,0.5295992589248333
0,0.029395452580389978
0,0.09313951130699645
0,0.001236120975975008
0,0.8008608982044787
1,0.7300782458221697
0,0.013996417703394284
0,0.05989475632184209
0,0.01534012739613976
0,0.013489425468914702
1,0.18744358470435005
0,0.000612454170685293
0,0.08216276369332623
0,0.03121951691918696
0,0.4493549628997552
0,0.060595343946664444
0,0.015980455617775988
0,0.14609415574772677
0,0.008328334751194053
1,0.713244928527843
0,0.04498854749563339
0,0.026775099205580067
1,0.6927491382734462
1,0.9040925889969333
0,0.037833692145290435
0,0.23646791176490767
0,0.0052569714551352715
1,0.7195959396344062
1,0.8690323694286132
0,0.08852616716626227
0,0.09012503755003605
1,0.8549461832197649
1,0.7750387482079536
0,0.0063569119452550945
0,0.04243623526021712
0,0.1815900098521545
0,0.1339670233763504
0,0.1815900098521545
0,0.1815900098521545
1,0.24744346778920126
1,0.43313792044817534
0,3.536310533275188e-05
0,0.021298157742279614
0,0.29925708667384615
1,0.48178803592405955
0,0.1815900098521545
1,0.3292232507539399
0,0.3038495528651489
1,0.2588057591364433
0,0.0034259822441855053
0,0.02412048454603432
0,0.6057111748526289
0,0.004262959644950811
1,0.9820166618726096
1,0.8543348340204611
0,0.0930098417805706
0,0.1815900098521545
1,0.5540744649987894
1,0.9403275864676519
0,0.012372906399009068
0,0.05628569648482261
0,0.0016593231336421174
0,0.015251287627831317
0,0.09196466535935445
0,3.333858090925065e-06
1,0.6625013855039322
0,0.13456177800227934
0,0.052343031415309514
0,0.09324728329401634
1,0.7422252273183755
1,0.7429311998831142
1,0.9626860912397387
0,0.3191203187757593
1,0.8395925520300616
1,0.9450849483098605
0,0.1815900098521545
0,0.06888745836438348
0,0.13755405725875938
1,0.7742064047253013
1,0.8499322766862619
0,0.4602466951837561
0,0.8994444993853888
0,0.07178591363282225
1,0.8783393484870388
0,0.0038996617720954774
0,0.014705069303046273
1,0.9654741672463535
0,0.346510432806781
0,0.20616676963531944
1,0.28124611805544786
1,0.14778619807045343
0,0.32878536681881865
0,0.024129296903823826
1,0.498386300585995
0,9.933000496769318e-08
0,0.04880814291708697
1,0.1815900098521545
0,0.07227333839671742
0,0.000168246619670355
1,0.8959129512601809
1,0.1684335622287318
0,0.02083900284732907
1,0.30503770439607986
0,0.05165336451435028
1,0.9845772131473144
1,0.4499471422919488
1,0.9947518415767224
0,0.026784265618324945
0,0.00332322569049787
0,0.1815900098521545
0,0.8155515396817286
0,0.015596654797038433
1,0.9172186932066263
0,0.1815900098521545
0,0.06006975525652649
1,0.1815900098521545
0,0.07218737350965247
0,0.20206126399828198
1,0.13398986926539827
0,0.2983256894904585
0,0.4181743011129467
1,0.7628837689448706
0,0.0003854180681007117
0,0.02120062894995592
0,0.7386538252293863
0,0.11565941252954905
1,0.8269905466708706
1,0.7107953575465182
0,0.35576576071649
0,0.10208738519489911
0,0.1815900098521545
0,0.002130163604206627
0,0.00505437136099289
0,0.002234318760781044
1,0.36239911984783235
0,0.12482761910295331
1,0.6770669358489214
0,0.37121414771511685
0,0.4937240583175641
0,0.001276053171039129
0,0.38770051719361487
1,0.06351098638267383
0,0.7034096764636818
1,0.04592556210093703
1,0.7012726034719495
1,0.8019380137603606
1,0.6457460283460322
0,0.004665893558976372
0,0.08906590693150664
1,0.8138859614356887
0,0.8481363047746358
0,0.11020075652249836
1,0.5175834519474993
0,0.01255506831990284
1,0.887446440263845
0,0.041966222488694076
0,0.050062553676473824
1,0.9063792573489146
1,0.9524959467271811
0,0.3657350985885427
1,0.524247437650171
0,0.02298726344183536
1,0.21405579764579524
0,0.11826996363008396
1,0.8011000699103473
1,0.9500171423165042
0,0.5778658177399028
0,0.031367208215679274
0,0.05689735428475582
0,2.4986883542343115e-06
0,0.3250280499419166
0,0.34501374274788754
0,0.6298276990050745
0,0.022839341168561435
0,0.8847564428745067
1,0.8236265638606247
1,0.9751067477888413
0,0.14815099724314565
0,0.026498850984218218
1,0.9146865930807746
0,0.028022353661708594
1,0.9261181898491692
0,0.24196869582814975
1,0.4889911547590558
1,0.9596703884625846
1,0.750577815390285
0,0.0645284481274835
0,0.4972693735353271
1,0.3033880333916872
0,0.01008039159096268
0,0.24484361418286799
0,0.049850311394587725
1,0.9800815941515446
0,0.006609726487658156
1,0.9066570641323859
0,0.2313222111431094
0,0.02991649726115255
1,0.9962476616148276
1,0.7809954783801717
1,0.6773714271250725
0,0.04451532789259918
0,0.3784139473207734
0,0.24120238956442153
1,0.21239127110781028
1,0.7137078784542978
1,0.3021632627353567
0,0.08602720489268692
0,0.17096915284958863
1,0.36436771202041324
0,0.03673210934819041
0,0.00286147722275931
0,0.6277044148863725
0,0.4802732579240138
0,0.13866037817324542
1,0.9861067551395137
0,0.0005915034360283142
0,0.10428993807058186
1,0.9963622602312702
1,0.8927550359528799
0,0.011732961518354833
0,0.01999275138324827
1,0.9888594421806077
0,6.121240380385144e-05
1,0.4723928290738426
0,0.1171306557255696
0,0.23630830568683345
0,0.1815900098521545
1,0.8126531767780905
0,0.09503111701771325
0,0.06066738087327399
0,0.2839506064034707
1,0.8271651140652013
1,0.8415328431775204
0,0.021734939310846108
0,0.7998608738081663
1,0.8922248346981475
0,0.21309935929948653
0,0.028586938705217464
0,0.09055755976716325
0,0.03215082635340676
0,0.002481254790590257
0,0.07717571213230374
0,0.011203464996852996
0,0.00039664328349107324
1,0.4972213394429956
0,0.4122778015085675
0,0.06332576030981507
1,0.981820397683121
0,0.09483021230464678
0,0.2984910346788279
0,0.004661946556453711
1,0.9594807120476052
0,0.3484972092358982
0,0.7380842486540476
0,0.497312379104975
0,0.08018580858673614
1,0.8000194492821482
1,0.7702885885395819
0,0.37984509419437096
0,0.002562518395199305
0,6.49615478351542e-05
1,0.8791652188216226
0,0.0006825982717049694
1,0.02576557839240213
1,0.8262414658175387
0,0.06023065459345697
0,0.049776780586580256
1,0.4468593421658812
0,0.05912100834343538
0,0.03086724577355249
0,0.46203780167847536
1,0.4164342064066743
0,0.1815900098521545
1,0.8947253089339632
1,0.674247069223967
1,0.17180144937698055
0,0.11739556510479471
1,0.9423906463962748
0,0.02069346760942527
0,0.26597631039858455
0,0.0053473577089492305
0,0.12414532004942559
1,0.1815900098521545
1,0.7931893180731593
0,0.012121403849367334
0,0.12812650444621573
0,0.10441821982038224
0,0.6120100370875479
0,0.07698962918665495
0,0.09964223238099529
1,0.4447867185443783
0,0.008237289164874326
0,0.1815900098521545
0,0.014302639252943951
0,0.038110372087776526
0,0.0008618690427345209
0,0.031224873130755965
0,0.6409670445163503
0,0.6960412135682515
0,0.14821189546801525
1,0.401840106553753
1,0.11440080882688931
0,0.021375134971762844
0,0.004877773599485949
1,0.20874863898647322
0,0.3629488011820588
0,0.9324397942141981
0,0.0029906220001383326
0,0.00637341032081827
0,0.20862854395147404
0,0.061668736331717655
0,0.1447776665988485
0,0.07660146885211094
0,0.7554385277135713
0,0.01092964450167379
0,0.16453469080302785
0,0.11287906723648329
0,0.1815900098521545
0,0.3771854252555437
0,0.07752247716882746
0,0.017559682392236223
1,0.11706346363929708
1,0.15384093237665583
0,0.0209467000903201
0,9.80746861826441e-05
1,0.9999957310472272
0,0.34970476219190977
0,0.4832365143145437
1,0.556823113509942
1,0.9316601095404821
0,0.14738591271992
1,0.7851453240968526
0,0.0095888906306439
0,0.1815900098521545
1,0.007424465158888458
0,0.10192078774743535
0,0.01333454365841122
0,0.10161041637007176
0,0.002867901192279045
0,0.3450255885137626
0,2.408598964771878e-07
0,0.10160080900889215
0,0.8073022109863204
0,0.5108429338579625
0,0.1815900098521545
0,0.35962895501465536
1,0.935339283085263
1,0.8342473196028034
1,0.6108424667852598
0,0.17380928304977147
0,0.025104933647714545
1,0.6512640568047554
0,0.3398596683063657
1,0.9034250388771952
0,0.09988681738274789
1,0.8677987765874887
0,0.33262915121050896
0,0.3464327373456334
0,0.004486684249914772
0,0.12466566757287516
0,0.02346789895447856
0,3.0895196144821964e-05
1,0.9427514988061183
0,0.016621598358584032
1,0.8044864306550121
0,0.3195998137367652
0,0.4096348538420297
0,0.4842438933062299
1,0.43110497551973276
0,0.6346321284868917
0,0.1815900098521545
0,0.13194669917022575
1,0.8956253868782145
0,0.5344391267528215
0,0.3950402165146446
0,0.014766645934930343
1,0.5048767517254535
1,0.38062199751187825
0,0.5027821188242884
0,0.007647657331593439
0,0.0767986433392369
0,0.0008045084270794595
0,0.21191505143612172
0,0.0217650344852725
1,0.9106299159334885
0,0.008307844955630757
0,0.020355170259240603
0,0.007582252399299897
0,0.2175955940118339
