target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
2,0.11779423505912125,0.040762147818343995,0.0669601147301011,0.08079864111975905,0.007985707212828203,0.16588901891908042,0.13168788827861275,0.05536689788019899,0.17328644394851503,0.1594689050334391
7,0.19970705933285943,0.005688029851702682,0.014577038835591203,0.03819655046334775,0.022162266023359314,0.0007597874257314905,4.5756518286002895e-05,0.6397273808400067,0.07912364535927469,1.248534984066172e-05
4,0.03064660623985829,0.37333483442771054,0.26081510410311537,0.07850533489644139,0.045101596720483104,0.05438432149922289,0.12668339765095338,0.010629323183928872,0.01497644881245991,0.0049230324658262785
1,0.05817794411347485,0.4364312188220234,0.30587801174235135,0.09152933587496971,0.0326145998504597,0.006209169750242242,0.0042044755220527795,0.04756360524179887,0.017283725120240685,0.00010791396238626726
1,0.09525729927028385,0.0183747826493318,0.017558878647558798,0.12148782292347009,0.11648118075348367,0.07456382167754856,0.13596010711595713,0.07591527250803266,0.129583467665419,0.21481736678891447
6,0.06668814331710589,0.0022097808526452757,0.009670773590145508,0.02174895902367673,0.20113010782028903,0.21235987510382554,0.18315678946883368,0.01861592768253372,0.07216158053636822,0.2122580626045765
1,0.19546795233426206,0.11490266458967846,0.1309705852170914,0.07951604418033689,0.02443860647223885,0.08004061031849263,0.07749887138731672,0.02982655850261797,0.19956101306351562,0.06777709393444926
7,0.11009078486267262,0.007548397803222329,0.010338885968479818,0.09502956057297827,0.11526537434474596,0.00010512448247252766,1.481511461622624e-05,0.5951949953848614,0.0664086566707379,3.404795212958898e-06
4,0.057127367091278754,0.01548456847337004,0.01933575256199455,0.13100639728342844,0.4492587959370081,0.0002833994459110214,9.39587590341726e-05,0.29675564910104735,0.030632866913619636,2.124443330797711e-05
2,0.007994642537956129,0.604105590859665,0.33967109595867434,0.00837212615857194,0.00032563600609143684,0.015888044770717598,0.020171885700777888,0.0010111190521122628,0.002313070232002411,0.00014678872343102184
6,0.181948749394826,0.07446067713630783,0.0668333171253325,0.1115073588368981,0.06205880343912559,0.09554681383018013,0.11913798352584379,0.06565649389138445,0.15562996191003095,0.06721984091007069
7,0.05269937966077011,0.006080937460290911,0.005438315722194134,0.23779441386034633,0.04526668136624669,4.972300762297034e-06,1.0601963841798084e-06,0.5164116974557658,0.13630221944326465,3.225339751061147e-07
8,0.0989286917099434,0.02971050840319933,0.042711878781024955,0.10458402265608482,0.017150709445735168,0.14237024809519322,0.14336672983475465,0.07826788910478817,0.14697388333385808,0.19593543863541832
9,0.0722279835739832,0.0008060161222340875,0.005562339106002119,0.01235748016218019,0.02776361700794963,0.2917519938976043,0.13335896858108365,0.02069011078535238,0.11422016038270018,0.3212613303809103
6,0.10555336061800595,0.03369720812993481,0.12623644130645967,0.005216449455383202,0.11309504644632622,0.2794877567797968,0.2740346780537709,0.0006770695371581351,0.04446698399446349,0.01753500567870085
2,0.13353818298349474,0.02842097364774047,0.03434049972982332,0.08706334340797749,0.037459212098917186,0.11085013870167397,0.1403445379812238,0.049465441172667136,0.18637634585088114,0.19214132442560086
9,0.05941413112481609,0.0004297340197819047,0.005329378237122831,0.004537073876549886,0.0377289128942962,0.33076369594279464,0.13566482686802006,0.0045315979000459024,0.09289255602988787,0.32870809310668464
5,0.09118766830706261,0.009977066872703685,0.04160706654604151,0.020731466081675077,0.030985274759733762,0.3613727690460588,0.22905366883862444,0.013445300906470255,0.08774366143425687,0.113896057207373
1,0.011080442407806089,0.44445669285071093,0.48583682208175943,0.016495236215404444,0.03524197154182051,1.2408296356805067e-07,8.855433562262275e-09,0.005254605268520254,0.0016340966837044982,1.1876700445850772e-11
8,0.2788596244431502,0.019785015046367076,0.024305414336555156,0.09875100015583697,0.06492983774028653,0.015715205328466368,0.009866792220801645,0.109256570738991,0.368891856788733,0.009638683200812015
1,0.07631548729851975,0.2614042872913084,0.1477932118831454,0.125026904492039,0.023164055870722695,0.09870676105625001,0.16113359491750143,0.056991236908520586,0.0396365261459298,0.00982793413606298
2,0.1226894778999037,0.06978854851586606,0.08601751353718096,0.12811030189642078,0.31611634422405305,9.346713212091214e-06,1.0321885210857574e-06,0.22890159660149556,0.04836581579329199,2.2630054649329636e-08
2,0.11419520392382544,0.33232886596893957,0.2332981827849259,0.13481328307300944,0.03659414202972025,0.004537994454078222,0.0024989360406428985,0.09532183424150265,0.046346328174371045,6.522930898461647e-05
5,0.09469503339426734,0.2800677299853506,0.19501284657569334,0.09513094001382102,0.010664050982629911,0.09125558373624919,0.11646871226033528,0.035854560399615765,0.06276969109456904,0.018080851557468417
2,0.0241337840845388,0.33803376937146157,0.38278758294535803,0.013621636041303304,0.028954212944546483,0.06985675147619999,0.13223877496234063,0.0009621762613496497,0.007181029687496382,0.002230282225405047
6,0.09107670686145367,0.0528111533214503,0.24239358023469376,0.003787689495635052,0.15318903094936442,0.21603585693624527,0.20081359908927202,0.0002862731442555456,0.03199114854806092,0.007614961419568823
4,0.052375504695733315,0.08404089632299895,0.12204535161735239,0.11117208581965313,0.520930532071725,0.0002852779593258618,9.150957972184737e-05,0.09054362429260164,0.018509555919702145,5.661721185563008e-06
6,0.13700213174211673,0.21081586214474832,0.22240091412413435,0.05634439559986883,0.009624159444524409,0.14954648047388142,0.11001763695871326,0.036112234346999665,0.06170036208903396,0.0064358230759789525
1,0.01181734675639443,0.5727999971226683,0.31623085098003967,0.011608195142173806,0.0017628759094533274,0.028484886869465185,0.05237801403602761,0.0011317643854037807,0.003325960788369078,0.00046010801000474923
6,0.02631962050089098,0.002024226497492311,0.001999228526535254,0.09918495530104936,0.12159262511149196,0.055539690804835604,0.14253692538858848,0.11558907703146619,0.05047829475357401,0.38473535608407594
0,0.2785986954406742,0.15949388372949352,0.18577296152923345,0.04993276765825829,0.01047301452294065,0.08889627118758922,0.04119447874041619,0.05101840170800964,0.12685282498542777,0.007766700497956991
5,0.10212618806080162,0.05017308661490888,0.09821929526731538,0.0781660557334746,0.0031640469640207814,0.1993847977448168,0.12019265663054968,0.060641394386544,0.15342719014637612,0.13450528845119217
6,0.13438078875235773,0.01575191949214123,0.030507594099414864,0.042349044700856035,0.22439965524667183,0.18955640566810317,0.1919045023279789,0.03433075480216473,0.08099559139707088,0.05582374351324077
1,0.055614798779949105,0.29735172921013636,0.22918895290701427,0.08072585784028717,0.06785626649965533,0.07973333941754081,0.14123226737882147,0.019234775148202887,0.022634236372406382,0.00642777644598618
9,0.1372546494466259,0.062153352233432775,0.05544900062077293,0.11532809132666731,0.04079488357686694,0.1291313423410512,0.17584805788493588,0.0729739978308362,0.12847281838219682,0.08259380635661404
2,0.029767568377283567,0.1668272324378465,0.2708696879727439,0.047858387013098386,0.40076794498326324,2.4711739639536922e-05,2.6015159870501504e-06,0.08077746690809308,0.003104260942391451,1.3810965345444408e-07
5,0.18853861010291537,0.0014899149958677248,0.020716170419119388,0.006974966403754637,0.004243353206820401,0.4412020875760729,0.045812737372290226,0.030900709772150387,0.18624112875646495,0.07388032139454409
4,0.016909852488465875,0.06741906819413056,0.1187847770359213,0.021441608856576026,0.5603773987203816,0.05146309864811325,0.14461004763411736,0.001356598138118815,0.007548685243946342,0.010088865040228785
4,0.1128889781742943,0.02549996634756588,0.049350264983197806,0.1012304651050739,0.5462890025645827,0.007496028585820836,0.00498603630133586,0.06010474734289812,0.09137235609236755,0.0007821545028629362
2,0.02438043490529694,0.49459893286808465,0.2930871400993624,0.03427708304230546,0.0033980842297367812,0.052969418412653214,0.07962550901239669,0.007263687637864602,0.00872420803509437,0.001675501757204996
1,0.16011979283110642,0.1460892858679176,0.380595951571472,0.046250308167898685,0.023558998197872206,0.004115572258007003,0.00031255075770848394,0.21366736635435798,0.02526342434525897,2.6749648400577863e-05
2,0.16441566910946417,0.06832782893115988,0.10393579577381026,0.13526514172539325,0.11982084003708464,0.00021939519554677639,2.9380260408676217e-05,0.3372176681897912,0.07076661629740444,1.6644799368611201e-06
2,0.1368335719111246,0.14617754081294604,0.19833391085061164,0.1300295830644179,0.09856450822709867,1.4832683909375583e-05,1.2195234841610783e-06,0.23949664251036948,0.050548167452764685,2.2963273233192286e-08
0,0.08846240363822643,0.005727726242126031,0.022658654522834464,0.02398999593105208,0.057051604908772695,0.3098410310501467,0.22116730563361853,0.01929625404632748,0.09229919522471297,0.15950582880218256
7,0.10659088471600038,0.007495625313123051,0.022402005439093473,0.005408484815341944,0.024157313282283932,0.3121161292606176,0.34213219068326856,0.0013705463089572988,0.09967520643603169,0.07865161374528197
3,0.08618373882596223,0.002431038885602245,0.005622663584523015,0.02077419977649606,0.14182889151173553,0.18531891975819453,0.24531264377398584,0.016194614243438807,0.09777923967769199,0.19855404996236975
0,0.09363569444234696,0.007097644991064725,0.011497011421070158,0.0552971385801813,0.10954961683890266,0.1836038884644019,0.2348789813328251,0.057914574281811945,0.09473997928435314,0.1517854703630421
4,0.015516636886073028,0.006481323299566889,0.013313993495988826,0.019273978209699925,0.6632684650017221,0.05696729699155169,0.1578752677606218,0.00342459906764677,0.011426613079032434,0.05245182620809675
5,0.19550909884726939,0.0016610441373899722,0.018663965152939374,0.011786056885765063,0.013630711611552068,0.38491203828442533,0.05245212227556434,0.05279369126198268,0.17961069573834423,0.08898057580476773
9,0.06085822715415028,0.0006781657401010643,0.002277100208894592,0.030705016871767764,0.1283089704454418,0.145523212684288,0.12258942768355573,0.06927224391569327,0.09093557648192563,0.34885205881418185
4,0.028104977358732578,0.2167255854918267,0.3087238422836439,0.0426738295317396,0.10981749153081133,0.08889081040471905,0.1779199847921418,0.0040405107958771305,0.01322654767385668,0.009876420136651375
5,0.0972160750360698,0.3563443339364856,0.26043117015448697,0.05450373122510054,0.004971964932765016,0.06863716516144043,0.07304957472183098,0.016309146707776424,0.059114614687257074,0.009422223436787227
8,0.12193991996616226,0.0034700992351469786,0.005414989678610154,0.13976008372470167,0.050746143520093975,0.02207874892984872,0.01452486535732622,0.3604407803477704,0.2580158810321858,0.02360848820815388
3,0.06452735547104124,0.06666582573763306,0.06074671635102351,0.2823123380173418,0.19260604905442671,0.0027330666865515306,0.0019245437164891644,0.2781957550451501,0.049492289967880125,0.0007960599524628009
8,0.3820996838450676,0.05042338130586024,0.07448990673646627,0.049552991599975026,0.031824787121919926,0.07617328916839067,0.03225460267769482,0.07539892475624206,0.21052518942292647,0.017257243365456903
7,0.12770527189961098,0.008993335269347704,0.011801781988974705,0.10203311472415175,0.07591186063682501,0.10988084714663249,0.08402408527178488,0.314779819218353,0.10071990713250113,0.06414997671181834
3,0.10980335540826223,0.057255651804273514,0.06315235733303722,0.12984128247704088,0.021083990075406053,0.15230205770265307,0.15847821823258948,0.11116857477803685,0.11050385222096817,0.08641065996773263
1,0.00033127328988099473,0.69349398917473,0.29346745229113497,0.0021085100831784963,0.010316153387904372,4.046507380106826e-08,8.840881801099937e-09,0.00027051948400676277,1.205297006895911e-05,1.3140015634640573e-11
8,0.31941993929533324,0.1529378591710544,0.19186094319025945,0.04715228548886866,0.015059500469259706,0.057797258408117204,0.022820440751925023,0.05098218323324745,0.1358817439344801,0.006087846057454954
8,0.22138519520533212,0.026335362163155022,0.03418134116683409,0.09423601979098864,0.05729181091317085,0.10990664855445537,0.06806792797033191,0.20586273752240108,0.14447948173089867,0.03825347498243241
2,0.17008997972586892,0.15894492447377923,0.28873399365878333,0.027748010033465845,0.00133144936208727,0.09306193644680115,0.04255917700883841,0.009749006821674795,0.17998205444295434,0.027799468025746822
2,0.016437263831808522,0.6778866636790936,0.26700388656093277,0.010159520004956292,0.0004927504369765947,0.008570958272595953,0.012220487039891868,0.0011250466682357588,0.005805590431696537,0.00029783307381200794
2,0.011320751195727301,0.5063139727664521,0.39095081131193293,0.010919694307837086,0.0016463837944170876,0.03095115685868021,0.042982371918066045,0.0011849880378880437,0.0032403703252139545,0.0004894994837853639
3,0.11766916416686148,0.017717353226212006,0.02160825708352201,0.10992227389629189,0.04126384261358333,0.15330410240868567,0.14709358496166658,0.1816375747391035,0.11274776825850019,0.09703607864557326
7,0.40540573057012336,0.11075757610331473,0.11760341633178034,0.05560628934946731,0.012742571236791275,0.011541214295352634,0.0034758901937102164,0.07604880925483919,0.20668337739825343,0.00013512526636759271
2,0.09543137110837864,0.015662089421896293,0.016112860312610364,0.10679875861917465,0.08798372751670377,0.08464832099076805,0.14625472342378318,0.06929754719767604,0.13803355020927496,0.23977705119973403
5,0.08622945872749718,0.442846062267774,0.28198225708318797,0.04280251954748928,0.005425089666541103,0.038344278019936825,0.042770698950009095,0.010256968659185323,0.04461614330814227,0.00472652377023699
0,0.046374424201331185,0.010311134503884658,0.01982144997260463,0.08707640862664265,0.005221436398030281,0.18893536999175028,0.16031191509660156,0.10967083175357249,0.09110856151563587,0.2811684679399463
5,0.040940890782370926,0.00761358864533053,0.013666535706872637,0.08945191457868559,0.007526492216481937,0.16693467078626417,0.1632908022199053,0.11682216617910367,0.082220550729427,0.3115323881555583
5,0.17565995621632147,0.0015827646115905158,0.007094256530819237,0.03471261892024861,0.0323477844303126,0.18587864455003153,0.04481671582780378,0.2666257696093037,0.16140004695742793,0.08988144234614051
9,0.08146636260350507,0.014706143738177233,0.015362329914692965,0.12027844645267881,0.08383174128211233,0.08552247556282061,0.14641504864218374,0.08672372391316717,0.11964178612800559,0.24605194176265632
6,0.1294739484980433,0.016509573110933935,0.02808070146681892,0.06256374292430014,0.23044766476934492,0.16525402455126428,0.16496628899315852,0.06728034046552593,0.0790252522116331,0.05639846300897708
