target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,1.2175180815041738e-26,3.4183131752304867e-07,0.013338414119395337,0.9866612439921174,5.716956738288773e-11,1.1695643754674533e-20,2.170259282032103e-123
3,3.174731932069448e-08,4.968664183147541e-05,0.30542576218160683,0.5543519332518971,0.134787276978287,0.005385309199056912,1.1902983511624924e-15
4,2.3074851236491364e-12,0.0043889249624976135,0.002436584400010294,0.2528848836682553,0.6979457916897502,0.04228658224621613,5.723303096296837e-05
2,2.1670407014483647e-08,0.0002445076240525736,0.6065244114119511,0.382536977515822,0.010624056577463906,7.002520030342384e-05,3.515584201405211e-35
4,1.7662457691206925e-11,0.0006684084593970789,0.0010434349078769615,0.024715906420393494,0.0669722950695346,0.003832829991014707,0.9027671251341208
3,0.00428906592315058,0.06035876100000899,0.21586645771265858,0.712010370568276,0.007474198271098498,1.1465248073481744e-06,6.790096199187244e-36
2,0.009902701937748181,0.007255284093395528,0.42483469358602916,0.429188166736179,0.10053879716093903,0.028276335981143517,4.020504565561315e-06
2,0.05860209357032028,3.7880768720435955e-12,0.7345649755631495,0.20683293079620102,6.654091597805642e-11,1.0612450720297719e-16,6.875533022874557e-59
2,3.1877657800639644e-12,0.019341020118740376,0.3763454604086636,0.6023370683358509,0.001963071191118971,1.3379942438418008e-05,2.7467081026902757e-24
2,8.255400424025886e-11,0.0047256318350899044,0.001994225303608434,0.28650384213813007,0.6078034581666332,0.09897284234921509,1.2476931598584714e-10
3,7.65348451762087e-05,0.002517440725692757,0.14961915159992595,0.275869500085441,0.3681874598740403,0.20372737222683118,2.5406428926459524e-06
4,2.4820811127288022e-09,0.006880804811062198,0.0053459272772501815,0.30633956915947397,0.5797281521092303,0.10170552951880191,1.464210022706352e-08
3,5.0843352995839476e-09,0.0062543764787978805,0.003152001715907173,0.3194786210318036,0.5164944573852466,0.15462053830355826,3.5122689427694013e-13
2,8.51775152118634e-08,0.00021107917733030406,0.32575255337027254,0.5732448940966601,0.08954724829989275,0.011244139877779898,5.491669086046267e-13
3,5.558346346614819e-09,0.0007640638983865213,0.03888579357355316,0.24821606988461423,0.5670182407701709,0.1450898853576442,2.594095728461082e-05
4,1.537233062637037e-18,2.769970355654397e-15,0.006863390949076268,0.00027835106264838223,0.9928577540962674,5.038920050443306e-07,6.131708408429862e-37
3,1.4589413860837384e-05,0.00015965954553346057,0.847629264895398,0.15215418337161526,4.2284893738731755e-05,1.787985378026711e-08,7.076438277295905e-43
2,3.205479383584514e-07,0.0020372288767611505,0.6034194567774538,0.3931054771885595,0.0011948280341563641,0.00024268857506972615,6.103694298233774e-14
4,7.990308137897759e-38,8.581236984356455e-07,2.432181846460264e-05,0.921265442465977,0.07870472800779434,4.6495840656529926e-06,1.450530053659499e-64
2,7.9156859033514e-06,3.325243088654887e-05,0.8769415557495931,0.12297827572339486,3.8938106162326806e-05,6.230405989510711e-08,2.0935167007007052e-38
2,7.197323354634177e-08,3.542325659786194e-05,0.3418626208467144,0.5498258291634145,0.081074277249237,0.027201777157029882,3.5377274674542785e-10
1,1.2004493505680136e-16,0.0009825990195874335,0.9841911043597307,0.014826295769224406,8.514574566630688e-10,8.998009971107914e-17,8.828544550509015e-35
3,1.0660669359629362e-09,0.00230108266290196,0.15636343994148352,0.6974625267895573,0.14267340099800271,0.0011995485419875158,1.6872396936205418e-21
4,1.2124726003139442e-16,0.006226802264070883,0.02053584184937425,0.61767982511476,0.35462734900348236,0.0009301817624159593,5.896386119310005e-12
2,2.0483414538437005e-11,7.87978429941913e-06,0.25908511056820493,0.7409018243517232,5.1501811053443975e-06,3.5094183532476845e-08,1.6491001142280393e-23
4,6.223431215160914e-09,0.0007100497798175941,0.04754461585709139,0.27816283212666987,0.5483631526665821,0.12521824498356282,1.0983628449244285e-06
2,6.203148221748339e-10,2.3203833203137335e-05,0.7178874102563912,0.28208315524664135,6.201108293474334e-06,2.8935155981072222e-08,3.4227809160389776e-31
4,1.5556474519111993e-09,0.002526026278112193,0.0040154029742873396,0.5384239820082417,0.42081927975133276,0.034215307432378606,1.2634879950751163e-21
3,0.0001936818583227477,2.6839680525150572e-06,0.4647656167745194,0.5345809994619384,0.0004541722398964199,2.8456972704947682e-06,4.303679637802148e-26
2,0.0006043109766032937,0.043038101807624796,0.5052976325280742,0.44416508691657497,0.006887083956862795,7.783814259948667e-06,5.048702271510184e-32
5,4.068884721849384e-30,5.735948815664371e-10,0.0029635721973802496,0.20153989630903024,0.7743508223477787,0.021145708572215864,2.2012766649115226e-32
5,1.5484094154529102e-11,0.005174971286478714,0.0003864091620768173,0.499176389114961,0.4593978809651833,0.03586434945581594,7.487289923705295e-25
3,1.938004412260024e-05,0.00904077291394175,0.10494860794741072,0.46111551477027685,0.38917632252249185,0.035699357286208905,4.4515547287354304e-08
3,3.186378053346922e-08,0.0469536452918295,0.11084371014108232,0.5552769524762476,0.2798956705387312,0.007029935569278535,5.4119050337491264e-08
4,7.493999979039877e-16,0.0009336320939539492,1.7586890462559985e-05,0.23494846435614747,0.5755863670853915,0.1885139495740439,5.6906974765571426e-27
1,2.2932087825088307e-06,0.0004037910294000565,0.1291959424329854,0.24427365878321824,0.36188456611645015,0.2642397286786659,1.9750497711839542e-08
3,6.8149423395195405e-09,3.2991073797482404e-05,0.2830358045705377,0.5132865881140342,0.2007511985872156,0.0028934108394725643,1.802941546040081e-16
2,1.0051844611569602e-18,7.10463880754433e-11,0.0036835589985800858,0.9963164368625496,4.028543798147485e-09,3.928016372654738e-11,1.7502202205670338e-55
2,2.260399160035697e-17,4.894633851397677e-06,0.763914815447955,0.2331968793320469,0.0028736239295721303,9.786656574447776e-06,1.540007691400063e-36
3,0.00010219792183083843,4.052186645120458e-06,0.6366261380333373,0.36325864128325586,8.969930521489226e-06,6.444093954702264e-10,1.0994532164605533e-46
5,7.945940351047813e-11,0.004221873485489681,0.0010659897567435524,0.3052103111171523,0.5590374996225197,0.1304643259386321,3.2407484395332692e-15
2,2.5006753422762944e-09,2.8861876555556657e-06,0.6554733708725526,0.34447772092402823,4.6017153943152574e-05,2.361145125336688e-09,3.66113573358323e-58
2,6.681744578359242e-20,0.02252567429359172,0.7007113264272701,0.2767629992735728,5.565064536024582e-12,3.6208650407633043e-16,1.906533578757213e-60
3,3.0341309273702503e-06,0.0014949648934866264,0.805092973571259,0.19260345264369377,0.0008040496604925428,1.5251001406832444e-06,2.0886416837303184e-37
4,6.116385142374708e-10,4.168362653917295e-05,0.1133525692682289,0.7105091404982502,0.1696631689780124,0.00643343701733072,1.858823559005175e-18
2,4.453105329288108e-06,0.005182677394434974,0.7403890967227938,0.2426012865761856,0.011604666780635969,0.00021781942062038632,8.267051547191519e-27
2,8.979951161817816e-07,0.00019489173280505428,0.6652913732560752,0.3319073737756995,0.0025911627885742334,1.4300451729732043e-05,1.624719584913308e-32
2,9.314323094571444e-09,0.00084436771418181,0.29008012306866815,0.6590749040428793,0.048190253815585664,0.0018103420332557139,1.1106151474608724e-11
3,0.012501887207847829,0.04589637994289545,0.2911295488206748,0.43112917053770583,0.19488048813276485,0.02446249971097038,2.564714094861587e-08
6,2.086383410297072e-10,0.0015865264926243163,0.0028922393265891845,0.05300371842759893,0.13043163067163308,0.008978685340300668,0.8031071995326154
3,2.06374899575701e-21,8.239947250077411e-05,0.14766997211931748,0.8511615753770096,0.0010623571411257542,2.3695890046340194e-05,6.635660529933466e-35
3,2.88218947864015e-19,0.0007060673827094167,4.033968881448721e-05,0.14535907692469927,0.8306822725294866,0.023212241141468137,2.332822093647682e-09
4,5.8442289940776675e-08,0.0002870659428524021,0.07218178055878427,0.22611651066048852,0.454562451479652,0.24685207584617663,5.7069755991461096e-08
3,9.985029261327586e-05,0.0009766984974926116,0.6074124885002521,0.36365570652847856,0.02506038146025493,0.002794874720906054,2.6104974290301746e-15
2,0.00014963268472001747,0.012335234785389969,0.14748720537881474,0.4063492128689342,0.368281305069384,0.06539544074382435,1.9684689327629347e-06
5,3.7354884498377844e-14,1.6964528178512458e-05,0.00047539094840437913,0.9456489731762108,0.040895663809879655,0.012963007537289333,1.639783108715642e-27
4,3.899489680002744e-08,0.00027142935001315,0.32907280957054985,0.5959727989190223,0.07363580982429978,0.0010471133412180693,2.432494815883282e-29
2,1.0635827812648655e-13,5.563037975856989e-06,0.73092160997124,0.26907282583173264,1.158148351778331e-09,7.969068299957675e-13,3.344543440048166e-46
2,2.0315906048784394e-13,3.2855748367385913e-06,0.7107905319856113,0.2891993988932092,5.901004126695313e-06,8.825420129596773e-07,1.9196711479159204e-24
3,2.5397358408018738e-11,7.2096561912570345e-06,0.12055927132465205,0.634193331489707,0.21282118167823938,0.03241900582576229,5.0745702497660086e-14
3,0.000337745140175429,0.01952640083731042,0.0755867723903076,0.3570175337386374,0.3988182733460134,0.14870956654287057,3.7080046851168866e-06
2,2.5734356768100404e-08,0.016661777786341647,0.6559249911946653,0.3264380460354603,0.0009024703028984846,7.268894627770404e-05,3.9909748436836566e-20
3,7.079227682785151e-10,9.32810400925281e-06,0.11304439874174928,0.7531491669759022,0.10234950495292715,0.03144760051748686,2.4862310587637544e-15
2,2.2892510801259576e-08,0.000780920828492468,0.7593521295760124,0.23984188315761576,2.4935860115100092e-05,1.0768525339814299e-07,4.9670322181882515e-34
3,3.382843923794638e-22,8.791832977814046e-11,0.4172962946496834,0.5682165860149774,0.0016031555948224402,0.01288396365259837,9.361858592698934e-29
2,3.286387173879809e-07,0.0013801475254204255,0.43078767810398644,0.5659144124164323,0.0019062611372115846,1.1172178231988685e-05,3.1137392664854094e-26
2,2.021558470076324e-10,0.014051209607905494,0.6808888229228397,0.30494963701627303,0.00010264529749779231,7.684953328050548e-06,6.28955996233972e-23
2,0.00025983867916160583,0.0010715906917401514,0.2762002342957918,0.6763235765206334,0.04455159388024711,0.0015931659323422103,8.376568935673814e-14
3,2.5826048474617583e-06,0.017045283860557727,0.38760400701119807,0.593990079721888,0.0013579653728875195,8.142862130432279e-08,3.8029136525158693e-42
2,1.2372969291960268e-16,2.0048924027322032e-09,0.7626937578521746,0.23730537705667107,8.630856743831482e-07,5.87383559024321e-13,2.2625722309445997e-93
4,5.060989692433437e-08,0.08436830391938469,0.208657538128847,0.5817584240625197,0.12369593802308913,0.0015197452546187639,1.6439310953850463e-12
3,1.7122107195181094e-10,2.9919558893215146e-07,0.9277926136166225,0.04989217209484306,0.02231490809604469,6.82568001390251e-09,3.0510964378453796e-35
0,4.783060546802376e-09,0.06514893093224537,0.8484430360234139,0.08640282988450998,5.194148868514663e-06,4.227901706219072e-09,1.291218590438774e-17
3,0.00013664491361630512,0.05266951881247952,0.18350689499588352,0.5567279869666094,0.20010070999686352,0.006858244053754672,2.607930430637741e-10
2,2.5445553959236913e-11,0.00022242868730764628,0.7546803427008794,0.2450959059368744,1.1363416801337774e-06,1.863078130343898e-07,4.182707436373118e-20
4,1.8271263355733446e-21,1.7333683966889316e-06,0.006327615790341155,0.9936604377610377,5.378893348330632e-06,4.8341868760338395e-06,7.361212826371638e-30
3,2.3138113647192186e-11,0.0004934498114936583,0.0605479229949007,0.5890821929050003,0.3437671100885905,0.006109324176876606,1.4463066935842908e-17
3,0.001919083201370874,0.021439523834836303,0.2628719008181601,0.564902745395413,0.1438266498999704,0.005040096850240757,8.609041550090255e-15
2,0.0003000706870429214,0.012059094468790586,0.5098648619597197,0.44953308903382366,0.027834259520825775,0.00040862432979736315,4.967674848602993e-22
4,8.61908470042997e-11,0.00016551347645601082,0.026583609315941545,0.21688962413891522,0.6008204883552325,0.155540372288541,3.923387229208542e-07
2,2.3536875302515704e-21,2.8706217257327927e-08,0.07187721778009294,0.9281210475997432,1.705206384205936e-06,7.075624010884729e-10,1.9659666567268755e-59
5,4.3968076988427275e-08,0.003553886769828669,0.07722597495741886,0.4005158515302826,0.46730830032507337,0.05139573512746751,2.073218521693106e-07
4,3.675950006630293e-17,1.9386660048727818e-08,0.0021513576481103393,0.9842156107469627,0.009139227466899593,0.00449378475136726,4.5445328666826326e-30
4,1.2670494491940737e-08,0.00898121291727259,0.013004907433504452,0.3060101896088616,0.5922541095891581,0.07962190178392434,0.0001276659967843855
3,4.59492968710212e-12,0.0032877651743030397,0.0007177390393251193,0.2725794015618471,0.6161233062748613,0.1072917879449512,1.172055692460304e-13
3,1.072975183904342e-05,0.0009644348180084392,0.13194408810195726,0.250698954891683,0.374644826766719,0.24173677872367647,1.8694611697340302e-07
4,4.211045390773525e-10,0.0004557556401686523,0.03289431325611063,0.6363426987843636,0.3053436524067704,0.02496357949148224,6.275902842781109e-25
3,5.369080581824257e-07,0.006542020283454333,0.12260795803013619,0.5307673420149993,0.3233407759993114,0.016741366728408574,3.5632058384048116e-11
2,2.854923485714028e-07,0.0002167020843550701,0.4459826317000021,0.5277639836219497,0.015436626523248766,0.010599769170919655,1.4071763498399025e-09
3,2.5693611876269165e-09,6.3047474586272685e-06,0.2514221640922997,0.6794314700341941,0.05938579489019847,0.009754263666021274,4.665759591040806e-13
3,9.744969501801268e-14,0.0016584278839906267,8.166375645387008e-05,0.2600297616508958,0.5528687542897996,0.18536139241876254,3.327091244300224e-23
3,7.102842536285274e-09,3.428542953067745e-05,0.5002393617359069,0.46157415018291764,0.03648066691990165,0.0016715286289006764,1.650493283498249e-27
3,1.6442664013544884e-07,0.012015335343185397,0.018918025342740865,0.5519755047836686,0.40163711379694955,0.01545385630638709,4.284060711681893e-13
2,3.541412641012952e-10,5.283453760385444e-08,0.3611412049164037,0.6306488794189625,0.007839523676845943,0.000370338799109066,2.1491131756840628e-29
3,1.4886587537330466e-08,0.0035279424501229962,0.03649919493329471,0.3857242599363117,0.49048739949805464,0.08376118641092892,1.88469934341919e-09
4,5.109658323804064e-12,2.027751071109345e-05,0.034867266542544906,0.285790612916176,0.5775593395496117,0.10176250347583161,1.5010173061395774e-14
3,8.558923195476573e-08,0.0004088495884260383,0.32243058966605154,0.6051716691782318,0.06891461995294183,0.0030741860251167316,1.5065402265650524e-17
2,4.489060440705938e-12,5.5512967796116586e-06,0.5721733493298014,0.4278206360318136,4.5047142466259747e-07,1.2865691652846765e-08,4.113740442734637e-28
3,1.579657634565511e-22,1.801104137067305e-09,0.14218504373639426,0.8578145271017239,4.2735811454309563e-07,2.663149796087575e-12,9.886815415703048e-77
3,4.923037848532653e-05,0.012285613440955752,0.714705840110984,0.250344486482596,0.02166713530782307,0.0009476942791558434,7.684379856441838e-21
2,5.541201976171084e-07,0.002121872222094809,0.5943150510108622,0.3885077720755757,0.014931852348731851,0.00012289822253778123,1.6353980824117608e-29
2,9.87998530494046e-09,4.7516548328840805e-05,0.21148682432284138,0.5907045105656626,0.18923533579274937,0.008525802890431602,8.476242662273583e-16
2,0.005746500512991766,0.07915730568896878,0.2324935063278727,0.6065228618156483,0.07542264947686603,0.0006571761776523673,3.235990003146123e-17
3,1.1176461405079817e-08,0.002001291453765361,0.12441503528983205,0.4784200044772763,0.365583583452878,0.029580074141063076,8.723884072905618e-12
4,7.045973436123738e-08,9.434391824609601e-05,0.11136794432985092,0.21045534972359797,0.3674048701029379,0.3106774214211723,4.446051927148925e-11
3,3.052017264645713e-31,4.641383360092043e-05,0.0003256613960545137,0.9981541391742929,0.0014707956316225412,2.9899644293734193e-06,1.7496074787641218e-33
4,6.612296462128117e-11,0.0005436556851337546,0.0060372083725357155,0.2692127016540623,0.5467921344869092,0.17741429973508704,1.4892400218988224e-13
3,2.7838354632432124e-09,0.0009930236601450298,0.14487626160098166,0.6312410808925054,0.21412160206208378,0.008768029000357995,9.049739769988728e-14
2,9.706890418061022e-07,0.00012802143503910337,0.38115885928066434,0.541659674464202,0.07564196505449952,0.0013665584997522053,4.395057680095259e-05
3,7.586535585658587e-08,1.5831498962102485e-07,0.8371632769294391,0.1628353563147693,1.132518713841655e-06,5.673216347617749e-11,4.832680056423915e-57
3,2.471398967936945e-10,0.006800055448500599,0.008060253129272403,0.27214919187402015,0.6529117376977212,0.044957469325474085,0.015121292277871698
4,9.980341493992335e-19,2.4644663616891737e-06,0.005124686596999805,0.4008349621194192,0.31935172910264137,0.2746861577145779,3.72379909706792e-20
3,2.173298613080397e-14,0.005038417569095525,0.0001524504252418646,0.5520373181709487,0.3321015790361405,0.11067023479855147,1.8426459786405392e-23
3,2.7055956793817184e-06,0.06550856018809538,0.2689587226291028,0.6013738792816442,0.0637536723144857,0.000402459990992607,3.3150968845908018e-18
3,1.3443883317936898e-13,0.001862165706024524,0.0001228172884336204,0.2606261726396811,0.5799483637932354,0.15744048057249088,6.933106158051928e-21
3,5.318163871996183e-05,0.002108490206862227,0.1463085165968354,0.27127504947910414,0.36974087765045616,0.21051231827317576,1.566154846363745e-06
2,4.1120291878634976e-08,0.0010856143328591282,0.2837634561111828,0.6569422084518073,0.05787678391892222,0.00033189606493676574,6.65642412736928e-29
3,0.014912607688478335,0.08741064849189682,0.38770265237689644,0.46042697237531555,0.0487494048749966,0.0007977141924162432,3.690194039300789e-17
3,6.032605348256642e-11,0.007171907613346709,0.005679784608135069,0.32071015554142585,0.6420943066009793,0.024270599335633358,7.324624015367343e-05
2,1.2326335960578535e-07,0.006727521247465462,0.11802833035447598,0.5484680770536481,0.31381502992441646,0.012960918142479629,1.4154836149417583e-11
3,5.2370868920233345e-27,5.136724562414769e-11,0.0024109920281282214,0.9948886997795056,0.0027002927357370494,1.5405262003812633e-08,3.8765569368330004e-80
4,3.135679756628218e-11,0.004680963986557393,0.002397647838867339,0.27127244412497675,0.6478432000032771,0.07380568239093581,6.162402869931667e-08
3,3.821029442806331e-08,0.0002245276612676267,0.2319390068049193,0.6074562471478837,0.1425865050429946,0.017793675132568288,7.200866070299368e-14
5,8.267730481407447e-14,0.0017048003491603315,9.307074971234871e-05,0.2586729911257509,0.5709441144752732,0.16858502330002056,4.2026569677614244e-22
4,9.202891431230262e-06,0.012463464214731103,0.08316071317012924,0.4415951652092425,0.42597867343838647,0.03679061536503454,2.1657110449400157e-06
3,5.991155889959758e-17,3.456980278258743e-07,0.5866459087412798,0.40811382447779704,0.005197988937189147,4.193214570624089e-05,7.361060712111654e-41
4,4.821708420888315e-06,0.023880563783239408,0.061297952499659615,0.4763632175742296,0.41930394868005866,0.01914281580932611,6.679945065759484e-06
3,1.605175741732005e-09,1.257820221424753e-08,0.27857464029966506,0.7210668413987743,0.00035805482537825333,4.4929280431579165e-07,1.7551023694646274e-42
4,3.3832860707123856e-07,0.01632641996111247,0.04272072625575984,0.3751506142664571,0.5214546397766361,0.03915305769361623,0.005194203717811304
4,0.0011283415374204165,0.04014729384715789,0.2502774560828843,0.41146094789902565,0.2542375037306409,0.04274538027237738,3.0766304933949696e-06
2,2.919997331295682e-20,0.19926319819271168,0.03866646196036045,0.7437357150524018,0.01833427936669296,3.4542783316235675e-07,6.137252317496825e-26
2,9.16090185424818e-19,3.8455943186138204e-05,0.633607656118295,0.3663530462212801,8.413679682946321e-07,3.4927046487587605e-10,1.6040440968963378e-60
3,5.568206874849087e-08,6.71238769099932e-07,0.702550528558393,0.2974302979702233,1.8443865965068614e-05,2.6845809195943843e-09,2.1264940275733498e-51
3,1.5806970421435802e-05,0.0051030254374319515,0.21113754809081892,0.38191877776464017,0.321125620012841,0.08069920355184372,1.8172002860405794e-08
2,1.1980840368397928e-15,2.6419255896912184e-07,0.24064597241099714,0.7593512128714807,2.533368303229794e-06,1.715665868932577e-08,1.2765358601000197e-39
4,2.3443820866851917e-25,6.801094036474287e-05,1.717452542755775e-08,0.14302669514891447,0.6617725766922516,0.19513270004394365,6.814743269691487e-44
3,2.3335169991476085e-22,0.015658027691317362,9.16125566900291e-07,0.9841486113066582,0.0001924399235815279,4.952876045630816e-09,1.3396387929908144e-61
2,5.824867174746526e-07,0.0005877325411678547,0.4755869125790827,0.5096552316413411,0.01395108648287159,0.00021845426881925424,6.861112682852783e-22
3,1.0104194922387844e-16,0.013818321790695812,0.0005627091834286859,0.9840259131491323,0.0012007101963977748,0.00039234568034522655,8.44362257899292e-24
3,2.8255664404442277e-14,3.42390341617389e-05,0.07681747450750928,0.9115037409579929,0.0116400488803722,4.496619935696288e-06,5.261463666659625e-56
3,0.006753595417579813,0.06328115528106658,0.4192610209214906,0.45518635200271235,0.05433604601521746,0.0011818303619333913,6.41577564751822e-17
4,2.138293426806594e-06,0.049106996239175235,0.17071649088896934,0.5145527943806781,0.25330030882353183,0.012321192704847519,7.866937134057262e-08
4,5.975895187042915e-15,0.0011934073694041343,3.386527617010091e-05,0.24545351036469124,0.56606438176834,0.18725483522138864,2.2996016297667708e-25
4,6.077955677749667e-09,0.007408276923041431,0.010149832256450388,0.3026320572873857,0.5936063567931811,0.08619343171711766,1.0038944867945806e-05
2,2.625553416556335e-09,0.0020091907424894004,0.5818686012413553,0.4161205051412046,1.6537200788200892e-06,4.652931841025029e-08,4.817412869276555e-27
3,8.510422056040627e-10,5.987171218650697e-06,0.09257317183908921,0.8909948466896805,0.01640143315952309,2.4560289446517273e-05,2.8642591725482404e-33
2,4.620435525411205e-07,0.016867313631214687,0.8721100764758218,0.11071762313746897,0.0003039602235352336,5.644884066310882e-07,1.949186115568775e-18
2,2.7490137333469214e-06,0.002756352868487955,0.5067601144852829,0.4578994220432976,0.03219697480706468,0.00038438678213351276,2.511633941269364e-27
0,4.783060546802376e-09,0.06514893093224537,0.8484430360234139,0.08640282988450998,5.194148868514663e-06,4.227901706219072e-09,1.291218590438774e-17
0,0.8798919876769514,0.11012972138946343,1.1151056249353389e-06,0.009977175827945245,1.4820586122329537e-14,2.3210096486659746e-37,3.864992711395358e-194
6,7.419461449992223e-13,0.0002089074027152733,0.00026861635135265645,0.008770198113316417,0.02680746488456477,0.001217797626389808,0.962727015620919
6,3.5763659669418196e-10,0.001899874560143361,0.0035856509880554006,0.06204870838572262,0.14943672844936434,0.010720465334175784,0.7723085719249019
