feature,mean_importance
"""pcm_zcr_sma_de_peakRangeRel""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_peakMeanRel""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_risetime""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_upleveltime90""",-4.4408920985006264e-17
"""pcm_zcr_sma_de_meanRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[0]_rqmean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[0]_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_skewness""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_iqr1-3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_quartile3""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[22]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_lpc4""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_lpc1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[1]_peakMeanAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_upleveltime50""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_upleveltime25""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_pctlrange0-1""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[21]_percentile99.0""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_iqr1-2""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_meanRisingSlope""",-4.4408920985006264e-17
"""pcm_RMSenergy_sma_de_peakRangeAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_qregc2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[13]_qregerrQ""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[14]_rqmean""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_iqr1-3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[14]_peakMeanAbs""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[25]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_maxPos""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_meanPeakDist""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_stddev""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_stddevRisingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_iqr2-3""",-4.4408920985006264e-17
"""audspec_lengthL1norm_sma_de_stddevFallingSlope""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_quartile2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_lpc1""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_peakMeanAbs""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_peakMeanMeanDist""",-4.4408920985006264e-17
"""audspecRasta_lengthL1norm_sma_de_minRangeRel""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[23]_upleveltime90""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[24]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_qregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_iqr1-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_peakMeanMeanDist""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_amean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_percentile1.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_iqr1-2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_maxPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_percentile1.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_amean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_amean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_peakRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_meanRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[4]_peakDistStddev""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_lpc0""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_peakDistStddev""",-4.4408920985006264e-17
"""pcm_fftMag_spectralHarmonicity_sma_peakRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_qregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[1]_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_peakDistStddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_peakRangeAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_linregc1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_qregc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[2]_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[3]_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_stddevFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_stddevRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_lpc4""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_upleveltime90""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_flatness""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_minRangeRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_meanRisingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_meanFallingSlope""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_lpc4""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_skewness""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_peakMeanRel""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_maxSegLen""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma[13]_peakMeanAbs""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma[7]_iqr1-2""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[5]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_lpc3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_lpc1""",-4.4408920985006264e-17
"""jitterDDP_sma_lpc2""",-4.4408920985006264e-17
"""jitterDDP_sma_lpc4""",-4.4408920985006264e-17
"""shimmerLocal_sma_amean""",-4.4408920985006264e-17
"""shimmerLocal_sma_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_quartile2""",-4.4408920985006264e-17
"""shimmerLocal_sma_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralFlux_sma_de_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_lpc0""",-4.4408920985006264e-17
"""shimmerLocal_sma_qregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_upleveltime75""",-4.4408920985006264e-17
"""shimmerLocal_sma_quartile1""",-4.4408920985006264e-17
"""shimmerLocal_sma_quartile2""",-4.4408920985006264e-17
"""shimmerLocal_sma_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_iqr1-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_maxPos""",-4.4408920985006264e-17
"""jitterDDP_sma_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_de_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_de_iqr1-2""",-4.4408920985006264e-17
"""jitterDDP_sma_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_skewness""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_percentile1.0""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_segLenStddev""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_maxSegLen""",-4.4408920985006264e-17
"""jitterLocal_sma_range""",-4.4408920985006264e-17
"""jitterLocal_sma_linregc2""",-4.4408920985006264e-17
"""jitterLocal_sma_qregc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralVariance_sma_de_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff90.0_sma_de_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_upleveltime90""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_iqr1-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_minPos""",-4.4408920985006264e-17
"""jitterLocal_sma_lpc0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_de_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralCentroid_sma_de_upleveltime25""",-4.4408920985006264e-17
"""jitterDDP_sma_qregc2""",-4.4408920985006264e-17
"""jitterDDP_sma_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralEntropy_sma_de_segLenStddev""",-4.4408920985006264e-17
"""shimmerLocal_sma_lpgain""",-4.4408920985006264e-17
"""shimmerLocal_sma_lpc4""",-4.4408920985006264e-17
"""logHNR_sma_amean""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_de_lpc2""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_posamean""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_de_leftctime""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_linregc1""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_centroid""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_percentile1.0""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_de_iqr2-3""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_fband1000-4000_sma_de_quartile3""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_skewness""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_amean""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_kurtosis""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_leftctime""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_upleveltime90""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_quartile3""",-4.4408920985006264e-17
"""jitterLocal_sma_de_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_fband250-650_sma_de_minPos""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_de_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_maxSegLen""",-4.4408920985006264e-17
"""F0final_sma_de_lpc3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_percentile1.0""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime75""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_upleveltime25""",-4.4408920985006264e-17
"""logHNR_sma_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff75.0_sma_de_skewness""",-4.4408920985006264e-17
"""logHNR_sma_qregerrQ""",-4.4408920985006264e-17
"""logHNR_sma_quartile2""",-4.4408920985006264e-17
"""logHNR_sma_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_de_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_de_upleveltime75""",-4.4408920985006264e-17
"""logHNR_sma_lpc1""",-4.4408920985006264e-17
"""F0final_sma_de_lpgain""",-4.4408920985006264e-17
"""F0final_sma_de_flatness""",-4.4408920985006264e-17
"""F0final_sma_de_linregc2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff50.0_sma_de_quartile1""",-4.4408920985006264e-17
"""F0final_sma_de_qregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpc3""",-4.4408920985006264e-17
"""F0final_sma_de_centroid""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_upleveltime90""",-4.4408920985006264e-17
"""F0final_sma_de_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralRollOff25.0_sma_de_kurtosis""",-4.4408920985006264e-17
"""F0final_sma_de_maxPos""",-4.4408920985006264e-17
"""audSpec_Rfilt_sma_de[25]_lpc3""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_linregerrQ""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_leftctime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_lpgain""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_percentile1.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_segLenStddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_segLenStddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[3]_iqr1-2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[10]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[11]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_skewness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[4]_lpc2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_range""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_iqr1-3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_segLenStddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime90""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[6]_lpc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[8]_range""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime90""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[11]_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[6]_iqr1-2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[8]_maxSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[8]_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_risetime""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[8]_lpc0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_upleveltime25""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[9]_iqr1-3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[5]_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[6]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[2]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_quartile1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_iqr1-2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_iqr2-3""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_de_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_de_range""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_skewness""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_upleveltime50""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_de_kurtosis""",-4.4408920985006264e-17
"""F0final_sma_amean""",-4.4408920985006264e-17
"""F0final_sma_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_psySharpness_sma_de_stddev""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_de_quartile2""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_de_minPos""",-4.4408920985006264e-17
"""F0final_sma_qregc1""",-4.4408920985006264e-17
"""F0final_sma_qregc3""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_de_leftctime""",-4.4408920985006264e-17
"""F0final_sma_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_de_kurtosis""",-4.4408920985006264e-17
"""pcm_fftMag_spectralKurtosis_sma_de_range""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSkewness_sma_de_lpc0""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_posamean""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_rqmean""",-4.4408920985006264e-17
"""pcm_fftMag_spectralSlope_sma_de_quartile1""",-4.4408920985006264e-17
"""voicingFinalUnclipped_sma_linregc1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[14]_maxPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[13]_lpc4""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[11]_upleveltime90""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[12]_minPos""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[12]_quartile3""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[12]_iqr1-2""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[12]_pctlrange0-1""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[1]_percentile99.0""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[12]_meanSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[12]_minSegLen""",-4.4408920985006264e-17
"""pcm_fftMag_mfcc_sma_de[1]_range""",-4.4408920985006264e-17
