target,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
3,0.003548459213351266,0.013280596278447491,0.06875085263071912,0.4480097276281014,0.36877635846927515,0.07896403264407663,0.01866997313602901
3,0.0029065838994833293,0.04292320465969695,0.5689295992407962,0.33719895837725505,0.04351044751674583,0.004531206306022587,0.0
2,0.009456283667507585,0.02783112473782884,0.30637239023576157,0.5170278895048924,0.11787849818171664,0.02143381367229286,0.0
3,0.008681340136925264,0.10643759064321982,0.4975291483016024,0.3163191355704968,0.05852418334924426,0.012508601998511544,0.0
3,0.001689180148189848,0.012087290673377181,0.06596564763963177,0.42842540399966006,0.38903532064000196,0.08253404650820813,0.02026311039093097
2,0.003966739739839953,0.023317393069172368,0.1546479171732292,0.5152581842093261,0.2529326827238119,0.041604893291388084,0.00827218979323246
3,0.004417782401716666,0.014849902102917445,0.1730293105023529,0.6187065167725775,0.16683222823172075,0.02216425998871482,0.0
4,0.0022051760202228717,0.012861284481426717,0.06846184416490493,0.44573387377932455,0.37334399256237916,0.07738605676429103,0.020007772227450708
3,0.0015732506696909268,0.016540587056543037,0.09436393378122587,0.557128226082057,0.27522731074903967,0.043951566187335624,0.011215125474107744
5,0.005182446141455841,0.015241380592172981,0.07444622356259702,0.47381492943390957,0.3429543114374039,0.07226805528406045,0.016092653548400143
4,0.0022030126077653197,0.011794540200299408,0.04673893891153805,0.35574266060336496,0.4715911837001898,0.09101637865048585,0.02091328532635654
3,0.001674002871066441,0.04346221720359503,0.5746708921081777,0.3351294010820667,0.04141662999763163,0.0036468567374624925,0.0
4,0.0019894543162316523,0.011801517834811951,0.06968833926358423,0.4201026094328602,0.38843740834364443,0.08375776832386218,0.02422290248500524
3,0.005657911058553971,0.017203781686832016,0.18318666350876278,0.5729004110569264,0.19042468340780624,0.02679020360466622,0.003836345676452462
4,0.005844540023891159,0.015651948435065854,0.15629833039458096,0.48502526330867757,0.28471231226429794,0.04385664676604542,0.008610958807441076
4,0.00214827469908448,0.009859661257760579,0.27444052845241207,0.37818519936013734,0.23291561931784366,0.10245071691276193,0.0
2,0.002248797837293923,0.018220537562553037,0.13630403434368352,0.4489198740041871,0.3185352976642893,0.061961457346481286,0.013810001241511891
2,0.011486980306399141,0.04055046213378406,0.38282203010332855,0.4851533234767644,0.06702121502676532,0.01296598895295857,0.0
3,0.0044720981520177715,0.05466950234989756,0.6682841358526628,0.24872673065978143,0.023310268720245483,0.0005372642653949945,0.0
3,0.01036370533624624,0.014781900096108752,0.2222240537436239,0.36151388331213447,0.30787206224923197,0.08324439526265474,0.0
2,0.00594551029773685,0.01499265642609813,0.19345591939125797,0.6128921871173354,0.15091897337244506,0.021794753395126532,0.0
4,0.0006107487756408281,0.00949633371069926,0.04152875918749039,0.38860475885573537,0.4543222389314039,0.0910676466349134,0.014369513904116893
3,0.005608415660052731,0.020072888438804705,0.10771352923025886,0.5669031121798462,0.25115248427665,0.04373196868385057,0.004817601530536917
2,0.001790292635160707,0.05910688618978969,0.6757613571857005,0.24400424028205916,0.01879995944189497,0.0005372642653949945,0.0
3,0.0031032881230287916,0.018945565584691744,0.13415829203721066,0.5561303095267918,0.2427272590267868,0.041589243999072996,0.0033460417024171866
3,0.004773242527148777,0.022140199676206476,0.11910495370978853,0.5693453251224331,0.2401184651724625,0.038732171249207255,0.005785642542753322
3,0.009402166874707778,0.03458570739991605,0.23346793475494676,0.4675967659973994,0.19396845178436228,0.060978973188667705,0.0
4,0.0030732753340929134,0.01878081383203366,0.10254364353389404,0.4826569150047084,0.32731451789269955,0.05845855328380802,0.007172281118763391
4,0.0018454084905036201,0.04479000523174818,0.14033346994485055,0.4579185264114929,0.284321894431683,0.06161336652257112,0.009177328967150638
4,0.00407134567437792,0.013271913819465518,0.1127461967016406,0.4577909393056104,0.34036121436769623,0.05972551714154478,0.012032872989664538
2,0.005655659330618211,0.09034326453175857,0.4193548526625188,0.3272113838178978,0.12961634035230715,0.025214332638232723,0.0026041666666666665
3,0.01649830306420789,0.0213272002488082,0.23390917221361854,0.5412505290903727,0.1593429024482417,0.027671892934750846,0.0
2,0.0018763337083223038,0.05369717563454709,0.6341612085289201,0.28327986941162114,0.02644814845119434,0.0005372642653949945,0.0
2,0.006440772663141431,0.07775939039910724,0.4424850359514762,0.3401364796818003,0.10373202173668437,0.02781017391334013,0.0016361256544502618
0,0.001456794216781949,0.11327165604470568,0.657901877717746,0.2068717046581362,0.01849922884503423,0.0019987385175959074,0.0
0,0.009515109479614694,0.04415265698626184,0.3489043496710096,0.45273320742210504,0.11714302082987955,0.02755165561112923,0.0
6,0.0028735855244319867,0.011018953905593048,0.0489863670821099,0.369927338929517,0.44685222337181485,0.09599984800743676,0.024341683179096494
6,0.0025054501882646758,0.012575511642861486,0.07218453578885738,0.4374110792125247,0.37274608026602163,0.07860977857994508,0.02396756432152498
