prediction_0_for_ <=50K_1_for_ >50K,target
0.7292471520454437,1
0.13567630203977057,0
0.0029028470839913383,0
0.0002563619165131801,0
0.06723616848416605,0
3.6792960133604854e-05,0
0.4721704676187178,1
0.9999999998445657,1
0.0025162925178721955,0
0.012289532872358089,0
0.011266736063965922,0
0.9125638413949081,0
0.3481373094486565,0
0.0014899433811891097,0
0.23012953380632556,1
0.0022167558849019364,0
0.7142609190353625,1
0.0001282604267652608,0
0.7591002957132313,1
2.7048007451112484e-05,0
0.9610394511618996,1
0.3481373094486565,1
0.00220258404730916,0
0.005061749583754187,0
0.6846600348987115,1
0.32329523813275934,0
0.0023843814414102067,0
0.0030049444499188464,0
0.0023938994266041974,0
0.09844964977695843,0
0.00012528271358958038,0
0.3481373094486565,1
0.12192072648774274,0
0.00017575252019151212,0
0.040367431999745323,0
0.14836039383138042,0
0.007510367434335289,0
0.00798189139343554,0
0.12634227148086202,0
0.0017317413613924528,0
0.03300307915781957,0
0.8511344454541628,1
0.8214285413600966,0
0.7531127515531115,0
0.00043357909161846045,0
0.5442182054443223,1
0.7694523436568765,1
3.164875798326082e-06,0
0.5840043841456943,0
0.3481373094486565,0
0.3088572663288805,0
0.8773485050314981,1
0.014691242416827057,0
0.05024411232948669,0
0.0001620617476803279,0
0.04260071118088955,0
0.21108453060404544,0
0.0015024723260116343,0
0.3481373094486565,1
0.7663748136577578,1
0.9962707912389182,1
0.05098121509104213,0
0.948269713012928,1
0.020802973694921137,0
0.0057563490407875634,0
1.4942075189174785e-05,0
9.087772139613725e-05,0
0.9999989681004543,1
0.053339161833456356,1
0.0005844647930133865,0
0.3481373094486565,1
0.007496450666531488,0
3.91928185362048e-06,0
2.5778171788990693e-05,0
0.5982506346131993,1
0.0016999742188252866,0
0.9999999086348811,1
0.012404640859123434,0
0.09422844104795558,0
0.10245420677025842,0
0.0024195749822832273,0
0.42022948379389824,0
0.0005059129292965476,0
0.6327006408055481,1
0.20227884846309735,0
0.0039047292889824053,0
0.08775771107288953,0
0.6238202314151756,1
0.07316185765010685,0
0.005055081126226703,0
0.008451576347519986,0
0.002118532850364066,0
0.7995616947169879,1
0.062238816333665896,0
0.9258936841145063,1
0.005144943507856487,0
5.968308708909722e-05,0
0.0007781706038240992,0
0.5804148555706996,1
0.5398564955949601,0
0.011120211085179769,0
0.9867663279725322,1
0.010150066902820264,0
0.2842829409995218,0
1.5005255795355117e-05,0
0.12968232134707028,0
0.6015109218936581,1
0.0011612770168930291,0
0.18995402621462193,0
0.0007183895045381691,0
0.5503489835020211,1
0.3481373094486565,0
0.0001583254656414831,0
0.8140796762045914,1
0.054484089522388354,0
0.20903699223818656,0
0.3481373094486565,0
0.004107359869704231,0
0.0001577231478009455,0
0.4626184017602693,1
0.012126273596281942,0
0.011412726432019162,0
0.9999999990248785,1
0.9399490586173097,1
0.23376955908210312,1
0.3292443420973819,1
0.024166470380055635,0
0.04594168056763375,0
1.3242329513246024e-05,0
0.6687041762244829,1
0.0076359771932019965,0
0.2655792377921206,0
0.03670030922969207,0
5.3249020558924474e-05,0
0.5659334935599053,0
0.037182176888728366,0
0.0026892763260133582,0
0.0486788651969623,0
0.11339177156270282,0
0.27108576615745034,0
0.8365633508222531,1
1.7541374190194728e-06,0
0.03879411100653,1
0.9999999225293277,1
0.00024291602962211135,0
0.28558629292595583,0
0.002699162354176722,0
0.0007879350818217128,0
0.2780314281796091,1
0.26463457390610434,1
0.12990192598079728,0
9.564553394122367e-06,0
0.019085312378477597,0
0.7564752573644435,0
0.3099248677283402,0
0.009869980648899728,0
0.05599815812125713,0
0.2918473633568154,0
0.4626096492961742,1
0.0001931149230708801,0
0.3481373094486565,1
0.9954611308256813,1
0.027259735950167212,0
0.3481373094486565,0
0.1748273198798284,0
0.6970301609278462,1
0.005934251555254767,0
0.07889135164844509,1
0.018517641000687313,0
0.01536799889849048,0
0.010681716568003655,0
0.0020518553276696176,0
0.7583637346366288,1
0.3289089659029381,0
0.23971149288734597,0
0.2958889846398666,0
0.44053713779080844,1
0.9016156214684451,1
5.030023541367524e-05,0
0.3481373094486565,0
0.0009268178936154518,0
0.009662275234762128,0
0.12454858489086812,0
0.04284062528919381,1
0.15901646241055767,0
0.22329287863428876,1
0.044001794293332,0
0.3481373094486565,0
0.011608658244643856,0
0.05001778176074436,1
0.07447973176331943,0
0.0003416104943530365,0
0.2607368060008994,1
9.82187560099454e-06,0
0.28648672172121153,0
0.5510289514800978,0
0.020876534187171284,0
1.0,1
0.006550751841270251,0
0.024959930412588916,0
0.006772125598695263,0
0.9722286943355037,1
0.9536724432270592,0
0.0009269135960742419,0
0.3481373094486565,0
0.0035400510989824175,0
0.3122865701607993,0
0.9676004224965006,1
0.2944051213316786,1
0.3296588957418299,1
0.023796780903230164,0
0.002294312058349135,0
0.02842481270721651,0
0.0003226569555609306,0
0.6971665293580327,0
0.6492142432652874,1
0.46430863155866514,1
0.0005386333840724935,0
0.04748965869601202,0
0.21266708458040434,1
0.2722351795438311,0
0.00011939611470672497,0
0.12072953191638693,0
0.0014683587681787692,0
0.8467190779946806,1
0.0098413324453068,0
0.02666021177844006,0
0.49705564189912793,0
0.14261694415674778,0
0.0567106020842261,0
0.0003168353568919102,0
0.6850107075105129,1
0.006451766332716269,0
0.37176672240252245,0
0.3481373094486565,0
0.0008852898192188164,0
0.7037344411157102,1
0.0017794404013527507,0
0.02211015146981575,0
0.0005779198873101021,0
0.03344698993211045,0
0.24440606131123696,0
0.33281671534851304,0
0.004366731904505234,0
4.8057528428879244e-05,0
0.023011689438135148,1
0.02804410128217789,0
0.010796284160318774,0
1.7314545936013743e-05,0
0.001953673525328831,0
0.012181891167607895,0
0.00011474131020999218,0
0.0018347078168550624,0
0.36402734618813565,0
0.3481373094486565,0
0.00047746717034764536,0
0.08859620946228694,0
0.8745106801492134,1
0.2861363911437445,0
0.004801257187513358,0
0.00033642040367118793,0
0.6298961503248162,1
0.21410253969815674,0
0.23773166540045773,0
0.1996615277762164,0
0.017614191724837608,0
0.3481373094486565,1
0.01633072506240169,0
0.0010191767947885732,0
0.0020809337773042883,0
0.23517620855480476,0
0.3481373094486565,0
0.00014873185880739714,0
0.645476455643958,0
0.0003380274071392436,0
4.9966172260970845e-06,0
0.047396807350829705,0
0.020677288704778942,0
0.047474517309736786,0
0.5861291767551704,0
0.05708835847636153,0
0.3799393307082253,0
0.7771727116601341,1
4.340450322587393e-06,0
0.7534082974159648,0
0.6514603866684757,0
0.0070566572086427975,0
0.5191578363184656,0
0.0035834114245812333,0
0.004080271479198312,0
0.24406927858322117,0
2.0249537158693843e-05,0
0.013439378828836038,0
0.3481373094486565,0
0.0002047482091654565,0
0.06818180344180526,0
0.011491458576994141,0
0.9898075777599059,1
2.1882998060185853e-05,0
1.1169735445005127e-05,0
0.323686168709902,0
1.8944384489730752e-06,0
0.0001513809397798946,0
0.9204855008443534,1
0.06966710846446073,0
0.00046581598139813985,0
0.7377850732442802,1
0.05713257320635059,0
0.3481373094486565,1
0.002598813802738719,0
0.015213052191854733,0
0.5698686717709726,1
0.024167246185806388,0
0.8310978224448773,0
0.6230024254447566,1
0.4243498733037881,1
0.043451950113215745,0
0.9948978226802911,1
0.04919976379016847,0
0.07840718673460793,0
0.15946056525637717,1
0.7198075357385091,1
0.0017696019303333691,0
6.529969576132382e-07,0
0.23351998463567575,0
0.3047125540058627,0
8.2860965804328e-05,0
0.33390016435149744,0
0.0005655827502997473,0
0.759551186975444,1
0.19662500322920817,0
0.006171905761876912,0
0.020440684362054637,0
0.0006736685094636859,0
0.02111188842921888,0
0.023218175242196954,0
0.8526637485181566,1
0.335709778008691,0
0.3481373094486565,0
0.00012572939932658188,0
0.04794761676033409,0
0.0012663411407215974,0
0.0004196520079111213,0
0.011077452048480879,0
0.3481373094486565,1
0.002355822603262164,0
0.0835132809293438,0
0.006002766573910647,0
1.0,1
0.2040132641232353,0
0.987904942378588,1
0.001066482943979223,0
6.9652977600808e-05,0
0.4083364436883608,0
0.9088136441001505,1
0.013760870560311755,0
1.4490911397530928e-05,0
0.011105678687779376,0
0.3481373094486565,0
0.5501315045512003,1
0.0009253115220244482,0
0.0037441963670837206,0
0.06396871868924288,0
0.2679181947795902,1
0.048089925591237204,0
0.0019637459116270614,0
0.0304360258664505,0
0.3481373094486565,0
0.007631463061348406,0
0.349060609989829,0
0.10023445472618764,0
0.0047148717140501175,0
0.8885745806826537,1
0.0007192209119156282,0
0.06972250114637744,0
0.31383032614079276,0
2.8869474100296633e-05,0
0.2774826497857536,0
0.020941772797893835,0
0.009329696005348689,0
0.06478783293122095,0
0.8000235219939777,1
0.6359284823442907,1
0.02268253532661815,0
0.061058813267491796,0
0.1255624806960065,0
0.001476806045982602,0
0.14280522432007678,0
0.011373556120240614,0
0.19158913649737827,0
0.011010421279859711,0
0.7514086112721245,0
3.862910706900449e-05,0
0.49925140182444827,0
5.458579877025973e-05,0
0.1344509146233067,0
0.024282244210587816,0
0.011933414606679349,0
0.5709218034598561,1
6.269576700199507e-05,0
4.083117806297478e-05,0
0.3901483295554105,0
0.8249856755010446,1
0.002725756137608858,0
0.008306008831039241,0
7.424270883561688e-07,0
0.9048714281482391,1
0.7031621648650281,0
0.005680131961772682,0
0.0022980190913344696,0
0.02232956353674076,0
0.005490393041760605,0
0.17543022511007958,1
0.9998066563574832,1
1.1479144293329286e-06,0
0.8830991259872457,1
0.3339857065161403,1
0.6310798731835997,0
2.7960462328439417e-06,0
0.02633358556468617,0
0.050619880094185145,0
0.049453884927075725,0
0.049029613380648235,0
0.07694096600366206,0
0.19037223215152677,0
2.1167243309235293e-06,0
0.26661789402294994,0
0.4736856467333588,0
2.387646163452258e-06,0
0.13135081089925024,0
0.6064816828348449,1
0.09741091359500667,0
0.000113485392840624,0
0.0804718434285482,0
0.11134965786805447,0
0.056399746142256124,0
0.34123376754075846,1
0.03221604109962862,1
0.010260471449644067,0
0.00040692920470464575,0
0.3481373094486565,1
0.0021707260041463005,0
0.5959806640657435,1
0.0005102747232523066,0
0.7044308194989317,0
0.1668699674711399,0
0.0326275420670043,1
0.01065413288523909,0
0.003322677175782844,0
0.022108300955034285,0
0.0664831860182811,0
0.012046357039070015,0
0.0009286773861052773,0
0.1713169406321949,0
0.03253013706025833,0
0.8085130711780042,1
0.13207044410799074,1
0.0005761002202688694,0
0.026491386308823195,0
0.31691803261248164,1
0.009251968823742714,0
4.9888749654977914e-06,0
0.009604819314992142,0
0.8026884329675108,1
0.08700327442744371,0
2.2875571646280032e-05,0
0.06586085634817097,0
0.036588471669406986,0
0.0219588619007481,0
0.003946385385664283,0
0.002524322197037593,0
3.745040644759486e-05,0
1.1908267920467652e-05,0
0.0005025365555458645,0
0.1108241052042186,0
0.17238313311859738,1
0.0002375143601578253,0
0.0016920100934339336,0
0.0002952565302562984,0
0.3481373094486565,0
0.7225412912138044,1
0.00018832980388457603,0
0.005394412159299797,0
0.3475227590462263,1
1.1558120483434661e-05,0
0.04535296525509807,0
0.11106277930074003,0
0.7496087476342985,0
0.015936592264157133,0
0.08378178422511957,0
3.818079489421367e-05,0
0.7243887302856731,1
0.00010894194854607975,0
0.0004726794623039199,0
1.0333819961428407e-05,0
0.0006055853651785091,0
0.051207588205555835,0
0.0015285408003851315,0
0.039920500681845474,0
0.018569144109385698,0
0.09557651612471782,1
9.78317701213757e-06,0
0.029904772144364797,0
0.019922694620229605,0
0.03626217591828365,0
0.1095997586891416,0
0.25743720606627635,0
3.5571493164781306e-06,0
0.3006518167515849,1
1.0,1
0.1337859593490674,0
0.3481373094486565,0
0.8005906667489118,0
0.3481373094486565,1
0.000540881444832763,0
0.24541958026761876,0
0.0009009415597606705,0
0.8961729399082768,1
0.7472921152374102,0
0.13444588781312544,0
0.3481373094486565,1
0.3275643091608721,0
0.051174994941237194,0
0.3481373094486565,0
0.6747536278488587,1
0.0014570753764547293,0
0.9057517640670752,0
0.9794110663092747,1
0.3481373094486565,1
0.0004042302816280315,0
4.025844779876038e-06,0
2.3566253989706113e-05,0
0.8168125308570237,1
0.009608722734936542,0
0.07465240129708958,0
0.3481373094486565,1
0.0006941895823441603,0
0.0617961422774592,0
9.610123631540154e-05,0
0.015788532461288435,0
0.00345695009495151,0
0.5790284145626188,1
0.42687008629259887,1
0.32178073051210954,0
0.6923303142108744,1
0.0004600658228009866,0
0.0008380601406613371,0
0.2796117377062289,0
0.0032714412520989276,0
0.0003770621952009944,0
0.26010814310883085,0
0.33077826816259276,0
0.0013955002558827935,0
0.13663669477596338,1
0.502284148343149,1
0.0007981838846489311,0
0.008091583029591756,0
4.345094721101585e-05,0
0.8436577979938731,1
0.02204504518652815,0
0.3481373094486565,0
0.7427883869190393,1
0.002860402539595074,0
0.5910015679333372,0
0.0997717617504709,0
0.13601585805232003,0
0.0007654707927714988,0
7.536499237610477e-05,0
0.0002614414013817785,0
0.017069638261448365,0
0.003291223507212075,0
0.00038793931539084486,0
0.3481373094486565,1
0.21466658375510667,1
0.010039299985116334,0
1.6138655182769045e-05,0
0.027269610374552264,0
1.1281095482805237e-05,0
0.2721743871556533,0
0.658979547030746,0
3.6742685465138584e-05,0
0.2811554496964182,0
0.31993302963543746,0
0.000974132090969892,0
0.011532047188770038,0
0.04159784518127093,0
0.41545231378669334,1
0.9999999986961043,1
0.0045302440494691945,0
0.3043500219042879,1
0.02031011578013914,0
0.3481373094486565,1
0.0004574286451305996,0
0.18463858641729836,1
0.947068910824311,1
0.00547325156101712,0
1.4418685948291603e-05,0
0.0008464336240040055,0
0.12273058602133928,1
0.015326467873338929,0
0.8689298181621178,1
0.6117186933082172,1
0.05456001397081668,0
0.13526789973446288,0
0.006268388597863395,0
0.5531037542361102,0
8.529899794157976e-06,0
0.1594950789497323,1
0.6355181000356462,0
0.5116098973807975,0
0.036961730134893955,0
1.9305426253891032e-05,0
0.01085554547763061,0
0.011102004102268656,0
5.386844390633047e-05,0
0.1622082127237247,0
0.2006429427186906,0
0.023504196766555168,0
0.01436229416245585,0
0.029167084059391574,0
0.017628564392768938,0
0.016746352781616985,0
0.28740332967629734,1
0.3481373094486565,0
0.02657283986992608,0
0.00022068824961172327,0
0.01935456789894682,0
0.0010252508224959558,0
0.025351671852302773,1
0.3481373094486565,1
0.005871528517858665,0
0.08165746244003008,1
0.0002279377510962965,0
0.3481373094486565,0
0.4857862437119037,1
0.3481373094486565,0
0.3481373094486565,1
0.0008932926602932995,0
0.6946137845442006,1
0.00898088690517261,0
0.4895310081258104,0
0.023155823102430858,0
0.15317771248730372,0
1.0,1
0.270573525298415,1
0.3928656899172414,1
0.0012672214083375793,0
0.6367138889590499,1
0.0045194978982789,0
4.808068693239054e-06,0
0.008390489640143613,0
0.0032238865697517684,0
0.2680327591577929,1
0.3481373094486565,1
0.6863822893577876,1
0.2797944545588413,0
0.6118504873062781,1
1.6071573364555713e-05,0
0.012796117552192328,0
0.03511329610320309,0
0.4152669459600564,1
0.0712825483977523,0
0.0006518687309046588,0
0.001378762707603977,0
0.06582067575073094,0
0.027675144698322607,0
1.8954359087544162e-05,0
0.3481373094486565,0
0.021149749847927994,0
0.00013904765132610983,0
0.05800467130461375,0
5.789435748377866e-05,0
0.0006366637918421038,0
0.001964533442452243,0
0.04605168143886789,0
0.08179518308153098,0
0.42237880635478475,0
0.004415781662105552,0
0.00023740904347367415,0
0.07070896686635665,0
0.18637850198148115,0
0.4658650181765893,0
0.3152035764058253,0
0.4377695397063321,0
0.0014083281297273243,0
0.00045930111870989517,0
0.16248781568880005,0
0.0001542149259963098,0
9.907131833027705e-06,0
0.0010113377472004423,0
0.0218821529857843,0
0.00044659752407627095,0
0.28920795888110146,0
0.9998980078091055,1
0.00019676225708178534,0
0.011820758569113635,0
0.2710390569130154,0
0.9986105975201626,1
0.006106233393433846,0
3.9580863029579677e-07,0
0.004675590207051836,0
0.3481373094486565,1
0.022141296980326866,0
0.11943412282768787,0
0.036511966298253,0
0.3424502616232973,1
0.3481373094486565,0
0.00855282427949551,0
0.0008289603502956747,0
8.343385602758724e-07,0
0.08541702798047544,0
4.205140673228051e-06,0
0.2868233778569281,1
0.3481373094486565,0
0.0009345438096523384,0
0.2563174901570373,0
0.03559645856978791,1
0.036314402196148066,0
0.9725259270599024,1
1.8519093004967622e-06,0
0.0010843752649843507,0
0.0008357718648727783,0
0.0009742989429623029,0
0.0023031557270900937,0
0.9999999994286879,1
0.8852582197841655,1
0.5678379252961883,1
0.37329404368179536,0
0.000345492425630316,0
0.048240834317493195,0
3.190605795420786e-05,0
0.3288118831982918,0
0.1370667828937308,1
0.59573723579653,1
0.007595346933870041,0
0.1349714437224858,0
8.14837793678471e-05,0
0.8332746958406444,0
0.3236337652294854,0
0.006963046470044351,0
0.6134806047018764,1
0.07169758328326419,1
0.4348325118490614,1
0.9720305447779418,1
0.00013506784672343965,0
0.017298724184017927,0
0.013342982835353505,1
8.837290353138138e-06,0
0.0012817862230830423,0
0.28464048472622383,1
0.8213235844606456,1
0.02179491393919661,0
0.3260333635949787,0
0.3481373094486565,1
0.014682235770261827,0
0.02992829746926197,0
0.0005939896698650698,0
1.6609875723335078e-05,0
0.008400714385987008,0
0.0018707781874410352,0
0.07476733780234672,0
0.030242718222518113,0
0.7635131435572867,1
0.3481373094486565,0
0.4671458972528669,1
0.033703824067033414,0
0.8624661081014975,1
0.00046487325394501886,0
0.004411140774281689,0
0.5247178066304184,0
0.010974935251557544,0
0.012950871137240501,0
0.9980647384024371,1
0.0025655121278298277,0
0.6686197659643563,0
0.04717359800893643,0
0.3481373094486565,0
0.012571012514992855,0
0.06817676624583838,0
0.010386237943838842,0
0.00045748853716507163,0
0.009739991203336797,0
0.0008841992543273274,0
0.3481373094486565,1
0.14025784370897412,0
0.36095147134631395,1
0.7542024841448844,0
