prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,target
0.22411086747881923,0.09011520920696835,0.132724761144076,0.11881257443266581,0.19933602317982285,0.23490056455764777,0
0.10485397433336989,0.05010742815459963,0.06377686935578686,0.04791348644705461,0.06327216170465835,0.6700760800045308,4
0.20272033519793498,0.07281514711673034,0.16862593982539575,0.10602008771043447,0.22659670442018176,0.22322178572932272,4
0.1087361766916882,0.05589793760746026,0.10072393351422153,0.05321269158251759,0.05587319959040847,0.6255560610137039,5
0.3283085391549566,0.031583282652299274,0.05642246061185128,0.09232350156793204,0.08688663023885157,0.40447558577410925,5
0.1913009107436565,0.052443686502437754,0.12817624858645335,0.11542916391302693,0.22712276093970052,0.28552722931472496,5
0.11791664325883228,0.05800136660619913,0.10994736491157599,0.05494286644596064,0.057333796747977325,0.6018579620294546,5
0.2163129961102151,0.07940590232208135,0.4463189395954163,0.06650495921205885,0.11860644101107823,0.07285076174915014,3
0.23023430616572033,0.09387057664081086,0.13954635224978545,0.12411926820703457,0.20106142173357117,0.21116807500307766,5
0.17958247335247773,0.0722271098338928,0.2811745968172756,0.06713342726274117,0.07210085514048876,0.32778153759312395,2
0.08822845131464348,0.06417969423039284,0.26139076838373915,0.055066242449634,0.0807221159872877,0.4504127276343029,5
0.4666629239604042,0.1238077234941781,0.11475557344456863,0.09803918579557314,0.07420857592548724,0.12252601737978858,0
0.07827365568188917,0.025548347908288558,0.04060632954556958,0.0697149530608388,0.06937425790708251,0.7164824558963313,5
0.1153120278413138,0.06978066421604415,0.1651288145413666,0.058835391631934804,0.07178536121975905,0.5191577405495816,1
0.09991511038594501,0.015747239532940684,0.019856400281670888,0.47174046651308954,0.2278224467312266,0.16491833655512728,5
0.17108842280817357,0.09157553536104057,0.13749509546182703,0.07979234437491588,0.0694779934645192,0.4505706085295238,1
0.1916522557365549,0.1567336501646705,0.0775631664432326,0.11230316242871397,0.05252517112605462,0.40922259410077344,0
0.12621347462188245,0.06081129649762611,0.11755811628901189,0.053610871978065716,0.09828724386683524,0.5435189967465787,5
0.19516703954778347,0.10305106867077961,0.13859471062150788,0.08647453264936297,0.09818109026030591,0.37853155825026014,2
0.0416334791496565,0.022378154240776976,0.011396916678663025,0.025909725302945406,0.010281765616017156,0.8883999590119409,5
0.11862417255628407,0.028217451262194118,0.05237978936384953,0.11690937897095377,0.09254152581376308,0.5913276820329554,5
0.24445924925468776,0.07328397327888321,0.13688698179945485,0.12093988507959563,0.20808586172143495,0.2163440488659436,4
0.11550425037722373,0.06418969744628972,0.1274268012021747,0.04944084737417792,0.05439346191190643,0.5890449416882275,5
0.10209561162534639,0.05193315384049837,0.1562535433571403,0.0493538587892452,0.07925478792008925,0.5611090444676805,2
0.22423203483817128,0.08875438845590855,0.1445101202166557,0.11929037115057897,0.21541901641594965,0.20779406892273586,0
0.21500287341740248,0.10663561414380357,0.4610979969290172,0.062029062148723856,0.07650490361999841,0.0787295497410544,2
0.054437905471175024,0.029353176951243683,0.012928479604547509,0.033486382805855835,0.011321327842869102,0.858472727324309,5
0.1447636895542688,0.0687511309928853,0.14809811327585656,0.05890473094998086,0.06990107837519177,0.5095812568518168,5
0.36339079299358545,0.05357562994603854,0.07966077728641847,0.0776583511027773,0.054707932650787286,0.37100651602039286,5
0.2194491932513698,0.13083579011486884,0.14307671391436047,0.10457126864517471,0.12759973902469773,0.2744672950495283,5
0.292046985955157,0.06173447930164251,0.12156049566276614,0.056545376984174785,0.06202454147081435,0.4060881206254452,0
0.09788361223887646,0.017534244421875254,0.021456133741989188,0.3397597521622523,0.323018580849904,0.20034767658510277,3
0.20767114242128232,0.06551914422062509,0.13564960756292793,0.11587028720990214,0.24740841959241255,0.22788139899285,4
0.2935591631274133,0.07135713044659898,0.0657678578974182,0.09925090997330507,0.05230720608176026,0.41775773247350423,4
0.3636706604792729,0.0545533796202098,0.05882290158219565,0.24180748636900443,0.06792558331366233,0.21321998863565497,3
0.22475608474005293,0.06595715142167324,0.15496930078352036,0.10644747101863991,0.2211128655805228,0.2267571264555907,2
0.1267489589539307,0.28904394679865997,0.11944509180523434,0.06978192314232443,0.05743013641072284,0.33754994288912765,1
0.11848903920643597,0.07419321476173382,0.11297786692580833,0.054983544532563836,0.05736263753288315,0.5819936970405749,5
0.22410354823946765,0.07896362907066735,0.0684747701699294,0.08559129225694843,0.0630305144488862,0.47983624581410106,1
0.2220667640636907,0.0841559010187042,0.14991279805744495,0.11736242523254632,0.2077151512225041,0.21878696040510975,5
0.09408060345026185,0.0968167095278612,0.046303434633296815,0.058683596675200345,0.017991086766673218,0.6861245689467065,0
0.3028143434880703,0.09939523968770134,0.13242238785353733,0.11517800074369965,0.12344713102594615,0.2267428972010452,0
0.20880856074714738,0.07674971982994296,0.15241249812671964,0.06744851322298508,0.07641914961834684,0.41816155845485814,5
0.22272684996787373,0.08713684405682284,0.1463502858603602,0.1181212375126932,0.21654595178812647,0.20911883081412358,4
0.10574775275031456,0.016288574922002242,0.020645706025704154,0.3896091462770875,0.28025199072388784,0.18745682930100374,4
0.2928563539491666,0.12349083680902426,0.18453292206054214,0.09045935075919449,0.12807960739061008,0.18058092903146244,3
0.21289414722503175,0.07676326354889007,0.1602839150736003,0.11139175721558908,0.21298577653380396,0.22568114040308485,4
0.19526124043530899,0.06721923382646139,0.1625990947691313,0.0954378998088569,0.21054097291549262,0.26894155824474886,5
0.2331603864648948,0.06865756365672124,0.1650792679478524,0.11016034714756204,0.19459342270683927,0.2283490120761303,5
0.232239627077228,0.10016653903890199,0.13356046221262627,0.12673401757119498,0.20783497709424847,0.1994643770058003,5
0.054457764189700185,0.02936465574204279,0.012932529107637949,0.03349737766152057,0.01132462397367261,0.858423049325426,5
0.05400784387441372,0.029104800002618638,0.012841327375716999,0.03324816590965243,0.011250558827605029,0.8595473040099934,5
0.2645868031871715,0.10092840892294452,0.13259854703154433,0.11080482474739592,0.1051440953455065,0.2859373207654372,2
0.06804078408192546,0.028522029091999617,0.04267936135704325,0.03611845585918384,0.03992559123231872,0.7847137783775292,5
0.10688996668242103,0.01753582311084622,0.023043053531218497,0.34400947062387666,0.3051073980278484,0.20341428802378908,4
0.04216051608260002,0.025055366306881426,0.010912447631677662,0.029502845520010562,0.012158405921167008,0.8802104185376634,5
0.12281571056551122,0.03897736088063177,0.06642638545575136,0.0697575257762333,0.06649483178165384,0.6355281855402185,5
0.1444010918677894,0.05886219221287826,0.3164609783100143,0.06416413523175324,0.113641208912062,0.30247039346550286,4
0.20551121224602734,0.05451287451848675,0.2171651021435802,0.09849794672986367,0.14811345227895073,0.2761994120830913,5
0.04497009650643402,0.024129671938054036,0.014429050517425787,0.027641060825796742,0.010338165802010964,0.8784919544102785,5
0.13516706979068077,0.08149988548631029,0.10396745677707243,0.06868146517729995,0.05220298399093724,0.5584811387776993,5
0.4316311616058002,0.057534412190715555,0.0802077532889957,0.06835393777009573,0.07173188259120251,0.29054085255319034,0
0.16667947727943289,0.061770224779286426,0.21653384684491056,0.0781280173744891,0.2323754205066147,0.24451301321526636,2
0.4324501237691828,0.1479954624292784,0.1469759429688934,0.11358396769388879,0.07024109994149146,0.08875340319726518,0
0.20112754492196677,0.11539348179124517,0.15734767797604562,0.10006155443190018,0.08393519034008518,0.342134550538757,5
0.17162932116176433,0.09628303293239665,0.12973385413437521,0.08891360296663273,0.09039374877730444,0.4230464400275266,0
0.25314796577244936,0.09665164552736322,0.16351550936699438,0.08909917132996958,0.0965073903638766,0.3010783176393468,2
0.20606623046021338,0.07047754533639732,0.13062608963575906,0.1418222032638829,0.14633063572855978,0.3046772955751876,3
0.10440743234295576,0.057608271010017253,0.11009940947565336,0.04794445671740929,0.05176765522285563,0.6281727752311087,5
0.38747092326026233,0.10247571876260854,0.10068248409338276,0.06335788420236424,0.06603398188799957,0.2799790077933825,1
0.2294981693086814,0.05769689282463712,0.1276283952155458,0.1219417302023697,0.23646272144056832,0.22677209100819765,5
0.08780246787522612,0.06308720983895957,0.05707929494107489,0.05957870146921543,0.02794394445566434,0.7045083814198596,0
0.2064455536799356,0.0655062763080654,0.1372230455981499,0.11460777264125305,0.2475003790160627,0.22871697275653335,3
0.21124519830980876,0.0754789982619794,0.15047888496898812,0.1309657184571012,0.21415891633016124,0.2176722836719613,0
0.2111212166180218,0.0658938743332323,0.13382436271153525,0.11861109461145304,0.24518203458048707,0.2253674171452706,0
0.0969828688062926,0.017534224678409663,0.021433210206162637,0.3366742091984721,0.32623514157414313,0.2011403455365198,4
0.15810371369482912,0.09370587196225659,0.055057544306910886,0.1109027536606105,0.044085760587378245,0.5381443557880147,5
0.12292516435006541,0.038977360814036445,0.06642633204809889,0.06932618058044157,0.06648833248270698,0.6358566297246506,5
0.08952697673434952,0.0499005453089882,0.08688589889513104,0.05073181005713622,0.050044477147944806,0.6729102918564502,5
0.15514679135020992,0.07628405856173985,0.1889084745496724,0.07429567309494259,0.12033995680558546,0.3850250456378498,0
0.23336860139755974,0.10240859144558923,0.131739482460362,0.12804937596541086,0.20642755374578986,0.19800639498528835,4
0.10093774407213812,0.045105411455959955,0.02735241005268056,0.0356369899680265,0.023937614512148004,0.7670298299390468,5
0.09076513498067863,0.02067225496773929,0.020399453905414876,0.02722820074763077,0.015539398016792575,0.8253955573817437,2
0.2980128875084268,0.10637860971288429,0.1344495249547223,0.10968755762532725,0.08257879888557426,0.268892621313065,5
0.36662271219524367,0.05489492361613837,0.058872166809172295,0.23629824649329118,0.06792705918373497,0.2153848917024196,0
0.06585429118233313,0.04182161285441256,0.016194636415321262,0.09951646347353205,0.017941774718438726,0.7586712213559622,3
0.20630793417882667,0.07468727739738992,0.16475796274082677,0.10783387727881052,0.22535795927387814,0.221054989130268,0
0.2200070570061263,0.06833298524054228,0.16483734293665636,0.10221849602301332,0.21769933952401302,0.2269047792696487,0
0.09688284099791601,0.017534227821501998,0.021492342209322977,0.33501127689541016,0.32713925289892476,0.20194005917692406,3
0.21034078265458633,0.06370188403737005,0.13116038701861946,0.12003917331759908,0.23993576706561498,0.2348220059062101,5
0.4386789240788281,0.14229566979847447,0.13085856383360606,0.11748772933147036,0.0761624228088076,0.09451669014881352,1
0.09051913235093241,0.08887046569052429,0.04197085006489917,0.05434677187960743,0.01820577689801841,0.7060870031160182,5
0.10088730072437654,0.015747263913986956,0.019894710994042393,0.47005768531099723,0.227897699927473,0.16551533912912378,3
0.4275602137699882,0.14859341753648359,0.1471511645443579,0.11555354698215081,0.07208106550617828,0.08906059166084122,0
0.21977873050327978,0.11446750821153787,0.19943292250752845,0.09550053059799508,0.10857649316995577,0.262243815009703,1
0.09630373775679021,0.017534216199467233,0.021469623058823054,0.33319140125319324,0.32912991374598877,0.20237110798573746,3
0.13765774641135226,0.04515036000363291,0.07353903975095913,0.12690774071951944,0.25050592843278097,0.36623918468175526,5
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,1
0.15661340988462785,0.03639688139365163,0.05164621575116434,0.2606000002926869,0.28095678731678136,0.2137867053610879,5
0.19380899428601142,0.06730748201304616,0.21013289895378506,0.0620995638257887,0.11642417641130116,0.35022688451006745,2
0.1566202252281827,0.06388137355424316,0.19814836845575498,0.05953880657200272,0.12993452638288708,0.39187669980692935,2
0.2647830283386973,0.1034188543040302,0.144147709626589,0.11995395210389123,0.10535575114679463,0.2623407044799976,0
0.11485848952431565,0.15838020479612763,0.03937057219183893,0.09975015711678678,0.026342446092694736,0.5612981302782363,5
0.2020681953324483,0.11055881655733163,0.14868928365156864,0.09681462021566106,0.11341281389672675,0.32845627034626357,4
0.17001180737615215,0.09002217267788665,0.1521834679318991,0.07754079485016327,0.10099722184879721,0.40924453531510163,0
0.15463975714911832,0.06808766678678188,0.2631160165701586,0.06167462261812478,0.13248190932234,0.3200000275534765,0
0.20185881042997067,0.11370532653744422,0.154842716786885,0.09694222258179898,0.10938138325848643,0.32326954040541467,1
0.2047233705994549,0.07196637472812509,0.169130320144529,0.10697460570367937,0.2162967681026328,0.23090856072157886,4
0.19815797316758282,0.0679997589379908,0.1627815416414799,0.10145418577513393,0.21470857140189717,0.2548979690759154,5
0.23025648801238455,0.09673753298209219,0.13653162123029627,0.124634032012358,0.21004131933927142,0.2017990064235976,4
0.06495895983959728,0.0348966145829943,0.014613993804816615,0.04090443571357863,0.015126258034898926,0.8294997380241143,5
0.2080207222940443,0.07057756715591672,0.20360466526843762,0.06944259960439576,0.14065558661664423,0.3076988590605615,2
0.12802183918413862,0.019330727028382053,0.02628423887561728,0.40704775943549026,0.23706149007785915,0.18225394539851253,3
0.2451506466404927,0.09823132455001357,0.11527037669257825,0.17374562035634328,0.16449881990708548,0.2031032118534867,0
0.15241772481652946,0.16609599309826914,0.07700839215993459,0.13987054965951418,0.0415703016255552,0.4230370386401973,3
0.3220346648367304,0.07059013575276737,0.19437969640245262,0.06339715003803785,0.07049382765015726,0.27910452531985447,2
0.0980369427843938,0.032826474282533276,0.07193407252041098,0.044445929304715075,0.06153003137159199,0.6912265497363549,5
0.3727191130464448,0.1359231054076252,0.1379793652194868,0.1175449687015534,0.11489033382853389,0.12094311379635579,4
0.14490977182382908,0.06924826697885081,0.2189928842501349,0.06249998566999137,0.13314374602929824,0.37120534524789556,0
0.1534716033161545,0.06927705794489437,0.2622331131194157,0.06117580897384031,0.1296143678080498,0.3242280488376453,5
0.19820835155296715,0.0550788957363955,0.24438715401989555,0.089841944574758,0.14975401180147854,0.2627296423145053,3
0.0929186979845842,0.030392521462400946,0.032281487065079495,0.03368646822744834,0.025671493112034757,0.7850493321484523,3
0.22060204055486754,0.07748246515459101,0.4668320771796836,0.06385072439072918,0.10713961813839472,0.06409307458173392,2
0.21858331993638386,0.1262845541989972,0.21944720228580902,0.09511485015651557,0.10183714326072832,0.238732930161566,2
0.17972071094398884,0.11314338674306954,0.1627704423446306,0.09280089973044267,0.09366157722036635,0.35790298301750195,2
0.4505370781129096,0.14193128534355592,0.13117821764093723,0.11331565907262742,0.0703047761764018,0.09273298365356802,0
0.235657997225863,0.10797766083400995,0.12758101867362617,0.13113074317374573,0.20305331934484977,0.19459926074790534,0
0.18961079132889852,0.16217388855610215,0.07474101370909852,0.11175697574093654,0.051950099720760375,0.4097672309442039,5
0.17429345852005784,0.07267426327175547,0.11890191322248489,0.09573914375180621,0.13432502644133765,0.40406619479255795,0
0.12606937439157845,0.06825181629021433,0.12829667406849687,0.05801115312585485,0.05332679891662066,0.5660441832072349,5
0.042441678867316895,0.02520433385740566,0.010941878168363279,0.029666189898736532,0.012176779461731587,0.8795691397464461,0
0.04909744115545999,0.026466546448852105,0.012413199334006173,0.030167623506013156,0.010989380965461888,0.8708658085902067,5
0.2373016132224764,0.09405528065757221,0.13479772736107354,0.12638517907996977,0.19689071939884825,0.21056948028005987,4
0.08498399737352064,0.04804215790000478,0.08468798219056624,0.038480388833575484,0.03903343366296727,0.7047720400393656,5
0.37343043561423117,0.05546936081575962,0.05950366883177488,0.23053940650836618,0.06797750912871603,0.2130796191011521,0
0.09005501822231142,0.08860146660963707,0.04187428306967599,0.054090203725875204,0.018126564763398426,0.7072524636091018,5
0.09579454138854815,0.05904921497040273,0.06318108743497057,0.05977535731312394,0.03155879988615673,0.6906409990067979,5
0.10598138200614841,0.01753565270151951,0.02312988124095015,0.3407559140937859,0.3078343268343897,0.2047628431232062,3
0.4420615858154199,0.14235302615982692,0.13105860625708568,0.1164099096417197,0.07430789826653807,0.09380897385940978,0
0.10892132513235975,0.029359851866255383,0.04972830073598229,0.12180779218681961,0.09552261429862169,0.5946601157799613,5
0.17906410425532204,0.10745630264136916,0.14564056941354128,0.08778938727152769,0.08707271793787047,0.39297691848036936,3
0.22895527435114077,0.08790529620812057,0.13356387199348363,0.09848773158112967,0.1000681670150304,0.351019658851095,2
0.05425653762977599,0.029248381476281435,0.012891598516060995,0.033385946783153445,0.011291340180364273,0.858926195414364,5
0.09444666983498773,0.05399684204150756,0.09318847727990917,0.04614517654494466,0.04691078346174018,0.6653120508369107,5
0.11350432504655404,0.06613120206788328,0.26277642700398035,0.05196707441360072,0.09552808780479621,0.4100928836631854,1
0.3671478142209308,0.054476345698662096,0.05945334058158341,0.2390680387723083,0.06798615788091988,0.21186830284559555,3
0.2157824697697952,0.11372726457714605,0.17307493848383293,0.10057416456258511,0.10733183204048588,0.28950933056615485,2
0.23819016877081936,0.05597388852141503,0.05991685172519849,0.09494493333959532,0.086577480745531,0.4643966768974409,5
