target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10
4,8.46131403815838e-05,0.46625250500480425,0.40698454695833763,4.499965120782171e-21,0.1259150141286894,3.633173784548225e-07,0.0003227415834184537,3.019094818287616e-19,3.7367652560699624e-07,0.0004398421904646671
1,8.305811927852867e-09,0.5278759891661909,0.4702228266876669,1.3123855321456105e-19,0.00046568679159100074,0.00018024446610955943,0.0002954302645729385,1.1414477259842427e-19,1.3902641395114043e-11,0.000959814304154061
2,2.607608182570919e-05,0.4926214506910657,0.4876757695618925,8.506468718372158e-22,0.01895568193621293,4.320661851374274e-06,0.00036775239471714026,1.85647368914807e-19,2.1326543551666962e-07,0.0003487354069989025
8,0.44202496423617726,1.5254246837852766e-09,2.7538458618143812e-08,2.9631713687849447e-14,4.0113401478827064e-13,3.3628241295740577e-08,7.625134893482181e-07,9.344655816873938e-13,0.5579742105567941,4.9362299307144256e-14
1,3.0716769341134247e-13,0.49216902086296943,0.5078294567590773,1.1259507503256108e-51,1.5145892447344286e-06,2.130777536228379e-09,5.654938573696132e-09,1.4101909118100128e-40,2.5676949804620376e-16,2.6850345047764536e-12
3,0.0020240758357289957,1.6593640083490585e-10,2.1091355873973552e-10,0.15306557349642524,1.6914698545978604e-18,7.347682708652492e-07,0.00014517840842651216,0.8446096135330807,0.0001542802696187603,5.433115990833164e-07
2,1.0819215648430276e-06,0.48047966181771284,0.5191392759098127,9.849793339809623e-27,4.427111880652924e-05,0.0001546541850547971,0.0001786335395130816,5.5853068392373026e-21,1.8507067663487432e-08,2.4030004676252863e-06
1,2.4880271445139635e-07,0.5107449198153243,0.4891620378784165,2.83282807066895e-31,6.603669772057956e-05,1.2868252933804765e-05,1.384223908171243e-05,3.8205162505498344e-23,6.3035861736872476e-09,4.0010222545601096e-08
2,2.701893253391115e-06,0.5609295294053548,0.42578667650278396,1.901551013765599e-14,0.001044038296405232,0.004035682595854172,0.004087454652436996,1.482168847032898e-13,2.373429792435837e-08,0.0041138929194463585
8,0.618861010766882,1.655271786647801e-09,4.258891510012617e-08,4.62544667089479e-16,2.934057961311158e-15,6.491897854585285e-13,1.0841564085591308e-08,3.5728442846700334e-13,0.3811389341463567,4.781128053784847e-16
2,0.1160178123243832,0.13879366760426404,0.1233937292255947,3.324782022600594e-10,0.0014602010316465065,0.3079774852710556,0.1547186587225208,2.1057363303938146e-07,0.04753286663448498,0.11010536827993879
5,0.0031161915951499015,0.0012343056717700448,0.0011923693714972685,0.000400563738407989,6.325817699845759e-07,0.509023792070965,0.3220954739430429,0.00015517208096706676,0.00019431920660957245,0.16258717973982015
2,4.98235134972931e-08,0.5115498462486758,0.4884071624084157,1.1612232305323087e-34,3.498760710922638e-05,3.652429151943852e-06,4.294347519269239e-06,1.2730253676270557e-25,9.194356661691273e-10,6.21617878876197e-09
1,6.940376140849987e-13,0.5738092974147632,0.4261812484880224,2.286230140796004e-53,9.452752994874116e-06,2.3520958725771724e-11,1.3199240562826497e-09,8.331315204805963e-41,2.5938016713859674e-16,8.025565787399947e-14
6,0.27669732368011907,5.167218221468189e-05,0.00033994521953713605,7.420231883539702e-12,3.145364252217084e-06,0.18991665369325336,0.24839415394111136,4.983536897242359e-07,0.28458650929505785,1.0098263344300578e-05
2,0.017207235612042078,0.198199208405772,0.2510524728792358,2.7911859191923558e-08,0.004393578914064223,0.09691900293830456,0.06645357719440333,4.543226824791667e-08,0.004235117623831686,0.3615397330882189
1,4.432589463933807e-09,0.48752632878052177,0.512397252900527,1.6307611964488359e-31,6.639729925579432e-05,3.841330163878015e-06,6.001097304738441e-06,7.895102562010309e-26,2.449098995434496e-11,1.7413514644061007e-07
5,7.461043769386045e-10,7.004713483747107e-12,3.831371459574864e-06,3.627263853546826e-31,2.1562903769134307e-10,0.9999961676598015,6.793803793525262e-16,6.38930466056324e-24,1.8069458764173825e-20,7.496229282773711e-22
9,7.499246039077557e-07,1.3439483834798816e-10,3.934080240825361e-09,3.140047462217798e-28,0.00027252744369767637,0.0005473635043371682,0.003608508828342664,2.5940651799666563e-18,0.0001068154704724496,0.9954640307600711
2,0.15275204626943814,0.1494422223027643,0.1661929871315581,2.668537905620584e-09,0.0025505724534767103,0.2008011186971619,0.10810601445525297,3.31606044018795e-07,0.08595468124282482,0.13420002317294108
7,7.359419172446109e-10,1.5471363902858052e-14,9.678406091286345e-14,6.682708491760832e-13,1.6844293604988559e-10,2.3626502310303915e-09,5.604596401247622e-05,0.9999225617825602,1.7911380010890088e-09,2.1387194473668882e-05
4,7.287054567956564e-10,0.0015696510889220677,0.011738066106062428,3.16720867407647e-40,0.9848780535269176,1.9075990507262897e-05,0.0016894142025559553,2.923608602309018e-27,5.708600681256587e-11,0.00010573829924312978
1,1.1518575403893983e-07,0.496561895455123,0.5032670562992134,3.8252019454005027e-28,0.00012230198438596958,2.1610622672494537e-05,2.645541228579854e-05,2.6595748088675285e-22,1.6467920856275972e-09,5.63393773223517e-07
1,0.051545411967263643,0.25527886967440555,0.28625222899001856,9.490865513852136e-08,0.018073455984380617,0.022484439204824746,0.06908898517248811,1.6485855345108335e-07,0.008982435751779183,0.28829391348763117
6,0.023358757818964807,3.1309002855613695e-07,8.675431845384474e-06,2.386444398670609e-17,0.0016342867175450633,0.11576943960343081,0.45340547607280873,2.868069589372315e-09,0.40556670983096854,0.00025633856633849276
1,9.701238327091014e-05,0.4742085941600871,0.5159732101787163,2.7647890975094095e-18,0.006155780668412776,0.0002125971733960644,0.001688622859167351,3.721702701854178e-16,2.588599924407773e-06,0.0016615939770246555
7,3.756264733147377e-07,2.5327083775539357e-14,3.450194076504123e-14,2.2380711631510082e-07,4.192031306507129e-05,7.172422630960319e-18,4.768687621879588e-10,0.9999574718601734,7.916242886749401e-09,3.357205902728406e-16
4,3.4471056841558205e-06,3.779586926063168e-05,1.5001817413646458e-06,4.857021135409083e-10,0.999956687030348,9.68796915568439e-15,3.7422976119121436e-08,5.318103402226475e-07,2.6377072135572476e-11,6.756057823681415e-11
2,5.370653287430272e-08,0.525775165456715,0.474207531847333,3.5811890953331527e-39,1.4577825620751444e-05,1.2863660512900472e-06,1.3830671823781476e-06,1.688414593681056e-27,1.5206930898547348e-09,2.0987154507931266e-10
6,0.0009763945398053379,0.0025113794944115995,0.0026131009506467746,9.041734763769408e-06,2.203641026176003e-06,0.43016963710085515,0.3286299307345259,5.166803499882927e-06,4.3267197630523645e-05,0.2350398778028349
7,9.426806254960963e-08,1.6990979381129227e-10,3.5538541126899084e-12,0.6199973259014685,5.854222642867408e-09,2.5810439695206738e-11,5.590354183116867e-11,0.3800025736989802,2.041357529699274e-11,1.674716276316808e-12
8,0.25108436344756974,0.003742388155045693,0.005335168059615463,3.741159524898258e-06,1.4723364813404693e-05,0.24910489754537793,0.1302224351862872,1.4503954824735978e-05,0.1779086029482118,0.18256917617872911
9,3.214252757391061e-08,1.0522616194464765e-12,6.332570038572928e-11,1.9429758623491337e-33,0.0001190718202466542,0.00010674371290346145,0.0012502878020549208,1.769537117067504e-21,1.4957540698214595e-05,0.9985089069171913
6,0.0010953930260384707,4.041111028479097e-08,2.3804509414188265e-08,3.20561913515058e-14,7.280266836926864e-17,0.7144799165700214,0.28439168370972034,6.597963313993006e-09,2.028364619813632e-05,1.2652234406423312e-05
2,0.0077679282696049845,0.4032428981864751,0.48529595051301594,2.1112079764286587e-12,0.003504603540526189,0.040398596974451625,0.028536299862833278,2.373556309819175e-10,0.0016483763710479745,0.029605346042578237
9,6.60590224253925e-13,9.326954038464712e-20,5.828164883054903e-17,3.1250760246065396e-47,1.721668053203019e-05,8.013722162843082e-07,6.372515310636333e-05,1.0515965876726004e-28,1.4560898694197617e-08,0.9999182422325861
5,0.24587710469202467,5.496526709456748e-05,0.00035470017874766213,1.4176542326091998e-10,1.0713533076162401e-05,0.18818375116600078,0.2448879365530482,4.2572530570495186e-06,0.3205985036646132,2.806755057224761e-05
1,2.076768746324798e-08,0.5268723820760386,0.47311673810934274,2.2115756472346565e-41,9.619625035973434e-06,5.819325882800016e-07,6.569327856364821e-07,4.732371126101283e-29,4.966936910627682e-10,5.98277285426654e-11
8,0.45218425222522296,5.007378132101516e-07,4.503494121852449e-06,1.6317246269112359e-06,1.4356908577577286e-07,5.614577633658002e-06,5.4515749397035035e-06,4.488495124336582e-06,0.5477934136012736,1.5794470323952026e-13
1,1.9483135114790043e-09,0.485700358211689,0.5142378712438789,1.6293593278570015e-32,5.528228089760103e-05,2.397762314364676e-06,3.972733755224254e-06,8.774894832582473e-27,8.581866368754704e-12,1.1581056961064143e-07
2,1.1390207176500076e-08,0.49506492145684444,0.5048664412379731,3.827512088267263e-32,5.808067658683269e-05,4.338212172076685e-06,6.132840371148127e-06,1.7124342801492562e-25,9.553381699826546e-11,7.409031142442738e-08
2,4.69370338753789e-08,0.4965908159321827,0.5032953894696659,6.823162553922875e-30,8.818921384546875e-05,1.1064636594414486e-05,1.4271748696496267e-05,1.2665287126765346e-23,5.551951739622329e-10,2.2150678587069252e-07
5,3.057563607678778e-05,0.021134532191359356,0.01482081346030431,1.0529561205995248e-08,2.657089093604596e-06,0.3583479843354574,0.325181189003031,1.6668331129147757e-09,1.4671313044264551e-07,0.2804820893751527
2,4.205873266784841e-08,0.5070023051680135,0.49294360877061966,1.6668617042381363e-33,4.3876658966549416e-05,4.572338141841716e-06,5.578586805593523e-06,3.0911003543468315e-25,6.56550333558924e-10,1.5762169960183304e-08
6,0.001085984353996948,2.6814261522238423e-06,1.6865041355554312e-06,8.026810206017755e-20,4.616672765001762e-15,0.6717213345133786,0.3271672066388041,1.1985964865341634e-12,1.5248270777187863e-05,5.8582915522162705e-06
4,1.4264634027858356e-08,0.0008148814095655973,0.00046656014042369874,1.9375072900356542e-30,0.9987185022538042,8.054915134964647e-15,4.189861939951839e-08,1.5530544741251802e-21,5.816142127794827e-12,2.7128886611517777e-11
6,0.006422417143660886,1.0110430568719362e-05,1.1208260200041938e-05,8.496185054958207e-09,6.108354604914279e-12,0.6345094111450759,0.3556724045740137,2.334610617429918e-07,0.0003136956332686238,0.003060510849856902
1,5.51244474050678e-10,0.5040803821279898,0.49590812472504553,5.536204792182799e-41,1.0903623706746039e-05,2.2655871832877408e-07,3.6205392844151613e-07,3.2953573249320307e-31,3.1644867876629632e-12,3.5620225994338766e-10
6,5.9827586320216535e-05,1.470996626405106e-11,2.37067148494419e-10,5.964367337250526e-13,1.7768929208131672e-09,0.07756981273973364,0.24796176945965664,3.3038775431499926e-07,0.0011877892640991788,0.6732204685331695
0,0.5429184920349551,1.054573740850688e-09,1.702626080342269e-08,1.6128942239578783e-12,7.147850099862035e-14,7.993853327071878e-09,5.959568022864109e-07,6.964045427068233e-11,0.4570808858622117,1.8489907846974846e-14
5,0.09534374063008023,0.00117602199608473,0.0008517708594178911,1.220021979785405e-05,4.994763572212472e-06,0.4941540049581229,0.194159341550119,0.00041873519344724064,0.03832830742769506,0.17555088240166303
6,7.990296719566895e-05,1.360501835073148e-05,1.1895524118768192e-05,1.8991021262374607e-13,5.598536055171471e-13,0.5620103757310927,0.4352064391779616,4.656951209748894e-12,3.584192367535551e-07,0.0026774231566370032
1,9.301902564191727e-10,0.46907004381959233,0.5308477447839628,1.5586977980477395e-32,7.51336465213974e-05,2.3920836122280448e-06,4.455231241731871e-06,3.1314107505976185e-27,3.2143923297252455e-12,2.2950166485906961e-07
9,0.0005750052767932208,0.004851614205810965,0.004154469016628827,8.12952334158557e-06,6.390469301627811e-07,0.45133647507131636,0.326176375188955,7.499636414549598e-07,1.0595141827062933e-05,0.21288594756475548
2,1.1816937716102644e-09,0.4488519190332704,0.5500864739959017,1.6487405952870704e-21,0.00046627078046489754,2.7792888235381244e-05,5.896022530801098e-05,2.1059636571185626e-22,1.6266642507278518e-12,0.000508581893499159
5,1.5704155473329624e-08,2.141394166080728e-12,3.358017224601509e-07,9.580336992678922e-20,1.7341937145283282e-14,0.9999996484918993,3.7345626265397056e-18,6.409391362417302e-14,1.28205988248354e-20,8.066670848628697e-27
4,9.722695645435185e-11,2.61038128532477e-09,1.0880794070678278e-08,4.545828508636984e-42,0.9999999536138727,2.609875099163454e-15,3.278503259058221e-08,1.3046401886308933e-23,6.139802184892615e-12,6.550187702863093e-12
4,3.739817018491987e-07,2.1325796648094255e-07,2.9849396599871067e-07,3.824853593864611e-27,0.999985452088972,7.590558100748626e-10,1.3611996396125898e-05,9.770496127033789e-14,1.793470844094146e-08,3.148713551029946e-08
2,1.829792129451461e-07,0.5098444861306388,0.49006970443156955,1.4117635929223876e-31,6.25297468567226e-05,1.0973753429337123e-05,1.2082493683024306e-05,1.8028160574550814e-23,4.232361690119398e-09,3.6232247996266956e-08
1,2.428910368440764e-12,0.4574839647164968,0.5424862700329642,2.9236705751670322e-36,2.9086889875756635e-05,1.4593669825563688e-07,4.225539922714149e-07,1.1415720966376077e-32,1.1489028047215259e-15,1.0986754255511474e-07
2,3.533538505508668e-07,0.62050403664571,0.3747551495512495,3.815951502787461e-28,0.004736076837171175,1.8423445521245397e-08,4.350863471992312e-06,1.2625013602094676e-21,9.064042223494699e-10,1.3418696972959e-08
2,3.4726527471190337e-07,0.5993451748903802,0.3999623192893578,2.573194000351062e-32,0.000689293023843315,6.590240714899622e-08,2.795501247655072e-06,2.0913368875327907e-23,2.4659570396411476e-09,1.6615320775070227e-09
0,0.26730548423764794,0.00011593286150518342,0.0006127262633368788,2.3312377096136027e-09,1.7562676015350187e-05,0.19417236631607862,0.2228860825213464,1.9320141821757827e-05,0.3148093489646901,6.117368632009362e-05
7,1.6074701083737256e-06,2.764404278048882e-17,1.0403994122480873e-16,0.13067656587893367,3.188877302886962e-19,7.873076907420036e-11,2.4227627729167778e-11,0.869321528621044,2.979269554682743e-07,3.675228723134417e-24
3,0.017686881013421953,1.564851060856793e-11,5.153775799449083e-11,0.060140269414078094,2.3459483926593486e-13,1.6319824707743538e-07,1.691354029864599e-06,0.9199402195776749,0.0022307753751267573,5.005440660626197e-16
0,0.231745637275481,6.078492758987877e-05,0.00024326000482586646,1.1574476103082402e-08,1.5197100308413949e-06,0.34071200440731386,0.3465352992398335,5.7670607451758194e-05,0.08063788200732688,5.930245670429657e-06
4,5.698078057438633e-10,1.7770949625024982e-11,5.212533234728695e-10,4.548597193656475e-37,0.9999931134714767,2.7589455487305822e-11,6.882257961058259e-06,1.5576977070278642e-19,1.10600830805386e-09,2.028132350738957e-09
5,4.163612700258753e-09,4.4217446467559116e-13,3.981682746499414e-07,1.2926253041944387e-24,7.879801208986606e-14,0.9999995976675917,5.608788383724288e-19,9.258597800682652e-18,1.6525211671968596e-21,1.3243597711562718e-27
9,7.334792820048167e-11,1.736432203009007e-16,3.361716687509852e-14,1.9886371441594807e-36,0.00011755877065921695,1.576973308924748e-05,0.000510926513179929,2.8642851040682822e-21,2.3829187773213457e-07,0.999355506617812
4,7.360755981985404e-07,0.00014390202779630758,0.0016310867388528705,1.3048975838934507e-34,0.8998329717768413,0.009798435929013952,0.08622073163185717,2.637397084756563e-19,3.062869499891372e-06,0.0023690729505403945
5,0.00013587005805303375,0.4214677902442457,0.1648981958779763,3.0040978386495056e-08,0.0008843132283891246,0.23197626414960737,0.1365183594531586,1.0313773596143328e-06,1.6873102238604028e-06,0.04411645826000812
8,0.4987028797169873,1.1875957511080975e-05,5.735553961426245e-05,2.3744891682758485e-05,5.715968948412081e-07,0.00044589215642843214,0.0002748875923278221,4.8001090992589965e-05,0.5004347888985589,2.5590019476467205e-09
3,6.156652577446673e-07,3.2200510474651217e-09,1.808227019896672e-10,0.6249591005939943,2.2652551467734615e-09,2.660968102954947e-07,1.0959279998130419e-08,0.37503999915637937,1.4037519675303426e-09,4.583975154610651e-10
8,0.3964505808194232,3.894471911239207e-12,1.5071420661211996e-10,2.849040368373597e-14,2.309951162807751e-15,1.0205165722675007e-09,1.519660119039115e-08,5.229144258498164e-13,0.6035494028082966,3.4391220058123673e-19
7,0.023782233256622758,7.196247225330144e-15,1.5163554780940466e-13,3.732648689189191e-07,3.754893219936197e-21,5.24825969739625e-12,6.500638745745876e-06,0.9672734157287173,0.008937477104883584,7.545490383031028e-13
3,5.745609756365689e-05,4.357453445174079e-10,2.911684716675946e-10,0.6508948808724024,6.005505850996519e-15,0.0018708743562132894,0.0005746854121840989,0.34657166757987895,9.340850312474715e-06,2.1094104525266374e-05
1,4.4542801471470685e-08,0.47389004089372183,0.5261085298581236,1.2000887154260825e-41,1.2003772019741785e-06,1.1649225310997518e-08,1.718175308986843e-07,6.381385541780126e-29,8.523187491443911e-10,9.076091077851313e-12
8,0.3110456892029842,3.964143310769371e-11,1.2557875194551433e-09,4.34281515732564e-17,7.342285351876494e-14,1.9773487854240388e-08,8.884880669043461e-08,1.2457521062745365e-15,0.6889542008792173,9.440210105587509e-17
