target,"prediction_0_for_""0""_1_for_""1"""
0,2.5868362818860158e-05
0,0.00023363903072625358
0,0.0002880771283456096
0,2.9181496845858025e-05
0,0.0005895636401721386
0,0.0016628347729965662
0,0.031118778861712545
0,0.0005238664189589449
0,0.04438494540997522
0,0.012081313603227627
0,0.005242131006280684
0,0.0002582055223585768
0,0.010963979523940091
0,8.628296523095582e-05
0,0.16146284011805995
0,0.0010172099368603357
0,0.00020073022556326225
0,0.0037083111125107925
0,0.00010983406568408471
0,0.002305323310458765
0,0.0002506854733533732
0,3.5151627252098504e-05
0,5.567099005197094e-05
0,0.0005306587277863527
0,5.332245989222093e-06
0,0.0011894034665587922
0,0.0008175652160959041
0,2.956738570050115e-05
0,0.0031769945423528604
0,0.0014986133565889034
0,0.0020341484778745042
0,0.001309908217647635
0,0.0004747071144880434
0,0.0005901030931107265
0,8.54142585250258e-06
0,1.5404070185558873e-05
0,0.00026760328321780293
0,0.023101856357766022
0,1.6141221444624436e-10
0,3.315624840894492e-05
0,3.931734879276909e-05
0,4.312722484264999e-05
0,0.006363289479322356
0,0.002573692395786939
0,7.91973411625107e-05
0,0.04827745977915011
0,0.0002094096413916548
0,0.005233975412477749
0,0.0039240146198357955
0,0.00028009081969603087
0,0.00011506317726707861
0,0.00013743564295983632
0,0.0008578168295918688
0,0.0016528204479275659
0,2.0687910766620884e-05
0,3.658520902739315e-05
0,0.0005214304234548082
0,0.0034077039554419298
0,0.0009375173999785982
0,0.00046799197385440956
0,0.003715543366600389
0,0.0035253724362436646
0,2.6714645410613377e-05
0,0.0009989132068679639
0,1.2846183044648016e-06
0,0.0009530615508855986
0,0.0014654037679689771
0,0.007147154581147421
0,0.0003327117879313231
0,0.0004976881115037759
0,0.00021314461388012993
0,0.0026266034606953034
0,0.0017070325095564583
0,0.00020407057717187634
0,0.0001986041443931713
0,0.0004184517846850729
0,0.0030307713833314927
0,0.0011795183594732485
0,0.0001392240077576003
0,3.2224176558371705e-05
0,0.002858811626477251
0,0.0018254123250625817
0,0.006787420060633332
0,0.005804403018603947
0,0.00017028564989043221
0,0.001133896244052024
0,3.985259547352297e-14
0,4.674450979056512e-05
0,0.00020855596111691774
0,9.928203310562882e-05
0,0.0005285664691305539
0,3.818192837244175e-05
0,0.0008516299177250345
0,0.00028348226863649873
0,2.9560155972682156e-05
0,1.3915154346230033e-05
0,0.000989475926176042
0,0.000500367251922249
0,0.00010285257731156186
0,0.00016653121067223124
0,0.00236732034504451
0,5.249336278271925e-07
0,6.418337552315998e-05
0,0.00033334520175887195
0,0.0007146358623387424
0,0.0012945604839838278
0,0.0008156695564370386
0,9.820465139213719e-07
0,1.1091798084621443e-05
0,0.0010391529189898818
0,6.157400685809232e-05
0,0.0005170014649787252
0,0.0001146409768270595
0,0.0001225832079550352
0,0.00019483558707959666
0,3.07763588574209e-06
0,0.001767262575341534
0,0.00029341278013938555
0,3.8550836693329836e-05
0,0.0014481255350339024
0,0.0009085196671014546
0,0.0017001050955968305
0,2.307294570475406e-05
0,0.09851930373098977
0,0.004825658242194732
0,0.0008137745022026686
0,1.3496000999249516e-05
0,0.0011893823686591927
0,0.0005225913433793099
0,4.554858727199149e-08
0,5.1511686909747186e-06
0,0.0008851783494616521
0,9.399109194468138e-05
0,0.001700602490019345
0,0.0005718438051523309
0,0.0003118518454397548
0,3.9300094451912633e-05
0,9.200914066667661e-05
0,0.00019407036493112613
0,0.0004907538754292583
0,4.073926468405751e-06
0,0.04672385617323441
0,1.3795656773595677e-05
0,0.0005363443759594115
0,0.00025922290845944876
0,0.0015802587428188246
0,0.001561271971785288
0,7.701561746982033e-05
0,0.0012125923559791075
0,0.00035284231284799026
0,0.00032213726876892103
0,4.208480857316115e-05
0,0.0017371731504001152
0,0.0016555562339953592
0,4.5710772831760665e-05
0,6.403179262976111e-05
0,9.098887225292596e-10
0,0.0034407366903904846
0,0.00047709800295244744
0,0.0011758166912803525
0,5.1437713639425625e-05
0,0.0007476484327075026
0,0.0001286444053496272
0,5.073718978860948e-05
0,0.0025854820270503546
0,0.0008194776042291437
0,0.019325845422416464
0,2.6234969360695713e-05
0,0.011166738865659647
0,9.885015408008517e-05
0,1.8567353951127448e-05
0,0.0034400314637492465
0,0.00016387386238167603
0,0.007913127110814173
0,0.00011632736509069281
0,0.001120448483647895
0,0.00501711899685123
0,9.66301610591293e-05
0,2.9401961359727128e-05
0,0.0315902316898949
0,0.0033963961173005446
0,6.275734077914243e-06
0,2.9634658694186158e-05
0,0.0018054959159841883
1,0.812593729621905
0,0.0001391335844318282
0,0.007170387176295265
0,1.9324692887375104e-06
0,6.692321666401259e-05
0,0.0008474344031657856
0,2.3478556679497236e-05
0,0.0006077130125870482
0,0.00021553231993682627
0,0.0006427072338565775
0,0.0009137615253913495
0,4.6322893864256255e-06
0,0.006541866896071281
0,0.0009133048431938586
0,1.700256786044881e-05
0,0.00021797829122834007
0,0.0011687923669948645
0,0.00018145317037094485
0,0.00042768722695748666
0,0.00012311146389531118
0,9.99474706049372e-05
0,1.104130972981339e-05
0,3.661546911850349e-05
0,0.011970192173922535
0,3.0827672011637155e-05
0,0.0030501089731259554
0,0.00032670127376449517
0,0.00045962540629742904
0,2.6906283722102235e-06
0,0.00019109760202003987
0,6.444651851684442e-05
0,0.0008027568246019296
0,0.006435290986340906
0,7.665030897997215e-09
0,0.0004344980809298964
0,1.4560598536972643e-06
0,0.00015815262761749422
0,8.879546671332338e-07
0,2.8584143221822585e-05
0,0.008196981783646001
0,0.00021166791291957787
0,0.0003714579680100556
0,8.824405821022475e-06
0,0.0017219863389736183
0,0.005349784932850236
0,0.0011412158094188166
0,8.2170770896511e-05
0,0.000171379092593573
0,0.002462201180425999
0,7.992578328594338e-05
0,0.0026522569344282067
0,0.00026568536056007994
0,0.0003244420429463375
0,7.67063196959366e-09
0,1.7588824457131748e-06
0,7.700882731547545e-05
0,0.00029698821461471384
0,0.0002476129002087715
0,9.294819841361365e-06
0,0.0001542474837537945
0,0.012560914585813111
0,0.006214204069852017
0,0.0002716675335024594
0,0.0005043938940467182
0,6.657997641638343e-05
0,2.4936761724227415e-05
0,0.0003694246341743335
0,0.0001309818715373146
0,0.007779736084734221
0,3.1815985582993825e-05
0,0.00043304838356787685
0,0.0009482056942831193
0,0.0006777992179910295
0,0.0003434443539752764
0,0.00010565727544214774
0,0.007753519110041545
0,0.015597160692602212
0,0.001688742088087981
0,0.0004887239667973662
0,0.0018688471711662043
0,0.0012100938138394836
0,0.001954642978898837
0,6.207885940589356e-05
0,0.010437420632467923
0,0.005667823495339761
0,1.3083936125070727e-05
0,0.0012980349522093131
0,0.0034570096596205947
0,0.001611277891514528
0,0.009822755290449913
0,0.019278035839885056
0,4.940650123025789e-05
0,0.0007641829545042979
0,3.367924970133933e-05
0,0.00040094847108838465
0,1.0449449587385377e-06
0,0.002110196492598923
0,0.006493597118735189
0,0.0014276124029297134
0,0.0001424168904964989
0,0.01459021405479873
0,0.0016061928247454033
0,8.604802494572665e-05
0,9.817172990444077e-06
0,3.8626469413538196e-07
0,0.005171384617715411
0,5.180352742417154e-06
0,0.02810710828040046
0,0.00012673041412864427
0,0.0011047334341897298
0,0.00043393862155433847
0,8.43102746050028e-05
0,0.0003973871214212341
0,0.0013701784565864437
0,7.042386737093647e-05
0,0.0022782976483604724
0,0.000492782534405059
0,0.0009493787575132124
0,9.255506437488536e-05
0,0.0003559596339480419
0,0.0006937395928328569
0,1.0327498364300663e-05
0,0.00019706732290958768
0,0.00010637041640873772
0,0.0014066337942147003
0,4.9228024166138396e-08
0,0.00042876807041171487
0,0.00046002409921003674
0,0.00019207753755037305
0,0.000506190682951506
0,0.0012413695932945296
0,0.00010610680108455492
0,7.119922770221466e-05
0,0.004907031360128325
0,0.0011802146278176292
0,0.003573537039001524
0,0.0020243672563880766
0,0.0029385695489675357
0,0.0008418064408051191
0,0.00019632593141771532
0,0.0025428526168801567
0,0.00016606374599776607
0,0.0012564859339624977
0,0.0005954028632620366
0,0.00010223483795339657
0,0.001543366180284605
0,0.006874769778916291
0,1.1400562275211413e-05
0,9.009911596023889e-07
0,3.771722269694499e-06
0,0.00010320500660290514
0,1.319495379414443e-05
0,0.000205809420645656
0,0.00010176958780442512
0,0.0015658355528640404
0,0.0032949222708264334
0,0.0005755995295579986
0,0.0015786310154699585
0,0.00028214683713838226
0,5.478054341499608e-06
0,0.00023595502624328992
0,0.0014066154091809079
0,0.00021123761236724109
0,0.000185137173979858
0,0.0011616588320092379
0,0.00031982347383500916
0,0.0023741037158386755
0,0.0007175811291084387
0,4.881161903497828e-06
0,4.209235678692967e-05
0,0.0009349661346503512
0,6.437355070606533e-05
0,0.008892673495004362
0,9.384455206976414e-06
0,0.0019117476831620878
0,0.0010539061483628145
0,0.03600775760807127
0,0.0076029361472677885
0,8.698852018415381e-05
0,4.578074080698168e-05
0,0.007508212090824052
0,2.591500627377227e-05
0,0.0024642398874246568
0,0.00010599924028776336
0,1.5777053546123053e-05
0,0.007634603510553739
0,0.10089390477232199
0,9.055341761171756e-05
0,4.989084488769646e-10
0,1.431255576008305e-05
0,0.025214605850321575
0,0.00030210811192386166
0,9.31923274662114e-05
0,0.0004879640226681107
0,0.00011751731828645455
0,0.0002593532004939286
0,1.2032877012246011e-05
0,0.00402470303620915
0,0.04371449127597389
0,7.016276504000778e-05
0,0.000131454338730416
0,0.0002129012859752676
0,0.0007785719063805179
0,2.7487853566498152e-05
0,0.00041918746101225225
0,5.6685294189636895e-08
0,0.0002660607513927695
0,0.00030161333870442285
0,0.009389461989564935
0,0.0003235868462085257
0,0.0026757992222199785
0,0.00022247913750543302
0,0.000282210246643901
0,0.0005737647366998432
0,2.5588665474853266e-05
0,0.0011218081131205084
0,4.400686112154901e-05
0,0.0001232287037134105
0,0.11326842403016392
0,0.0033043175387734262
0,0.0010277336148328438
0,0.011771325542605125
0,0.0004912316876943702
0,0.00031522723893428816
0,0.0005259154312010363
0,0.0022618429156498468
0,0.00014761213435551885
0,9.178590875461423e-06
0,0.00013436494543360233
0,0.0001557969414141181
0,0.0005025338462165311
0,0.0007809476240607591
0,0.0003149778538424344
0,2.737756389368199e-05
0,5.9966902394603345e-05
0,0.0018679475956426101
0,0.0010141296067777345
0,0.09893625156543776
0,0.002143384917078433
0,1.7077238401420035e-07
0,0.000523551624469644
0,1.3366285196135542e-09
0,0.005928444360629885
0,0.030907404691992928
0,1.5909570157622466e-05
0,0.014469021390063666
0,0.001210825409461353
0,0.0020390670859603095
0,0.00011565244446389886
0,0.00018193813921607297
0,0.0003120178637564246
0,2.803494531347034e-06
0,0.00171072618184028
0,0.00020404986395197825
0,0.0008920095858839976
0,0.0017455506057667157
0,0.0014489120257034068
0,4.78035798209877e-06
0,0.0005736783167923498
0,9.037975061202251e-06
0,4.377241487184104e-06
0,3.345398441875401e-06
0,7.707086172746947e-05
0,0.0012431718071794716
0,0.002764702336949516
0,0.0013715875809582009
0,0.00031286226921124587
0,0.00020896184590511106
0,0.00023597062427029302
0,0.00014205264650434327
0,4.090771981058064e-05
0,0.0002216187835047955
0,0.0008738993673949946
0,3.7757868084774355e-06
0,0.0006191130531193319
0,0.0001844948935701273
0,2.0118794053442752e-05
0,0.0009563680407690299
0,0.00039065118551637364
0,0.0005599334991928822
0,0.0009399442119049544
0,0.0005152964871386096
0,1.0773623981126592e-06
0,0.00036772992893420583
0,0.00037648053757169495
0,0.0003373711587378685
0,0.0002750802822695787
0,0.00044334218889491484
0,2.9236218845911654e-05
0,0.00043743756255237994
0,2.4205657789763593e-05
0,0.054890757833637824
0,6.400153642482412e-09
0,0.0008841664227709951
0,0.00193246950854203
0,0.00031951755161733195
0,0.014232369458675299
0,0.000745970759258415
0,0.019974205086902206
0,6.921645620543829e-10
0,0.0010311731423118095
0,0.00011074495632422093
0,0.0006246104125040904
0,0.00011044778430397113
0,0.002050016525850068
0,9.211074939296165e-06
0,7.158045412932206e-06
0,0.00022530384872308212
0,7.777101737131989e-05
0,1.0352282933856229e-06
0,0.00048470609467501805
0,0.004044897727836019
0,0.00025009587675138485
0,0.00043771645004513814
0,0.00010657616590172754
0,0.00033629875275129436
0,0.004301834537166149
0,2.000097417980956e-05
0,0.0013913674174351493
0,5.439387188670446e-06
0,0.018788891979833893
0,4.727993682638708e-05
0,2.158460427568256e-05
0,0.003022829933436799
0,6.438086357652166e-05
0,1.2119953840499759e-05
0,0.00044408784669541047
0,2.096312152291486e-05
0,0.0023217647590152673
0,0.00013309603460942308
0,0.00032921657081010975
0,0.06863891305909763
0,0.0014176408584142379
0,0.0002690944946132419
0,0.0009370401367011645
0,8.200931181628164e-05
0,0.0006289826988760111
0,2.017448428671577e-05
0,0.00010683690057306758
0,0.0013687022899134505
0,0.0005623700737234008
0,0.008264057506333512
0,0.000224314412575313
0,7.326806180582458e-05
0,0.00015142786146685343
0,0.00018672880472671898
0,0.005903038747575947
0,0.0012049342299710827
0,0.0010084453402009572
0,0.00014475787181584315
0,0.00022467110841504007
0,2.862307856294161e-06
0,0.000884411902495886
0,0.00021550463677101348
0,1.9734420807348623e-06
0,4.7886572603331695e-05
0,0.00021710358084804489
0,0.0008518723186510568
0,0.0007401825086356905
0,1.97314888692449e-06
0,0.0008854815926692773
0,6.677193079276367e-05
0,5.7028822348390945e-05
0,1.113298406092832e-05
0,0.0015953915795571053
0,0.00041260639412569425
0,1.1112433428150275e-05
0,0.0036077375442618584
0,0.0036954819096128785
0,0.0007634772045070958
0,0.0006799916501176716
0,0.0016280372117406588
0,0.00013310723109861386
0,5.091645867340332e-05
0,0.0006598595146940345
0,5.5293224751492185e-06
0,0.0001667056732054862
0,0.00015084053869448362
0,1.3588860125978421e-05
0,1.1070081130287627e-08
0,6.0612248215574723e-05
0,0.00027826562787337637
0,0.0009368233774757441
0,0.0003288323775179585
0,0.0026804574849649595
0,9.354479317514458e-05
0,0.0009516694732858386
0,0.00012280792567398745
0,3.922023229076445e-05
0,0.0004420107917762219
0,0.004256833857864788
0,1.9571785572211638e-07
0,0.0005117260061389999
0,0.0724529140857227
0,0.0011489534676300858
0,0.0008310290438637175
0,0.003749785095836523
0,0.001942056418045473
0,1.16376980646228e-05
0,0.00033492768007476414
0,0.00020737106418033962
0,0.0008019285253501176
0,0.0010218620467776598
0,0.0001404558138830519
0,0.0018545070824522647
0,5.806770315416018e-05
0,0.006623519956631768
0,1.4592303327186138e-05
0,1.728949491487985e-05
0,0.002785169740927405
0,2.2167234079053204e-06
0,2.0378433125045453e-05
0,2.375622781274222e-05
0,0.00023194342187859355
0,0.0006650568916374831
0,0.005096313574458459
0,2.5534315987319152e-05
0,0.0006075642656325303
0,3.060040598364387e-10
0,0.0005163438279507878
0,0.000778671122434544
0,1.0513780024643334e-05
0,0.000553057417951617
0,2.835136045110769e-05
0,0.003208517904399629
0,0.0011123965847563088
0,2.1195490908598344e-05
0,6.688567025478767e-05
0,0.00033184393546493947
0,3.44956921918651e-05
0,0.0002098692120788685
0,0.0013696881721732305
0,0.0010978562918566833
0,0.00017736824343591724
0,2.690568001840936e-06
0,4.4555635240829715e-05
0,0.001569277728517679
0,0.0003673295617450678
0,5.5979849719183003e-05
0,0.0016204899124066857
0,0.1327650070460767
0,0.005415710238524865
0,0.0029561949904122844
0,0.00035366216006854455
0,4.938416686027249e-06
0,0.00603070476678749
0,0.05074172988350138
0,0.011159635829475616
0,0.0014685779036799026
0,3.0642866355792264e-05
0,0.00048534062150356385
0,0.0007436451689519059
0,0.00318550045112246
0,0.00019813680913665906
0,3.1132269044245025e-05
0,0.013302269834482352
0,0.0005576996998198843
0,0.0021309267340528766
0,0.00045752687037262476
0,0.00011891989838788842
0,0.00041204002521060267
0,0.00048672399445327997
0,0.000167583533963935
0,1.7625296259802086e-06
0,0.00015877024589805406
0,0.014398991508667481
0,0.00013735583874462334
0,5.6577456740009993e-05
0,2.0997082613991876e-05
0,0.00021696022533614765
0,3.9076809964563576e-07
0,0.007516385608854568
0,2.1529702860907537e-05
0,0.0008502610685903684
0,0.000607143899137377
0,6.872604620494894e-06
0,0.0002130752593194972
0,0.0003330959406008441
0,0.0012052364862319054
0,6.640714637849358e-05
0,6.311296993075954e-07
0,8.246446961663982e-05
0,0.0009368729550815341
0,0.00025782041441195145
0,1.0107781279929459e-05
0,0.0012125204800975755
0,7.129670507175787e-05
0,4.84244076015066e-06
0,1.7098992723457991e-09
0,0.0010656177120806317
0,0.00027541286278934534
0,0.00011006694620654939
0,2.0757072359092396e-05
0,0.019912944036847808
0,0.0021329675651625872
0,0.0005211586023941184
0,0.00041596188661212303
0,2.571715198775451e-07
0,0.0008425177091767597
0,0.00020263772963865118
0,1.4383886189403543e-07
0,1.2238248229924224e-05
0,4.86688383351139e-07
0,0.001335232588198493
0,0.00012679014591432736
0,0.0099218502647667
0,3.5773750524037034e-05
0,0.00010011912395061145
0,0.0007242181020728878
0,0.0009714282876182207
0,7.335354899624694e-05
0,0.08400263058588686
0,0.0001669057259183582
0,0.004232693302067013
0,0.0001990584164211877
0,0.0011698946343731702
0,0.0024950774025992487
0,0.0015602787761156676
0,0.00010318786329828415
0,0.0020509803634787376
0,0.00016626044327555387
0,0.0010781108201017027
0,8.797863971950852e-05
0,0.003326693117655919
0,9.787011147062156e-05
0,0.0009213395011142177
0,2.369202329006037e-05
0,0.0005952128672298926
0,0.00029854617595297827
0,0.0029034195315972705
0,0.005302966397836045
0,3.192190386859594e-05
0,5.054711071445438e-07
0,4.0162383396100836e-05
0,0.0002960155324532054
0,3.2884381691008904e-05
0,0.0010903388786063064
0,0.0011487770045390522
0,3.896804840099936e-05
0,6.525156984863245e-05
0,0.0006651810077728205
0,0.0007674433185945408
0,1.2500381727004034e-06
