prediction_'D',prediction_'H',prediction_'P',prediction_'R',prediction_'S',target
0.039428673360592977,0.01237130944444595,0.036485614478365944,0.6172080305085732,0.29450637220802195,4
0.45788881267062187,0.20553457718722457,0.12815588699989347,0.017419665322128724,0.19100105782013135,0
7.619802549217733e-05,2.396800718441293e-06,0.0002718633583330404,0.08838898209428242,0.9112605597211739,4
0.3437495666093251,0.1983948592652824,0.18406332419691368,0.02774988278526425,0.24604236714321456,4
0.001994710492755435,0.02098776060597216,0.5974294925744573,0.008103621684337054,0.371484414642478,2
0.0725041198114221,0.12232319187047211,0.4277567438632551,0.0168459844118687,0.3605699600429819,2
0.4888896624557536,0.1956324547641857,0.11397146156963159,0.013935749301322232,0.18757067190910692,2
0.5749675144816816,0.2133205424788713,0.07571084394568228,0.02773004378035441,0.10827105531341037,0
0.22787799624135854,0.22083828769652644,0.1866221107938844,0.1300414413502743,0.2346201639179563,0
0.10910774944096366,0.09186279327017485,0.2143951413381082,0.02560293842026674,0.5590313775304867,4
0.6730797533082067,0.17005899650765807,0.048258891474442796,0.012296097037816076,0.09630626167187634,0
0.271462631035729,0.18670127347731827,0.23298624684227845,0.014966015750364433,0.29388383289430975,2
0.32844202329741323,0.19797079751231106,0.17451961155614512,0.01918279477754632,0.2798847728565842,4
0.2197574608354979,0.24362236787087618,0.20713166051054602,0.11924660497733623,0.21024190580574367,1
0.13088400381937965,0.1544642760588599,0.33907488761507215,0.01846740056489987,0.35710943194178846,2
0.3679901105632663,0.24278518379408964,0.17123451191611677,0.04349065355511419,0.1744995401714131,1
0.32237677017408767,0.24319354864967815,0.19960002638638696,0.047561410930364395,0.18726824385948293,0
0.16253827748530358,0.13554352715543386,0.2284387448840908,0.15302122453443545,0.3204582259407363,4
0.3497361908408677,0.19674118995908554,0.18358038258469767,0.01528844663649679,0.25465378997885235,2
0.2757878398806731,0.03037959356592548,0.04625666304431885,0.3251117552007173,0.32246414830836523,3
0.0030147808613841002,0.0032077615715626904,0.06259504424273218,0.02306355720406566,0.9081188561202554,4
0.07874352593272377,0.08230640318106322,0.2365141101095343,0.206614558515103,0.39582140226157564,2
0.038091309104359435,0.026205908236895028,0.05538076964141356,0.3167252171387239,0.5635967958786081,4
0.3572560404798518,0.2737847440222969,0.1482376648440172,0.10772570941257657,0.11299584124125744,2
0.009131609659548148,0.003503542786058725,0.01193059229484486,0.13691344542539013,0.8385208098341581,4
0.00030524291884179844,0.0007494450985679457,0.11940361105346049,0.13453427471933374,0.745007426209796,4
0.4312631728926467,0.24090582277475112,0.11904303754794933,0.08011727101338884,0.12867069577126403,1
0.04903548463575731,0.0967586054201201,0.422632208392249,0.013245913484351168,0.4183277880675224,2
0.3316801136296921,0.22888000815576123,0.1923452218204026,0.04239613276223593,0.2046985236319081,4
0.3118916852000068,0.015420184251313902,0.05103050576127356,0.051473444475502124,0.5701841803119037,0
0.0012435294446818876,0.01714492509246413,0.6579975970010482,0.008103059915760425,0.31551088854604525,2
0.9254324378698975,8.137108599910227e-05,0.005640126006645841,0.020931854149433174,0.04791421088802432,0
0.15324918173950886,0.16093268030100807,0.28725940011158235,0.019494158207756518,0.37906457964014423,4
0.6547245632691726,0.17869955067777918,0.05304252174897524,0.014537381642543923,0.09899598266152904,0
2.183841357780583e-05,0.0001629926990315408,0.030275220915104088,0.00038023575621180133,0.9691597122160748,4
0.6900475460292035,0.16187552880318004,0.04399398848525285,0.010450567730222333,0.09363236895214122,0
0.004353127618896661,0.014425104444745445,0.28772125452365144,0.03390876514419839,0.659591748268508,4
0.01470017861892914,0.016059284033943622,0.21994032890882498,0.1525295799700503,0.596770628468252,4
0.2782936815766047,0.14953574419679097,0.13593980709913325,0.17675997687488368,0.25947079025258735,1
0.1081077062918257,0.08488140728674953,0.20316494446434402,0.29917089935457386,0.30467504260250683,3
0.6771952481838767,0.16809094393199414,0.04721036610869343,0.011829103266963403,0.09567433850847253,1
0.004814185141200044,0.025066259135403342,0.4550106122617328,0.0035245757678018645,0.511584367693862,2
0.5173451647611887,0.23354691100741773,0.09443002925379114,0.0399264544180501,0.11475144055955212,4
0.9023342158930215,0.04879760107580836,0.005643860534350202,0.00033526976667134763,0.04288905273014867,0
5.902661306095231e-20,1.262272658959182e-12,0.07854955101272719,4.710553572337693e-13,0.9214504489855395,4
0.3346527695233443,0.25821592426841933,0.1484952589509111,0.08836944873564237,0.1702665985216828,0
0.372230157169799,0.2716258979152721,0.1429949647043863,0.09906418295904768,0.11408479725149491,0
0.45305563062405885,0.2195600942828525,0.1298168637923126,0.02442950185577425,0.17313790944500168,4
0.010212634337647719,0.03988552146711929,0.428089277761477,0.006400826718611881,0.5154117397151441,2
0.6830623397371413,0.16526647371877637,0.04573109917843331,0.011185001137421944,0.09475508622822718,0
0.002727323376074485,0.0009228967903093367,0.011660763449653102,0.22674624200418675,0.7579427743797763,4
0.5844311969732585,0.19933999778825506,0.07528697164225603,0.01910320598329853,0.1218386276129319,1
0.10531268307001138,0.17682521383649547,0.40501512798312234,0.047595574370742404,0.26525140073962855,2
0.020772810075320808,0.07559234435033721,0.531974249735097,0.021524644571793348,0.3501359512674517,3
0.3926073396820969,0.22092444854385362,0.16123159225646416,0.02537943516746466,0.19985718435012048,1
0.23005879470913307,0.04301760502529459,0.35124670767292393,0.02227719509658823,0.3533996974960602,3
0.0005822919757048443,0.0004960435983807334,0.011825691384123047,0.016073952225779148,0.9710220208160122,4
0.061874350047532285,0.03636724934822748,0.0644543552781438,0.4450821715831995,0.39222187374289696,4
0.6305831031406353,0.18970402938234188,0.05959193714605394,0.017905015215561412,0.10221591511540756,0
0.055057496391103314,0.025009248421498494,0.04763757394684634,0.4474607255841088,0.4248349556564431,3
0.020316467566207048,0.022451519004454763,0.1586359029457754,0.4219556166469144,0.37664049383664844,4
0.1081796447266005,0.07441318349686965,0.21696938293925733,0.13840232638319183,0.4620354624540807,0
0.6776387454705992,0.16787820789196634,0.04709790792477117,0.011779531632571392,0.09560560708009211,4
0.5109108230666616,0.22607538184518358,0.09575432123265461,0.03368701438544033,0.1335724594700599,0
0.36862549663341615,0.2023376322765581,0.17367897944640479,0.016903571346999748,0.2384543202966212,4
0.271791899883601,0.19174077753080168,0.187597255967226,0.09186765643949128,0.25700241017888004,0
0.19699488435638143,0.12980220306734488,0.205914453417147,0.09822859055915507,0.36905986859997153,4
6.538795191677876e-06,0.0008821711970538436,0.6429603256683832,0.0010343781894115876,0.3551165861499596,2
3.993851201432488e-05,0.0003072554323316451,0.025274049171545916,0.00012730071865951282,0.9742514561654487,4
2.3073842213256757e-05,5.459064678242963e-05,0.011362122510174153,0.0015077190168014867,0.9870524939840286,4
0.695283768539825,0.159313976708297,0.042709184637998505,0.00992255909338175,0.09277051102049763,0
0.214048228592362,0.14497217416121325,0.13008760552493243,0.3348575833604947,0.17603440836099765,2
0.08021371696312556,0.05614821880526018,0.09516852447909896,0.5266820135603303,0.24178752619218502,4
1.0728084291553115e-08,1.5154260357483615e-05,0.4267415338496348,1.6343713649338774e-05,0.573226957448274,4
0.044446095986522466,0.011622851364747949,0.033436832018008344,0.048670932482613546,0.8618232881481077,4
0.6724881370442223,0.17034100538616448,0.048410353225962946,0.012364273317694099,0.09639623102595633,1
0.529856608273409,0.2304524055302241,0.0897221355197149,0.03818537215907254,0.11178347851757948,0
0.21809108834275656,0.16051331568543778,0.14108279968084375,0.26750129369330256,0.2128115025976593,0
0.000999982195660107,0.012282591600680218,0.5637650003481325,0.0031769765257395528,0.41977544932978755,2
0.6946494580735344,0.15962516311654226,0.04286402641304158,0.009985510179173908,0.09287584221770782,0
0.0047338031676175995,0.025023856127943202,0.42747516236976557,0.003922848641854012,0.5388443296928196,4
0.6826728305505806,0.16545466344459292,0.04582873682603632,0.011226984018041142,0.09481678516074886,0
0.3758379457337636,0.260479091562182,0.15593396723962535,0.06829932457930699,0.13944967088512197,3
0.023694076558269803,0.019364378752797916,0.1049049341423097,0.6472548801854319,0.2047817303611906,2
0.5468560800370236,0.22422771111350362,0.08435267143365341,0.033955469978054084,0.11060806743776531,0
0.2668208064093662,0.11343171829161937,0.09758724208848896,0.23637579419168447,0.2857844390188411,3
0.22759284824351092,0.22854076938376577,0.1754492411752064,0.1620320808694533,0.20638506032806356,4
0.43666903345284297,0.21270723716411136,0.13837331484687332,0.020593302445346445,0.1916571120908259,1
0.002029268005797417,0.006956166318323389,0.19850908981529364,0.010432369136289352,0.7820731067242962,4
0.47753571606116824,0.21351003177668315,0.11874167779600209,0.02148999478738457,0.16872257957876194,0
0.6547785229451492,0.17867448644744036,0.053028206483976124,0.014530401729683765,0.09898838239375043,0
0.032593032353311145,0.008613646106404256,0.024117272014879735,0.2610719036464311,0.6736041458789738,4
0.13339450291475213,0.1155523804432723,0.17518635167467056,0.30667566201217683,0.2691911029551282,3
0.6341515350339174,0.1881043277869092,0.058605933151774266,0.017375614495320484,0.10176258953207853,0
0.6427286536678143,0.18084057769275527,0.05681388259118634,0.014483463912870708,0.10513342213537336,1
0.3075944656013995,0.19148352719338793,0.1646104198738848,0.11559271567579835,0.22071887165552936,0
0.6143357451007256,0.16304824015917527,0.06663122125959162,0.0074543935051414375,0.14853039997536607,0
0.25060317454352066,0.1548456271515073,0.14447926039134626,0.25356515053441364,0.1965067873792122,3
0.6210208926766477,0.18669709321149938,0.06357613508517289,0.015475699941510504,0.11323017908516965,1
0.19584290253082778,0.18117180889192652,0.26949868398027554,0.0219230582917839,0.3315635463051863,4
0.2197750205668578,0.11064392659234926,0.13146766653700245,0.36469543898098233,0.17341794732280824,0
0.627927074785965,0.1908884668862696,0.060329781486155504,0.018306428336939955,0.10254824850467001,0
0.006678293491751356,0.006452756827291054,0.07739032605294405,0.026039437765212867,0.8834391858628007,4
0.3635418100017518,0.19676429999461076,0.17469858848481712,0.01502891450125822,0.2499663870175622,0
0.6730901566328173,0.170054035453197,0.04825622972605116,0.012294900548363763,0.0963046776395707,0
0.39486410684210693,0.23181850367966342,0.14102479124374265,0.07225776586516151,0.16003483236932564,4
0.4454256749014689,0.24287020075373184,0.1273566253704255,0.04365134763818884,0.14069615133618496,0
0.22383703334522242,0.18342321063388514,0.22340096105886212,0.11382781139367681,0.25551098356835356,1
0.0003413885694932841,0.007150670742357919,0.5569558242822641,0.002774216352606807,0.4327779000532779,4
0.5186504331992325,0.19936240886750856,0.10154693356848316,0.015927453055193566,0.1645127713095822,4
0.6495056416711353,0.17108517662037745,0.05628184723803125,0.011643094580661257,0.11148423988979474,0
0.6510976281424834,0.16862843855235762,0.055313305914086765,0.010293213035716299,0.11466741435535592,0
0.31346444504775556,0.21918185848272914,0.20736128842925763,0.031894207095556355,0.22809820094470135,0
0.4989180801649451,0.24100728201982488,0.09974362082914408,0.04687409053014209,0.11345692645594395,0
0.5022168053405173,0.23993161434713797,0.09866089210327929,0.04588328893691554,0.11330739927214989,0
0.4394639561171268,0.24546557674828265,0.1293102434427606,0.04646289413917918,0.13929732955265078,1
0.30331665860880175,0.19469008657366368,0.17859672019493938,0.054563508085260295,0.26883302653733493,2
0.6854938804336284,0.16408953256747968,0.04512342869421954,0.010925393501320838,0.09436776480335161,3
0.6770205594466636,0.16817470361772685,0.04725469074916748,0.011848668989415178,0.09570137719702693,0
0.645151334407312,0.1724858392733367,0.056929119865717866,0.011270902695257417,0.11416280375837594,0
0.6598718019729759,0.1751261651023429,0.05185596249344591,0.013352009812358517,0.09979406061887675,0
0.08648487312825325,0.05202015633174708,0.07452559563908125,0.16310519647460694,0.6238641784263114,3
0.03421542862537726,0.0869160383198833,0.4300435822173279,0.017458796261278563,0.43136615457613303,2
0.2730128085612489,0.24864035696120473,0.23025181837134936,0.06370125149549602,0.18439376461070095,0
0.25531216205504,0.17746186926561539,0.2146333584416628,0.061620489209010025,0.2909721210286718,2
0.3584658696035877,0.21119300945344005,0.18066579664731516,0.021099504072004165,0.228575820223653,0
0.01864750518247194,0.010037127118284705,0.027209258216928028,0.20849828792239505,0.7356078215599202,4
0.459857690262032,0.2482536575390544,0.1109759417266655,0.055359510643418174,0.12555319982882998,1
0.009663376746252542,0.005276075295096603,0.03833241380023938,0.40047780125079907,0.5462503329076124,4
0.5516709645866252,0.22241264697737903,0.08285091843213759,0.03282299788483105,0.11024247211902706,3
0.00038143311148565847,0.006966651002590602,0.5003449766896851,0.0021589851659378507,0.49014795403030076,2
0.8985022479333145,0.00018473840580160965,0.007192556145647991,0.021513951788678917,0.07260650572655701,0
0.3689992538327378,0.20444995868553012,0.1737802807063214,0.017751084938364137,0.2350194218370465,2
0.053584593327842385,0.026392786961732674,0.050518615339017955,0.4307729015929743,0.43873110277843275,4
0.010419569272288053,0.049187033218087546,0.5502414341880338,0.012452717057467163,0.3776992462641235,4
7.748347693828309e-05,0.0012429396929027876,0.16447906089170314,0.0005266668894520269,0.8336738490490039,4
9.738970378971051e-09,2.0976443758622067e-07,0.08701049544315917,0.02478139323074427,0.8882078918226886,4
0.6543596938592048,0.17886897898426837,0.05313935856113761,0.014584641098239863,0.09904732749714933,1
8.220253276519297e-05,0.0044836499941078006,0.8413133934229887,0.005090684920329679,0.1490300691298085,2
0.2403137715926872,0.16008197606793687,0.16515498823137367,0.23828302024124004,0.19616624386676218,3
0.10316265212787915,0.18981745664831348,0.4154040504684988,0.06958916219950191,0.22202667855580677,2
0.28728276344562387,0.2097518940713184,0.17027723798662842,0.15099581207685506,0.18169229241957438,3
0.4781008943813189,0.247507321447215,0.1066471039708387,0.05350530350610766,0.11423937669451964,0
0.21409051448144312,0.22315252231797447,0.2866661344327225,0.047333751911655474,0.22875707685620436,1
0.6558479850392932,0.17817730399066017,0.05274478638294336,0.014392549148476829,0.09883737543862663,0
0.4303759088175455,0.20373279450476478,0.1412424772624354,0.016622367051118806,0.20802645236413544,1
0.012070952186967939,0.02079970324126043,0.17786681622431386,0.004427444302224428,0.7848350840452333,4
0.4186766286226863,0.19850996055385597,0.12245887340534084,0.018537064478285174,0.2418174729398318,2
