feature,mean_importance
"""audSpec_Rfilt_sma[16]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[16]_linregc2""",0.0
"""audSpec_Rfilt_sma[16]_linregc1""",0.0
"""audSpec_Rfilt_sma[16]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[19]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[19]_qregc1""",0.0
"""audSpec_Rfilt_sma[19]_qregc2""",0.0
"""audSpec_Rfilt_sma[22]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[22]_qregc3""",0.0
"""audSpec_Rfilt_sma[22]_qregc2""",0.0
"""audSpec_Rfilt_sma[22]_qregc1""",0.0
"""audSpec_Rfilt_sma[22]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[22]_linregc2""",0.0
"""audSpec_Rfilt_sma[22]_linregc1""",0.0
"""audSpec_Rfilt_sma[22]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[22]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[22]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[22]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[22]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[22]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[22]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[22]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[22]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[22]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[22]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[22]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[22]_rqmean""",0.0
"""audSpec_Rfilt_sma[22]_flatness""",0.0
"""audSpec_Rfilt_sma[22]_centroid""",0.0
"""audSpec_Rfilt_sma[22]_amean""",0.0
"""audSpec_Rfilt_sma[23]_amean""",0.0
"""audSpec_Rfilt_sma[23]_rqmean""",0.0
"""audSpec_Rfilt_sma[24]_amean""",0.0
"""audSpec_Rfilt_sma[23]_centroid""",0.0
"""audSpec_Rfilt_sma[23]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[23]_qregc3""",0.0
"""audSpec_Rfilt_sma[23]_qregc2""",0.0
"""audSpec_Rfilt_sma[23]_qregc1""",0.0
"""audSpec_Rfilt_sma[23]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[23]_linregc2""",0.0
"""audSpec_Rfilt_sma[23]_linregc1""",0.0
"""audSpec_Rfilt_sma[23]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[23]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[23]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[23]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[23]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[23]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[23]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[23]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[23]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[23]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[23]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[23]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[23]_flatness""",0.0
"""audSpec_Rfilt_sma[15]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[21]_centroid""",0.0
"""audSpec_Rfilt_sma[21]_qregc3""",0.0
"""audSpec_Rfilt_sma[20]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[20]_linregc2""",0.0
"""audSpec_Rfilt_sma[20]_linregc1""",0.0
"""audSpec_Rfilt_sma[20]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[20]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[20]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[20]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[20]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[20]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[20]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[20]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[20]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[20]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[20]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[20]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[20]_rqmean""",0.0
"""audSpec_Rfilt_sma[20]_flatness""",0.0
"""audSpec_Rfilt_sma[20]_amean""",0.0
"""audSpec_Rfilt_sma[19]_centroid""",0.0
"""audSpec_Rfilt_sma[19]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[19]_qregc3""",0.0
"""audSpec_Rfilt_sma[20]_qregc1""",0.0
"""audSpec_Rfilt_sma[21]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[20]_qregc2""",0.0
"""audSpec_Rfilt_sma[20]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[21]_qregc2""",0.0
"""audSpec_Rfilt_sma[21]_qregc1""",0.0
"""audSpec_Rfilt_sma[21]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[21]_linregc2""",0.0
"""audSpec_Rfilt_sma[21]_linregc1""",0.0
"""audSpec_Rfilt_sma[21]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[21]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[21]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[21]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[21]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[21]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[21]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[21]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[21]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[21]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[21]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[21]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[21]_rqmean""",0.0
"""audSpec_Rfilt_sma[21]_flatness""",0.0
"""audSpec_Rfilt_sma[21]_amean""",0.0
"""audSpec_Rfilt_sma[20]_centroid""",0.0
"""audSpec_Rfilt_sma[20]_qregc3""",0.0
"""jitterLocal_sma_de_linregc1""",0.0
"""audSpec_Rfilt_sma[15]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[15]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[9]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[9]_qregc3""",0.0
"""audSpec_Rfilt_sma[9]_qregc2""",0.0
"""audSpec_Rfilt_sma[9]_qregc1""",0.0
"""audSpec_Rfilt_sma[9]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[9]_linregc2""",0.0
"""audSpec_Rfilt_sma[9]_linregc1""",0.0
"""audSpec_Rfilt_sma[9]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[9]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[9]_centroid""",0.0
"""audSpec_Rfilt_sma[9]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[9]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[9]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[9]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[9]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[9]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[9]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[9]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[9]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[9]_rqmean""",0.0
"""audSpec_Rfilt_sma[9]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[10]_amean""",0.0
"""audSpec_Rfilt_sma[10]_flatness""",0.0
"""audSpec_Rfilt_sma[10]_rqmean""",0.0
"""audSpec_Rfilt_sma[11]_amean""",0.0
"""audSpec_Rfilt_sma[10]_centroid""",0.0
"""audSpec_Rfilt_sma[10]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[10]_qregc3""",0.0
"""audSpec_Rfilt_sma[10]_qregc2""",0.0
"""audSpec_Rfilt_sma[10]_qregc1""",0.0
"""audSpec_Rfilt_sma[10]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[10]_linregc2""",0.0
"""audSpec_Rfilt_sma[10]_linregc1""",0.0
"""audSpec_Rfilt_sma[10]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[10]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[10]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[10]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[10]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[10]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[10]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[10]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[10]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[10]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[10]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[10]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[9]_flatness""",0.0
"""audSpec_Rfilt_sma[9]_amean""",0.0
"""audSpec_Rfilt_sma[8]_centroid""",0.0
"""audSpec_Rfilt_sma[8]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[7]_qregc1""",0.0
"""audSpec_Rfilt_sma[7]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[7]_linregc2""",0.0
"""audSpec_Rfilt_sma[7]_linregc1""",0.0
"""audSpec_Rfilt_sma[7]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[7]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[7]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[7]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[7]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[7]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[7]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[7]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[7]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[7]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[7]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[7]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[7]_rqmean""",0.0
"""audSpec_Rfilt_sma[7]_flatness""",0.0
"""audSpec_Rfilt_sma[7]_amean""",0.0
"""audSpec_Rfilt_sma[6]_centroid""",0.0
"""audSpec_Rfilt_sma[6]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[7]_qregc2""",0.0
"""audSpec_Rfilt_sma[11]_flatness""",0.0
"""audSpec_Rfilt_sma[7]_qregc3""",0.0
"""audSpec_Rfilt_sma[7]_centroid""",0.0
"""audSpec_Rfilt_sma[8]_qregc3""",0.0
"""audSpec_Rfilt_sma[8]_qregc2""",0.0
"""audSpec_Rfilt_sma[8]_qregc1""",0.0
"""audSpec_Rfilt_sma[8]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[8]_linregc2""",0.0
"""audSpec_Rfilt_sma[8]_linregc1""",0.0
"""audSpec_Rfilt_sma[8]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[8]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[8]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[8]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[8]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[8]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[8]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[8]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[8]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[8]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[8]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[8]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[8]_rqmean""",0.0
"""audSpec_Rfilt_sma[8]_flatness""",0.0
"""audSpec_Rfilt_sma[8]_amean""",0.0
"""audSpec_Rfilt_sma[7]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[11]_rqmean""",0.0
"""audSpec_Rfilt_sma[11]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[11]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[14]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[14]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[14]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[14]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[14]_rqmean""",0.0
"""audSpec_Rfilt_sma[14]_flatness""",0.0
"""audSpec_Rfilt_sma[14]_amean""",0.0
"""audSpec_Rfilt_sma[13]_centroid""",0.0
"""audSpec_Rfilt_sma[13]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[13]_qregc3""",0.0
"""audSpec_Rfilt_sma[13]_qregc2""",0.0
"""audSpec_Rfilt_sma[13]_qregc1""",0.0
"""audSpec_Rfilt_sma[13]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[13]_linregc2""",0.0
"""audSpec_Rfilt_sma[13]_linregc1""",0.0
"""audSpec_Rfilt_sma[13]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[13]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[13]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[13]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[13]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[13]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[14]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[13]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[14]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[14]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[15]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[15]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[15]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[15]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[15]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[15]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[15]_rqmean""",0.0
"""audSpec_Rfilt_sma[15]_flatness""",0.0
"""audSpec_Rfilt_sma[15]_amean""",0.0
"""audSpec_Rfilt_sma[14]_centroid""",0.0
"""audSpec_Rfilt_sma[14]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[14]_qregc3""",0.0
"""audSpec_Rfilt_sma[14]_qregc2""",0.0
"""audSpec_Rfilt_sma[14]_qregc1""",0.0
"""audSpec_Rfilt_sma[14]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[14]_linregc2""",0.0
"""audSpec_Rfilt_sma[14]_linregc1""",0.0
"""audSpec_Rfilt_sma[14]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[14]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[14]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[14]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[14]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[15]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[13]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[13]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[12]_rqmean""",0.0
"""audSpec_Rfilt_sma[12]_flatness""",0.0
"""audSpec_Rfilt_sma[12]_amean""",0.0
"""audSpec_Rfilt_sma[11]_centroid""",0.0
"""audSpec_Rfilt_sma[11]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[11]_qregc3""",0.0
"""audSpec_Rfilt_sma[11]_qregc2""",0.0
"""audSpec_Rfilt_sma[11]_qregc1""",0.0
"""audSpec_Rfilt_sma[11]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[11]_linregc2""",0.0
"""audSpec_Rfilt_sma[11]_linregc1""",0.0
"""audSpec_Rfilt_sma[11]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[11]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[11]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[11]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[11]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[11]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[11]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[11]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[11]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[11]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[12]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[13]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[12]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[12]_peakRangeRel""",0.0
"""audSpec_Rfilt_sma[13]_peakDistStddev""",0.0
"""audSpec_Rfilt_sma[13]_meanPeakDist""",0.0
"""audSpec_Rfilt_sma[13]_rqmean""",0.0
"""audSpec_Rfilt_sma[13]_flatness""",0.0
"""audSpec_Rfilt_sma[13]_amean""",0.0
"""audSpec_Rfilt_sma[12]_centroid""",0.0
"""audSpec_Rfilt_sma[12]_qregerrQ""",0.0
"""audSpec_Rfilt_sma[12]_qregc3""",0.0
"""audSpec_Rfilt_sma[12]_qregc2""",0.0
"""audSpec_Rfilt_sma[12]_qregc1""",0.0
"""audSpec_Rfilt_sma[12]_linregerrQ""",0.0
"""audSpec_Rfilt_sma[12]_linregc2""",0.0
"""audSpec_Rfilt_sma[12]_linregc1""",0.0
"""audSpec_Rfilt_sma[12]_stddevFallingSlope""",0.0
"""audSpec_Rfilt_sma[12]_meanFallingSlope""",0.0
"""audSpec_Rfilt_sma[12]_stddevRisingSlope""",0.0
"""audSpec_Rfilt_sma[12]_meanRisingSlope""",0.0
"""audSpec_Rfilt_sma[12]_minRangeRel""",0.0
"""audSpec_Rfilt_sma[12]_peakMeanRel""",0.0
"""audSpec_Rfilt_sma[12]_peakMeanMeanDist""",0.0
"""audSpec_Rfilt_sma[12]_peakMeanAbs""",0.0
"""audSpec_Rfilt_sma[12]_peakRangeAbs""",0.0
"""audSpec_Rfilt_sma[24]_flatness""",0.0
"""jitterLocal_sma_de_minPos""",0.0
"""jitterLocal_sma_de_range""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_risetime""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_risetime""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[8]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime75""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime50""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime25""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_upleveltime90""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_risetime""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpgain""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[7]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_leftctime""",0.0
"""pcm_fftMag_mfcc_sma_de[6]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[9]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_kurtosis""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_skewness""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_stddev""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_pctlrange0-1""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_percentile99.0""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_percentile1.0""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_meanSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_maxPos""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_range""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_lpc4""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_lpc3""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_lpc2""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_lpc1""",0.0
"""pcm_fftMag_mfcc_sma_de[10]_lpc0""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_maxSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_minSegLen""",0.0
"""pcm_fftMag_mfcc_sma_de[11]_segLenStddev""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_iqr1-3""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_iqr2-3""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_iqr1-2""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_quartile3""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_quartile2""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_quartile1""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_minPos""",0.0
"""pcm_fftMag_mfcc_sma_de[12]_maxPos""",0.0
