target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.08635607644703809,0.04707070898917928,0.01195301951008845,0.049450691653212156,0.008608580087514374,0.7965609233129676
1,0.1977984755287361,0.06687316424509046,0.23581579580898404,0.07477272492757092,0.22012926057420298,0.20461057891541543
0,0.3152434659160172,0.03641313995636862,0.5798605089419069,0.0300310054738271,0.03702420052716429,0.0014276791847157584
5,0.038459048468802194,0.0030911291122767966,0.4284514290681762,0.006766133748053082,0.23853160436638204,0.2847006552363096
5,0.16690767498951475,0.03143226573529051,0.2487219708602734,0.06120395278733436,0.2551770891421847,0.2365570464854024
5,0.027136685113024524,0.013864491627667888,0.0022521411678519333,0.016099848906050762,0.0013141401072028832,0.9393326930782021
4,0.25755092229004817,0.13109736000204536,0.16247273466840792,0.1210582117010152,0.17571795563676817,0.15210281570171524
5,0.03518501192989437,0.01822440221386108,0.003253900606318761,0.020718915106645842,0.0019851482138971547,0.9206326219293828
5,0.12852425484396343,1.3526189977229339e-05,0.0049972469921155185,0.4562517657874596,0.3076616489167325,0.10255155726975182
3,0.22828834934320616,0.13506520959878687,0.0603968303847544,0.12499066562776837,0.0567852042514694,0.3944737407940147
5,0.06437123894792457,0.0001632086521119762,0.391467100131051,0.0013861520919961688,0.003820190038130103,0.5387921101387861
5,0.05608246402259581,1.264600600774435e-07,0.002558826031138807,0.27805863429929284,0.5228706533858589,0.14042929580105348
5,0.3963253286336552,0.09912321610601371,0.08758358207968639,0.13741792998782093,0.10841201839728158,0.17113792479554218
5,3.9471148402898594e-05,8.285272054714657e-08,0.02720896422867183,1.189535747524311e-06,0.0025445569894859987,0.9702057352449711
5,2.8819037776640677e-109,3.86876022528822e-158,7.56052405458782e-55,4.564952914829279e-133,1.0712464495071044e-78,1.0
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.7191319591911169,6.322918858357602e-05,0.00036069491504183034,0.006815059728104331,0.0007257995995134485,0.27290325737764
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.32865989464280665,0.08203632413303957,0.37067137788289595,0.07494582773331379,0.11654183308455136,0.027144742523392763
3,0.18659532881007623,0.05879739262926855,0.24820347885281596,0.0679429325316019,0.2258989280443743,0.21256193913186308
5,9.373962270424272e-06,1.2673663996486451e-08,0.008375912199437315,2.3462199328699353e-07,0.0005871939968165777,0.9910272725458183
3,0.07190835984008724,2.4450659493491287e-07,0.0010644795775498145,0.5414112865297342,0.31294776608585384,0.07266786346017984
2,0.030175060042860427,0.0020254278501654383,0.4449145839463646,0.0048231286866487096,0.23215040279222143,0.2859113966817395
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.0707711354665454,0.03811318783042826,0.008905157934131255,0.040794619893818336,0.006166811809975131,0.8352490870651017
5,0.8492962795395992,0.03503215309228487,0.04516280657870239,0.062018026408664245,0.006921493338708433,0.0015692410420410394
0,0.5818619540560188,0.005494473081684438,0.007585686463031312,0.3821442205364425,0.0007279355624728874,0.02218573030035017
5,0.0885646860708341,0.04835080975329377,0.01241255361250104,0.05067164027014029,0.008985526255288636,0.7910147840379422
0,0.48070196916332486,0.21095800463844974,0.15748794817006082,0.11718283606665114,0.031188524161095618,0.0024807178004178114
4,0.16839365175579116,0.011540882030957551,0.18561351883354552,0.0775952009706554,0.30408700745070305,0.2527697389583473
5,0.15963406293670165,0.00922870422045022,0.12392895661799987,0.07945262138985493,0.20268705351153352,0.42506860132345986
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.25424129160007636,0.1260223646505171,0.16714693250875148,0.11782538776836514,0.17905490989381168,0.15570911357847814
4,0.033976378735750275,1.683321211835377e-05,0.0034368022838285116,0.0006508243333922414,0.0021193154492995386,0.9597998459856111
4,0.14800524180261876,0.03635879582624462,0.2899899764723597,0.0472012464252454,0.24131806307567544,0.23712667639785612
5,0.0032094299228376767,0.0062368595345881185,0.001423985838726907,0.00027714696129924743,0.011149290270849613,0.9777032874716984
5,0.9307466676025175,0.014223360723043714,0.02074797257048088,0.03268024324071294,0.001348449056840216,0.0002533068064047945
5,0.10882635816428865,0.0022328309174759094,0.1778054988661212,0.04839167829651992,0.36446405987802444,0.29827957387756987
5,0.0001019135191972807,0.00020487628128375163,1.0566546592801809e-05,1.0171551885443667e-06,1.0586943299370883e-05,0.9996710395544384
3,0.2503856077476548,0.05340601336581603,0.4175291826487488,0.05777475247248909,0.16281759713785926,0.05808684662743194
5,0.254289246551741,0.1260938303602529,0.16708010067082996,0.11787135183909074,0.17900767944289345,0.15565779113519201
2,0.2557070737499831,0.02523001163765202,0.6483164425553731,0.023533364613127456,0.045019854937228466,0.0021932525066359495
5,0.0005760704605701708,2.4173462266835085e-06,0.6339447741739503,2.1043971130553914e-05,0.12200743231680225,0.24344826173132003
0,0.48070196916332486,0.21095800463844974,0.15748794817006082,0.11718283606665114,0.031188524161095618,0.0024807178004178114
5,0.014538266257832892,3.6974765527030616e-07,0.004138603332682774,0.02013454180695951,0.08383125767644116,0.8773569611784283
1,0.014934482158889343,0.0007636895619251441,0.17876581071747533,0.002219658378019993,0.06972661239550455,0.7335897467881857
5,0.07127802445673682,2.3066063238599328e-07,0.0010405588779118324,0.5425148489982198,0.31288967518705685,0.07227666181944237
1,0.17539151329127853,0.1007113419035395,0.03663408841188884,0.09761398930617017,0.031251213793777016,0.558397853293346
0,0.3266260440161196,0.3921428576770229,0.04741496108596666,0.18136446256083497,0.004797124900274616,0.047654549759781346
5,0.004575981570591031,0.009130164309721083,0.009513667393196264,0.0007953533956136492,0.13055269732151767,0.8454321360093604
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.023471412651148594,0.011901784348882847,0.0018352815187179967,0.013982870227949666,0.001044964776155799,0.9477636864771452
5,0.09200920120782732,0.0007600351626230974,0.004577287578473899,0.13102375285279988,0.02396803135648626,0.7476616918417895
4,0.2268879991611727,0.014926832832963557,0.1252245475864395,0.13933417533017028,0.28266543011455436,0.21096101497469963
5,2.734803716227425e-74,7.907218872013239e-106,2.9237949200092716e-41,1.6936856315642176e-89,3.6087696637199615e-57,1.0
2,0.028585665176978026,0.0002268234690604881,0.2848431597846222,0.0016655324322214602,0.1351749135147345,0.5495039056223834
0,0.234052040363564,0.10011576118295742,0.19352669803739944,0.10028238018582336,0.19660731105874704,0.17541580917150867
2,0.30200448006073327,0.04680463058610698,0.5221571888412094,0.04353677293067668,0.07719475262230857,0.00830217495896501
5,0.08447620584931063,0.045983193872068374,0.011567302453025162,0.048410379360470525,0.008293873024222928,0.8012690454409025
5,0.017105248650182408,0.011018697702493408,0.0010949527811668065,0.001136885910082537,0.00464557410539765,0.9649986408506772
5,0.6195566552176316,2.9959608350708783e-05,0.00016644482459448207,0.004585217271328768,0.00032152508854273914,0.37534019798955165
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.6687475665135999,0.0002368556053363852,0.0009094523469478442,0.0120229639554982,0.0016276102903954245,0.3164555512882222
3,0.05903894789001749,3.593475495781431e-07,0.004947798367025555,0.20587083427693093,0.5558896831402211,0.17425237697825538
4,0.16780847069600816,0.007174784241823625,0.15808464742248832,0.086602044423116,0.3245649237645986,0.2557651294519653
4,0.7187831478320501,0.08485766708019969,0.00802347864704223,0.12503336532912093,0.0002951254471082702,0.06300721566447873
3,0.5410134301668578,0.0036082340642573205,0.0018102443549231724,0.4292552534124643,5.8389567610256736e-05,0.02425444843388719
2,0.19345309004585765,0.04141383920370801,0.2219652949957579,0.07789941174061875,0.24512729092906257,0.220141073084995
1,0.06624228158822654,0.8916056508439504,0.0003659812736046878,0.0417640283625828,7.494538309443352e-09,2.205043709724538e-05
5,0.002391497309612087,0.0649722689034225,0.012132574603522161,0.00016372950160130646,0.00012595008292266296,0.9202139795989193
1,0.3914625951386215,0.028543925086267446,0.023804048440868898,0.08156494037851009,0.027045012341052686,0.4475794786146794
5,0.22161907814362242,0.08723512787182625,0.20854588390146794,0.09084397994113773,0.2056225973986252,0.18613333274332047
0,0.08759872839836867,0.04779062582395156,0.012210724424302483,0.050137816272252764,0.008819703641105837,0.7934424014400188
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.2732847334216966,0.04301305305072408,0.01835249218461908,0.03531201500209939,0.030717859078017926,0.5993198472628428
4,0.22803130088237383,0.09364558358661461,0.2008873606122174,0.09560584563428028,0.20111505254745438,0.18071485673705953
4,0.08162158092720205,1.0700523764737554e-06,0.004197781854044904,0.32090051425087185,0.45450333662461595,0.13877571629088878
3,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.18492861078898673,0.05766457799256973,0.25003035196608936,0.0669613078733088,0.22670509864382457,0.2137100527352208
5,0.14017979210728812,0.03264540620155911,0.29845201228238877,0.04345222947677112,0.24363314102597763,0.24163741890601537
5,0.2985211244230997,4.287993338809232e-06,0.0967152176055989,0.1818022288593803,0.4114075774196399,0.011549563698942404
5,0.2660824093197908,0.14576436351493124,0.14972806602128172,0.13005696586828738,0.1662711537719424,0.14209704150376645
5,0.08455564072341129,0.04602910903526481,0.011583500465386922,0.04845435878312944,0.008307057547436967,0.8010703334453705
5,0.08275595946226542,0.04498968607756819,0.011218693537703122,0.0474575117756569,0.008010796963166639,0.8055673521836398
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.012336117234749257,1.4777016138418149e-06,0.0009647635462138505,0.0001228958164506301,0.0005021506264426719,0.9860725950745298
4,0.0950643656641958,6.6741034334418135e-06,0.011295477523942795,0.2228697081234284,0.484244951851999,0.18651882273300058
5,0.020245796038329197,0.010188272364853448,0.001490607667473295,0.012111614228584621,0.0008279581471165616,0.9551357515536429
5,0.002944845319335378,5.838484557832977e-10,6.156720786572802e-07,0.007726610991258171,8.071259066404077e-05,0.9892472148428154
4,4.4272337100188996e-05,3.278008319374823e-08,0.7238904070670177,6.422023870824295e-07,0.07463912804446102,0.20142551756895088
5,0.005657068884552566,0.0001148353334134083,0.5360102647221106,0.0004783489933204079,0.18189048231075947,0.2758489997558435
5,0.044229459348572045,0.023193569423705384,0.004509400162846754,0.025869444395828733,0.0028637678568277946,0.8993343588122192
5,0.14891083655050694,0.08430605513735802,0.027816500799499922,0.08351969121812962,0.02266350776154297,0.6327834085329624
0,0.7136984025638377,0.00014152314933620484,0.0006671488326825573,0.009773278272321008,0.0012773813136115445,0.274442265868211
2,0.033805519924934024,0.002468010367095359,0.4373722759736077,0.005650624889049222,0.2352188401437905,0.28548472870152325
0,0.4964692769840793,0.2089556964112617,0.15687115520052816,0.11080163177553787,0.025360057337364954,0.001542182291228275
5,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.27989378826882694,0.09288518994387085,0.2764659735991254,0.09093987546345492,0.17134804432242806,0.08846712840229376
3,0.25294290648368983,0.0037288468214333103,0.03950260491342047,0.30415039685548617,0.25604624074201765,0.14362900418395252
5,2.377074173724597e-05,3.059232698286108e-08,0.03825517356926121,5.466629117417717e-07,0.0030809767192427223,0.9586395017145201
1,0.9963473829011879,0.00011707246334351546,7.696366951455181e-07,0.0032476558032521747,3.433357034252111e-11,0.0002871191611873798
5,0.2124214283203715,0.008372804815563534,0.11260167272385962,0.1398764484755379,0.3065267143692447,0.22020093129542273
0,0.08111721701873915,0.04404473939181395,0.010890466985206048,0.04654899147587193,0.007745470662572898,0.8096531144657961
3,0.16290611573062125,0.0071233125915848095,0.16437839956337624,0.08155198614851968,0.3249327614591993,0.25910742450669866
0,0.1966862665239938,0.06603364250360598,0.2370551805463065,0.07407590804251242,0.2207300552633534,0.20541894712022782
0,0.181608767482966,0.008673704692252412,0.1507836680169176,0.09756527402931965,0.3156593837168967,0.2457092020616476
4,0.055435974159682114,2.803736872086884e-07,0.00485610422371935,0.19352866242180997,0.568755926037178,0.17742305278392348
5,0.14584311097275937,0.0824320053523893,0.026887620685885887,0.0818736110501472,0.021788512442661542,0.6411751394961566
5,0.003382660457552165,3.17467166766052e-10,4.020414688090886e-07,0.006001230208091235,5.4715394876600535e-05,0.990560991580544
5,0.0008536773387450456,0.00036713112381517294,1.8157939246195684e-05,0.0005565562606878189,6.050907558290462e-06,0.9981984264299475
0,0.1579643457409118,0.04145780654904022,0.27925195348496046,0.05218234794193309,0.23797626159761523,0.23116728468553926
4,0.27059830660111783,0.15473257314168012,0.14244414701222463,0.1353183994451509,0.16064146037810784,0.13626511342171868
5,0.06665097103927259,0.035768041602545014,0.008156383697647146,0.03849380514333513,0.005583932992712586,0.8453468655244875
2,0.0705648153027692,0.03799551748287898,0.00886709417611119,0.04067953331267893,0.006137007470897261,0.8357560322546644
5,0.26700600823988685,0.1630867579062211,0.09086699714701908,0.14366173260490786,0.09475979968263551,0.2406187044193296
0,0.5528216370307408,0.004974410047971581,0.002007305262829736,0.40721829390961134,6.42930479008397e-05,0.0329140607009457
3,0.07938019090576891,0.04304471808407963,0.01054666813388837,0.04558512359804643,0.007468828221347978,0.8139744710568686
0,0.16235563772618558,0.04384731694888293,0.2745180681340837,0.0544564046987496,0.23636308249046104,0.22845949000163726
0,0.17445697911015112,0.050917174479184195,0.26143746360830183,0.060983511758112376,0.23147318670302355,0.22073168434122695
3,0.05503586292617575,2.9294605654678563e-07,0.005092632236360707,0.18687693320956236,0.5723723713363043,0.18062190734554048
5,0.17471515250720504,0.005419059946489659,0.133536239746166,0.10155097228134881,0.3345050607710687,0.25027351474772186
1,0.428473629672714,0.21290196090415753,0.15631141309546892,0.13576146887366222,0.056564145799110684,0.00998738165488674
5,0.08839043798601331,0.0482497221923599,0.012376048383216272,0.05057536382209628,0.008955502917209555,0.7914529246991047
3,0.07516678581046292,3.2818481747979405e-07,0.0011938017273978613,0.5357837241898507,0.3131906879720426,0.07466467211542833
0,0.4769096369873008,0.21134751684008238,0.15757204150238602,0.11867994892858598,0.032719919596112264,0.0027709361455324306
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
3,0.05271944996167253,2.4645791748601756e-07,0.005001755634361014,0.17959743064069456,0.5803350147245605,0.1823461025807941
5,0.07146461866301174,2.6105332817457208e-06,0.011994387688098365,0.15568894683727277,0.5474928393727938,0.21335659690554148
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.05148310473494997,1.0684337490916855e-07,0.0029152047829342663,0.23569628964655448,0.5563064791978591,0.1535988147943272
2,0.0664954019984277,0.008141711500372566,0.38487791550010836,0.01463732616491956,0.2493068314893969,0.2765408133467749
2,0.10428325277670793,0.01852736702949861,0.33825537969674146,0.02798740708755254,0.2505075268928731,0.26043906651662646
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.11179044805260316,0.06196622419273055,0.017669274660561483,0.06342972591360273,0.013439580806360275,0.7317047463741418
4,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.2440487895158843,0.11200979602462838,0.1808508044638665,0.10856129801803104,0.18844480256241739,0.1660845094151723
0,0.020895325556548893,0.0010725187091693575,0.46765412908940596,0.0028953216517178773,0.2215646198493569,0.28591808514380107
1,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
4,0.15224550428667927,0.03847702270950984,0.28541597224980425,0.04929270182566989,0.23994906491913992,0.23461973400919692
5,0.15042971435513072,0.03756056357460692,0.2873740544983671,0.04839183313823764,0.24054510278210897,0.2356987316515486
4,0.25814985306041704,0.132048339287692,0.1616127020919617,0.12165702363293944,0.1750965227520341,0.15143555917495563
5,0.08110587786845423,0.04403820599461813,0.010888208975808453,0.04654270230861585,0.0077436494509693305,0.809681355401534
2,0.13369087352871975,0.02975006106127109,0.3055025099746989,0.04044948049619427,0.24534154230233488,0.24526553263678116
3,0.13115449394055248,1.5682079079819204e-05,0.005285956651017887,0.45275250404076844,0.3070564376508411,0.10373492563774023
0,0.27763196620324676,0.17119169899246314,0.12996696950061168,0.14452443443753,0.15060197322842822,0.12608295763772012
3,0.20605465922371494,0.12030697166238759,0.049097819118961446,0.11363814191373964,0.0442161957909998,0.46668621229019647
2,0.6620872708288854,0.004843463660197851,0.31046271612079446,0.011458131933116069,0.010360364273608806,0.0007880531833974357
5,0.05292538041302226,0.0001266341863307587,0.05770172701036431,0.0019096058288545058,0.03320693925279017,0.854129713308638
4,0.43204031368581314,0.21301407066778694,0.15655679253775834,0.13466631051998193,0.05455781428487318,0.009164698303786478
0,0.06638327901549726,0.00811710317352274,0.385030391260243,0.014602227670323938,0.24928543990240115,0.2765815589780119
5,0.03148379336033709,0.0021805341337023084,0.44212821228713123,0.005116964649092262,0.23331164238996377,0.28577885317977336
3,0.0007398227118216153,3.6830333740662366e-06,0.6241015149837367,2.960006574775903e-05,0.12772911412765986,0.24739626507766008
3,0.021269692707528116,0.010730689787019843,0.0015976745556872058,0.012706499780316407,0.0008947724955530528,0.9528006706738955
2,0.26754178552626445,0.04571226469585466,0.4995817329858181,0.047157813187170425,0.11695030564712523,0.023056097957767006
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
0,0.4759062458090402,0.21144442308448344,0.15759002832479369,0.11907318783829043,0.03313355926948747,0.0028525556739047633
0,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.31846018638549417,0.4139038112427495,0.03612635014943036,0.17917971580972522,0.002496839279097626,0.049833097133503194
0,0.2494010650649991,0.11909202078896171,0.17377128917244644,0.1133070291079798,0.1836671504454548,0.16076144542015805
5,0.07316319017140968,0.03947923178394986,0.009350830038753883,0.04212795101667886,0.0065171209240234085,0.8293616760651844
0,0.02137044717719673,0.01078414256695038,0.0016083298142157598,0.012764991743488502,0.0009014523093748797,0.9525706363887737
5,0.053327260674362574,0.028255353181183367,0.0059004121400905865,0.031014463040220663,0.0038754261739347255,0.8776270847902081
4,0.2564762835123979,0.12941682898992082,0.16400462546352773,0.11999466852893505,0.1768191162835523,0.15328847722166614
5,0.00018869206183458518,1.8051276124463094e-06,0.0007125985160182796,1.5060111251861767e-05,0.00012686634246184816,0.9989549778408209
0,0.5800525307066909,0.007272158846456612,0.004533313353240101,0.3841829339699114,0.0002660928278251011,0.023692970295875828
5,0.08653398147152934,0.04717372586881103,0.01198978040232353,0.04954909120716735,0.008638654378729623,0.7961147666714391
5,0.08168439843842168,0.026912569861766347,0.007379398958517161,0.03746028424788402,0.005376612250940224,0.8411867362424705
3,0.09143002695910536,5.992466126603351e-06,0.011642788362869404,0.20985548200306525,0.4951526670781643,0.191913043130669
0,0.44200427661908126,0.2131313863495674,0.1571115827893874,0.13145019011465958,0.049146047630032566,0.007156516497271804
5,0.0370902441678135,2.928422197767258e-05,0.0006828194604701168,0.0896117152936118,0.008857141387885311,0.8637287954682416
3,0.2788199819968494,0.1742592999849834,0.1137711671240469,0.14814423987494876,0.12784509204666072,0.1571602189725107
2,0.35614241903693655,0.12310822886504602,0.10082714276985219,0.1429635660455323,0.1223618258875953,0.15459681739503772
5,0.08375073448371452,0.04556401197221938,0.011419778099079106,0.04800863526966097,0.008173922374203611,0.8030829178011224
5,1.010338208195847e-05,1.3966548070078146e-08,0.008918589667836322,2.5523293611324545e-07,0.000634581632606672,0.9904364561179908
1,0.0021573216360447197,2.2406978506551412e-05,0.579695167943841,0.0001276814041769037,0.15457510546955747,0.26342231656787335
3,0.5549220451334894,0.0033000983780665026,0.00433200035247418,0.4182974630256798,0.00030068783664047815,0.018847705273649498
2,0.2797558899143309,0.17700885069536307,0.12581029186528134,0.1476438682784904,0.1471445227743475,0.12263657647218663
5,0.4862010685092052,0.0016145342191960328,0.0028728545512310723,0.024909958904053706,0.004003640689016032,0.48039794312729794
