target,prediction_0,prediction_1,prediction_2
2,0.001396405393010359,9.460752206432842e-05,0.9985089870849254
2,0.03482655412301407,0.016571710500791308,0.9486017353761946
0,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.17701369046049656,0.655529826505542,0.16745648303396146
1,0.19269644122259524,0.47945285903752605,0.32785069973987885
0,0.04670602529029296,0.026852556069704527,0.9264414186400026
2,0.018202854697204084,0.005782796171903069,0.9760143491308929
2,0.06069091775918177,0.041566305666591655,0.8977427765742266
1,0.0026025092882040464,0.9628545709217676,0.034542919790028395
2,0.17342768838653574,0.3083984259697377,0.5181738856437266
2,0.11124741168664201,0.11996669609897928,0.7687858922143789
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
1,0.19220280635397127,0.5456888298081184,0.2621083638379103
2,0.05730455289271044,0.0377451945107948,0.9049502525964949
2,0.003735908943653415,0.0004559844157343091,0.9958081066406121
2,0.07921587340239623,0.06546034663168468,0.8553237799659191
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.06400610262032781,0.04546823204612111,0.890525665333551
0,0.10280602057387936,0.10379652131463452,0.7933974581114861
1,0.03786940482187002,0.019008410437154052,0.9431221847409759
2,0.13663538486276627,0.17844788307539766,0.6849167320618359
2,0.17747954929733,0.3297024661795586,0.4928179845231113
0,0.1245696343796382,0.14860163515312927,0.7268287304672325
2,0.06059767028973496,0.041458865224281334,0.8979434644859837
2,0.05153188267963011,0.03161227727171821,0.9168558400486517
2,0.0717636956063669,0.055230028825379654,0.8730062755682534
2,0.07042650672477829,0.05348358753684054,0.8760899057383812
1,0.04443862492082121,0.877926112984058,0.07763526209512084
2,0.0505265133967633,0.030593106591694435,0.9188803800115423
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.1726674289830497,0.3046720036772992,0.522660567339651
2,0.003674596251025542,0.0004440761093412543,0.9958813276396332
2,0.002200166812314581,0.00019560562080180404,0.9976042275668836
2,0.09057634562220761,0.08274134568808633,0.8266823086897059
2,0.12339488536797882,0.14590787738087027,0.730697237251151
2,0.012642113588941026,0.003215368436673468,0.9841425179743856
2,0.011264747884600594,0.0026714272549573713,0.9860638248604421
2,0.02396507408417398,0.009020349034964978,0.9670145768808611
2,0.08405960607370812,0.07257305084508352,0.8433673430812084
1,0.1526793405150222,0.2257524424334987,0.6215682170514791
2,0.06567530184984784,0.04749360445360616,0.8868310936965459
0,0.06323275658500468,0.04454369346411603,0.8922235499508794
2,0.04485606512245135,0.025116748608256786,0.9300271862692918
2,0.058373938765759595,0.03893396718224696,0.9026920940519935
2,0.061214555731590445,0.042171988505874225,0.8966134557625354
1,0.0021562443943076953,0.9654555245713571,0.03238823103433511
0,0.14057798794498835,0.18916452992687738,0.6702574821281343
2,0.017816686265302972,0.005586189537375141,0.9765971241973218
2,0.17419693627122534,0.3122486955452477,0.513554368183527
2,0.000915349176433374,4.8189237099758855e-05,0.9990364615864669
1,0.17154441724040254,0.7015882150314487,0.12686736772814866
1,0.17250613005803403,0.6974215309609266,0.13007233898103926
1,0.17202143257336594,0.6995353923047687,0.12844317512186543
2,0.0015333075060141887,0.00010985293039203131,0.9983568395635938
2,0.13899565038662118,0.18480038576475377,0.6762039638486249
1,0.1884551450596173,0.4100085714155273,0.40153628352485543
0,0.1689065653300527,0.2872610813426028,0.5438323533273445
1,0.18730991687076826,0.609405899231913,0.20328418389731867
0,0.18640728900958878,0.6170925748845296,0.1965001361058816
1,0.19288590563848124,0.488058723980628,0.31905537038089066
2,0.10137795157337574,0.10119815055607229,0.7974238978705519
1,0.16352197155503614,0.7327052870995864,0.10377274134537749
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.15285333572970644,0.22632564697477275,0.6208210172955207
2,0.1626417210193419,0.26131478066727765,0.5760434983133805
2,0.012793276158423187,0.003277390373008858,0.983929333468568
0,0.10132565393147686,0.10110372141275388,0.7975706246557692
2,0.03394908571824283,0.015894613672907624,0.9501563006088496
2,0.1409182844558567,0.19011450692822687,0.6689672086159164
0,0.12944379969328132,0.16016254777091357,0.7103936525358052
0,0.19190882128670644,0.5521723469243333,0.25591883178896024
2,0.004425221682611326,0.0005978213501597537,0.994976956967229
1,0.19249611689082366,0.5379233001624911,0.2695805829466853
2,0.013321100638304018,0.003497495550782649,0.9831814038109135
2,0.039984611682507915,0.020782651887418683,0.9392327364300734
0,0.19045060961269422,0.433805150309033,0.3757442400782728
0,0.10746627478728948,0.1125480615896047,0.7799856636231057
2,0.015388143471621867,0.00441121999069618,0.980200636537682
2,0.09984726316408082,0.09845533978549877,0.8016973970504204
1,0.027495502663543888,0.5676979894359818,0.40480650790047423
1,0.07720312469934275,0.8338486257411267,0.08894824955953047
1,0.18568859972997856,0.6228224884432301,0.19148891182679129
0,0.11543776642134841,0.12853875191289257,0.7560234816657591
2,0.10692313766594036,0.11150619807638068,0.781570664257679
2,0.12398444358914551,0.1472554076642043,0.7287601487466501
2,0.026012202575170146,0.010302671116490596,0.9636851263083392
1,0.12094981417997884,0.1404111161648225,0.7386390696551988
2,0.07722322437768506,0.06264130872335362,0.8601354668989613
2,0.12327346423142113,0.14563143194754627,0.7310951038210327
2,0.012289907087732747,0.003072625385318657,0.9846374675269487
0,0.1794771694038797,0.3412909097700081,0.4792319208261123
2,0.03441594286297154,0.016253429650903515,0.9493306274861248
1,0.19070377149919077,0.5723497587837456,0.23694646971706362
2,0.01432547925993024,0.003931303739537051,0.9817432170005327
2,0.061291310124546125,0.042261103413425906,0.896447586462028
2,0.01080052117311243,0.00249687390208,0.9867026049248075
2,0.014901053158365863,0.004188602934204407,0.9809103439074297
2,0.18510841357298896,0.3798409562062518,0.4350506302207592
2,0.0771452588303027,0.06253226079036629,0.8603224803793309
2,0.024423664637517307,0.009301739723902821,0.9662745956385799
1,0.19142428997162197,0.5612007223834802,0.24737498764489793
2,0.07816439056254476,0.06396510849963696,0.8578705009378184
2,0.09719120806456909,0.09379785538820674,0.8090109365472241
1,0.1625691853502794,0.7061178968452743,0.13131291780444637
2,0.02555492203449336,0.010010395061557617,0.9644346829039491
2,0.18834974755923822,0.4089141055353045,0.4027361469054573
2,0.048051656834765435,0.02814610577921186,0.9238022373860226
2,0.035253526776374895,0.01690534180479941,0.9478411314188256
2,0.11871267436617591,0.13550787761376626,0.7457794480200578
1,0.19017333523061233,0.4300506098669262,0.3797760549024614
1,0.1426202767688603,0.19492833204253623,0.6624513911886034
1,0.1718198160061258,0.3006047512679163,0.527575432725958
1,0.19103263997518066,0.5675193231721702,0.2414480368526491
2,0.0261744645109521,0.010407183487112677,0.9634183520019352
2,0.10756482940276603,0.11273774308825993,0.779697427508974
2,0.028763883204657562,0.012131209536558094,0.9591049072587844
1,0.1863867791083888,0.39042068064729285,0.42319254024431835
2,0.010203613850735331,0.002279102925559901,0.9875172832237047
2,0.015406857781461492,0.004419861473639796,0.9801732807448988
2,0.15050412462770382,0.2187106515970353,0.6307852237752609
2,0.0279932187866274,0.011607116295703709,0.9603996649176688
2,0.056227678624549776,0.03656475729068952,0.9072075640847608
1,0.17855070514664964,0.668211015294992,0.15323827955835834
1,0.1846268646832131,0.37608254044528355,0.4392905948715034
2,0.17522083312383363,0.31750626003136495,0.5072729068448014
2,0.12670633178703622,0.15359191583484358,0.7197017523781202
2,0.05191045918771451,0.03199981092718243,0.9160897298851031
1,0.11123729463781296,0.11994645318966422,0.7688162521725229
1,0.16157975096040023,0.25722671969055944,0.5811935293490403
0,0.15577797268652402,0.23619404032667998,0.608027986986796
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.11518421466563432,0.12800923669312503,0.7568065486412406
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
0,0.14025007851284643,0.1882529980547974,0.6714969234323561
2,0.003713259213424518,0.0004515715381334236,0.995835169248442
0,0.19284310522998865,0.5250254156156893,0.28213147915432213
2,0.006286527710114335,0.0010485828535620459,0.9926648894363236
2,0.0047902744419339345,0.0006786531442464013,0.9945310724138197
2,0.02946071611859917,0.012613034944495782,0.957926248936905
2,0.039794080388125305,0.020620148962888468,0.9395857706489863
2,0.03675399722565125,0.01809928448491487,0.945146718289434
2,0.017157173025019682,0.005256548926642379,0.9775862780483379
2,0.004156051833544975,0.0005407234066020741,0.9953032247598529
2,0.18035573668081017,0.34666893290284845,0.47297533041634127
0,0.10968547117330357,0.1168666624848305,0.7734478663418659
2,0.010274106341556722,0.0023044256330598343,0.9874214680253833
1,0.07510963661449224,0.05971820454861197,0.8651721588368957
2,0.004851832505603168,0.0006926611430858958,0.9944555063513111
0,0.18414819545833505,0.634166828613793,0.18168497592787197
1,0.15838086468899806,0.7392848388832037,0.10233429642779826
2,0.02334320078563955,0.00864423607055724,0.9680125631438032
2,0.13198225527042437,0.16644164375991408,0.7015761009696615
2,0.12174440485079523,0.14218139721134512,0.7360741979378597
2,0.03906172844969058,0.03202788331079177,0.9289103882395177
2,0.016412041665534022,0.004893522455244388,0.9786944358792216
2,0.03506585542867018,0.016758362985747385,0.9481757815855826
2,0.14414703608385313,0.19933788708075612,0.6565150768353907
2,0.00886903780819914,0.011985594557184572,0.9791453676346163
2,0.17685833731211534,0.6769949119163196,0.14614675077156505
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.18040042226354921,0.34694755875690736,0.47265201897954345
2,0.0032728691548331726,0.0003690281410494375,0.9963581027041175
0,0.1891871996005397,0.5910392728907872,0.219773527508673
2,0.1725323477397942,0.30401777985234363,0.5234498724078622
2,0.04694511089565976,0.02708048538042815,0.9259744037239122
2,0.13622777661436092,0.17736926842556547,0.6864029549600736
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.03599537755327109,0.017491466933398918,0.94651315551333
1,0.1889070618011113,0.41485087027084444,0.3962420679280442
1,0.19056902562870684,0.5742270825283494,0.23520389184294377
2,0.17030479630743298,0.2935487236077092,0.5361464800848578
2,0.09784732336841993,0.09493649727122865,0.8072161793603514
1,0.18543011456268452,0.624809642126006,0.18976024331130945
2,0.022735739938704754,0.008282956804700446,0.9689813032565948
2,0.18955672478929997,0.5869017918101201,0.22354148340057994
2,0.12240668731585704,0.1436686428763594,0.7339246698077836
2,0.01736695431374361,0.005360559625365399,0.977272486060891
2,0.0499814493927299,0.030046625442564458,0.9199719251647056
2,0.010659080773234712,0.002444588791148107,0.9868963304356173
2,0.002069382325868949,0.00017735841843677155,0.9977532592556942
2,0.04046799342787989,0.021197303001344713,0.9383347035707754
1,0.1280915685763675,0.15689143372302405,0.7150169977006083
2,0.03320696886752648,0.015330968123140915,0.9514620630093326
2,0.028241179787624672,0.011774733184130283,0.9599840870282451
2,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.002173120589942257,0.00019177731130927593,0.9976351020987484
2,0.15279986886441535,0.22614934682516283,0.6210507843104217
0,0.08720010125731074,0.07738589286668791,0.8354140058760013
2,0.1686634145247132,0.2861882753238974,0.5451483101513893
2,0.10158434562295243,0.10157131652082989,0.7968443378562177
2,0.15015737237241747,0.21760876324519984,0.6322338643823826
2,0.029185674349932002,0.012421959151802478,0.9583923664982656
1,0.16787416628843016,0.7165569933580925,0.11556884035347732
2,0.08324417002241416,0.07134950573064672,0.8454063242469391
2,0.055543026174248146,0.03582294434853381,0.908634029477218
2,0.16377549080910472,0.26577030755295705,0.5704542016379384
2,0.13221994328767725,0.16703908345269686,0.7007409732596258
1,0.1925852030264925,0.4755257072103801,0.3318890897631275
2,0.07381275453792435,0.05795844539304211,0.8682288000690335
1,0.016291459269719775,0.9247867686149541,0.05892177211532601
2,0.1595144594351984,0.24949826301357417,0.5909872775512274
1,0.016343378000748587,0.8933398053572131,0.09031681664203826
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.0663414234640897,0.04831328273624006,0.8853452937996703
0,0.10676146962632337,0.11119721404779906,0.7820413163258775
1,0.1376485266764793,0.18115214824273998,0.6811993250807807
2,0.08701812662411659,0.07710261689808211,0.8358792564778013
2,0.10066485838803198,0.09991497063610773,0.7994201709758602
2,0.0541327996784633,0.03431622458276406,0.9115509757387725
2,0.18087163077525564,0.3499172809893003,0.4692110882354441
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.19239476718382922,0.4697860368982537,0.33781919591791704
2,0.06928446571112311,0.05201319696954836,0.8787023373193286
2,0.0031744483392196466,0.00035144635314812825,0.9964741053076324
0,0.11104241723095955,0.11955694650037103,0.7694006362686694
1,0.014541672714075695,0.9284254118465727,0.057032915439351566
2,0.08529115481743638,0.07444128635560998,0.8402675588269536
0,0.14781980660211222,0.21032148977370724,0.6418587036241805
1,0.19024491176675987,0.5785370478847005,0.23121804034853954
2,0.02382502812449415,0.008935097969646744,0.9672398739058591
1,0.024613081608047777,0.9091894372513569,0.06619748114059527
2,0.13614668046546619,0.17715530551923678,0.6866980140152971
2,0.039633727360687036,0.02048379597659529,0.9398824766627176
2,0.0032707034489770134,0.000368637800716837,0.9963606587503062
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.007667140158523049,0.0014411886683769496,0.9908916711731
2,0.021340583921954065,0.007476339569330038,0.971183076508716
1,0.1786012368830755,0.33610665881313967,0.4852921043037847
2,0.018986528511337836,0.00618984651322932,0.9748236249754328
2,0.08624676619903748,0.07590789539951898,0.8378453384014435
2,0.07391392049174873,0.05809479873172362,0.8679912807765275
1,0.1631274518217327,0.7340957120957498,0.10277683608251756
2,0.07208596545000019,0.05565494642465907,0.8722590881253407
1,0.0013274126052096305,0.9707101649114546,0.027962422483335955
2,0.0003109640334926934,8.594456496650242e-06,0.9996804415100106
2,0.020741989400675703,0.007140252225267144,0.9721177583740571
1,0.14824274793377898,0.21162221769773953,0.6401350343684814
2,0.0984648134002855,0.09601519525838033,0.8055199913413342
2,0.14067576985798358,0.18943707967850176,0.6698871504635148
2,0.0240582461816862,0.00907724302351366,0.9668645107948002
2,0.036346972047738804,0.017772110018088903,0.9458809179341722
2,0.002265148437491812,0.0002049189667704651,0.9975299325957377
2,0.00382204351247079,0.0004729129244858505,0.9957050435630433
1,0.15725777613197753,0.24136448821468168,0.6013777356533409
1,0.1484269126384729,0.2121910165027919,0.6393820708587352
2,0.1487084856336042,0.2130635183690401,0.6382279959973558
2,0.049451771802725385,0.029519657065868222,0.9210285711314063
1,0.19190478016756832,0.4580941596678243,0.3500010601646074
1,0.19192903676112424,0.5517562726234367,0.25631469061543904
2,0.15708565833472576,0.24075666756400166,0.6021576741012726
2,0.1766349965254943,0.32503914605124595,0.4983258574232597
2,0.014433470720130468,0.003979100446687382,0.9815874288331822
2,0.15770819431068903,0.24296332334808593,0.599328482341225
2,0.054103010218460326,0.03428470509214429,0.9116122846893954
2,0.19205078953516064,0.46125634383543307,0.34669286662940624
