prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.002355223076154617,0.00041562759767248617,0.0013855427942640886,7.171904767132626e-11,0.0013854288548000825,0.5682101196081865,0.003602774887940455,0.03172452141451613,0.38669064824439453,0.004230113450352034,5
0.0004587423082679977,0.00017202821262687082,0.00022937095016923125,0.001204197488702762,0.00011468552654747925,0.07701261553327661,0.0002293709577272661,0.8961015632974507,0.0021315350485892628,0.022345890676641764,7
0.0004587473429945262,0.00017202821262707734,0.00022937095150738984,0.0012041975347565107,0.00011469393075991977,0.07711596366309054,0.00022937291070180895,0.8933631661301514,0.0022333000565956935,0.024879159266814947,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.00045874425124974467,0.00017202821262690392,0.00022937095018745474,0.0012041974935697336,0.00011468674386031539,0.07702001975413503,0.00022937105991696386,0.8951058172625267,0.002136810363969245,0.023328953907957858,7
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.036761348149181354,0.034885956204489484,0.002915772689244686,0.8631006221276515,0.02707178884586861,0.000990262419564871,0.029818067085143674,1.428725528282455e-34,0.004071080426812131,0.0003851020520437922,3
0.0003811743172109358,1.4439262019469474e-09,6.353898076808932e-05,6.3528616604824e-05,0.00012744531244214923,0.035051208114506606,6.353478849396602e-05,0.14248147045727746,0.006864682202583113,0.8149034157661866,9
0.1318568880096819,0.01249189270459427,0.15517533600577235,0.0762861546698777,0.23845468676046525,0.00043404187350379087,0.34622994142769103,1.3690389803425135e-05,0.03856202167795347,0.0004953464806568268,3
0.00048590864979504195,0.0001619695497246518,1.4059570063192607e-08,0.00016196955395985632,6.435177988262274e-10,0.9387404678501937,0.0008098897270442672,0.041777235233317035,0.007903481809083889,0.009959062923793742,5
0.03716190163312209,0.0349083220497525,0.0029157731689262467,0.8626435465504111,0.027104119789009718,0.0009902624212310234,0.029819867250382215,7.608486784107671e-30,0.004071105085121051,0.0003851020520439499,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.00045874241572263936,0.00017202821262778415,0.00023141359436834946,0.0012041996653695604,0.0001148789704389457,0.6614393683240135,0.0002334911854349412,0.27288567606066344,0.024798307576082524,0.038461893995278267,5
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,6
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.026315791081809824,1.2432467408920847e-09,0.031328322241152125,0.0037593984992226937,0.053884711840412575,2.5739603306587728e-11,0.06641604010231232,4.178905174831213e-25,0.818295734966104,6.397032432363765e-23,8
0.0013783598495122644,0.007121525384792357,0.00045945636834608433,0.07282334039523486,0.00022972768965469437,0.14435230061568768,4.0805614147070995e-09,0.022053756030348256,0.7373384787333898,0.014243050852472405,8
0.00040213014055740393,6.410367727037382e-05,9.253925601213547e-05,6.538368451612711e-05,0.0008041714002998756,0.036558916750780025,7.72082940005833e-05,0.21453018457083065,0.006981036731366353,0.7404243254943665,7
0.02051912932340711,0.005815085306575239,0.2880480846082696,0.030173044156464362,0.3963507067675544,0.005595629041715305,0.22238505864924854,0.0035769322957542138,0.025254814849521592,0.00228151500148977,2
0.919840561760502,2.9133675598066295e-05,0.00389270542451798,0.007957248978255607,0.0008982714611637353,1.749596284779372e-18,0.06572657766934895,1.0718096685373838e-18,0.0016555010306138014,1.988879622992444e-24,0
0.00042800890263389115,0.9968327341206793,8.560178051703476e-05,0.0014552302687924328,0.0002568053415525927,0.00025680534155110427,0.0005992124636192433,1.968490417673886e-24,8.560178051703476e-05,1.3758184693631707e-13,1
0.07298646882854275,0.02525756480824731,0.005602242726198061,0.7791282893222329,0.005676330194080748,0.007002801127493831,0.030816824173967545,2.9032010871917274e-28,0.07282919870719089,0.0007002801120458622,3
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.0003811704575897385,1.3164184420466965e-09,6.352847926508478e-05,6.352837007813409e-05,0.00012708009014258663,0.03452046757700105,6.352841896424824e-05,0.08185442603741043,0.006861116814570894,0.8760651524385593,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.06399251685228101,0.041731477571367165,0.15231960127229568,0.2343436461478302,0.3121626296331917,0.004246733737333693,0.17335619214442974,0.0003099492717257791,0.016418744914885097,0.001118508454659821,3
0.9148067084664703,6.531334254388977e-05,0.00389495251513723,0.00798150464579537,0.0008982767172731977,1.406593227026775e-16,0.06932720122985718,1.2436700523820146e-15,0.0030260430829214843,7.636955492754835e-22,0
0.002355223054319523,0.00041562759767248546,0.0013854254392497503,1.7506222452820222e-13,0.0013854253256902354,0.012672693028488191,0.003602135119843634,0.007488306960286808,0.9694482762992759,0.0012468871749985345,8
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0003813282923490877,0.00029863287900749083,6.35316313668444e-05,6.352922573176506e-05,0.00013075544270879286,0.03449800950498269,6.352919624168968e-05,0.06581686110310814,0.006861077403063801,0.8918227453214396,9
0.8833454769634912,0.00047112740144578954,0.004004634557126679,0.008872917637011183,0.0008995238129271516,1.027393694428442e-12,0.09352015913337682,5.2030734779297606e-12,0.008886160488390532,9.527628431822166e-17,0
0.03658490242592014,0.701545651611094,0.002915772679761914,0.1966221144625089,0.027067213300259057,0.0009902624195426938,0.029817901744002544,4.777276321326196e-20,0.004071078835894814,0.000385102521015997,1
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,2
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.0004925970499657759,0.9966983370201268,8.560233504122886e-05,0.001494644357744238,0.0002871546675840528,0.0002568054374939895,0.000599222077111868,1.26916538798706e-15,8.560195502483894e-05,3.509990591437538e-08,1
0.0004859086491739563,0.00016196954972465177,6.764025175637809e-13,0.00016196954972466857,7.357907370989239e-15,0.9676870490586941,0.0008098477530059001,0.025330436758525365,0.0015711495395036924,0.003791669140963888,5
0.00042800891708970297,0.9968327340869548,8.560178051703566e-05,0.001455230270889448,0.000256805342779939,0.00025680534155110774,0.0005992124636192579,2.2848465486860054e-20,8.560178051703476e-05,1.6081592574184003e-11,1
0.41997289805104837,0.03974198509863067,0.018226540378686026,0.20940280722784735,0.028526137159838216,0.0009904291936805357,0.24363319230814806,3.8789569437190233e-07,0.03912051982084361,0.0003851028655829005,0
0.00042800890258517377,0.9968327341208697,8.560178051703476e-05,0.0014552302687895907,0.00025680534155110427,0.00025680534155110427,0.0005992124636192433,1.3003065111360858e-45,8.560178051703476e-05,9.66122400977333e-27,1
0.00045874190352919187,0.00017202821262687082,0.00022937095016985207,0.001204197488416243,0.00011468548164541365,0.07711762645976511,0.00022937095875791814,0.8954302212077594,0.002194842799360953,0.022848914537969025,7
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0030075187969924814,0.0002506265664160401,0.005012531328320802,0.002255639097744361,0.006516290726817042,0.00150375940010654,0.008521303258145364,7.867602265688798e-29,0.9721804511262092,0.0007518796992481203,8
0.00038117021280890153,1.0615328573692953e-11,6.352839267085427e-05,6.352836596255284e-05,0.00012705973021503615,0.034554869219207994,6.352838160679816e-05,0.08846673611751156,0.006861144079802695,0.8694184354895983,9
0.00038120396262843886,1.5057002383156655e-05,6.352982465345371e-05,6.352861005612705e-05,0.00012814634860180033,0.03449974554914762,6.35287964125321e-05,0.06928482073235716,0.00686108290379664,0.8886393562699632,9
0.00042800894126536997,0.9968327340542379,8.560178051703487e-05,0.0014552302696187475,0.0002568053453368438,0.0002568053415511047,0.0005992124636192447,3.095171377497099e-21,8.560178051703476e-05,2.333684717983897e-11,1
0.00038122412112771105,4.43319176597752e-05,6.353004559435395e-05,6.352870338503746e-05,0.0001286016718414934,0.03449868513427549,6.352883158759365e-05,0.0669531282048227,0.006861078427069032,0.8909423629426368,9
0.0003811701924911853,5.722266763909017e-14,6.352836541516137e-05,6.352836541515806e-05,0.00012705673087745156,0.03449590856957755,6.352836541515906e-05,0.03367866476505767,0.006861063465007026,0.9242655511806864,9
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,4
0.06983699832345724,0.006565717587781721,0.03302001230893409,0.5040920563639973,0.14480654683526623,2.0627467085275833e-05,0.08895115106988531,1.3971121548833956e-11,0.1527064910240167,3.990056049229547e-07,3
0.08406139341640935,0.035667096137898834,0.1217647815148638,0.2097156237566771,0.05971848741108904,0.0018977444105914131,0.3340303833303973,0.0009268313346452306,0.15179338632756936,0.00042427235985859746,0
0.00038117042698660966,1.4966384054631613e-12,6.353360808909629e-05,6.352840356948259e-05,0.00012710366278693782,0.03921633001325638,6.353313702787111e-05,0.18977722307019482,0.006883307934088521,0.7634242697425037,9
0.00038117020846835744,3.2837269961084966e-09,6.352836602146831e-05,6.352836547190956e-05,0.0001270578848845863,0.0344963313353889,6.352836561450448e-05,0.04786556416630359,0.006861063738877017,0.9100782242852427,9
0.02631578947598535,1.1399813751497167e-21,0.03132832081313234,0.0037593984962780054,0.053884711779456966,2.9201637235514274e-08,0.06641604064342563,5.759380264642156e-13,0.8182957095895075,9.92135314855465e-16,8
0.14921948323016576,0.03704484883811612,0.002927187768697817,0.743720998378088,0.02790954121436971,0.0009902635494857715,0.03355069186645599,3.166909287645617e-18,0.00425188310207266,0.00038510205254805387,0
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,6
0.00045874190235840716,0.00017202821262687082,0.00022937095016977878,0.0012041974884080358,0.00011468547991219258,0.07714115401459413,0.00022937095738701692,0.8953606754905876,0.0021988344095377576,0.022890941094418246,7
0.00038117019266759527,2.659912506418112e-20,6.352984572702225e-05,6.352836593879293e-05,0.0001270569435137613,0.5530123376853755,6.353232168336041e-05,0.11385908302813613,0.008816088747892676,0.32361367286906517,9
0.037770187041595966,0.011458455409530041,0.4232960348101034,0.026681614693208316,0.2546379843814592,0.0069316314421424136,0.2009461156741177,0.005761082071731267,0.028912940192695594,0.003603954283416073,8
0.0004587419003405037,0.00017202821262687082,0.0002293709501691826,0.0012041974883881589,0.0001146854751122558,0.0778708410130728,0.000229370950376035,0.8942301193342647,0.0022066931288890527,0.023283951546760426,7
0.002355223090654691,0.00041562759767248557,0.0013854256289418637,1.5165789743202884e-11,0.0013854277060318728,0.10985221972153363,0.0036021296576051807,0.5510532171141064,0.3109365944069578,0.01901413506133035,7
0.0023552230534774174,0.00041562759767248546,0.0013854253255749516,1.0865331336824947e-25,0.0013854253255749516,0.012468827947378367,0.0036021058464951595,0.007481296758156252,0.9696591853526529,0.0012468827930174563,8
0.0365846949441602,0.7015459096660616,0.0029157726797601363,0.1966221048577873,0.02706717280079221,0.0009902624195411785,0.02981790174396215,4.1397441623928175e-48,0.004071078835891511,0.0003851020520437916,1
0.0013783597606773434,0.0071215253847921,0.0004595534862933387,0.0728233402747433,0.00022973273123504028,0.7610160525189102,2.5653165592828755e-07,0.050091720895564316,0.08211437612609941,0.024765082290029047,5
0.0003811701926941715,1.7045285421182907e-11,6.352836542454286e-05,6.352836541571798e-05,0.0001270567553969682,0.034496079321631706,6.352836541858926e-05,0.04224528473057251,0.006861063501525624,0.915698760384875,9
0.0005135981003097147,0.9965702725029546,8.560189030639945e-05,0.0016122834485395754,0.0002766168994434378,0.00025680535558881076,0.0005992186283467296,9.16827195946053e-19,8.56018486456063e-05,1.3258651928622432e-09,1
0.018855971931251478,0.005437601131767733,0.30316364856186223,0.027491287532910903,0.3858280492237973,0.006068121497412979,0.2195514467761015,0.005761082071731267,0.02523677500721631,0.0026060162659482795,2
0.0013783597518956423,0.007121525384792098,0.0004594533104327026,0.07282334022513666,0.00022972662655761469,0.7965020502366803,2.7343122159749567e-10,0.031039182275915678,0.07280452377093134,0.017641838144226676,5
