prediction_0_for_City Hotel_1_for_Resort Hotel,target
3.8590048170535524e-08,0
1.0,1
5.983970902104036e-06,0
0.00010461349277171598,0
7.47927294651617e-05,0
4.025965475399325e-06,0
0.00019101711599634358,0
0.2989641157780015,0
0.9999999910775484,1
0.24565601918805097,0
0.006339247471509265,0
7.04659674084328e-08,0
1.0,1
0.00012384585195230298,0
6.633412782975612e-08,0
3.0776398523858702e-06,0
0.033746984852336355,0
1.0508777374979983e-10,0
0.020036665369857893,0
0.3767308263593339,1
4.301822818758313e-08,0
9.43571209455536e-11,0
0.0002587497931337303,0
0.9563511130689499,1
1.0,1
1.4615765201612621e-05,0
7.057506383467705e-07,0
7.873838158655664e-08,0
1.0,1
8.557753577227606e-05,0
0.001139231930804423,0
2.5832380506318568e-05,0
0.9563511130689499,1
2.2288304366718466e-09,0
1.0,1
0.0016657545782933134,0
0.005387858754099148,0
1.0858277613762957e-06,0
3.3588302659704973e-08,0
3.953900621279683e-09,0
3.818707458572345e-05,0
1.1464471664743034e-06,0
1.4705044364262367e-06,0
1.0,1
1.0,1
0.9999999993654489,1
1.0,1
0.00024167899082706295,0
1.0,1
0.002461342921196027,0
0.9999999454067795,1
1.0,1
0.9563511130689499,1
1.737564489275817e-08,0
1.9071459317003723e-10,0
0.1312139164283391,1
0.0016890906784410146,0
0.9999999994460433,1
0.9563511130689499,1
0.12479784863616296,0
1.5960394901528937e-05,0
0.01756956444945097,0
0.041419812963748436,0
1.0,1
3.5374729403267024e-24,0
1.0,1
0.9563511130689499,1
1.3039936588393336e-09,0
0.9563511130689499,1
0.02910280608564304,0
1.0,1
0.00418401128173282,0
1.0,1
0.00015538560472007774,0
1.315748531353267e-05,0
0.34020581670586114,1
1.0460568827514095e-05,0
5.558525343328346e-09,0
1.0229510175873546e-12,0
0.9999982826657638,1
0.0014524998899488523,0
0.9931819402355035,1
9.142745286491755e-09,0
0.0059022583920810105,0
0.9563511130689499,1
1.7122836998413277e-06,0
0.9563511130689499,1
1.0,1
1.1802120108280562e-08,0
1.0,1
0.0006329863197425462,0
1.6367552836419246e-06,0
9.941231398427437e-13,0
1.0,1
2.9678174209886745e-06,0
0.0003761538462149347,0
1.0,1
1.0,1
1.1719124396081816e-08,0
0.9563511130689499,1
0.02647403027329448,0
1.2783199015221052e-07,0
1.2468562723001756e-13,0
0.5022146007395161,0
0.021002063602424213,0
1.0,1
7.024973615002088e-05,0
0.01753157158045032,0
5.978820780446867e-05,0
0.0010393706759246311,0
0.6862511719273829,1
1.6525936183089858e-06,0
8.591143150058237e-11,0
0.002221256264101197,0
5.228718987925233e-06,0
0.9563511130689499,1
0.00045075276996942726,0
3.362193926363313e-07,0
2.2814126167755016e-08,0
8.198629108263664e-16,0
0.9563511130689499,1
3.4907306840197596e-09,0
7.861707726356094e-05,0
8.102427243409957e-08,0
0.9563511130689499,1
0.0004703677393023673,0
8.783049272826857e-06,0
1.9689091444000247e-05,0
6.357283599560941e-08,0
4.1796378041337126e-07,0
0.9563511130689499,1
0.564144736255436,1
0.008064687923240102,0
0.005123796241099992,0
9.3812043693475e-06,0
5.3199947528845294e-11,0
1.0,1
3.603647179494642e-07,0
0.00038542288150964676,0
0.0693215792279314,1
0.10296297991687695,0
0.00019492654204676888,0
7.032376799597033e-19,0
7.650574197293967e-17,0
0.0056172863011173645,0
8.266024636271854e-12,0
0.9563511130689499,1
4.54427053585485e-18,0
1.0,1
0.9563511130689499,1
0.012551730918110285,0
0.01488308073369314,0
0.9563511130689499,1
0.015788784645987687,1
0.9563511130689499,1
7.460193676661309e-05,0
0.0004629154555701396,0
1.0219985859142886e-08,0
0.1541980907136526,0
0.9486766555118556,1
0.0033635629676874116,0
0.00028880176198870216,0
1.8331315826244123e-10,0
0.001696066137007605,0
1.217107792959816e-05,0
7.562288027214336e-17,0
0.9999999996382234,1
1.3663883492989776e-06,0
7.353473857703703e-10,0
1.0,1
0.00011197192657373874,0
1.149436755219085e-05,0
1.6791477805249107e-10,0
0.000985927547479734,0
0.9563511130689499,1
1.0,1
0.0001593170257714817,0
0.9205481888309504,1
0.9563511130689499,1
2.750981561456882e-08,0
0.0034143636948378697,0
1.8411715329811751e-06,0
1.719256723791644e-05,0
0.9999999987986326,1
1.0,1
0.9563511130689499,1
1.9247434755279638e-07,0
1.0,1
9.373353009941635e-06,0
1.0,1
1.2873000385677332e-08,0
8.968937970872102e-11,0
2.0024023179470168e-10,0
0.0004428399061264854,0
0.2576743681498567,0
8.316597804551453e-06,0
1.0,1
1.0,1
0.9563511130689499,1
1.0,1
0.9563511130689499,1
5.719874454123924e-13,0
5.5927430002729704e-09,0
0.9563511130689499,1
0.20591878445867903,0
3.9284131364869865e-10,0
1.0,1
1.1411784004435522e-07,0
0.3435679170219468,0
1.0,1
3.528421685327166e-09,0
0.000277408790055151,0
0.9217958089752474,1
1.0,1
0.9999999999811464,1
1.0591743510023215e-08,0
3.425588464365236e-05,0
1.944116169028944e-09,0
7.719269074137347e-12,0
6.520188489304057e-07,0
1.0,1
0.9563511130689499,1
2.645213565163795e-10,0
1.6705770183695747e-06,0
5.903213942510502e-05,0
0.9563511130689499,0
0.1020382059006268,0
0.000563895032350777,0
0.009609897116130809,0
1.0,1
5.215617909959239e-05,0
0.026563927990690163,0
0.0001322403254048217,0
0.9563511130689499,1
1.4697641494053998e-09,0
0.0124983388721528,0
0.09535168250777205,0
1.0,1
1.2696844553488006e-10,0
9.674391775795181e-11,0
0.001146776886565794,0
0.9563511130689499,1
5.8385155311921e-07,0
0.10018320598914544,0
1.1453966310376468e-08,0
5.361587667228802e-06,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
4.5776498403530574e-05,0
0.000132124778771389,0
0.049397086558201,0
7.985618626752623e-12,0
0.197847253003088,0
1.0,1
0.6607390457032916,1
0.9563511130689499,1
1.0109742370286444e-42,0
1.0,1
0.7884551731889375,0
0.006445017230847141,0
1.0,1
1.202510968910894e-05,0
4.794344180801059e-06,0
0.036187053564411945,0
2.02933601220402e-05,0
6.154072234930727e-07,0
1.0966995227998552e-11,0
0.9563511130689499,1
1.0,1
1.3622021943904856e-09,0
9.183617044574553e-08,0
2.2290791231003404e-11,0
0.025947147551728843,0
2.6744169678703796e-08,0
1.0,1
0.0004652789547108624,0
1.0,1
0.011081000660065147,0
0.020457784450828912,0
1.0310404693262655e-09,0
0.001441117399693064,0
1.00093309657227e-06,0
0.0032964694772089484,0
1.0,1
1.0,1
0.0001962203194380728,0
0.9563511130689499,1
0.9563511130689499,1
9.370574682348443e-15,0
2.7992379252981718e-08,0
0.002111363085819706,0
0.9563511130689499,1
2.325191995482013e-11,0
1.0310404693262655e-09,0
0.9563511130689499,1
2.9592929652776745e-18,0
1.0,1
3.630135434782246e-11,0
0.639147623979065,1
1.0,1
0.8754311586966251,1
6.393582767154853e-08,0
5.276927112069248e-10,0
8.672679176343659e-05,0
0.9563511130689499,1
1.0,1
1.2480909611160752e-05,0
2.0602971054700228e-13,0
0.9563511130689499,1
1.0,1
0.011051485922178724,0
3.419291772310846e-09,0
0.9999981248270664,1
3.611463366094357e-20,0
1.0,1
2.020984767565875e-05,0
0.9563511130689499,1
2.2958588001437158e-12,0
0.0005990219519048781,0
0.0009247043696226301,0
1.0,1
0.9530693957784171,1
3.186912032191325e-06,0
0.9563511130689499,0
0.04312910574088935,0
5.815040193500567e-06,0
1.0,1
1.8743064058836898e-06,0
5.313188454015452e-05,0
0.0013217930086438688,0
0.9994860151667757,1
2.802182653992678e-05,0
0.9563511130689499,1
1.7765457203831673e-06,0
1.0,1
1.0,1
5.751327900426435e-10,0
2.2178863852906756e-07,0
3.7039728527615967e-07,0
0.024244970097297428,0
0.9563511130689499,1
8.873415327723549e-06,0
7.04659674084328e-08,0
0.0421479024272937,0
1.0,1
0.9563511130689499,1
1.0,1
5.687410520789993e-07,0
3.953900621279683e-09,0
1.1819715467805164e-05,0
0.9245688333864889,1
0.006339247471509265,0
1.0,1
0.002482213932522182,0
3.430621054097854e-05,0
0.08634460971533633,0
1.0,1
1.0,1
1.0037836966155721e-05,0
1.3945060660833904e-31,0
1.0,1
4.273889848175463e-10,0
4.1721899388583074e-08,0
0.32219779911779417,0
1.0,1
0.9563511130689499,1
0.9339759961834264,1
1.963962908825597e-06,0
1.0,1
0.3504700020085685,0
1.1038791960387925e-05,0
1.0,1
0.014282631330511938,0
0.4574674258714938,0
1.5859463665112996e-14,0
9.179228904493106e-06,0
0.00024560194226057666,0
0.00022747711514234227,0
1.0990608915893854e-36,0
1.4259420273241416e-06,0
0.40740225622590653,1
0.0007937553328342314,0
2.262331054415647e-12,0
1.2653901273492711e-07,0
4.724480121380613e-06,0
6.845407496821936e-08,0
4.624507395229767e-09,0
0.03844180682568359,0
0.0029191992033988645,0
1.0,1
5.575235765142408e-10,0
6.702260219507089e-05,0
0.9999999366941648,1
1.0,1
7.583056411398792e-07,0
1.0,1
5.622180458740624e-07,0
0.9563511130689499,1
1.1461885421527538e-06,0
0.21152666499276324,0
1.0,1
4.688193509888207e-07,0
0.05899357200797584,1
0.00037787062347277556,0
0.9563511130689499,1
0.9563511130689499,1
7.608705594995432e-05,0
1.0,1
1.0,1
1.0,1
7.80593693386954e-08,0
0.03413618846438128,0
0.0022350277301441475,0
0.8206553905770466,1
1.6005398954691305e-07,0
6.609324739678828e-05,0
0.004093189877994582,0
1.0,1
0.10971407912650356,0
0.9563511130689499,1
6.182521290803393e-08,0
1.0180983717868122e-08,0
5.487854324011558e-07,0
0.0033762556108732408,0
6.254720648948517e-05,0
0.9563511130689499,1
4.517150158473563e-11,0
1.0,1
9.803774668791192e-07,0
1.0,1
1.3306364698317538e-05,0
9.775118077293e-05,0
1.661941049463302e-08,0
2.735431255758519e-06,0
0.0007466903623287375,0
0.9563511130689499,1
3.8790756236790854e-08,0
1.0,1
0.8975354531716653,1
2.1241305670431482e-09,0
7.210215883525427e-07,0
6.800003491132905e-08,0
0.0001959721502479261,0
0.3117320343908619,0
1.0,1
0.07550663721758173,0
4.5549520599387566e-08,0
0.007169971498645856,0
3.3112026991476233e-06,0
0.19189566003697697,0
1.0052938797061264e-09,0
0.0001081698197070535,0
0.9999999999999996,1
0.09392763194026885,0
1.0,1
5.228316915344834e-08,0
6.814352601572476e-11,0
1.1980625429874423e-06,0
8.017666496198734e-05,0
1.0989313729550509e-08,0
9.183617044574553e-08,0
1.8231370942587874e-09,0
7.402758741717271e-09,0
4.42406339543539e-07,0
0.0984106367892865,0
1.0,1
0.004115644523418818,0
2.9708211227623486e-08,0
0.001382943939627312,0
0.0001592196558063631,0
1.0,1
0.012798822387530608,0
0.0003245115145597687,0
2.1789350862126965e-07,0
0.00040683575252687955,0
0.30661317788030173,0
6.340803325573238e-08,0
4.590673143704644e-10,0
0.00011845210200754001,0
0.9563511130689499,1
1.4097441672533359e-07,0
2.0548746392108538e-14,0
4.2930653985044176e-05,0
1.1142356404991171e-17,0
0.00020436021950428915,0
1.172145590433943e-05,0
0.005103019190743636,0
0.0006434540144035228,0
1.0,1
0.00047244865370712135,0
0.04752660603051668,0
0.9563511130689499,1
3.4510893994635867e-06,0
1.0890217607406751e-07,0
1.167228397155749e-05,0
1.0,1
3.1441117161644314e-07,0
0.006452599284529717,0
2.640517798517866e-08,0
1.301827887433123e-06,0
0.9563511130689499,1
0.7615927646179933,1
0.9563511130689499,0
0.01162790578440869,0
8.271108012300544e-10,0
0.00010868043116649148,0
1.5656020610568996e-13,0
0.00013195200036993313,0
0.00011830368574930372,0
0.0007225469594264254,0
0.9563511130689499,1
1.0221843879186128e-08,0
6.226812993590085e-09,0
2.5272234551930938e-08,0
0.005562870456167467,1
1.0,1
1.0,1
2.5588793873240657e-05,0
0.000802808510358301,0
1.1383984898998905e-07,0
0.09968580349637937,0
1.0,1
0.00024376019292413555,0
0.9563511130689499,1
2.5215408746156623e-05,0
2.463313721754215e-06,0
1.0927361451825787e-05,0
7.501048588676224e-07,0
0.007062412644079057,0
1.0,1
2.3836515144108745e-07,0
0.9563511130689499,1
6.016999966575612e-07,0
0.45539968830834904,0
0.9563511130689499,1
0.9563511130689499,1
8.385783914974236e-08,0
0.0004674016838586702,0
0.9563511130689499,1
1.0,1
6.633800240246552e-06,0
0.0009247043696226301,0
5.719874454123924e-13,0
1.9194995685483383e-05,0
7.132699182850523e-06,0
2.6563564125613904e-05,0
0.9563511130689499,1
1.7356651399662997e-19,0
6.126595157302018e-10,0
1.0,1
2.4991113373466277e-05,0
7.626243322393842e-06,0
1.591127394369731e-14,0
9.838835695495045e-05,0
0.6343967346550341,1
1.7913684849474614e-09,0
1.0,1
3.726513459373872e-05,0
0.00476876763210073,0
7.489282118612593e-10,0
2.6960198693983813e-12,0
5.412321144340008e-11,0
0.0883557446992123,0
0.9563511130689499,1
0.015149246542689865,0
8.527901576170616e-09,0
0.0528704570954942,0
8.186118639366964e-09,0
0.001065526215482949,0
8.67683693250067e-12,0
3.2306911516681116e-20,0
0.3714723615273754,0
0.39161284210950614,1
0.00025391009081100204,0
0.02893024024870171,1
2.4787668208699187e-06,0
0.00014097494160710594,0
1.0,1
6.253684336388378e-07,0
8.145374274019458e-05,0
0.017392395358574037,0
0.9563511130689499,1
1.0,1
0.8373393667062302,1
1.0,1
0.0004472886355444743,0
2.7960329306393552e-05,0
2.5776589774518375e-08,0
0.9563511130689499,1
3.795296412807124e-05,0
0.0032555184220695284,0
0.22092049917224219,0
1.3302739381621196e-05,0
1.65523894408838e-05,0
1.0,1
0.1632972002140707,0
1.9276085855341228e-05,0
1.053685391172348e-08,0
1.535620584285538e-29,0
0.9563511130689499,0
0.0009098333872264732,0
6.912260944995566e-06,0
2.667747506711352e-05,0
0.009163566920907182,0
2.5999478499119183e-10,0
0.9563511130689499,1
1.0,1
0.00014338150820546826,0
1.5411349683850645e-09,0
4.2421552623059976e-05,0
2.8991886607428573e-06,0
0.9999999999999316,1
1.0,1
6.283966578531151e-07,0
0.011448431418687318,0
0.9563511130689499,1
1.5433614285528066e-17,0
0.0007635837851994802,0
8.306011932630666e-07,0
1.0,1
0.9563511130689499,1
2.951165639690787e-12,0
0.3828821516492135,0
6.211089125235141e-09,0
1.0,1
0.00016113891457925815,0
0.9563511130689499,1
0.03849516338779565,0
1.0,1
0.000205694906939914,0
1.0,1
8.347607909642941e-07,0
0.9999999999999991,1
0.9563511130689499,1
0.9999999756871477,1
0.9999635628581456,1
0.9999999999999929,1
1.9024818465110642e-11,0
1.9584722074744282e-08,0
1.2559244164861571e-08,0
0.20599512568356165,0
0.352105075771578,0
1.0,1
1.9177889710114365e-05,0
0.999088216884834,1
1.585261649079859e-05,0
1.0,1
0.9563511130689499,1
1.0,1
0.9563511130689499,1
2.2013214716364534e-07,0
0.002701851928584048,0
0.043115685405782346,0
0.9440275313737155,1
3.4642259945383926e-06,0
1.0553292661005938e-09,0
2.7205085283683323e-08,0
0.021994595478747252,0
0.999999999995461,1
1.0210428432894834e-05,0
5.3180418222976123e-05,0
2.6696645632559022e-05,0
0.9563511130689499,1
2.1767582762784306e-12,0
0.8936131080475465,0
3.0772824132065227e-13,0
6.269170162238439e-05,0
1.0,1
0.0032555184220695284,0
0.9563511130689499,1
0.9563511130689499,1
7.76987267973778e-09,0
0.9563511130689499,1
0.05557838636005834,0
0.0009849715120711874,0
1.7786121105305162e-05,0
7.542110657620011e-06,0
0.0012314475318209903,0
1.7518701132688106e-05,0
5.575235765142408e-10,0
0.0002315452585520896,0
2.6478863973775274e-05,0
1.0,1
2.99498200907704e-08,0
0.04794993822173435,0
0.0010256035108897965,0
7.212115615419929e-08,0
0.046445098266055064,0
1.521960454337018e-05,0
2.53781105818276e-12,0
0.9563511130689499,0
1.8141709713065482e-05,0
0.0003612985269179112,0
0.00013930470380669614,0
0.9563511130689499,1
2.8266694790971972e-05,0
0.002805651042219128,0
5.043526008228835e-09,0
0.0001340852809756936,0
1.0,1
0.0008265053942019716,1
0.9563511130689499,1
0.9563511130689499,1
8.63912865178582e-06,0
0.0006941897695923513,0
1.0610886037477403e-08,0
3.9489652046838704e-05,0
2.1767582762784306e-12,0
0.006339247471509265,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
6.751270555957987e-08,0
0.9504282657012443,0
1.4488544478588119e-08,0
0.032908296346038396,0
0.004049014620652374,0
0.9563511130689499,1
6.208197653229155e-09,0
0.00033528550495027934,0
1.2160407561866817e-06,0
1.6505646363042918e-05,0
0.05328212612638153,0
0.022785984835380864,0
7.653206506575039e-11,0
1.0,1
6.186374434714798e-10,0
0.026893730759624913,0
0.006243439658507536,0
0.8093666556723816,1
0.042663005933357305,0
4.896655367383998e-05,0
6.723316446188989e-05,0
0.33149069316227914,1
9.93834363845924e-05,0
7.692978613531655e-16,0
0.28916041733528713,0
1.781810838214513e-08,0
1.8234139183053697e-07,0
0.9999961226826365,1
5.299497103892035e-07,0
8.004533427342348e-06,0
1.0,1
6.197408351849328e-09,0
6.211089125235141e-09,0
0.0003734520374005878,0
1.834781824725751e-07,0
5.058738912992736e-16,0
0.49210881041753346,1
5.3627269265505286e-09,0
8.37970135971918e-08,0
2.262331054415647e-12,0
1.728259246046865e-09,0
5.671467396888696e-06,0
2.423443741855154e-05,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
8.599621679890347e-13,0
3.644642925766807e-05,0
0.002658337211850628,0
3.835939385517174e-05,0
1.0,1
0.0013506026231629772,0
1.0,1
8.306683287394011e-13,0
1.0929238065829879e-05,0
1.0,1
0.0024463277278543518,0
0.08768868630016757,0
0.012230168257586518,0
0.06556080016203292,0
0.999999999991404,1
0.00047353051912405554,0
1.0,1
0.9563511130689499,1
9.66839819896736e-09,0
0.22256644353924185,0
5.409223558681065e-06,0
0.9563511130689499,1
0.030252465982950158,0
0.05328212612638153,0
0.9563511130689499,1
0.9319918551628497,1
0.00133806889852248,0
1.8856269873298784e-10,0
6.595084246969997e-07,0
0.0015695691604780983,0
0.9563511130689499,1
6.41632597244692e-05,0
3.587692955153219e-13,0
0.0002526915559244708,0
1.0,1
9.309163079415747e-05,0
0.005912873811837739,0
0.005600422571678723,0
1.0,1
1.0,1
2.918868900887081e-05,0
1.0,1
0.5091784377150211,1
0.9563511130689499,1
3.620352672901806e-06,0
0.0006073723433684728,0
5.3003616869995686e-08,0
1.0,1
0.9221461773168853,1
1.1518556731022015e-07,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
0.0030361217671319124,0
0.00019360682641263573,0
0.0007109481175743764,0
9.142745286491755e-09,0
0.9563511130689499,1
1.3085603947017727e-07,0
7.562288027214336e-17,0
1.0,1
0.9563511130689499,1
0.0003274907627312484,0
7.906494989608954e-07,0
0.7623602641895997,0
1.4034944162059216e-09,0
0.0003521108797567027,0
0.0001331408428704302,0
9.94101418591153e-10,0
3.620282998918746e-07,0
0.00013367370246322223,0
0.9563511130689499,1
0.00010608901889803417,0
0.0007856754989433516,0
0.9563511130689499,1
1.6802471573793355e-06,0
2.842239289325389e-06,0
0.002143604351426062,0
0.013012109139178888,0
1.0,1
7.888506680376237e-12,0
1.0,1
1.0,1
3.437624657285853e-05,0
0.00016803711007978538,0
1.0,1
3.818707458572345e-05,0
1.0,1
0.9563511130689499,1
0.9563511130689499,1
1.5441852762813018e-07,0
1.0,1
8.641423443028703e-05,0
3.4173592836216704e-06,0
0.8602514167047906,1
0.0006052387366614852,1
2.2426082021169366e-12,0
0.018436877433566125,0
0.0014756404584786835,0
6.016118678716496e-06,0
0.00015073162545133686,0
1.0,1
1.0,1
1.0,1
0.0009247043696226301,0
0.1151670836875852,0
4.025965475399325e-06,0
2.8111508005617413e-08,0
8.932737345856349e-08,0
1.0231576576492737e-08,0
0.9563511130689499,1
0.9563511130689499,1
0.9563511130689499,1
2.8431148311817356e-06,0
0.9563511130689499,1
1.0,1
1.25724769718243e-05,0
1.0,1
0.1254706258192225,0
5.132654516768384e-09,0
1.0,1
0.9563511130689499,1
0.04649073224037672,0
0.00016397641456598834,0
2.1279285408612718e-07,0
0.9563511130689499,0
0.0025954456127405367,0
1.0,1
1.7177106586410747e-05,0
1.0,1
0.02303742296973039,0
0.9563511130689499,1
0.00012302832637202724,0
2.1617063568676556e-07,0
0.9563511130689499,1
1.1998855904688454e-05,0
2.6362898688370092e-05,0
0.050442857782178226,0
0.0012050686048577454,0
0.7884725627298674,1
1.0,1
0.7307807241209082,0
0.012121987717124921,0
0.117251367654473,1
0.9563511130689499,1
1.511849968490032e-06,0
7.885342840342834e-09,0
1.9096992369788197e-09,0
4.869067920750606e-10,0
0.0005072043028844351,0
4.450648715728575e-05,0
0.002682403376165943,0
3.5466123605256354e-07,0
2.1973864563545146e-07,0
0.0037702885284085948,0
1.0,1
0.0018060191042071014,0
0.999999999999984,1
3.277142225925975e-05,0
2.8309271774900273e-09,0
1.9334589781202898e-05,0
0.0827946299539857,0
4.158291492247498e-06,0
8.102515828984598e-13,0
1.2322217443224863e-07,0
1.0,1
0.0004874441225994577,0
0.00015779782880323743,0
1.0,1
0.001959351930261253,0
0.9563511130689499,1
0.9563511130689499,0
1.0,1
5.043526008228835e-09,0
0.03767761972243882,0
0.9563511130689499,0
0.9563511130689499,0
1.0568481376530163e-08,0
1.0,1
0.9563511130689499,1
4.5643812515726146e-07,0
0.00041845455252903225,0
0.014128417485801027,0
1.0,1
0.0005207864968052652,0
0.01069774038681154,0
1.0,1
1.0,1
7.73295867104942e-06,0
2.580794449636811e-05,0
