target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9
4,0.08179006375441787,0.01610565794849564,0.043107645782064864,0.3069649601202016,0.39841538061863385,0.0007140334393025804,0.1434995257084362,2.5082665145106914e-07,0.009352075827969557,5.040597382644639e-05
0,0.6543742220692594,0.005758019706735711,0.012982248543951348,0.014745930296947632,0.0009376130855485741,5.65985645463959e-08,0.26495808601154347,1.4557742169848555e-07,0.04624367794464378,1.6538393445342005e-10
7,0.0005389861209940503,8.038511965998268e-05,3.0919919612266785e-06,9.265659582423134e-06,0.0018940413661459464,0.0004772673836612986,2.2720321900416278e-05,0.8083436154632371,0.00024777843081273074,0.18838284814204503
3,0.031056530900039642,0.0036091565106988886,0.00011542162417516527,0.9309693044888675,0.02869060734385703,1.0062035444350289e-06,0.005361969388396673,2.7814828082960047e-15,0.00019599754472873518,5.995689247460876e-09
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,4.38001808967451e-23,4.186528438337726e-36,4.460906271983266e-16,1.6011159701081432e-21,1.5941595448746577e-18,0.9971716928638619,5.26769574635692e-15,0.0019498798206443384,0.00013128240125947897,0.0007471449142284551
3,0.08517392521063326,0.015545879109111156,0.02135578180465625,0.43977992367885044,0.32596446392035044,0.0003241666620759327,0.10554279155365824,1.9177207881701612e-08,0.006297224863668166,1.5824019788087882e-05
1,1.0639383387953946e-27,1.0,2.1885919207300846e-44,5.815751534586628e-27,1.8644642538549437e-32,3.2771581470993154e-41,2.664327580334814e-40,7.005828818114511e-50,8.542184833655691e-54,4.557281199800563e-28
5,3.4015798795666744e-11,1.1581714575782283e-18,1.7620303370520715e-07,1.075785715069894e-10,5.29383769590047e-09,0.8336119375170178,1.0035621683727805e-06,0.03636483698461709,0.1255471943117289,0.004474845986001867
7,6.118945132543953e-10,3.117081394374863e-20,1.0527610379161482e-16,4.719996650572192e-13,7.719434805491345e-11,1.9785209711695664e-06,1.1337157593974707e-11,0.9998378773734943,1.478063928678379e-05,0.00014536276534971623
7,8.163984306024985e-09,3.0975251470500985e-16,2.007343208147539e-12,6.955262268220596e-11,1.2683513008866225e-08,0.00015700071569204886,2.9407989718486455e-09,0.9957302816225453,0.00016742815129643007,0.003945265650609485
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.52636713391304e-09,4.9605106225632943e-17,2.7440550997231243e-14,7.772457294949008e-12,1.9031636022772607e-09,1.3084852258785334e-05,1.6462170417290114e-10,0.9983442583211082,2.2693612356758096e-05,0.0016199576123238498
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.00026497980753172496,1.0069807641971311e-05,1.4226824393752842e-11,0.9997177759047963,6.924067614605321e-06,3.553892589003271e-14,2.480117722893964e-07,2.1430882924236824e-34,2.3863809294491655e-09,8.462300660972207e-19
9,6.187079982890955e-09,2.165889302920421e-09,1.5923029397194573e-08,3.767844991809162e-10,5.828724177502193e-07,0.0008329585411138271,9.63461821224108e-09,0.1704593888381937,5.428106619094183e-06,0.8287016073542542
3,0.19394433701391317,0.017335571040795805,0.1327751976435811,0.09528522517638101,0.12838072542176113,0.00022428558796572172,0.39247014077219133,2.0535584705137703e-05,0.039552580133074576,1.1401625631014888e-05
5,9.316300588164078e-13,4.024666872235971e-20,2.108935509478891e-08,6.352806839723197e-12,9.65276698239341e-10,0.946497485060033,6.296763151247069e-08,0.03132474497825544,0.010397496766103968,0.011780188166059902
3,0.0008658100334428218,4.3618575536491744e-05,7.33749165753611e-10,0.9990321625389358,5.542048232626483e-05,2.5347675692733397e-12,2.9482596301019244e-06,1.1412730176161507e-29,3.937384431053481e-08,2.3753317055809775e-16
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
5,7.730764759694975e-10,1.3700292762136529e-15,3.0639662987826446e-06,3.2654721971670352e-09,2.902430315477342e-07,0.8766421077070765,6.180352898670158e-06,0.06501404651831326,0.03401493943052668,0.02431936774330446
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,2.4121884236321725e-09,1.864870111338127e-09,2.1587206768088368e-09,4.473138942277789e-12,9.144593863612275e-11,3.8609404959881594e-11,3.0925564894682935e-12,6.26835776224682e-25,0.9999999934265997,9.595548648545646e-23
8,1.464255298404712e-10,3.8700359460477967e-16,4.676571504140112e-09,2.5515414234789967e-10,1.596508230400686e-09,0.00047055981395195673,6.12084212206065e-09,3.6509833791222426e-14,0.9995294272661771,1.24332315400979e-10
7,3.1439922099685116e-05,9.615551590556073e-05,4.351633589546642e-05,2.7829786514538835e-06,0.0010156720042043398,0.003094521495523963,2.051989287813816e-05,0.27853246000852344,0.00017995989979395347,0.716982971946524
2,0.026937698984500984,0.0073203599437672625,0.33208432054732695,0.026115559406260987,0.36522475543239485,0.007966666340282993,0.2067028166045276,0.0053653984436313204,0.019591769890426762,0.00269065440688043
0,0.9964237665123002,4.370051339709944e-05,2.9775052051327445e-07,0.00014606884128864176,9.487633439609024e-10,2.6243944271690576e-18,0.002474887837955592,1.6077145028060757e-18,0.0009112775957747328,2.9833194344886663e-24
1,7.307605771065394e-14,0.9999999999997142,4.67546503616507e-23,4.263423259760642e-15,2.2327441772743717e-15,6.082270585158474e-22,1.2978666055082286e-21,2.9527356265108286e-24,1.3995185226885356e-26,2.0637277040447562e-13
3,0.0012864259318897432,7.122116195079194e-05,2.744759277397286e-09,0.9985243667564585,0.00011113394658330793,1.0568476028587769e-11,6.74886599333361e-06,4.354801630787591e-28,1.0058179471562381e-07,1.5664599907149023e-15
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,3.976481869087642e-10,1.9746276630700446e-09,1.707748903763477e-10,6.994464337132239e-12,3.5038968406385864e-08,3.684773485548811e-05,8.032363557227013e-11,0.07951882220839313,8.002460076612675e-08,0.9204442123628134
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.041111732862181206,0.010278351857958484,0.22410574288880333,0.056582311935064356,0.42764318524859923,0.004884706976688772,0.21530743560070137,0.00046492390758866867,0.018521499118490378,0.001100109603924044
0,0.9888729865712526,9.797001381583465e-05,3.668386449388726e-06,0.00018245234259828846,8.83292753723887e-09,2.1098898405401623e-16,0.007875823178717963,1.865505078573022e-15,0.0029670906742362575,1.1455433239132252e-21
8,1.2631575667616788e-12,1.1275196531439223e-23,1.705121979391966e-10,2.625933367923033e-13,1.7292630402421685e-13,0.00030579764747044056,4.391002314089035e-08,1.0515303273105312e-05,0.999683636394051,6.572971617049484e-09
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
9,2.3714978721071464e-07,0.00044794931851123627,4.898927529797958e-09,1.2904749108086732e-09,5.548067817715725e-06,3.160626827953032e-06,1.2462397977188217e-09,0.05546247480693971,2.0907340125416088e-08,0.9440806016871337
0,0.9416811393167841,0.0007066911021686843,0.00016819144943356078,0.0015195718294220074,1.8794764084683594e-06,1.541090541642663e-12,0.04416526003399742,7.804610216894641e-12,0.011757266782439829,1.4291442647733249e-16
1,3.112226399147293e-07,0.9999996129175486,2.6664226700479895e-15,1.4407082457361138e-08,6.074920027081639e-08,2.2727231089632212e-15,6.059684998894353e-14,7.165914481989294e-20,4.955024827182045e-15,7.034583080650377e-10
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
1,9.688222107090319e-05,0.9997984043488856,8.317862911803622e-10,5.912113343197063e-05,4.5523989049422804e-05,1.4391432777631699e-10,1.4420238937007946e-08,1.90374808198059e-15,2.617617062719865e-10,5.264985887156307e-08
5,1.4338390130296362e-18,4.031469211071096e-29,1.0146037763456713e-12,2.5183953935319315e-17,1.1036861056483859e-14,0.9899173568727837,6.573961837758136e-12,0.006654547266067922,0.0008989983617336726,0.002529097491815123
1,2.175679380236749e-11,0.9999999999491278,1.3674496469327577e-18,3.149786235954037e-12,1.843252150047399e-12,5.228056403749323e-18,2.1926214142761017e-17,3.427269823029008e-20,7.0034255129377345e-22,2.4122388861276004e-11
0,0.5750823046603322,0.007294113148853734,0.022966151548388835,0.019171053555090033,0.002188446538569006,2.5016120903586497e-07,0.32072293584627887,5.818435415578535e-07,0.05257416147742815,1.2203086632676839e-09
1,2.8269031556792786e-28,1.0,9.705443453523205e-43,2.365168865307012e-27,9.872230409718218e-33,1.715911980359876e-39,3.281338048609087e-39,1.9504597667041287e-45,5.899134713329213e-54,1.4491836014659997e-26
7,4.78630452542053e-12,8.87782843618614e-23,1.0364647072118662e-15,4.2221035447306214e-14,9.841249644220164e-12,0.00015949491070389867,1.2883135671522108e-11,0.9988308642389573,0.00010974226544431985,0.000899898557340603
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
2,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
8,1.4859140524017577e-23,1.815231429545007e-34,3.731329827235222e-21,2.5447968069159275e-26,2.53228051175003e-25,2.4154485478658245e-12,5.541628427430894e-22,1.1801403398533198e-28,0.9999999999975846,3.9477269024717833e-28
9,3.047693151863626e-11,1.592299286053943e-11,4.08835446023144e-11,8.210924545811742e-13,4.499077080602013e-09,8.845019816589779e-05,2.4287460433336153e-11,0.08943728732854483,1.209224484692941e-07,0.9104741369393717
9,5.065520623741302e-08,2.2585503574734983e-05,2.1888574437759562e-09,3.6696145378859907e-10,1.6344266572268822e-06,5.76469307534708e-06,6.464960613643032e-10,0.060664414250813224,2.9158439384379273e-08,0.9393055181099189
1,5.802029426654148e-11,0.9999999999000522,1.454107471465983e-19,1.2437349852810919e-12,5.6786092242824735e-12,7.016730224249054e-19,2.0865155348509355e-18,4.642757066245648e-21,2.9128310854059026e-21,3.500527076975846e-11
9,8.089295514574673e-08,6.64978764896628e-05,2.520268794102203e-09,5.06954819415014e-10,2.31741151676654e-06,4.17407076715729e-06,6.99258653659176e-10,0.057166875459511546,2.244334797267155e-08,0.9427600281189296
9,3.572147297720022e-16,8.583400145863525e-14,5.265899915694912e-18,2.9551347611906447e-19,7.07037290830312e-14,9.223720246518858e-09,1.781394895937542e-18,0.007255180299864001,2.5496391047087637e-13,0.9927448104760039
4,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
3,0.06528181327465955,0.009848576381672582,0.002537537260393619,0.7504989868016351,0.1363827525837264,3.094120062791375e-05,0.03380266645445201,2.0956682323250934e-11,0.0016161275134686864,5.98508407384432e-07
0,0.07121504770837371,0.0011817797077559884,0.1782735132526555,0.01964027834833473,0.04897697191544524,0.001361222986575352,0.4563187223796527,0.0013902470019678459,0.22158346123751677,5.875546172220881e-05
9,3.5174349379724493e-10,2.2449576081947418e-12,7.864010907646175e-09,5.7231487091536897e-11,7.039793493314447e-08,0.007080641389238486,7.157419069856005e-09,0.2414030177575697,3.3366703877207976e-05,0.7514828883187298
9,2.3966115349528395e-11,4.925590494162745e-09,9.094656634374146e-13,8.512754955512391e-14,1.7310814058180485e-09,6.433724372712427e-07,2.990199249027554e-13,0.028535529401732873,4.1105994978985995e-10,0.9714638201328383
8,3.4517088692561138e-12,1.709972062724575e-21,1.6690992160226756e-11,5.610554974824624e-14,1.2531398375066714e-14,4.380245585327141e-08,8.147624982709135e-10,8.639070396963235e-13,0.9999999553617049,1.4882029722831974e-15
0,0.16895218242900834,0.0032484087580819244,1.7122633406520772e-05,0.820648340280451,0.0012635526203662512,1.6949168894273743e-09,0.00559918518374077,4.750363931468426e-18,0.00027120639927172274,7.563934304070003e-13
6,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.0301275104772396e-12,4.558534889935523e-23,9.265717442754057e-16,2.991021984895603e-14,7.241418104241735e-12,0.00019478624294745403,1.0826783848050031e-11,0.9987265456631995,0.00011572968070952603,0.0009629383920144323
9,2.649720099853358e-13,3.989868759627168e-20,2.2204677965958056e-09,7.85452601864144e-13,3.190251683610261e-10,0.7777746528974171,5.9344023038290484e-09,0.12752580769448169,0.0029325379245834413,0.09176699300857205
8,0.024442962896267535,0.006754133681556003,0.35475766647771595,0.022092924470930794,0.34944076911675925,0.008675405023829503,0.20245239879480703,0.0086416231075969,0.019564710126968837,0.003177406303568194
7,3.272429237273471e-15,1.1995405531993507e-27,3.2338935848468726e-17,9.500294486875374e-17,4.151289049108383e-14,0.0012893167406654534,3.1031086522656654e-13,0.9970307114287152,0.0001275177597364685,0.0015524540705277048
7,5.5765910460721574e-11,2.770541080743569e-19,4.550503677525956e-10,2.2748684614804325e-11,3.570685381940025e-09,0.14607508768703859,3.5716665460436936e-08,0.8153578805340024,0.011916113555573888,0.026650878402469342
8,4.775574856719068e-23,5.2610120976133265e-45,3.89594384641384e-22,1.629799700523742e-25,9.229163165867806e-29,2.5805704261598606e-11,4.289286587412881e-16,7.727078933507904e-14,0.9999999999741167,1.7229634226947745e-21
1,2.2781050568952704e-23,1.0,6.727348612950427e-38,3.793621670579528e-21,7.188429300573369e-28,7.790143779131436e-36,2.1010223355731534e-33,6.209616243589226e-48,1.4420392123951526e-46,7.607062245384884e-27
5,1.3173148657067945e-11,2.449467538964213e-18,1.5035349238578423e-07,7.441681419831889e-11,9.158878749279158e-09,0.9254661876687857,3.8479748389243135e-07,0.0420569472978606,0.016693273355241466,0.01578304728066728
9,3.048365066713793e-13,2.556792813177436e-11,1.4077492644387925e-14,8.401630172921118e-16,3.6849978704686325e-11,2.6535180147311343e-07,5.147078952992294e-15,0.020105110248136264,5.5032860162051926e-11,0.9798946242822867
1,0.00012838379658681133,0.9996063075731273,1.6468404702887544e-10,0.00023557976962497681,2.9717336838500252e-05,2.1056559743364466e-11,9.247091229364544e-09,1.3752407939190795e-18,1.0219285729401406e-10,1.9887977892933647e-09
