target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
5,0.13539445919076246,0.09303278955472262,0.15793487889150054,0.06697493331250755,0.0746965914468561,0.47196634760365075
3,0.18965014854637244,0.08965457230022922,0.18795667750936276,0.08330849431092868,0.09169711311426322,0.35773299421884375
0,0.2140673927717335,0.07814615739245209,0.12125070402251752,0.11914163665409937,0.2060963942751599,0.26129771488403764
4,0.12847983953257644,0.06680429313542673,0.08389022504643963,0.06366770715160873,0.08365644378977796,0.5735014913441706
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1439117589479717,0.07245163029841764,0.13382391607271973,0.0708578731229237,0.07078116936359476,0.5081736521943724
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
5,0.21879242827011242,0.0691806383640917,0.1116331651598974,0.13777499245186262,0.18134232796025923,0.28127644779377664
5,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
3,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
5,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
2,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
5,0.11744591159933458,0.08557211985844823,0.13720609978700207,0.07341464194246848,0.06696034387744951,0.5194008829352972
0,0.4619832422260973,0.0947576297794209,0.10051144853607122,0.09165796903854714,0.08854859318028445,0.16254111723957884
5,0.09951878548990792,0.034064340628499654,0.05276223828319852,0.08624175681213189,0.06455525798396296,0.662857620802299
1,0.1487712097354553,0.09278632243408381,0.16058314914933036,0.07770730271657307,0.07247161082784388,0.4476804051367136
5,0.10946080569568108,0.020996242490376783,0.02612834741625724,0.4481490056847127,0.19946670391261648,0.1957988948003556
1,0.16965405931380523,0.08853026651354094,0.17111543114513975,0.07385179606449778,0.0822202533547666,0.4146281936082497
0,0.1466609929767,0.07826391432721969,0.08761256822898793,0.0892827290513403,0.06843451986798128,0.5297452755477708
5,0.1667593056389796,0.07803834056026111,0.1535729325876171,0.07121604483888307,0.08753209271527444,0.4428812836589847
2,0.16697075609226766,0.07839847466258512,0.14285618354025006,0.0660847541063205,0.0818599460889587,0.46382988550961796
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
5,0.12749582967243633,0.03736992329538446,0.06831395662564141,0.11220458767700506,0.11539935729952201,0.5392163454300107
4,0.2503163326191928,0.0927363534275231,0.14077445987045997,0.11480845499607074,0.18322600559039515,0.21813839349635825
5,0.15400566716963163,0.08558626326171963,0.1699024016028996,0.06592112983223723,0.0725246158825419,0.45205992225097
2,0.12659892710813583,0.06916859729764432,0.11339033788131299,0.06524996757491978,0.060614746055207495,0.5649774240827795
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
2,0.18600233786962556,0.12657927532970242,0.44074493295828654,0.06819315855473958,0.07627495395256169,0.10220534133508419
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.18731650318896428,0.08799527542301591,0.19709916677408648,0.07816067929661363,0.0916529131317898,0.35777546218552986
5,0.2780021722522368,0.07142418672526782,0.10615888810702646,0.10201606237992682,0.07283673517153547,0.3695619553640066
5,0.1993469610303828,0.11544476992137077,0.14883218793072017,0.09021373543406948,0.12108481110814781,0.3250775345753089
0,0.16648012576900936,0.08223368720041123,0.16177751010137223,0.07138618132706698,0.08215685186428733,0.43596564373785285
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.15181783489253436,0.06685695156873207,0.08501598431421019,0.09065675818803313,0.06964456629331092,0.5360079047431794
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
2,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
1,0.14691785140916544,0.08819004545022986,0.1591381286491109,0.0791212214022383,0.07657351271611768,0.45005924037313777
5,0.1571882198387106,0.07726686338117093,0.14659296436657038,0.07325681620955134,0.07644153334953664,0.46925360285446016
1,0.168317199273083,0.09577019706546731,0.08336501074628289,0.08693340954976121,0.07502568181816405,0.49058850154724165
5,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
0,0.09624122846755957,0.11315873742916441,0.057667671369628255,0.06153219014284954,0.021048214475195677,0.6503519581156024
0,0.31050049467931673,0.07352403601848076,0.13462641984962265,0.10435604489876939,0.1155480004431457,0.26144500411066474
5,0.18731650318896428,0.08799527542301591,0.19709916677408648,0.07816067929661363,0.0916529131317898,0.35777546218552986
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.1137898100246854,0.0217177432118775,0.02612834741625724,0.41251202361915934,0.22216820875697843,0.20368386697104207
3,0.2972231752941118,0.1056514988469113,0.20410713212562906,0.07139784491942919,0.12172463559603096,0.1998957132178877
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.21362172321131592,0.07874384303476216,0.11731478893137881,0.11276645658621884,0.19951025021199761,0.27804293802432667
5,0.21137347381215982,0.09154198887784872,0.1878672847286036,0.08627971991028928,0.12232203780257238,0.30061549486852623
5,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
2,0.259530440944785,0.07556826166547169,0.134861298753632,0.09852514357036442,0.09114395286922618,0.3403709021965207
5,0.08660900636431752,0.038028879555461546,0.05658422729398638,0.048116975873428246,0.053066738100944075,0.7175941728118623
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.049465422764023624,0.030011064287557416,0.014053060953079117,0.03529992261715254,0.01593522184585049,0.8552353075323369
5,0.16277266564756984,0.051969814312892874,0.0885683087169756,0.09043449737122501,0.08863287151198378,0.5176218424393529
4,0.19252003171135249,0.07848291202380994,0.18065116872434653,0.08555196624154195,0.12664190253459567,0.3361520187643535
5,0.2721292600331856,0.07264555424684453,0.11088338128407008,0.1311711459753781,0.1368544422683478,0.2763162161921739
5,0.045216975559054684,0.024441706109503584,0.017735600635618798,0.02823159963578608,0.01282963178373869,0.8715444862762983
5,0.13058581420407206,0.08056449560262771,0.1293511087695966,0.06373538983035673,0.062049476067402,0.5337137155259449
0,0.33760874795312107,0.07666537520450867,0.10672128810776675,0.08788082426935397,0.09521671635039951,0.2959070481148501
2,0.21097079639759914,0.08153762958335012,0.14292103713534482,0.10228714820296907,0.23142761396088946,0.23085577471984742
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
5,0.1749180965911787,0.09485502548987253,0.16786014001296704,0.08420078314970343,0.06286541286199775,0.4153005418942805
0,0.13558713157757543,0.06937442701140785,0.13104170822407318,0.06933684786268017,0.07147682411162341,0.5231830612126399
2,0.2442326916069902,0.09790713072186068,0.1258653546229507,0.08848560328547449,0.0715605057110261,0.3719487140516978
3,0.19044067178572124,0.09272711150805199,0.16100058454320526,0.08771280540001515,0.10975876739074049,0.35836005937226595
5,0.13920198621002858,0.07681101781591401,0.1340474881111174,0.06392576006890847,0.06799654805739326,0.5180171997366383
1,0.18451210337995377,0.1365952675290302,0.1342430555789453,0.08339462700206826,0.0880453091725549,0.37320963733744755
5,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
0,0.09003088482738845,0.06943469998800811,0.0724755709263645,0.06392193813366326,0.034676769053361485,0.6694601370712141
3,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.21609817557174707,0.0786274501814372,0.12162011977654867,0.14992898859529746,0.21196853668576385,0.22175672918920578
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
4,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.16219058126885239,0.09746382749887902,0.06444751884725256,0.12057913453076495,0.05151817663561715,0.503800761218634
5,0.16277266564756984,0.051969814312892874,0.0885683087169756,0.09043449737122501,0.08863287151198378,0.5176218424393529
5,0.11908474319955101,0.06641168337071254,0.11584181254709267,0.06745689465595235,0.06672395256140698,0.5644809136652845
0,0.1542076065533093,0.08789280923263973,0.15879398157124308,0.08166678147927908,0.0811278552082422,0.4363109659552866
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.11236666841642663,0.048217868073764936,0.03375108550435836,0.03468471824292362,0.030055508351959807,0.7409241514105666
2,0.09749857487331512,0.014897834129359392,0.024243573815182773,0.02274442322594805,0.018673528198757682,0.8219420657574369
5,0.3083485139312735,0.08747589364843869,0.1489770342239567,0.0983628326321337,0.07851846528655386,0.27831726027764353
0,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
3,0.06134565794118786,0.0414139111111902,0.018077292509132224,0.11749357676536057,0.021432756884135644,0.7402368047889935
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
0,0.23519041630478468,0.07413825549432831,0.13263730271277452,0.1159634907779803,0.21310805713100953,0.2289624775791226
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
1,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
5,0.09122869713923877,0.10241071352324575,0.05183578395879347,0.05560390789877782,0.021289201558288024,0.6776316959216561
3,0.10946080569568108,0.020996242490376783,0.02612834741625724,0.4481490056847127,0.19946670391261648,0.1957988948003556
0,0.41111040603088395,0.12767538443528398,0.14367753889168183,0.11451141300000577,0.08520144747620029,0.11782381016594416
1,0.1997863440329294,0.09362039405026279,0.2239737993882775,0.07811941803782997,0.09572048330182517,0.3087795611888751
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
5,0.15972212232746577,0.0601996098270833,0.09405392377191271,0.117314005346935,0.1515102914527767,0.4172000472738265
1,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.19165684493452048,0.04852913957707721,0.0678898860739077,0.268901237174731,0.18917355668975544,0.23384933555000811
2,0.23624685838187265,0.08702940551727069,0.15188456010501064,0.07792030971274508,0.07212995805193592,0.374788908231165
2,0.17406588271200762,0.07899937572915801,0.15144603137542614,0.07005593973348612,0.08974352621289174,0.4356892442370303
0,0.2597920744801528,0.07888885550691925,0.15026018221369153,0.1107239800456915,0.09142616060427701,0.3089087471492679
5,0.11588117001488647,0.19051819833059333,0.04660433803559808,0.11185696751784813,0.030643401188139557,0.5044959249129344
4,0.17617229713848745,0.0884088051779878,0.15631561424699775,0.07987153752805128,0.10216891093751983,0.3970628349709559
0,0.14533281332957476,0.08269296489563939,0.14262768908790996,0.06720062712754067,0.07184802827759049,0.49029787728174473
0,0.19922123434664143,0.0904260494793194,0.1949366457304095,0.08126772294026041,0.10278767248000101,0.33136067502336836
1,0.17589311726851722,0.09260415181813794,0.16452019176075286,0.08004167401623517,0.09679367008653272,0.39014719504982404
4,0.22221599270371345,0.08312949206766351,0.13036843610943727,0.12620190699634917,0.20841266916379708,0.22967150295903951
5,0.2140673927717335,0.07814615739245209,0.12125070402251752,0.11914163665409937,0.2060963942751599,0.26129771488403764
4,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.059576653829978295,0.03184941744578635,0.01585592208115267,0.03902501351523289,0.01758712756287546,0.8361058655649743
2,0.23279733854915247,0.08418673585413193,0.16963871703301717,0.07910697264046293,0.10576026805474735,0.32850996786848824
3,0.12697762093200068,0.02576907534481613,0.03328366628381708,0.39181284456706417,0.21372984088686517,0.20842695198543665
0,0.23432354011957468,0.07391119973586373,0.11037151242323376,0.18348601566261438,0.16913110213330457,0.2287766299254089
3,0.13453874668080096,0.181359000243563,0.08631191650692564,0.14861468557477236,0.04068833690374034,0.40848731409019756
2,0.2086837961726787,0.09250569311695722,0.1556853564963387,0.08071015607301178,0.09053831544234006,0.37187668269867347
5,0.11307413024151765,0.043726420981267444,0.07667818769042653,0.058624703796668606,0.07097106207785926,0.6369254952122605
4,0.3529453794999887,0.11022611698757132,0.13178688944672964,0.11183785476207724,0.1350011736764208,0.15820258562721223
0,0.17108526942660635,0.08962532158062682,0.16364704858009885,0.07846590500321385,0.09442984807159728,0.40274660733785683
5,0.1941342066347603,0.0916425658819584,0.20226808006351057,0.079862090415423,0.09504860961407846,0.3370444473902693
3,0.26403119450001566,0.07343729997073599,0.11781570036528186,0.11977939274442807,0.1570956443594181,0.26784076806012036
3,0.1168016997436029,0.03694646535419465,0.04250942456821026,0.04067979104315898,0.03393039998419532,0.729132219306638
2,0.20495545889773523,0.08807253197416978,0.45591552524430545,0.06941502812524877,0.1038693889688179,0.07777206678972289
2,0.19819246327706816,0.10937645536687525,0.2506595057593182,0.07760517744919061,0.08673468342285527,0.27743171472469247
2,0.14637565128720811,0.09185489875897168,0.17509049250441366,0.07451991021442676,0.07583392870237263,0.4363251185326071
0,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
0,0.22095869966304038,0.08496726421355892,0.12817126094307446,0.12562636813883085,0.2216895848683505,0.2185868221731449
5,0.1466609929767,0.07826391432721969,0.08761256822898793,0.0892827290513403,0.06843451986798128,0.5297452755477708
0,0.14925758967174407,0.05720167743268672,0.10061212123916438,0.08988318196641501,0.11787765177329859,0.48516777791669125
5,0.14370476913163469,0.07784267779230249,0.16794528874507786,0.06330555382891351,0.06893002491415308,0.4782716855879184
0,0.049465422764023624,0.030011064287557416,0.014053060953079117,0.03529992261715254,0.01593522184585049,0.8552353075323369
5,0.04768750131582579,0.025870277538075016,0.014584128398644702,0.02988534366127732,0.013360699229304274,0.8686120498568729
4,0.2309100564591692,0.08226809788012267,0.12506209466025547,0.128515349263648,0.2035812537706136,0.22966314796619108
5,0.11324909914408265,0.06405560882413557,0.11267977674874889,0.05130216507435003,0.052002289436469076,0.6067110607722137
0,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
5,0.09122869713923877,0.10241071352324575,0.05183578395879347,0.05560390789877782,0.021289201558288024,0.6776316959216561
5,0.10049792237192365,0.06976143000661486,0.08178165026045504,0.06721371500153724,0.04028619576456224,0.6404590865949069
3,0.1108318336884961,0.023378872779983812,0.0269589122003104,0.38438939145735945,0.2453948800864649,0.20904610978738525
0,0.44208068888086605,0.11876023942991343,0.12237428074631843,0.11139648281740641,0.0826951818120399,0.12269312631345579
5,0.1328650187872085,0.039136707747681285,0.06607679449448635,0.1325398178178889,0.12441110526886714,0.5049705558838679
3,0.14581214500814627,0.08518863686016441,0.1562637035100394,0.06767110307038733,0.07348192656827371,0.47158248498298894
2,0.18655955945587552,0.07617098532247876,0.14447611506802743,0.0836624534263288,0.09263694739084208,0.4164939393364474
5,0.04442513867846315,0.023809837977635452,0.013382205321721626,0.028511717287650944,0.012330479449084494,0.8775406212854445
5,0.12592552531928966,0.07199578473316072,0.12127843981726678,0.061526816982280845,0.06233618407145135,0.5569372490765506
1,0.15061999285005714,0.08816746709767553,0.15713684669069344,0.06924687208340866,0.07584574858320914,0.45898307269495614
3,0.3045564039167446,0.07153509480552729,0.07782712065795315,0.17932489735451781,0.09054798122901302,0.2762085020362442
2,0.19445799638828332,0.09263340253774036,0.18882982069001678,0.08488426332395001,0.09406093512919866,0.3451335819308109
5,0.15551986885802407,0.07409367328882137,0.0789315174498543,0.11828992481810918,0.11410209409770265,0.4590629214874885
