prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,target
0.00011217333901019983,0.03368452962223755,0.22159024764892704,0.6796977957408532,0.05871601678070996,0.00618284660045034,1.639026781165977e-05,3
3.958945317839275e-05,0.007791970007989871,0.05533045746711975,0.36054592323895,0.5393711179972871,0.03663471475392535,0.00028622708154946256,3
0.004482992890993163,0.005216463202387653,0.27481997167136685,0.3246730345852439,0.26243451278064567,0.12837277973963854,2.4512972413690226e-07,4
0.00279547255303133,0.02396931633866259,0.5772047414048491,0.34618836606803505,0.04334691573383369,0.006489824325811239,5.3635757770973905e-06,3
0.005236340633285118,0.012691941295466146,0.13394617398241102,0.44353751537300956,0.3275337998146125,0.07411536818184199,0.002938860719373593,2
4.001654685135576e-05,0.003793108094825527,0.042546888906939584,0.6460885115108497,0.23585343270730819,0.06571055990743524,0.005967482325790456,5
9.083053670154318e-05,0.00934077395782314,0.23049976937100597,0.5774219817456319,0.16767782383052846,0.0146088885231838,0.0003599320351252702,4
0.00022286337944829663,0.02958507083543353,0.7207067362336418,0.22794955165659414,0.01725637546365319,0.004276019907686109,3.3825235430257894e-06,2
0.0006464270312055154,0.015622779146958726,0.5326162743433467,0.3966135799806035,0.043204022451823205,0.011293218589218017,3.698456844383561e-06,2
0.002050868231574758,0.002855883004631075,0.11339837525924501,0.5658607811960296,0.2755012603410443,0.039479325185800225,0.000853506781675012,3
0.0006370889490978805,0.01126932976400316,0.07939504114042606,0.45285750143383874,0.33840994782647316,0.11667179655642222,0.0007592943297387732,3
0.0014267853327942373,0.014766094801970067,0.6644702123504065,0.2971063714740848,0.016874142186366636,0.005355432307279598,9.615470984114818e-07,2
7.625821869694208e-05,0.02864592827832058,0.19871206737818328,0.6185635296421658,0.12703586691575086,0.026753591406664494,0.00021275816021812903,3
0.00048058173689762934,0.020568132212787565,0.6737300807120957,0.2892110740764467,0.01315904176280013,0.002850922020334073,1.6747863810718558e-07,2
0.001793931567054151,0.005587531089480148,0.4580567948280262,0.5009326085075485,0.021501687472073414,0.012127440171726744,6.3640908365964174e-09,3
0.00027688020617921624,0.007664084854938169,0.3518294086344622,0.5492695427633696,0.07849191522351985,0.012448657060673989,1.9511256856904354e-05,2
0.0009455235213764091,0.015472658141233827,0.6303693484805554,0.3263447284824076,0.021725492669141425,0.005142223616129817,2.508915554488477e-08,2
0.0005121790718255477,0.006836313897350555,0.2621017026178337,0.5739676039586084,0.13618303344940935,0.020367547911133137,3.1619093839293707e-05,2
0.0009789366986294574,0.030216919936468953,0.497514956408425,0.43795521060073594,0.03044507536530371,0.002887399155202216,1.501835234685483e-06,3
0.0002412485191510534,0.00749783889587784,0.6605095624764872,0.3085537525170538,0.018590559988648524,0.004601391881789346,5.645720992269089e-06,2
7.558898974521632e-05,0.0630202657666373,0.1928176936203197,0.5339973453527367,0.1907015243471706,0.01462517074600691,0.004762411177383682,4
0.0008475432405239449,0.022181221291108694,0.6496518072567172,0.2747797854621336,0.04741976414197888,0.005118451945513256,1.426662024429851e-06,3
0.0001664397793652228,0.12299250995440905,0.7209569800942015,0.14542781933952656,0.009387588168649824,0.0010680230122611294,6.396515867629598e-07,0
0.0010827094527976137,0.03626467841395542,0.12441442083726414,0.5354152337390055,0.27579854882988675,0.02524899908233153,0.0017754096447590774,3
0.0007419520423461336,0.011558305337507818,0.7295544934103787,0.24107347484830993,0.012799062722438624,0.004272294132924855,4.17506094082477e-07,2
8.394809597755075e-05,0.00307216003970357,0.08331159525456608,0.7911042954245558,0.0992400927401936,0.023179686816955338,8.221628048113012e-06,4
0.0027589128824527286,0.004992469275340759,0.16925108888261725,0.5538896025923472,0.24689720326595682,0.022117717115255175,9.300598602989881e-05,3
0.001041169135404881,0.015447204062183209,0.21744953846519427,0.5578841800544593,0.183710018711862,0.02270635534785806,0.0017615342230382705,3
0.009799826820987886,0.013537314221904777,0.5126051415587082,0.4011956965853226,0.051100297356416906,0.011758414328035309,3.3091286244005313e-06,2
0.00011072945647538228,0.0027731069803072373,0.04537610007184959,0.342701182987183,0.4918133360469269,0.11100804641731951,0.006217498039938509,4
0.00011242769558856635,0.018897078636633913,0.25268265812706064,0.677484554139066,0.04350139009304382,0.00732166951479297,2.2179381401452454e-07,2
0.0027680699871140326,0.007986794114572007,0.12369646632358047,0.43866902518026496,0.37304327897543965,0.05282225390562412,0.0010141115134047502,5
0.004640773999510299,0.004491940506779198,0.05724675096408915,0.6809295298410314,0.19301184216420073,0.0595193379121113,0.0001598246122780044,4
0.0006663457197924998,0.009393847585146681,0.032255350791778825,0.329737345998742,0.5289584936468613,0.09332433733800798,0.0056642789196707,4
0.003703801978266757,0.0029277543601459125,0.009960392824453119,0.29400790926317255,0.5560789816654885,0.13147175183158488,0.0018494080768882122,3
0.00201806828931533,0.008756861288102134,0.3112385637513421,0.32986453272951044,0.22127034270263052,0.1268514511469855,1.8009211410484596e-07,3
0.0005487761153788956,0.010832047896112883,0.12193530134924888,0.5768118230384625,0.25824210820965504,0.03126016263054364,0.00036978076059823435,4
0.0035472442549812303,0.004886979890188891,0.08539688463362899,0.4741560802449576,0.38437720097781913,0.0469661129569399,0.0006694970414842968,3
0.00028871387972425076,0.00631274977976529,0.4171614578663686,0.5147023952163247,0.047935990943292345,0.013598589205012244,1.031095126929345e-07,2
5.7195417421186155e-05,0.012251381872369045,0.26993013222319917,0.6211359595157122,0.08251479561322418,0.014102048833515585,8.486524558650326e-06,3
4.573162694753708e-05,0.003665430320976314,0.038074900725277624,0.372982610148307,0.4608378040133021,0.12425650444296468,0.00013701872222478265,3
0.0005019184910958507,0.011902962078910218,0.3182495651452474,0.49963163317914216,0.15398977774797443,0.014978406855190725,0.0007457365024393118,3
0.0005498236790692643,0.007931773435906873,0.02838724469763531,0.453240775864963,0.42841377780557666,0.05449163971258608,0.026984964804262844,3
0.0007396607589169895,0.001043128927758935,0.2404165787658153,0.6261493198478303,0.1003374040451658,0.031310269352333456,3.6383021793475172e-06,2
3.818863933967208e-05,0.013967090721141008,0.06730268276053326,0.4318660786602134,0.418041372368247,0.06588916556437231,0.0028954212861532066,3
2.7201006254187055e-05,0.015463927499032781,0.14383140978122902,0.4084127500724229,0.36801204164542733,0.06367039573996261,0.0005822742556711782,4
0.0005258812350355275,0.007866430308618964,0.3044696279142663,0.5664561897492189,0.10794410253293524,0.012692668321746868,4.5099938178274607e-05,3
9.774803104542158e-05,0.03964385284679092,0.5693977271227325,0.36286746168184947,0.023342263670265796,0.004647687912469792,3.2587348460549083e-06,2
0.00010138689362146153,0.01657893017656521,0.25022698881673294,0.6774729239754129,0.04744118113165992,0.008178454723641386,1.3428236615746148e-07,3
0.0007281309140267725,0.011024831139823619,0.6357847318273506,0.3069204644785395,0.038880846242668854,0.006660960535113356,3.486247737899647e-08,3
0.0005826240815767012,0.006377871539525593,0.5362593387582323,0.4060012643567588,0.04413448086907183,0.0066417219213604425,2.6984734743335177e-06,2
0.0003376924886071203,0.012993547685158419,0.19776777262950274,0.5656228740072442,0.2019515658714424,0.020613482348809425,0.0007130649692356595,2
0.02815063467102414,0.050288986126276906,0.3194982372560089,0.49234273642905146,0.09649851822502181,0.01318290342124591,3.798387137087973e-05,2
5.3721444654958e-05,0.018657525063227934,0.18556430687937459,0.5181764648417186,0.2538696119788029,0.023498796655966846,0.00017957313625419384,3
0.0002726491470229299,0.00017422543762531125,0.06566268561993083,0.2754136673827853,0.43586072810747717,0.2085989894554544,0.01401705484970413,4
0.00018209370320043314,0.008354186679771764,0.08479939489423144,0.7826240191200616,0.10819303478550016,0.015774379931481373,7.289088575331798e-05,3
8.15365130222027e-05,0.011852857383356629,0.06919480844045808,0.4135020715156017,0.39831429483652364,0.10700822029618585,4.6211014851814055e-05,4
9.756553499352609e-05,0.01675766402408513,0.2542034236357794,0.5605392437035219,0.15821703769052176,0.010178608666638417,6.456744459886165e-06,3
0.0003970141999593957,0.02708029279918273,0.453006354101843,0.42123505448442744,0.08833247579976364,0.009699975263282798,0.00024883335154097033,2
0.000800131617667355,0.01306792272733827,0.8294898321344684,0.14880039241689946,0.005465264355859794,0.002376334024348946,1.2272341782541257e-07,3
0.00045434393285098267,0.005542314410232424,0.02617250896377789,0.3490650318715871,0.5393989031615651,0.06622606590185674,0.013140831758129723,3
2.4981204232449342e-05,0.002473575390476512,0.023245128304274956,0.3984302062837351,0.3986436266187702,0.174641056485567,0.0025414257129437925,4
3.210911991645832e-05,0.005971089553973656,0.018479437516560487,0.5833449375170174,0.30572612771873553,0.0864052593309945,4.103924280180475e-05,3
0.0019457568925539852,0.049986014240382126,0.3209996778613028,0.5413747926711899,0.07755920697275343,0.008108683926319436,2.5867435498401042e-05,3
0.001016757154797983,0.0029947113039531376,0.02738336347310001,0.363061499550665,0.48059159838303434,0.12458058338672529,0.00037148674772423266,3
0.0016297295328359309,0.020238891408327464,0.33960629085009586,0.3250641340057817,0.20527579203933363,0.10818432824013019,8.339234952182426e-07,3
0.0004746894923941095,0.003395616453797436,0.24782609287065951,0.6242644609660971,0.10710222976356759,0.016921225260803557,1.5685192680660682e-05,2
0.010262134943920233,0.1332455680025582,0.33904711072261035,0.4155306084523325,0.09206442835440976,0.009777450028673461,7.26994954955161e-05,3
0.0007180217076210096,0.006122820767098549,0.034516767283023025,0.3869343062626215,0.5188126094784951,0.050770927513081536,0.00212454698805928,3
0.0007474044618637948,0.01697762627457279,0.13718455221648004,0.528756813850492,0.2925687514786718,0.023225500477387195,0.0005393512405324969,2
0.0001770249874057983,0.0020596365090497326,0.07004395447852488,0.7980856968928667,0.10605924146242492,0.023567224446543352,7.221223184742238e-06,3
0.0003853501524899338,0.006870360476715285,0.03065207863926332,0.3519636994460478,0.5316018667452211,0.07694239058895072,0.0015842539513118438,4
0.0003183649051787581,0.007196638634165445,0.1707501501198988,0.5578973630825457,0.2328319871402582,0.0303292309926734,0.0006762651252796628,3
0.0010782498521538786,0.0018957369276102127,0.017076047373724527,0.3607049763241523,0.48725767640479956,0.13149581501559687,0.0004914981019625823,5
0.00011902854197277761,0.00777830388230454,0.05797445653484518,0.42452179047498373,0.4153202057270585,0.06845899981828882,0.025827215020546412,4
4.6890807417120136e-05,0.00925256394427884,0.4615503387330112,0.47258010718058563,0.047468591414796056,0.00909945341617688,2.0545037343324886e-06,3
0.00020958901595620672,0.013667732651274389,0.05088009044953276,0.44734098132985056,0.4259892178163353,0.04946019902149285,0.0124521897155579,4
0.0030544226643374993,0.006309240141856035,0.26987471144302544,0.6070036115677865,0.10413758613406918,0.009614082351299858,6.345697625477546e-06,3
0.0006057720002408432,0.01502360382527039,0.10173002542017157,0.418906978007283,0.4146628190730129,0.039606867474503815,0.009463934199517564,4
0.002621771858567253,0.029741352120804736,0.3738086968319102,0.4029469334601203,0.16315801525658313,0.02772118045367073,2.0500183437209246e-06,4
0.0007458627520466456,0.11248152401052913,0.160585147275355,0.5899712801193955,0.10074253149625245,0.03215063073767223,0.0033230236087490148,2
0.00044653525092514364,0.002841263508772571,0.4611982254476318,0.47138275764714677,0.04891374794683625,0.01521178749797913,5.682700708445746e-06,2
0.001571139432790136,0.00929112762753222,0.7126008962228763,0.2530535782659086,0.01882294715349049,0.004659615725269896,6.955721322466944e-07,3
0.001998246977420364,0.010349543777775638,0.32459362009618137,0.4155839663136889,0.20023394341320858,0.047240053269595225,6.261521300255096e-07,3
0.000302033311542851,0.0010301621632332475,0.17686297079345462,0.6710511337343457,0.11520643572604075,0.0355406156161747,6.6486552081188325e-06,2
0.0001660525536837928,0.00029577994374182723,0.004868408849676775,0.2172158919470277,0.6187158504441435,0.15802692265295207,0.0007110936087743364,4
0.00020783513511352634,0.010877263312634552,0.05596701908750711,0.8266664648478026,0.08948456574677566,0.016793255721696612,3.5961484700066158e-06,3
0.0005483545484769964,0.021060315537125025,0.5816185705980226,0.3708493232188193,0.023620992466925964,0.002292171081576427,1.0272549053690074e-05,2
5.160071462358134e-05,0.014966137842687527,0.06608363895298178,0.8086036724413912,0.09382356860323667,0.016440020112588816,3.1361332490352504e-05,3
0.00023150155778596388,0.009934148478942018,0.15674394171676953,0.7501999227994375,0.07085174965959996,0.011986618834374628,5.21169530904066e-05,3
0.00471596868834112,0.057523036412850656,0.4587546620212028,0.40400177146207406,0.06948895909986166,0.005493336182104612,2.22661335651806e-05,3
2.626844263092806e-05,0.030877132389043317,0.11270917374158353,0.5163100948877626,0.31005121787589107,0.027862944933824414,0.0021631677292642437,4
6.45482018475335e-05,0.010215664362684196,0.0528432511581148,0.4133678974092878,0.40818839464831647,0.11519035608634066,0.0001298881334086034,4
0.0003611602008433157,0.007139241829834738,0.06774480094352542,0.3751871763179796,0.46652313272241575,0.08175101677818897,0.0012934712072122506,4
6.217350686125073e-05,0.07664846786845039,0.45407274915388207,0.425472291228611,0.03748891791505966,0.006214606451111431,4.079387602419113e-05,2
0.0031716707353586313,0.006049202983522287,0.22836839999741324,0.6679888048822471,0.08549760114699964,0.008923506146367829,8.141080913349296e-07,3
0.0013147458628422859,0.01814232682622225,0.7368541476603694,0.22501407307945018,0.014632182628772791,0.0040424507372930464,7.320505005288848e-08,2
0.009495499331692813,0.05786930553836967,0.45249777297657523,0.4134256469572264,0.061405095196105944,0.005193290691392523,0.0001133893086373595,2
0.0001664397793652228,0.12299250995440905,0.7209569800942015,0.14542781933952656,0.009387588168649824,0.0010680230122611294,6.396515867629598e-07,0
0.8392467516482613,0.055064864159411954,0.0033909746866929943,0.01994670754157072,0.027565227945084515,0.03311096966277798,0.021674504356200486,0
0.0004754480854133831,0.0006640796977311961,0.012822701994671459,0.12317082092892144,0.23514103667715863,0.06959368044957186,0.558132232166532,6
0.0006046004052097288,0.003938403022837298,0.02212892189316936,0.21290374312269322,0.31486973841443755,0.03989329023586507,0.4056613029057878,6
